recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
3374,236606,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236606_seg_0,1.343922902494331,16347,16347,1,0.8959583333333333,0.8959583333333333,0,1,0,1,1.0,0.8959583333333333,0,0.06870376208286601,0,0.49
3375,236612,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236612_seg_0,0.7936961451247165,16348,16348,1,0.5291666666666667,0.5291666666666667,0,1,0,1,1.0,0.5291666666666667,0,0.05244358139444014,0,0.49
3376,236615,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236615_seg_0,0.6455102040816326,16349,16349,1,0.430375,0.430375,0,1,0,1,1.0,0.430375,0,0.029427349156656176,0,0.49
3377,236614,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236614_seg_0,1.893265306122449,16350,16351,2,1.2622083333333334,0.2622083333333333,1,0,0,2,0.9999999999999999,1.0,0,0.05780031876964274,0,0.49
3378,236622,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236622_seg_0,0.5582539682539682,16352,16352,1,0.3722083333333333,0.3722083333333333,0,1,0,1,1.0,0.3722083333333333,0,0.06708533772226774,0,0.49
3379,236624,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236624_seg_0,0.6180045351473923,16353,16353,1,0.4120416666666666,0.4120416666666666,0,1,0,1,1.0,0.4120416666666666,0,0.00839924504745459,0,0.49
3380,236626,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236626_seg_0,0.6437414965986394,16354,16354,1,0.4291666666666666,0.4291666666666666,0,1,0,1,1.0,0.4291666666666666,0,0.021555015490781797,0,0.49
3381,262237,FSD50K_UPLOADER::wjoojoo,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,wjoojoo,1,0,1,262237_seg_0,3.968571428571429,16355,16357,3,2.64575,0.64575,1,0,0,3,1.0,1.0,0,0.0013545831696222055,0,0.49
3382,262240,FSD50K_UPLOADER::wjoojoo,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,wjoojoo,1,0,1,262240_seg_0,4.108662131519274,16358,16360,3,2.739125,0.739125,1,0,0,3,1.0,1.0,0,0.0013854940413620903,0,0.49
3383,236657,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236657_seg_0,0.418798185941043,16361,16361,1,0.2792083333333333,0.2792083333333333,0,1,0,1,1.0,0.2792083333333333,0,0.09673826038811655,0,0.49
3384,236660,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236660_seg_0,0.529501133786848,16362,16362,1,0.3530416666666666,0.3530416666666666,0,1,0,1,1.0,0.3530416666666666,0,0.019441131672409403,0,0.49
3385,236663,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236663_seg_0,0.4582766439909297,16363,16363,1,0.3055416666666666,0.3055416666666666,0,1,0,1,1.0,0.3055416666666666,0,0.006486757144324978,0,0.49
3386,65687,FSD50K_UPLOADER::noisecollector,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,NoiseCollector,1,0,1,65687_seg_0,5.425918367346939,16364,16367,4,3.6172916666666666,0.6172916666666667,1,0,0,4,1.0,1.0,0,0.0002370530129509236,0,0.49
3387,242873,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242873_seg_0,1.43281179138322,16368,16368,1,0.9552083333333332,0.9552083333333332,0,1,0,1,1.0,0.9552083333333332,0,0.6193975233679405,1,0.49
3388,368841,FSD50K_UPLOADER::skyraevoicing,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,SkyRaeVoicing,1,0,1,368841_seg_0,9.195102040816328,16369,16375,7,6.130083333333333,0.1300833333333333,1,0,0,7,1.0000000000000002,1.0,0,0.005898704099267169,0,0.49
3389,69869,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,69869_seg_0,9.923990929705216,16376,16382,7,6.616,0.616,1,0,0,7,1.0000000000000002,1.0,0,0.002272206663333718,0,0.49
3390,271630,FSD50K_UPLOADER::carmsie,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,carmsie,1,0,1,271630_seg_0,9.369251700680271,16383,16389,7,6.246166666666666,0.2461666666666666,1,0,0,7,1.0,1.0,0,0.04110813088321095,0,0.49
3391,271631,FSD50K_UPLOADER::carmsie,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,carmsie,1,0,1,271631_seg_0,8.986122448979591,16390,16395,6,5.99075,0.99075,1,0,0,6,1.0,1.0,0,0.04633870987726434,0,0.49
3392,234987,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,234987_seg_0,1.4512471655328798,16396,16396,1,0.9675,0.9675,0,1,0,1,1.0,0.9675,0,0.8731885481288061,1,0.49
3393,234996,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,234996_seg_0,0.6617913832199547,16397,16397,1,0.4412083333333333,0.4412083333333333,0,1,0,1,1.0,0.4412083333333333,0,0.9519063931177167,1,0.49
3394,235009,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235009_seg_0,1.9040589569161,16398,16399,2,1.269375,0.269375,1,0,0,2,1.0,1.0,0,0.9337377539761847,1,0.49
3395,235016,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235016_seg_0,1.1958503401360543,16400,16400,1,0.79725,0.79725,0,1,0,1,1.0,0.79725,0,0.1904976218893211,0,0.49
3396,235019,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235019_seg_0,0.4759863945578231,16401,16401,1,0.3173333333333333,0.3173333333333333,0,1,0,1,1.0,0.3173333333333333,0,0.06236446914623823,0,0.49
3397,235020,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235020_seg_0,0.5572789115646258,16402,16402,1,0.3715416666666666,0.3715416666666666,0,1,0,1,1.0,0.3715416666666666,0,0.17709769632593242,0,0.49
3398,235030,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235030_seg_0,1.6253968253968254,16403,16404,2,1.083625,0.083625,1,0,0,2,0.9999999999999999,1.0,0,0.9232457691495555,1,0.49
3399,235031,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235031_seg_0,1.010090702947846,16405,16405,1,0.6734166666666667,0.6734166666666667,0,1,0,1,1.0,0.6734166666666667,0,0.823597967793467,1,0.49
3400,235042,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235042_seg_0,1.4628571428571429,16406,16406,1,0.97525,0.97525,0,1,0,1,1.0,0.97525,0,0.7736047233437904,1,0.49
3401,235048,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235048_seg_0,0.7662585034013606,16407,16407,1,0.510875,0.510875,0,1,0,1,1.0,0.510875,0,0.5543890583168667,1,0.49
3402,235053,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235053_seg_0,0.9636507936507936,16408,16408,1,0.6424583333333334,0.6424583333333334,0,1,0,1,1.0,0.6424583333333334,0,0.06991324640460204,0,0.49
3403,235105,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235105_seg_0,1.1494104308390023,16409,16409,1,0.7662916666666667,0.7662916666666667,0,1,0,1,1.0,0.7662916666666667,0,0.42590946268462504,0,0.49
3404,235110,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235110_seg_0,1.3815873015873017,16410,16410,1,0.9210833333333334,0.9210833333333334,0,1,0,1,1.0,0.9210833333333334,0,0.41311861890120927,0,0.49
3405,235114,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235114_seg_0,1.010090702947846,16411,16411,1,0.6734166666666667,0.6734166666666667,0,1,0,1,1.0,0.6734166666666667,0,0.010470532252113144,0,0.49
3406,235123,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235123_seg_0,0.91718820861678,16412,16412,1,0.6115,0.6115,0,1,0,1,1.0,0.6115,0,0.5064011032973282,1,0.49
3407,219766,FSD50K_UPLOADER::madamvicious,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,MadamVicious,1,0,1,219766_seg_0,4.063492063492063,16413,16415,3,2.709,0.709,1,0,0,3,1.0,1.0,0,0.006345582024217434,0,0.49
3408,235126,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235126_seg_0,0.9984580498866212,16416,16416,1,0.6656666666666666,0.6656666666666666,0,1,0,1,1.0,0.6656666666666666,0,0.31258923412599215,0,0.49
3409,235128,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,235128_seg_0,0.626938775510204,16417,16417,1,0.418,0.418,0,1,0,1,1.0,0.418,0,0.031229641755122963,0,0.49
3410,219772,FSD50K_UPLOADER::madamvicious,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,MadamVicious,1,0,1,219772_seg_0,4.462494331065759,16418,16420,3,2.975,0.975,1,0,0,3,1.0,1.0,0,0.012395650337620169,0,0.49
3411,2821,FSD50K_UPLOADER::noisecollector,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,NoiseCollector,1,0,1,2821_seg_0,1.3131065759637188,16421,16421,1,0.8754166666666666,0.8754166666666666,0,1,0,1,1.0,0.8754166666666666,0,0.016146393319514982,0,0.49
3412,241476,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241476_seg_0,1.230657596371882,16422,16422,1,0.8204583333333333,0.8204583333333333,0,1,0,1,1.0,0.8204583333333333,0,0.029736561517217944,0,0.49
3413,241484,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241484_seg_0,0.7082086167800453,16423,16423,1,0.4721666666666667,0.4721666666666667,0,1,0,1,1.0,0.4721666666666667,0,0.18927780254016977,0,0.49
3414,236374,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236374_seg_0,0.6551020408163265,16424,16424,1,0.43675,0.43675,0,1,0,1,1.0,0.43675,0,0.07107956602472376,0,0.49
3415,241495,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241495_seg_0,2.1826530612244897,16425,16426,2,1.455125,0.455125,1,0,0,2,1.0,1.0,0,0.1795198108242953,0,0.49
3416,241502,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241502_seg_0,2.391678004535148,16427,16428,2,1.5944583333333333,0.5944583333333333,1,0,0,2,1.0,1.0,0,0.0883656239408345,0,0.49
3417,236383,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236383_seg_0,0.6257142857142857,16429,16429,1,0.4171666666666667,0.4171666666666667,0,1,0,1,1.0,0.4171666666666667,0,0.012301616529135757,0,0.49
3418,236385,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236385_seg_0,0.3922902494331066,16430,16430,1,0.2615416666666667,0.2615416666666667,0,1,0,1,1.0,0.2615416666666667,0,0.006666156646515889,0,0.49
3419,236386,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236386_seg_0,0.7319274376417234,16431,16431,1,0.4879583333333333,0.4879583333333333,0,1,0,1,1.0,0.4879583333333333,0,0.05005517183089643,0,0.49
3420,236391,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236391_seg_0,0.6173242630385487,16432,16432,1,0.4115416666666666,0.4115416666666666,0,1,0,1,1.0,0.4115416666666666,0,8.202857497900792e-05,0,0.49
3421,241517,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241517_seg_0,1.195827664399093,16433,16433,1,0.79725,0.79725,0,1,0,1,1.0,0.79725,0,0.813917316871619,1,0.49
3422,236428,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236428_seg_0,0.63281179138322,16434,16434,1,0.421875,0.421875,0,1,0,1,1.0,0.421875,0,0.10717624915752072,0,0.49
3423,236429,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236429_seg_0,0.7244671201814059,16435,16435,1,0.483,0.483,0,1,0,1,1.0,0.483,0,0.03696911314283515,0,0.49
3424,236430,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236430_seg_0,0.9138548752834468,16436,16436,1,0.60925,0.60925,0,1,0,1,1.0,0.60925,0,0.02644354830655611,0,0.49
3425,241552,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241552_seg_0,2.089795918367347,16437,16438,2,1.3932083333333334,0.3932083333333333,1,0,0,2,1.0,1.0,0,0.6786302246898575,1,0.49
3426,241571,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241571_seg_0,1.2913832199546484,16439,16439,1,0.8609166666666667,0.8609166666666667,0,1,0,1,1.0,0.8609166666666667,0,0.5935780268158303,1,0.49
3427,241577,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241577_seg_0,2.0662131519274376,16440,16441,2,1.3775,0.3775,1,0,0,2,1.0,1.0,0,0.009844448795125691,0,0.49
3428,241578,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241578_seg_0,0.949002267573696,16442,16442,1,0.6326666666666667,0.6326666666666667,0,1,0,1,1.0,0.6326666666666667,0,0.6878420688465211,1,0.49
3429,241579,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241579_seg_0,2.037528344671202,16443,16444,2,1.358375,0.358375,1,0,0,2,1.0,1.0,0,0.9069884006116982,1,0.49
3430,241581,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241581_seg_0,0.6887301587301587,16445,16445,1,0.4591666666666666,0.4591666666666666,0,1,0,1,1.0,0.4591666666666666,0,0.061419751114999886,0,0.49
3431,236463,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236463_seg_0,0.6947845804988663,16446,16446,1,0.4632083333333333,0.4632083333333333,0,1,0,1,1.0,0.4632083333333333,0,0.16631328657612657,0,0.49
3432,241583,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,241583_seg_0,0.9039909297052154,16447,16447,1,0.6026666666666667,0.6026666666666667,0,1,0,1,1.0,0.6026666666666667,0,0.014295913439529743,0,0.49
3433,236468,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236468_seg_0,0.6604761904761904,16448,16448,1,0.4403333333333333,0.4403333333333333,0,1,0,1,1.0,0.4403333333333333,0,0.023376870176599406,0,0.49
3434,242624,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242624_seg_0,1.915646258503401,16449,16450,2,1.2770833333333331,0.2770833333333333,1,0,0,2,1.0,1.0,0,0.21508199093556543,0,0.49
3435,242626,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242626_seg_0,0.8126984126984127,16451,16451,1,0.5418333333333333,0.5418333333333333,0,1,0,1,1.0,0.5418333333333333,0,0.8808494906877842,1,0.49
3436,242628,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242628_seg_0,0.8475283446712019,16452,16452,1,0.5650416666666667,0.5650416666666667,0,1,0,1,1.0,0.5650416666666667,0,0.022447136401357537,0,0.49
3437,242629,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242629_seg_0,0.6966213151927437,16453,16453,1,0.4644166666666666,0.4644166666666666,0,1,0,1,1.0,0.4644166666666666,0,0.034679243632971674,0,0.49
3438,236492,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236492_seg_0,1.25,16454,16454,1,0.8333333333333334,0.8333333333333334,0,1,0,1,1.0,0.8333333333333334,0,0.33091029100690433,0,0.49
3439,236493,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236493_seg_0,1.25,16455,16455,1,0.8333333333333334,0.8333333333333334,0,1,0,1,1.0,0.8333333333333334,0,0.3440216496626918,0,0.49
3440,236494,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236494_seg_0,1.5,16456,16456,1,1.0,1.0,0,0,0,1,1.0,1.0,0,0.1161660010668928,0,0.49
3441,242636,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242636_seg_0,0.8127210884353742,16457,16457,1,0.5418333333333333,0.5418333333333333,0,1,0,1,1.0,0.5418333333333333,0,0.003182272957078423,0,0.49
3442,236500,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236500_seg_0,1.5,16458,16458,1,1.0,1.0,0,0,0,1,1.0,1.0,0,0.017661157579951375,0,0.49
3443,242645,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242645_seg_0,0.5688888888888889,16459,16459,1,0.3792916666666667,0.3792916666666667,0,1,0,1,1.0,0.3792916666666667,0,0.5413379690469121,1,0.49
3444,242647,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242647_seg_0,0.7662585034013606,16460,16460,1,0.510875,0.510875,0,1,0,1,1.0,0.510875,0,0.007821545107034422,0,0.49
3445,236505,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236505_seg_0,0.811156462585034,16461,16461,1,0.5407916666666667,0.5407916666666667,0,1,0,1,1.0,0.5407916666666667,0,0.011280279587895795,0,0.49
3446,242653,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242653_seg_0,1.4396371882086167,16462,16462,1,0.9597916666666668,0.9597916666666668,0,1,0,1,1.0,0.9597916666666668,0,0.23733419341702258,0,0.49
3447,236511,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236511_seg_0,0.8995238095238095,16463,16463,1,0.5997083333333333,0.5997083333333333,0,1,0,1,1.0,0.5997083333333333,0,0.03479191976345323,0,0.49
3448,242663,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242663_seg_0,0.4527891156462585,16464,16464,1,0.301875,0.301875,0,1,0,1,1.0,0.301875,0,0.12455068577681792,0,0.49
3449,236519,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236519_seg_0,0.6211791383219954,16465,16465,1,0.414125,0.414125,0,1,0,1,1.0,0.414125,0,0.027742113457512336,0,0.49
3450,236522,FSD50K_UPLOADER::bcimmet,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bcimmet,1,0,1,236522_seg_0,0.5817913832199546,16466,16466,1,0.387875,0.387875,0,1,0,1,1.0,0.387875,0,0.049736868980350804,0,0.49
3451,242683,FSD50K_UPLOADER::reitanna,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Reitanna,1,0,1,242683_seg_0,0.5689115646258504,16467,16467,1,0.3792916666666667,0.3792916666666667,0,1,0,1,1.0,0.3792916666666667,0,0.174559971473017,0,0.49
3452,379757,FSD50K_UPLOADER::microsoftsam,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,MicrosoftSam,2,0,2,379757_seg_0|379757_seg_1,20.0,16468,16481,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.0005086635108413677,0,0.49
3453,215990,FSD50K_UPLOADER::bushi3593,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bushi3593,1,0,1,215990_seg_0,10.0,16482,16488,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0035459195618790062,0,0.49
3454,215999,FSD50K_UPLOADER::bushi3593,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bushi3593,1,0,1,215999_seg_0,10.0,16489,16495,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.00045179075092063636,0,0.49
3455,216001,FSD50K_UPLOADER::bushi3593,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bushi3593,1,0,1,216001_seg_0,10.0,16496,16502,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0012850530384598564,0,0.49
3456,50357,FSD50K_UPLOADER::secondbody,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,secondbody,2,0,2,50357_seg_0|50357_seg_1,20.0,16503,16516,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.13103755531032174,0,0.49
3457,412041,FSD50K_UPLOADER::1477491,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,1477491,1,0,1,412041_seg_0,9.258956916099772,16517,16523,7,6.172625,0.172625,1,0,0,7,1.0,1.0,0,0.06122611124494052,0,0.49
3458,170786,FSD50K_UPLOADER::esperar,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,esperar,1,0,1,170786_seg_0,2.754489795918367,16524,16525,2,1.8363333333333332,0.8363333333333334,1,0,0,2,1.0,1.0,0,0.07025761152385727,0,0.49
3459,115523,FSD50K_UPLOADER::panta_rei,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,panta_rei,2,0,2,115523_seg_0|115523_seg_1,20.0,16526,16539,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.05165057886812512,0,0.49
3460,71558,FSD50K_UPLOADER::lindsayanng,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Lindsayanng,1,0,1,71558_seg_0,0.8341950113378684,16540,16540,1,0.5561666666666667,0.5561666666666667,0,1,0,1,1.0,0.5561666666666667,0,0.007298989493854027,0,0.49
3461,71560,FSD50K_UPLOADER::lindsayanng,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Lindsayanng,1,0,1,71560_seg_0,1.7182766439909296,16541,16542,2,1.145541666666667,0.1455416666666666,1,0,0,2,1.0,1.0,0,0.018795441138041033,0,0.49
3462,353293,FSD50K_UPLOADER::j.zazvurek,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,J.Zazvurek,1,0,1,353293_seg_0,10.0,16543,16549,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,3.457107105869673e-05,0,0.49
3463,176154,FSD50K_UPLOADER::retropttam,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,retropttam,1,0,1,176154_seg_0,10.0,16550,16556,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0029310793964594513,0,0.49
3464,176155,FSD50K_UPLOADER::retropttam,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,retropttam,1,0,1,176155_seg_0,10.0,16557,16563,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.003097619188301771,0,0.49
3465,181811,FSD50K_UPLOADER::keweldog,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,keweldog,1,0,1,181811_seg_0,10.0,16564,16570,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.17176022202403163,0,0.49
3466,404539,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404539_seg_0,0.5988208616780045,16571,16571,1,0.39925,0.39925,0,1,0,1,1.0,0.39925,0,0.008782575037683314,0,0.49
3467,404540,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404540_seg_0,0.3903854875283447,16572,16572,1,0.2602916666666666,0.2602916666666666,0,1,0,1,1.0,0.2602916666666666,0,0.0008295910644104488,0,0.49
3468,404544,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404544_seg_0,0.6249206349206349,16573,16573,1,0.416625,0.416625,0,1,0,1,1.0,0.416625,0,0.006066241479995504,0,0.49
3469,404545,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404545_seg_0,0.6863038548752834,16574,16574,1,0.4575416666666667,0.4575416666666667,0,1,0,1,1.0,0.4575416666666667,0,0.0020499073007187703,0,0.49
3470,404550,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404550_seg_0,0.8135827664399093,16575,16575,1,0.5424166666666667,0.5424166666666667,0,1,0,1,1.0,0.5424166666666667,0,0.008137059668441585,0,0.49
