recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
635,67739,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67739_seg_0,2.3870294784580497,3343,3344,2,1.591375,0.591375,1,0,0,2,1.0,1.0,0,0.18820396275865522,0,0.49
636,67740,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67740_seg_0,2.177800453514739,3345,3346,2,1.451875,0.451875,1,0,0,2,1.0,1.0,0,0.019128868755960194,0,0.49
637,83100,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,83100_seg_0,2.75156462585034,3347,3348,2,1.8344166666666668,0.8344166666666667,1,0,0,2,1.0,1.0,0,0.03022255923895874,0,0.49
638,72860,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,72860_seg_0,0.9868480725623584,3349,3349,1,0.6579166666666667,0.6579166666666667,0,1,0,1,1.0,0.6579166666666667,0,0.03912578856732685,0,0.49
639,67744,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67744_seg_0,2.283718820861678,3350,3351,2,1.5225,0.5225,1,0,0,2,1.0,1.0,0,0.004362885385254904,0,0.49
640,67750,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67750_seg_0,2.020249433106576,3352,3353,2,1.346833333333333,0.3468333333333333,1,0,0,2,1.0,1.0,0,0.0478429368617923,0,0.49
641,67756,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67756_seg_0,2.48984126984127,3354,3355,2,1.6599166666666667,0.6599166666666667,1,0,0,2,1.0,1.0,0,0.028747050891298264,0,0.49
642,93363,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93363_seg_0,1.1813151927437642,3356,3356,1,0.7875833333333333,0.7875833333333333,0,1,0,1,1.0,0.7875833333333333,0,0.010278985538162682,0,0.49
643,93364,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93364_seg_0,1.1972789115646258,3357,3357,1,0.7982083333333333,0.7982083333333333,0,1,0,1,1.0,0.7982083333333333,0,0.0038501906068889474,0,0.49
644,99510,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,99510_seg_0,9.32172335600907,3358,3364,7,6.2145,0.2145,1,0,0,7,1.0,1.0,0,0.04496706455316783,0,0.49
645,93368,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93368_seg_0,1.3569160997732426,3365,3365,1,0.904625,0.904625,0,1,0,1,1.0,0.904625,0,0.021574937818066308,0,0.49
646,94393,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,94393_seg_0,3.3240136054421767,3366,3368,3,2.2160416666666665,0.2160416666666666,1,0,0,3,1.0,1.0,0,0.053170740794355936,0,0.49
647,94395,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,94395_seg_0,5.155986394557823,3369,3372,4,3.437333333333333,0.4373333333333333,1,0,0,4,1.0,1.0,0,0.02942585535281932,0,0.49
648,93370,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93370_seg_0,1.6761904761904762,3373,3374,2,1.1175,0.1175,1,0,0,2,1.0,1.0,0,0.007278743970735632,0,0.49
649,93371,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93371_seg_0,2.027392290249433,3375,3376,2,1.3515833333333334,0.3515833333333333,1,0,0,2,1.0,1.0,0,0.002511362022097141,0,0.49
650,93375,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93375_seg_0,2.522267573696145,3377,3378,2,1.6815416666666667,0.6815416666666667,1,0,0,2,1.0,1.0,0,0.016724782977618813,0,0.49
651,93376,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93376_seg_0,2.4903401360544217,3379,3380,2,1.66025,0.66025,1,0,0,2,1.0,1.0,0,0.020286663956653905,0,0.49
652,107715,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,107715_seg_0,3.773242630385488,3381,3383,3,2.5155,0.5155,1,0,0,3,1.0,1.0,0,0.0005613846545403651,0,0.49
653,93379,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93379_seg_0,1.2451700680272109,3384,3384,1,0.830125,0.830125,0,1,0,1,1.0,0.830125,0,0.002597853442850626,0,0.49
654,107720,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,107720_seg_0,5.23609977324263,3385,3388,4,3.49075,0.49075,1,0,0,4,1.0,1.0,0,0.0014363467375002339,0,0.49
655,93388,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93388_seg_0,2.1551020408163266,3389,3390,2,1.43675,0.43675,1,0,0,2,1.0,1.0,0,0.012964263726113168,0,0.49
656,107724,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,107724_seg_0,1.520907029478458,3391,3392,2,1.0139583333333333,0.0139583333333333,1,0,0,2,1.0,1.0,0,0.0007037161651546997,0,0.49
657,93391,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93391_seg_0,1.293061224489796,3393,3393,1,0.8620416666666667,0.8620416666666667,0,1,0,1,1.0,0.8620416666666667,0,0.0028032106412468347,0,0.49
658,89296,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89296_seg_0,1.0376417233560091,3394,3394,1,0.6917916666666667,0.6917916666666667,0,1,0,1,1.0,0.6917916666666667,0,0.004575160010171568,0,0.49
659,107730,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,107730_seg_0,2.6238548752834467,3395,3396,2,1.74925,0.74925,1,0,0,2,1.0,1.0,0,0.002555453528135153,0,0.49
660,89300,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89300_seg_0,1.0811791383219955,3397,3397,1,0.7207916666666667,0.7207916666666667,0,1,0,1,1.0,0.7207916666666667,0,0.005167735832471505,0,0.49
661,93396,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93396_seg_0,1.1813151927437642,3398,3398,1,0.7875833333333333,0.7875833333333333,0,1,0,1,1.0,0.7875833333333333,0,0.016076907791426006,0,0.49
662,93400,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93400_seg_0,1.596371882086168,3399,3400,2,1.06425,0.06425,1,0,0,2,1.0,1.0,0,0.00637567113863102,0,0.49
663,107736,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,107736_seg_0,2.0549659863945577,3401,3402,2,1.37,0.37,1,0,0,2,1.0,1.0,0,0.0019531879927175986,0,0.49
664,93404,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93404_seg_0,1.6761904761904762,3403,3404,2,1.1175,0.1175,1,0,0,2,1.0,1.0,0,0.012876121789038965,0,0.49
665,107740,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,107740_seg_0,3.9706122448979593,3405,3407,3,2.647083333333333,0.6470833333333333,1,0,0,3,1.0,1.0,0,0.011167744919876602,0,0.49
666,93406,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93406_seg_0,1.787936507936508,3408,3409,2,1.1919583333333337,0.1919583333333333,1,0,0,2,1.0,1.0,0,0.010038893631015912,0,0.49
667,93407,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93407_seg_0,1.9635374149659863,3410,3411,2,1.3090416666666669,0.3090416666666666,1,0,0,2,1.0,1.0,0,0.011535535251397565,0,0.49
668,89312,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89312_seg_0,1.2843537414965986,3412,3412,1,0.85625,0.85625,0,1,0,1,1.0,0.85625,0,0.014186856656981231,0,0.49
669,107748,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,107748_seg_0,4.453333333333333,3413,3415,3,2.968916666666667,0.9689166666666666,1,0,0,3,1.0,1.0,0,0.046742415389116256,0,0.49
670,89318,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89318_seg_0,1.2553287981859411,3416,3416,1,0.8369166666666666,0.8369166666666666,0,1,0,1,1.0,0.8369166666666666,0,0.014676395054350096,0,0.49
671,89320,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89320_seg_0,0.6675736961451247,3417,3417,1,0.4450833333333333,0.4450833333333333,0,1,0,1,1.0,0.4450833333333333,0,0.004879819083593362,0,0.49
672,93417,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93417_seg_0,1.340952380952381,3418,3418,1,0.894,0.894,0,1,0,1,1.0,0.894,0,0.009849160029325326,0,0.49
673,89324,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89324_seg_0,1.248072562358277,3419,3419,1,0.8320833333333333,0.8320833333333333,0,1,0,1,1.0,0.8320833333333333,0,0.0017176161049052543,0,0.49
674,89326,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89326_seg_0,1.2770975056689342,3420,3420,1,0.8514166666666667,0.8514166666666667,0,1,0,1,1.0,0.8514166666666667,0,0.005800804079367963,0,0.49
675,89331,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89331_seg_0,0.9215419501133788,3421,3421,1,0.614375,0.614375,0,1,0,1,1.0,0.614375,0,0.008540159475305256,0,0.49
676,89337,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89337_seg_0,5.73968253968254,3422,3425,4,3.826458333333333,0.8264583333333333,1,0,0,4,1.0,1.0,0,0.013423424932482638,0,0.49
677,89338,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,89338_seg_0,4.419047619047619,3426,3428,3,2.946041666666667,0.9460416666666668,1,0,0,3,1.0,1.0,0,0.01220175557348928,0,0.49
678,104707,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,104707_seg_0,2.246281179138322,3429,3430,2,1.4975416666666668,0.4975416666666666,1,0,0,2,1.0,1.0,0,0.011400647877657563,0,0.49
679,72963,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,72963_seg_0,1.8750113378684807,3431,3432,2,1.2500416666666667,0.2500416666666666,1,0,0,2,0.9999999999999999,1.0,0,0.009725119759765857,0,0.49
680,104714,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,104714_seg_0,3.0,3433,3434,2,2.0,1.0,0,0,0,2,1.0,1.0,0,0.010108617735290225,0,0.49
681,104718,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,104718_seg_0,1.28,3435,3435,1,0.8533333333333334,0.8533333333333334,0,1,0,1,1.0,0.8533333333333334,0,0.006227763498200647,0,0.49
682,109839,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109839_seg_0,3.7721995464852607,3436,3438,3,2.5148333333333333,0.5148333333333334,1,0,0,3,1.0,1.0,0,0.1923838660772393,0,0.49
683,109838,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109838_seg_0,4.177913832199547,3439,3441,3,2.7852916666666667,0.7852916666666667,1,0,0,3,1.0,1.0,0,0.12143329540734435,0,0.49
684,109843,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109843_seg_0,7.531496598639456,3442,3447,6,5.021,0.021,1,0,0,6,1.0,1.0,0,0.10953083092542364,0,0.49
685,109845,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109845_seg_0,5.311859410430839,3448,3451,4,3.54125,0.54125,1,0,0,4,1.0,1.0,0,0.15982243470007312,0,0.49
686,96534,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,96534_seg_0,6.06891156462585,3452,3456,5,4.045958333333333,0.0459583333333333,1,0,0,5,1.0,1.0,0,0.01618783706425635,0,0.49
687,96536,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,96536_seg_0,9.267913832199548,3457,3463,7,6.178625,0.178625,1,0,0,7,0.9999999999999999,1.0,0,0.018904979756811515,0,0.49
688,104728,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,104728_seg_0,3.826666666666666,3464,3466,3,2.551125,0.551125,1,0,0,3,1.0,1.0,0,0.009718371063994088,0,0.49
689,96543,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,96543_seg_0,2.1993424036281177,3467,3468,2,1.46625,0.46625,1,0,0,2,1.0,1.0,0,0.04143935930830904,0,0.49
690,104736,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,104736_seg_0,4.966802721088436,3469,3472,4,3.311208333333333,0.3112083333333333,1,0,0,4,1.0,1.0,0,0.027726394670466503,0,0.49
691,96545,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,96545_seg_0,5.095986394557823,3473,3476,4,3.397333333333333,0.3973333333333333,1,0,0,4,1.0,1.0,0,0.017701175832599156,0,0.49
692,174368,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,174368_seg_0,0.9036281179138322,3477,3477,1,0.6024583333333333,0.6024583333333333,0,1,0,1,1.0,0.6024583333333333,0,0.012872875862655763,0,0.49
693,109856,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109856_seg_0,1.8508163265306123,3478,3479,2,1.2339166666666666,0.2339166666666666,1,0,0,2,1.0,1.0,0,0.0032581184651301457,0,0.49
694,107808,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,107808_seg_0,3.546666666666667,3480,3482,3,2.3644583333333333,0.3644583333333333,1,0,0,3,1.0,1.0,0,0.2020332034112328,0,0.49
695,106789,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,106789_seg_0,4.48,3483,3485,3,2.986666666666667,0.9866666666666668,1,0,0,3,1.0,1.0,0,0.01071676669578178,0,0.49
696,174373,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,174373_seg_0,0.9889342403628116,3486,3486,1,0.6592916666666667,0.6592916666666667,0,1,0,1,1.0,0.6592916666666667,0,0.19280385136801637,0,0.49
697,109859,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109859_seg_0,5.225827664399093,3487,3490,4,3.4839166666666666,0.4839166666666666,1,0,0,4,1.0,1.0,0,0.053356516867274925,0,0.49
698,96553,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,96553_seg_0,2.924829931972789,3491,3492,2,1.9499166666666667,0.9499166666666666,1,0,0,2,0.9999999999999999,1.0,0,0.03559268390961729,0,0.49
699,109865,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109865_seg_0,0.9154875283446712,3493,3493,1,0.6103333333333333,0.6103333333333333,0,1,0,1,1.0,0.6103333333333333,0,0.004581418887756771,0,0.49
700,109866,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109866_seg_0,0.7553061224489795,3494,3494,1,0.5035416666666667,0.5035416666666667,0,1,0,1,1.0,0.5035416666666667,0,0.03135521581237593,0,0.49
701,109871,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109871_seg_0,1.1214965986394558,3495,3495,1,0.7476666666666667,0.7476666666666667,0,1,0,1,1.0,0.7476666666666667,0,0.014054337295614266,0,0.49
702,109872,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109872_seg_0,0.869750566893424,3496,3496,1,0.579875,0.579875,0,1,0,1,1.0,0.579875,0,0.017820297975579706,0,0.49
703,108857,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108857_seg_0,3.0892290249433105,3497,3499,3,2.0595,0.0595,1,0,0,3,1.0,1.0,0,0.101149693376981,0,0.49
704,80188,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80188_seg_0,0.9135827664399092,3500,3500,1,0.6090416666666667,0.6090416666666667,0,1,0,1,1.0,0.6090416666666667,0,0.0010503450495179662,0,0.49
705,109884,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109884_seg_0,1.3274603174603177,3501,3501,1,0.885,0.885,0,1,0,1,1.0,0.885,0,0.03607351031545191,0,0.49
706,339268,FSD50K_UPLOADER::11linda,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,11linda,2,0,2,339268_seg_0|339268_seg_1,20.0,3502,3515,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.24452472167160935,0,0.49
707,108870,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108870_seg_0,1.4351473922902491,3516,3516,1,0.95675,0.95675,0,1,0,1,1.0,0.95675,0,0.4787142801035593,0,0.49
708,109897,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109897_seg_0,1.0299319727891156,3517,3517,1,0.686625,0.686625,0,1,0,1,1.0,0.686625,0,0.02674576797995139,0,0.49
709,108875,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108875_seg_0,1.6223356009070296,3518,3519,2,1.0815833333333331,0.0815833333333333,1,0,0,2,1.0,1.0,0,0.4636549881824165,0,0.49
710,80203,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80203_seg_0,1.0851927437641724,3520,3520,1,0.7235,0.7235,0,1,0,1,1.0,0.7235,0,0.026756557770708046,0,0.49
711,108877,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108877_seg_0,1.772063492063492,3521,3522,2,1.181375,0.181375,1,0,0,2,0.9999999999999999,1.0,0,0.06889694209498035,0,0.49
712,109900,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109900_seg_0,1.2130385487528346,3523,3523,1,0.8087083333333334,0.8087083333333334,0,1,0,1,1.0,0.8087083333333334,0,0.006603050889745937,0,0.49
713,108879,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108879_seg_0,1.871927437641724,3524,3525,2,1.2479583333333333,0.2479583333333333,1,0,0,2,1.0,1.0,0,0.21470484377350926,0,0.49
714,108880,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108880_seg_0,4.480090702947845,3526,3528,3,2.98675,0.98675,1,0,0,3,1.0,1.0,0,0.1528748194501983,0,0.49
715,80210,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80210_seg_0,1.056553287981859,3529,3529,1,0.704375,0.704375,0,1,0,1,1.0,0.704375,0,0.018832430782880483,0,0.49
716,109901,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109901_seg_0,1.1672562358276644,3530,3530,1,0.7782083333333333,0.7782083333333333,0,1,0,1,1.0,0.7782083333333333,0,0.09506698860426453,0,0.49
717,109902,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109902_seg_0,1.0528344671201817,3531,3531,1,0.7019166666666666,0.7019166666666666,0,1,0,1,1.0,0.7019166666666666,0,0.0063962057620643295,0,0.49
718,108885,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108885_seg_0,1.7346485260770974,3532,3533,2,1.1564583333333334,0.1564583333333333,1,0,0,2,0.9999999999999999,1.0,0,0.07848939000923844,0,0.49
719,109903,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109903_seg_0,1.304580498866213,3534,3534,1,0.86975,0.86975,0,1,0,1,1.0,0.86975,0,0.012477081474759438,0,0.49
720,109907,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109907_seg_0,1.0070521541950113,3535,3535,1,0.671375,0.671375,0,1,0,1,1.0,0.671375,0,0.032429131447040224,0,0.49
721,109910,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109910_seg_0,0.6637414965986395,3536,3536,1,0.4425,0.4425,0,1,0,1,1.0,0.4425,0,0.0012452170952889268,0,0.49
722,108889,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108889_seg_0,1.1730839002267577,3537,3537,1,0.7820833333333334,0.7820833333333334,0,1,0,1,1.0,0.7820833333333334,0,0.03289816642386856,0,0.49
723,109911,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109911_seg_0,1.2359183673469387,3538,3538,1,0.8239583333333333,0.8239583333333333,0,1,0,1,1.0,0.8239583333333333,0,0.010255019614033143,0,0.49
724,109913,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109913_seg_0,1.4648072562358276,3539,3539,1,0.9765416666666666,0.9765416666666666,0,1,0,1,1.0,0.9765416666666666,0,0.02836620085262069,0,0.49
725,108892,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108892_seg_0,1.285396825396825,3540,3540,1,0.8569166666666667,0.8569166666666667,0,1,0,1,1.0,0.8569166666666667,0,0.033040969564810216,0,0.49
726,108894,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108894_seg_0,2.0840816326530613,3541,3542,2,1.3894166666666667,0.3894166666666667,1,0,0,2,1.0,1.0,0,0.5173350313573885,1,0.49
727,109918,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109918_seg_0,1.09859410430839,3543,3543,1,0.7324166666666667,0.7324166666666667,0,1,0,1,1.0,0.7324166666666667,0,0.06856827127067924,0,0.49
728,86383,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86383_seg_0,2.043356009070295,3544,3545,2,1.36225,0.36225,1,0,0,2,1.0,1.0,0,0.0017047726709167796,0,0.49
729,86385,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86385_seg_0,2.461315192743764,3546,3547,2,1.640875,0.640875,1,0,0,2,1.0,1.0,0,0.007461700136430302,0,0.49
730,86388,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86388_seg_0,1.799546485260771,3548,3549,2,1.1997083333333334,0.1997083333333333,1,0,0,2,0.9999999999999999,1.0,0,0.00575870898000982,0,0.49
