original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,0.3102930591045626,1,0,0,logistic_regression__C0.01__pca64
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,0.25288404186165553,1,0,0,logistic_regression__C0.01__pca64
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,0.29661085164769785,1,0,0,logistic_regression__C0.01__pca64
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.7875948554222886,1,1,1,logistic_regression__C0.01__pca64
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.5565470555136205,1,0,1,logistic_regression__C0.01__pca64
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.5842041049995699,1,0,1,logistic_regression__C0.01__pca64
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,0.13866730323160206,1,0,0,logistic_regression__C0.01__pca64
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,0.301867416525985,1,0,0,logistic_regression__C0.01__pca64
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,0.32567792852631067,1,0,0,logistic_regression__C0.01__pca64
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,0.31833446219425376,1,0,0,logistic_regression__C0.01__pca64
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,0.5095126409507227,1,0,1,logistic_regression__C0.01__pca64
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,0.24997690338335588,1,0,0,logistic_regression__C0.01__pca64
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.5815284945321161,1,0,1,logistic_regression__C0.01__pca64
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.5232205295455173,1,0,1,logistic_regression__C0.01__pca64
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.4751387291301199,1,0,0,logistic_regression__C0.01__pca64
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.5136728866482775,1,0,1,logistic_regression__C0.01__pca64
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.6707663063136238,1,1,1,logistic_regression__C0.01__pca64
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.4161271279268964,1,0,0,logistic_regression__C0.01__pca64
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.6510618831579505,1,1,1,logistic_regression__C0.01__pca64
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.39263887467937436,1,0,0,logistic_regression__C0.01__pca64
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.44685765491434093,1,0,0,logistic_regression__C0.01__pca64
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.5783109689232272,1,0,1,logistic_regression__C0.01__pca64
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.5013316493530433,1,0,1,logistic_regression__C0.01__pca64
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.7173906981929201,1,1,1,logistic_regression__C0.01__pca64
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.8120003422030305,1,1,1,logistic_regression__C0.01__pca64
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.23704838336388415,1,0,0,logistic_regression__C0.01__pca64
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.3468457734950567,1,0,0,logistic_regression__C0.01__pca64
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.2806602072871023,1,0,0,logistic_regression__C0.01__pca64
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.7603740302052577,1,1,1,logistic_regression__C0.01__pca64
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.26683118750415025,1,0,0,logistic_regression__C0.01__pca64
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.5115551312686393,1,0,1,logistic_regression__C0.01__pca64
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.20294740627314328,1,0,0,logistic_regression__C0.01__pca64
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.36003148525588413,1,0,0,logistic_regression__C0.01__pca64
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.5929467411251257,1,0,1,logistic_regression__C0.01__pca64
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.4130642573714941,1,0,0,logistic_regression__C0.01__pca64
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.45333170140153134,1,0,0,logistic_regression__C0.01__pca64
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.3571718383893089,1,0,0,logistic_regression__C0.01__pca64
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.6361201233753815,1,0,1,logistic_regression__C0.01__pca64
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.36227876083892474,1,0,0,logistic_regression__C0.01__pca64
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.3142755190137679,1,0,0,logistic_regression__C0.01__pca64
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.31694292774550153,1,0,0,logistic_regression__C0.01__pca64
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.4200572397392669,1,0,0,logistic_regression__C0.01__pca64
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.5567927809469747,1,0,1,logistic_regression__C0.01__pca64
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.5608384676137326,1,0,1,logistic_regression__C0.01__pca64
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.2781472476284814,1,0,0,logistic_regression__C0.01__pca64
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.45453483325585187,1,0,0,logistic_regression__C0.01__pca64
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.1888123671081383,1,0,0,logistic_regression__C0.01__pca64
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.7542818510158832,1,1,1,logistic_regression__C0.01__pca64
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.5093797697536102,1,0,1,logistic_regression__C0.01__pca64
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.3285774639433179,1,0,0,logistic_regression__C0.01__pca64
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.3413708130634086,1,0,0,logistic_regression__C0.01__pca64
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.44189827338197657,1,0,0,logistic_regression__C0.01__pca64
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.46250227609411737,1,0,0,logistic_regression__C0.01__pca64
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.32660155280781766,1,0,0,logistic_regression__C0.01__pca64
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.17212340870791612,1,0,0,logistic_regression__C0.01__pca64
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.38534703791394714,1,0,0,logistic_regression__C0.01__pca64
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.459644655265032,1,0,0,logistic_regression__C0.01__pca64
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.3852645564448992,1,0,0,logistic_regression__C0.01__pca64
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5016131854940699,1,0,1,logistic_regression__C0.01__pca64
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.4162883034416509,1,0,0,logistic_regression__C0.01__pca64
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5116738506841488,1,0,1,logistic_regression__C0.01__pca64
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.498791091554129,1,0,0,logistic_regression__C0.01__pca64
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.42933987273082047,1,0,0,logistic_regression__C0.01__pca64
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.8103122840158747,1,1,1,logistic_regression__C0.01__pca64
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.14707596968131864,1,0,0,logistic_regression__C0.01__pca64
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.36093542441770815,1,0,0,logistic_regression__C0.01__pca64
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.571087823058436,1,0,1,logistic_regression__C0.01__pca64
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.26416793144707806,1,0,0,logistic_regression__C0.01__pca64
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.9763609538256101,1,1,1,logistic_regression__C0.01__pca64
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.3643547713551262,1,0,0,logistic_regression__C0.01__pca64
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.4681957987182486,1,0,0,logistic_regression__C0.01__pca64
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.464789760718066,1,0,0,logistic_regression__C0.01__pca64
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.32149393443010454,1,0,0,logistic_regression__C0.01__pca64
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.539503483999947,1,0,1,logistic_regression__C0.01__pca64
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.417539327265539,1,0,0,logistic_regression__C0.01__pca64
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.48735448376406043,1,0,0,logistic_regression__C0.01__pca64
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.4821897165870542,1,0,0,logistic_regression__C0.01__pca64
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.3964639788002565,1,0,0,logistic_regression__C0.01__pca64
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.2431719416823274,1,0,0,logistic_regression__C0.01__pca64
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.41736263712421634,1,0,0,logistic_regression__C0.01__pca64
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.33920205323906777,1,0,0,logistic_regression__C0.01__pca64
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.6280760261818507,1,0,1,logistic_regression__C0.01__pca64
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.5946030989700809,1,0,1,logistic_regression__C0.01__pca64
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.26552357679474975,1,0,0,logistic_regression__C0.01__pca64
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.3900878503242782,1,0,0,logistic_regression__C0.01__pca64
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.3754519421575317,1,0,0,logistic_regression__C0.01__pca64
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.8120853038598851,1,1,1,logistic_regression__C0.01__pca64
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.606819875527388,1,0,1,logistic_regression__C0.01__pca64
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.3625912119764002,1,0,0,logistic_regression__C0.01__pca64
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.5751942685703814,1,0,1,logistic_regression__C0.01__pca64
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.2871424351950092,1,0,0,logistic_regression__C0.01__pca64
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.3745767947957175,1,0,0,logistic_regression__C0.01__pca64
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.44399748277986845,1,0,0,logistic_regression__C0.01__pca64
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.7403078823744929,1,1,1,logistic_regression__C0.01__pca64
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.5281061886980555,1,0,1,logistic_regression__C0.01__pca64
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.5469913510340236,1,0,1,logistic_regression__C0.01__pca64
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.7167779669995169,1,1,1,logistic_regression__C0.01__pca64
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.3052635066325407,1,0,0,logistic_regression__C0.01__pca64
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.4464815680797476,1,0,0,logistic_regression__C0.01__pca64
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.444293037130216,1,0,0,logistic_regression__C0.01__pca64
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.2674356338105954,1,0,0,logistic_regression__C0.01__pca64
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.5642691632744836,1,0,1,logistic_regression__C0.01__pca64
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.7734866674116954,1,1,1,logistic_regression__C0.01__pca64
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.6777600532122506,1,1,1,logistic_regression__C0.01__pca64
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.5681847779429511,1,0,1,logistic_regression__C0.01__pca64
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.812616690022019,1,1,1,logistic_regression__C0.01__pca64
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.3954312641517802,1,0,0,logistic_regression__C0.01__pca64
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.6453583488109202,1,1,1,logistic_regression__C0.01__pca64
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.5562012804343116,1,0,1,logistic_regression__C0.01__pca64
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.3405515817592099,1,0,0,logistic_regression__C0.01__pca64
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.7252802365764126,1,1,1,logistic_regression__C0.01__pca64
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.3196472084502519,1,0,0,logistic_regression__C0.01__pca64
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.31175129501207577,1,0,0,logistic_regression__C0.01__pca64
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.42755630859913624,1,0,0,logistic_regression__C0.01__pca64
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.6970543403230689,1,1,1,logistic_regression__C0.01__pca64
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.526933067483089,1,0,1,logistic_regression__C0.01__pca64
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.48431434147820374,1,0,0,logistic_regression__C0.01__pca64
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.36290573341184124,1,0,0,logistic_regression__C0.01__pca64
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.3384124763123844,1,0,0,logistic_regression__C0.01__pca64
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.47061908252216156,1,0,0,logistic_regression__C0.01__pca64
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.35776121726936183,1,0,0,logistic_regression__C0.01__pca64
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.5792208581953773,1,0,1,logistic_regression__C0.01__pca64
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.5617814152046104,1,0,1,logistic_regression__C0.01__pca64
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.9797274817590834,1,1,1,logistic_regression__C0.01__pca64
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.48899193275681324,1,0,0,logistic_regression__C0.01__pca64
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.5102242473351024,1,0,1,logistic_regression__C0.01__pca64
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.7878462649573206,1,1,1,logistic_regression__C0.01__pca64
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.4953392217630697,1,0,0,logistic_regression__C0.01__pca64
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.7378168028078871,1,1,1,logistic_regression__C0.01__pca64
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.5539243098542012,1,0,1,logistic_regression__C0.01__pca64
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.37865939982096425,1,0,0,logistic_regression__C0.01__pca64
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.7580693174855511,1,1,1,logistic_regression__C0.01__pca64
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.015771682150493866,1,0,0,logistic_regression__C0.01__pca64
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.650610621175396,1,1,1,logistic_regression__C0.01__pca64
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.7069993576898741,1,1,1,logistic_regression__C0.01__pca64
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.4648332898588533,1,0,0,logistic_regression__C0.01__pca64
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.8597784553136671,1,1,1,logistic_regression__C0.01__pca64
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.2552134527450755,1,0,0,logistic_regression__C0.01__pca64
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.7731650648335217,1,1,1,logistic_regression__C0.01__pca64
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.9425553859502697,1,1,1,logistic_regression__C0.01__pca64
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.7995541872674157,1,1,1,logistic_regression__C0.01__pca64
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.8001632191331441,1,1,1,logistic_regression__C0.01__pca64
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.6641044732539066,1,1,1,logistic_regression__C0.01__pca64
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.7360523834120298,1,1,1,logistic_regression__C0.01__pca64
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.7714663763846625,1,1,1,logistic_regression__C0.01__pca64
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.3766387372672043,1,0,0,logistic_regression__C0.01__pca64
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.24397873583258212,1,0,0,logistic_regression__C0.01__pca64
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.9124339992063314,1,1,1,logistic_regression__C0.01__pca64
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.4092051219013224,1,0,0,logistic_regression__C0.01__pca64
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.8638900939239925,1,1,1,logistic_regression__C0.01__pca64
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.32405442617539604,1,0,0,logistic_regression__C0.01__pca64
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.6822441678416642,1,1,1,logistic_regression__C0.01__pca64
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.869306954833335,1,1,1,logistic_regression__C0.01__pca64
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.6468692943498676,1,1,1,logistic_regression__C0.01__pca64
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.5277580935758303,1,0,1,logistic_regression__C0.01__pca64
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.5091414658072125,1,0,1,logistic_regression__C0.01__pca64
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.5048914726048445,1,0,1,logistic_regression__C0.01__pca64
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.4476523265894598,1,0,0,logistic_regression__C0.01__pca64
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.6269952805103374,1,0,1,logistic_regression__C0.01__pca64
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.4039956659844433,1,0,0,logistic_regression__C0.01__pca64
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.3065312944372379,1,0,0,logistic_regression__C0.01__pca64
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.5029888212878336,1,0,1,logistic_regression__C0.01__pca64
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.6057640175689005,1,0,1,logistic_regression__C0.01__pca64
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.501359818976297,1,0,1,logistic_regression__C0.01__pca64
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.3041627955864198,1,0,0,logistic_regression__C0.01__pca64
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.39856378062732356,1,0,0,logistic_regression__C0.01__pca64
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.38829524019611494,1,0,0,logistic_regression__C0.01__pca64
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.5894646912132312,1,0,1,logistic_regression__C0.01__pca64
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7868204173176814,1,1,1,logistic_regression__C0.01__pca64
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.22120019906850028,1,0,0,logistic_regression__C0.01__pca64
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.3645969053362966,1,0,0,logistic_regression__C0.01__pca64
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.5533493367425908,1,0,1,logistic_regression__C0.01__pca64
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.5651872636418114,1,0,1,logistic_regression__C0.01__pca64
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.7222529499877768,1,1,1,logistic_regression__C0.01__pca64
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.45022486454002714,1,0,0,logistic_regression__C0.01__pca64
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.4363375092154075,1,0,0,logistic_regression__C0.01__pca64
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.6538907440974155,1,1,1,logistic_regression__C0.01__pca64
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.39953551539271204,1,0,0,logistic_regression__C0.01__pca64
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.30335436272103056,1,0,0,logistic_regression__C0.01__pca64
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.6190498550037303,1,0,1,logistic_regression__C0.01__pca64
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.5106005504221977,1,0,1,logistic_regression__C0.01__pca64
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.49678132698341726,1,0,0,logistic_regression__C0.01__pca64
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.3210267761377863,1,0,0,logistic_regression__C0.01__pca64
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.3665047734716743,1,0,0,logistic_regression__C0.01__pca64
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.3372325199939391,1,0,0,logistic_regression__C0.01__pca64
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.37960826099758965,1,0,0,logistic_regression__C0.01__pca64
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.4285097618718704,1,0,0,logistic_regression__C0.01__pca64
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.3384977222040404,1,0,0,logistic_regression__C0.01__pca64
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.2259955334335667,1,0,0,logistic_regression__C0.01__pca64
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5870912385533117,1,0,1,logistic_regression__C0.01__pca64
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.5549891284686648,1,0,1,logistic_regression__C0.01__pca64
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.3260125881236623,1,0,0,logistic_regression__C0.01__pca64
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.4100204390783793,1,0,0,logistic_regression__C0.01__pca64
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.8751109941853623,1,1,1,logistic_regression__C0.01__pca64
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.5246284890491641,1,0,1,logistic_regression__C0.01__pca64
