original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,predicted_label,candidate_key,threshold_source
143649de-eec9-4efc-9763-f8e52a38b9fa,1,wet,weak_expert,-1,0.5269611536328304,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
15f12b8d-7ba5-444e-975f-f1b26c6e75ae,1,wet,weak_expert,-1,0.7082726045743546,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1d6cb7bf-b926-433a-bf6e-0d8ce43d02c9,1,wet,weak_expert,-1,0.9472987535628323,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2455598e-8a2c-457a-846c-1af4993e582f,1,wet,weak_expert,-1,0.5353041084679789,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2b1bb7d6-5ebd-4511-878d-002dd69f0d1a,1,wet,weak_expert,-1,0.6566966838353071,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2ba1edda-3fc6-43f6-91b6-4e5c766425a3,1,wet,weak_expert,-1,0.5263841542375972,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2e333c71-320d-4889-a8f8-72e951b8f9aa,1,wet,weak_expert,-1,0.5824836290860872,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
34a7b57b-6f7d-43f4-b210-0b21058f7afb,1,wet,weak_expert,-1,0.45709964568997496,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
35150705-3dfd-4cd0-80f6-8f9b04870c3f,1,wet,weak_expert,-1,0.6974630988584328,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
35cc329c-22e9-4505-bf91-8d6ef3262db4,1,wet,weak_expert,-1,0.49674500722156356,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
365cee37-08dd-4f82-b92c-6e289534f833,1,wet,weak_expert,-1,0.5388080311131582,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
37aef569-5af4-4675-b562-4eff81d35627,1,wet,weak_expert,-1,0.6730770383915985,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
39fc7508-62ba-41f5-ba87-fbb328b61101,1,wet,weak_expert,-1,0.4740837458024145,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3da2ac89-e005-4515-a05f-1465958e489f,1,wet,weak_expert,-1,0.7139458353210755,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3f79e920-731a-4b1c-94b2-7e02f256c9e0,1,wet,weak_expert,-1,0.48778334459813666,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
434e8737-4273-4de2-8439-d85547cd96e7,1,wet,weak_expert,-1,0.7429687267947002,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
453a2e23-38b2-4b65-a2d8-0e89ec37c872,1,wet,weak_expert,-1,0.46818118943512754,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
457cb363-1ac1-422c-a02c-03e99bce9c1f,1,wet,weak_expert,-1,0.4371119302208729,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
46426fe2-df73-4109-81ec-e62b49d8b626,1,wet,weak_expert,-1,0.40042067447586027,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
46723cf9-49fd-404f-b62f-6ba97019d921,1,wet,weak_expert,-1,0.6898043073844693,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4c8dd69a-48be-4ebb-b18c-443e6fe7ec70,1,wet,weak_expert,-1,0.3001135070239566,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5542e025-cec0-48d8-8ac2-541975793b94,1,wet,weak_expert,-1,0.5820545974275365,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
563a6cd6-55b0-4895-af02-87de034ae948,1,wet,weak_expert,-1,0.6335643466898945,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
589f9a32-571c-42d3-8b4a-92ca39895658,1,wet,weak_expert,-1,0.39165594229556766,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5a62f40e-e685-46d5-bed0-9015bb8488c0,1,wet,weak_expert,-1,0.3886901221235875,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
66d2a9e1-d87a-4488-9d60-55583d6fb419,1,wet,weak_expert,-1,0.6243850696878458,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6f5e643c-437e-4c63-9092-39c7ea186334,1,wet,weak_expert,-1,0.5356788399836734,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
74e63c62-6e52-460e-8057-8552db1799c7,1,wet,weak_expert,-1,0.9051691856358224,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7c0c7e95-4a6b-4d75-b46c-6cb8cf280094,1,wet,weak_expert,-1,0.5330136701523004,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
83c90c0f-3d84-4b60-b422-2b64630d9f7d,1,wet,weak_expert,-1,0.5161495741359479,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8564dea9-0622-45ea-abb7-26113c9a6eeb,1,wet,weak_expert,-1,0.45401061441711893,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8591760d-4f61-4c80-beef-da079353abf3,1,wet,weak_expert,-1,0.533753409919252,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
85dc97de-cb3a-4107-bbc2-5ea33c3c5f38,1,wet,weak_expert,-1,0.3505866736051235,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8673fbc5-4890-4f3f-807a-b3d3d95c11d7,1,wet,weak_expert,-1,0.7099464474810162,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
87afcc54-2b3c-45c1-a4c7-2e68a8e30280,1,wet,weak_expert,-1,0.7359741119326226,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
89c02625-2a7c-4518-9fd5-914c11541027,1,wet,weak_expert,-1,0.5408110134376416,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8b745d24-d7df-48b1-bb89-f8a2a8886455,1,wet,weak_expert,-1,0.25949209832527187,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8eda9baf-68f5-4979-a1e9-4c780c67fa71,1,wet,weak_expert,-1,0.3859690151796411,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
96cc2028-6c26-4c69-ba07-e6bb1d86464c,1,wet,weak_expert,-1,0.4138992111969453,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
96d74d27-92ff-4886-b3a4-14e2d7886bfe,1,wet,weak_expert,-1,0.5040012293913385,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
98c3b3a7-a287-40d6-ae48-fb59d8d21960,1,wet,weak_expert,-1,0.9080160602741126,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9d9facb9-b4c5-4278-8316-87b1c887d083,1,wet,weak_expert,-1,0.5528365983973526,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9f40d734-f22c-400f-abed-87c15bedc69c,1,wet,weak_expert,-1,0.6624242633340921,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a1c86eee-c6ff-4e49-8f20-9bd66081ef7b,1,wet,weak_expert,-1,0.1517010719982423,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a64fcfe4-90bd-4128-a5f4-28f2085995e8,1,wet,weak_expert,-1,0.9373217254517803,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
abbff660-5d13-4c31-b842-bbf2189ff14e,1,wet,weak_expert,-1,0.3843841212897971,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ae321315-0798-4b11-a088-a2acdd099ffc,1,wet,weak_expert,-1,0.7451850331854312,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ae7ee0f8-d516-451d-b7a8-b855b638d74e,1,wet,weak_expert,-1,0.5277303896565316,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b2f44fa1-bf02-421f-afaf-9c19de73caf9,1,wet,weak_expert,-1,0.6078885228795792,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b3e0dc79-0457-4a79-83ce-810e36215ffd,1,wet,weak_expert,-1,0.5257962755856497,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b5a3b275-3ca6-4eac-beba-311d612086a6,1,wet,weak_expert,-1,0.6263494820601677,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b77585a8-543a-4757-92a6-5465ee1284af,1,wet,weak_expert,-1,0.789807479759897,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a,1,wet,weak_expert,-1,0.6221598085355385,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c1d86c76-5622-4dbb-9da1-65aebf6a0f0b,1,wet,weak_expert,-1,0.7875900576768865,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c4844ff3-1947-4d89-88aa-65ed4892cf0c,1,wet,weak_expert,-1,0.6699343535078315,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c67bffd4-1620-4f80-9b40-5661d595a5a0,1,wet,weak_expert,-1,0.750778844031471,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c7385617-fe9a-4aa9-b609-0128789e3709,1,wet,weak_expert,-1,0.30705891377599837,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
cab3fcff-7d53-4f0e-8e81-5b537b268657,1,wet,weak_expert,-1,0.7501541148559772,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ccdb32af-58f4-4718-9f6e-eec7e0020382,1,wet,gold_expert,-1,0.5081239946066097,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
cce1d2cc-0c32-4dc3-bdf8-67c330c8758d,1,wet,weak_expert,-1,0.6046562967031901,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d7f614a8-8661-47dd-ad5b-97f23e5808e9,1,wet,weak_expert,-1,0.46807215159273136,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d910ef6f-6f27-4e94-9f70-33469431e341,1,wet,weak_expert,-1,0.5584035100581748,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d9df9ee0-aa06-4c4c-953d-939a6a8b6a8e,1,wet,weak_expert,-1,0.4360711893575515,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6,1,wet,weak_expert,-1,0.420869580136136,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e136f725-f618-40e9-82e9-d4712a5479dd,1,wet,weak_expert,-1,0.6887246252745604,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e3fa9146-d1bc-450a-8d7a-24ebfeca24bf,1,wet,weak_expert,-1,0.31093492652372573,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,1,wet,weak_expert,-1,0.42543437009172685,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ed2373a3-37a8-4961-b18d-4e0b92f8b1e9,1,wet,weak_expert,-1,0.7745269023835786,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
edd069c7-e447-4763-9587-5a56ba981cb3,1,wet,weak_expert,-1,0.4441201800033774,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ee42cab8-6560-49b4-bb5e-bdeaa8f99751,1,wet,weak_expert,-1,0.44720601442061836,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ef101918-6c9e-493e-bad0-a6a83923b926,1,wet,weak_expert,-1,0.6891809016575888,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,1,wet,weak_expert,-1,0.8759562298002073,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
