original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,1,0.5018727820029042,0,1
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,2,0.7558633091214109,1,1
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,1,0.30554949458004615,0,0
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,4,0.6755359341262287,1,1
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,2,0.4428170751858169,0,0
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,4,0.45523315012629567,0,0
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,3,0.613123247225594,1,1
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,4,0.7741088367373262,1,1
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,3,0.5226043855755769,0,1
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,1,0.5446294012033271,0,1
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,1,0.49461937025815805,0,0
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,1,0.37309640019521345,0,0
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,2,0.416762187234987,0,0
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,1,0.478594868597233,0,0
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,2,0.4394918839452545,0,0
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,2,0.4760597707420678,0,0
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,1,0.4804976976548208,0,0
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,2,0.48253920956915697,0,0
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,2,0.434267813715986,0,0
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,1,0.4575398625389522,0,0
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,1,0.39526370393141114,0,0
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,3,0.5606167285868251,0,1
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,1,0.43515052230901313,0,0
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,3,0.30582245418691306,0,0
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,3,0.39763523863653866,0,0
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,3,0.5266178903267374,0,1
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,3,0.3326451195132539,0,0
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,4,0.45839948274944914,0,0
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,3,0.4707125882832111,0,0
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,1,0.33197022153311345,0,0
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,2,0.6454543275529686,1,1
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,1,0.44476984901085587,0,0
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,3,0.6389962209291818,1,1
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,4,0.34594614247692285,0,0
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,1,0.3184402366312204,0,0
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,5,0.4617809536974928,0,0
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,5,0.4540227527164537,0,0
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,3,0.4747788035183684,0,0
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,3,0.6720486287143557,1,1
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,6,0.3709965127223932,0,0
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,2,0.3582631860186773,0,0
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,1,0.4431405886710295,0,0
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,4,0.39390528329083974,0,0
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,2,0.8478315691664089,1,1
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,3,0.26419059751081053,0,0
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,2,0.6684663675445103,1,1
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,3,0.36964847335960377,0,0
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,2,0.3664564856559979,0,0
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,6,0.3900012585138163,0,0
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,4,0.49452821112107587,0,0
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,3,0.4958348644432704,0,0
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,3,0.12641316934158048,0,0
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,2,0.45501573903574866,0,0
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,2,0.7145758372296754,1,1
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,2,0.31125121089262475,0,0
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,7,0.3912124455425047,0,0
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,3,0.7876753484251389,1,1
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,4,0.39785913709982595,0,0
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,1,0.3178745563599961,0,0
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,3,0.43924684942342984,0,0
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,2,0.5694664019638384,1,1
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,3,0.5058678184178546,0,1
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,4,0.5538023045047098,0,1
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,3,0.4570432593900022,0,0
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,3,0.49074556670034136,0,0
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,1,0.3940585829567996,0,0
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,3,0.5364658413308352,0,1
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,4,0.4649460303126694,0,0
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,3,0.34154098974540553,0,0
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,5,0.5295180981352204,0,1
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,3,0.7809004935229739,1,1
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,4,0.5958373662335087,1,1
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,4,0.6015647374041705,1,1
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,1,0.5861313135515587,1,1
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,3,0.5325613189218595,0,1
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,2,0.818352989313001,1,1
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,2,0.5570276831748676,0,1
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,3,0.4891789931942749,0,0
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,4,0.5938338955728882,1,1
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,3,0.5653891826910866,1,1
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,4,0.3270265812460992,0,0
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,2,0.6763402662120056,1,1
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,6,0.7895032001085324,1,1
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,6,0.4247422662652026,0,0
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,3,0.4123773894832782,0,0
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,3,0.6292433256314651,1,1
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,4,0.8364575440442181,1,1
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,2,0.6650656923929472,1,1
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,2,0.6673451584666794,1,1
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,3,0.37057949944865043,0,0
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,4,0.40178561094859155,0,0
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,5,0.31045420599534873,0,0
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,3,0.9212013423887409,1,1
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,3,0.3601915456063057,0,0
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,4,0.6079929788889479,1,1
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,2,0.5205173710129832,0,1
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,1,0.8774565786021464,1,1
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,4,0.31063644494019715,0,0
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,1,0.40293706819806235,0,0
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,1,0.684464209020223,1,1
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,3,0.4024079280071528,0,0
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,3,0.3957148982163106,0,0
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,2,0.5060065131565017,0,1
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,1,0.4806255670932064,0,0
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,1,0.360041934505468,0,0
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,1,0.6361031409635545,1,1
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,2,0.5714470323835759,1,1
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,2,0.5107996253163303,0,1
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,1,0.5963986159363196,1,1
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,2,0.383618892257936,0,0
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,2,0.5295690941552815,0,1
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,2,0.5763100719514654,1,1
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,6,0.45771249760402705,0,0
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,5,0.6450525042141815,1,1
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,5,0.524718440308384,0,1
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,4,0.6316068367322247,1,1
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,3,0.4367634495104993,0,0
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,3,0.5843714087439437,1,1
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,2,0.37154943678900776,0,0
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,2,0.8183856271652838,1,1
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,2,0.5884441792261461,1,1
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,4,0.8171764563186578,1,1
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,4,0.7642329732736433,1,1
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,2,0.7842005408310966,1,1
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,5,0.3498780138892435,0,0
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,2,0.4437566790229004,0,0
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,1,0.4017863382304583,0,0
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,3,0.6670104449927805,1,1
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,3,0.6353025288273191,1,1
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,3,0.420757919963754,0,0
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,3,0.6193290145621484,1,1
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,2,0.40487816985908276,0,0
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,2,0.5437941804985901,0,1
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,1,0.5185044162983,0,1
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,3,0.5394198092538701,0,1
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,4,0.5716058845778416,1,1
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,3,0.431771526719849,0,0
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,5,0.6115288064245581,1,1
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,3,0.8090155864854099,1,1
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,2,0.43836463972727746,0,0
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,1,0.3866338449740071,0,0
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,1,0.27687668062971926,0,0
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,4,0.5592819988547103,0,1
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,3,0.5480035082350689,0,1
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,4,0.34844140046546346,0,0
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,3,0.39799215475875216,0,0
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,2,0.4017180700258248,0,0
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,3,0.4154432963211463,0,0
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,3,0.7331691085666767,1,1
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,2,0.3120346732715102,0,0
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,2,0.5347665044209605,0,1
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,3,0.39573278581848387,0,0
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,2,0.44744730842539815,0,0
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,2,0.35497855733708583,0,0
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,1,0.4701494928311561,0,0
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,3,0.4110204366737048,0,0
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,4,0.35670853336592223,0,0
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,2,0.4358245365969259,0,0
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,4,0.5487860188329305,0,1
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,3,0.46299544033687967,0,0
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,1,0.5173117777866774,0,1
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,3,0.3726734084947292,0,0
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,1,0.2926007036226548,0,0
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,4,0.3513247251969641,0,0
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,2,0.439598599883355,0,0
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,4,0.4319341570693668,0,0
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,3,0.3876097962985476,0,0
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,1,0.41277620939338744,0,0
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,2,0.45844160960569535,0,0
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,4,0.5534595234560105,0,1
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,2,0.3276220241014928,0,0
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,1,0.34008224989168084,0,0
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,1,0.42052798161960797,0,0
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,1,0.4272028529422464,0,0
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,1,0.539109822801716,0,1
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,3,0.6947452243141601,1,1
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,2,0.32342868180516154,0,0
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,1,0.316721853810135,0,0
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,3,0.42855305689429185,0,0
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,4,0.4672977113320571,0,0
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,2,0.4253140544928736,0,0
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,2,0.8805290905791245,1,1
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,4,0.4680805116396081,0,0
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,1,0.405747899608782,0,0
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,5,0.615527347682483,1,1
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,4,0.4850559445243389,0,0
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,2,0.4165570764125115,0,0
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,2,0.529180777159669,0,1
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,2,0.38051746007435533,0,0
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,2,0.3369008808169997,0,0
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,4,0.6576521747437011,1,1
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,3,0.5393868188055413,0,1
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,3,0.4579585738938921,0,0
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,2,0.5328928094346173,0,1
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,1,0.29782991134497466,0,0
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,3,0.30125132099650614,0,0
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,2,0.3622443582441976,0,0
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,3,0.5706999579513661,1,1
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,1,0.490468021514337,0,0
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,3,0.5179978739354941,0,1
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,4,0.6893431135875785,1,1
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,3,0.8176746747551932,1,1
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,2,0.4315813934706661,0,0
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,1,0.487178577218016,0,0
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,2,0.3490636758298351,0,0
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,3,0.4285528029276672,0,0
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,2,0.31162304503632976,0,0
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,3,0.4341958520074393,0,0
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,1,0.3795040261438833,0,0
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,1,0.27232076780860975,0,0
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,2,0.5357519643755164,0,1
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,2,0.47979025835235517,0,0
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,4,0.49294729722352776,0,0
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,4,0.7889743864589985,1,1
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,1,0.3016482441481666,0,0
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,5,0.40465949618078123,0,0
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,4,0.6302647579995333,1,1
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,2,0.42079268331845937,0,0
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,2,0.4886609311129212,0,0
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,1,0.3851908383689901,0,0
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,3,0.35341237750108395,0,0
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,1,0.2993523166167222,0,0
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,1,0.5557165724813559,0,1
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,1,0.4342949370463999,0,0
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,2,0.38245735963940364,0,0
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,3,0.4604087855111556,0,0
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,1,0.6949311248332987,1,1
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,5,0.43225447157787555,0,0
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,3,0.41751569994581633,0,0
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,2,0.4231757925144582,0,0
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,1,0.3615401499943131,0,0
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,3,0.7527232922526711,1,1
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,1,0.8425324552439933,1,1
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,3,0.5981049089843531,1,1
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,2,0.542059121670415,0,1
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,1,0.5167130065524491,0,1
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,3,0.7998081867167037,1,1
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,4,0.33959402698465313,0,0
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,3,0.3711308892448027,0,0
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,1,0.5477548969438814,0,1
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,3,0.49627609754579577,0,0
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,5,0.5730406688059636,1,1
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,3,0.41687244909444676,0,0
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,1,0.44552550951010705,0,0
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,5,0.409394533650255,0,0
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,4,0.5416484779879451,0,1
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,2,0.34841886444177805,0,0
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,2,0.6898687412669705,1,1
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,1,0.47102264272125144,0,0
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,3,0.4400922890446041,0,0
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,1,0.40654016551045247,0,0
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,2,0.38189140460898746,0,0
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,2,0.5485018735503137,0,1
