original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,1,0.83422995,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,1,0.34465542,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,3,0.5797979,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,3,0.6012134,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,1,0.25306284,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,5,0.5668471,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,2,0.58216524,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,1,0.6400546,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,2,0.5085855,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,1,0.60349476,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,2,0.31662253,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,1,0.47288027,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,3,0.35705876,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,5,0.6721439,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,3,0.43422586,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,2,0.55235523,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,3,0.48161533,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,5,0.41923407,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,1,0.416569,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,3,0.68000513,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,1,0.6496375,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,3,0.5236305,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,3,0.5698596,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,2,0.4513618,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,4,0.69995,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,2,0.29142633,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,2,0.7192128,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,3,0.5272763,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,3,0.5010201,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,2,0.5061405,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,1,0.38285774,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,4,0.8454748,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,3,0.43878958,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,4,0.31971243,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,1,0.25366908,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,5,0.5152073,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,2,0.34306243,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,2,0.56200856,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,3,0.33134964,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,3,0.6391649,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,2,0.4438399,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
