original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,4,0.3470299243927002,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,4,0.37008529901504517,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,3,0.5503478050231934,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,2,0.4184696078300476,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,3,0.4824405610561371,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,2,0.4109032154083252,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,3,0.37795305252075195,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,2,0.3513427972793579,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,5,0.6753436923027039,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,3,0.5341154336929321,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,3,0.4486227333545685,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,3,0.43606653809547424,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,5,0.3791668117046356,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,2,0.5560274720191956,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,1,0.43640661239624023,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,6,0.15123814344406128,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,1,0.4698200821876526,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,3,0.6058147549629211,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,3,0.37081143260002136,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,3,0.4313124716281891,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,4,0.5724775195121765,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,2,0.48691466450691223,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,3,0.46448126435279846,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,4,0.4512929618358612,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,4,0.22146299481391907,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,3,0.25627803802490234,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,2,0.38522183895111084,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,4,0.4887123107910156,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,1,0.3975731432437897,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,3,0.9490448832511902,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,1,0.4194599688053131,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,4,0.4176301062107086,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,3,0.7106707692146301,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,2,0.37387531995773315,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,4,0.38506945967674255,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,4,0.39996829628944397,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,2,0.5239408016204834,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,1,0.7938435673713684,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,2,0.39273175597190857,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,5,0.43541985750198364,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,3,0.39221617579460144,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,1,0.46604830026626587,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,2,0.5450076460838318,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,4,0.48752522468566895,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,2,0.44601863622665405,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,1,0.5070583820343018,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,4,0.5942224264144897,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,3,0.637485921382904,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,2,0.6304434537887573,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,2,0.4136054515838623,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,3,0.5670701861381531,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,6,0.5692694783210754,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,4,0.468338280916214,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,2,0.5431803464889526,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,5,0.7304861545562744,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,4,0.5244237780570984,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,5,0.4546709954738617,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,3,0.8799233436584473,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,1,0.44981396198272705,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,1,0.5096603631973267,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,3,0.4781307280063629,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,1,0.5224343538284302,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,5,0.5214579105377197,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,3,0.6295050978660583,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,2,0.5808675289154053,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,3,0.4633098542690277,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,2,0.8110615611076355,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,4,0.4130174219608307,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,4,0.7621299028396606,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,5,0.46868088841438293,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,2,0.3901987075805664,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,1,0.39250653982162476,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,1,0.3792895972728729,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,1,0.4094383120536804,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,4,0.5264812111854553,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,4,0.607312023639679,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,1,0.42121341824531555,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,1,0.5055143237113953,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,2,0.4854966402053833,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,1,0.4086880087852478,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,4,0.5419190526008606,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,3,0.2787471115589142,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,2,0.5949369668960571,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,3,0.4584936201572418,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,2,0.9603291749954224,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,3,0.5229864716529846,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,1,0.43903520703315735,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,2,0.7980970740318298,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,2,0.5512858033180237,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,4,0.8758423924446106,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,2,0.6408886313438416,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,1,0.44333136081695557,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,1,0.7920024394989014,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,1,0.30676376819610596,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,2,0.7037319540977478,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,1,0.8278395533561707,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,5,0.4131505787372589,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,2,0.7284771800041199,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,1,0.47578978538513184,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,3,0.785391092300415,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,3,0.9608478546142578,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,4,0.5709320306777954,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,1,0.5321559309959412,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,4,0.40071937441825867,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,3,0.5504064559936523,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,1,0.7241324782371521,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,1,0.49113374948501587,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,3,0.34741708636283875,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,2,0.9180831909179688,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,2,0.3942641615867615,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,2,0.6833032369613647,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,2,0.4839304983615875,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,1,0.7415145039558411,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,6,0.713485598564148,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,2,0.5453304052352905,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,3,0.5914871096611023,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,1,0.8730886578559875,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,1,0.6116250157356262,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,3,0.5271691083908081,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,5,0.6823121309280396,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,3,0.3452228009700775,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,1,0.4603175222873688,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,2,0.432565838098526,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,3,0.5109459757804871,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,2,0.5542067885398865,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,4,0.4153323769569397,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,1,0.42372339963912964,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,5,0.3785897493362427,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,1,0.5301406979560852,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,4,0.5729482173919678,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,3,0.35347482562065125,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,1,0.4330529570579529,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,1,0.6672483086585999,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,4,0.637190043926239,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,1,0.6593107581138611,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,2,0.5687766671180725,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.6386460661888123,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.5294359922409058,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,5,0.41614577174186707,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,7,0.4953097999095917,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,3,0.6947103142738342,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,3,0.48021259903907776,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,4,0.44719213247299194,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,3,0.39051732420921326,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,6,0.39813774824142456,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,1,0.404289186000824,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,1,0.43612030148506165,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,1,0.5084591507911682,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,3,0.6445609927177429,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,2,0.4334501028060913,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,2,0.5662514567375183,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
