original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,-0.2929282842988955,2,0,linear_svm__C0.01__pcanone
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.29718060298298243,2,1,linear_svm__C0.01__pcanone
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,-0.29806991396694876,3,0,linear_svm__C0.01__pcanone
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,-0.06081831287639067,2,0,linear_svm__C0.01__pcanone
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,-0.14168090025949512,3,0,linear_svm__C0.01__pcanone
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,-8.328163069744841e-05,4,0,linear_svm__C0.01__pcanone
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,-0.3723899756557565,1,0,linear_svm__C0.01__pcanone
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,-0.32133777366782423,2,0,linear_svm__C0.01__pcanone
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,-0.11122622318318422,4,0,linear_svm__C0.01__pcanone
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,-0.2527871679036512,7,0,linear_svm__C0.01__pcanone
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,-0.0035058861905522543,3,0,linear_svm__C0.01__pcanone
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,-0.271068363287311,2,0,linear_svm__C0.01__pcanone
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,-0.0701382591644156,1,0,linear_svm__C0.01__pcanone
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,-0.1297535017602207,5,0,linear_svm__C0.01__pcanone
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,-0.010181260077385026,5,0,linear_svm__C0.01__pcanone
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,-0.2099889937158561,1,0,linear_svm__C0.01__pcanone
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.004038913672139724,1,0,linear_svm__C0.01__pcanone
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.10829410726777158,4,1,linear_svm__C0.01__pcanone
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,-0.003945145389430305,1,0,linear_svm__C0.01__pcanone
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.0015348267538975724,3,0,linear_svm__C0.01__pcanone
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.018580629428808074,2,0,linear_svm__C0.01__pcanone
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,-0.07751834827504016,4,0,linear_svm__C0.01__pcanone
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,-0.05427307277297479,2,0,linear_svm__C0.01__pcanone
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,-0.01736337242361763,2,0,linear_svm__C0.01__pcanone
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.28195276088447335,1,1,linear_svm__C0.01__pcanone
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,-0.0048889552066158125,3,0,linear_svm__C0.01__pcanone
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,-0.29735193172653374,2,0,linear_svm__C0.01__pcanone
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.059605587413578374,3,1,linear_svm__C0.01__pcanone
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.35037187537145353,3,1,linear_svm__C0.01__pcanone
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,-0.07001842741712726,3,0,linear_svm__C0.01__pcanone
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.4094221104428927,1,1,linear_svm__C0.01__pcanone
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.15256085189374563,2,1,linear_svm__C0.01__pcanone
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.12153494875887977,1,1,linear_svm__C0.01__pcanone
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.09220177375191652,1,1,linear_svm__C0.01__pcanone
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.031006558125141675,5,1,linear_svm__C0.01__pcanone
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,-0.1358350201110807,3,0,linear_svm__C0.01__pcanone
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,-0.21756247835271736,2,0,linear_svm__C0.01__pcanone
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.24417552701076506,3,1,linear_svm__C0.01__pcanone
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,-0.29873107054656384,3,0,linear_svm__C0.01__pcanone
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,-0.08815973856769943,3,0,linear_svm__C0.01__pcanone
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,-0.22019034139741614,2,0,linear_svm__C0.01__pcanone
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,-0.4118788367985011,1,0,linear_svm__C0.01__pcanone
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,-0.07477064276344644,2,0,linear_svm__C0.01__pcanone
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.37665177807247313,1,1,linear_svm__C0.01__pcanone
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.26836033680448684,1,1,linear_svm__C0.01__pcanone
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,-0.17718798801823135,2,0,linear_svm__C0.01__pcanone
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,-0.22002653218238014,1,0,linear_svm__C0.01__pcanone
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.0642667962762394,3,1,linear_svm__C0.01__pcanone
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,-0.09530933724008202,4,0,linear_svm__C0.01__pcanone
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,-0.28260866348889807,2,0,linear_svm__C0.01__pcanone
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,-0.07161141876912602,4,0,linear_svm__C0.01__pcanone
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,-0.230168331482878,4,0,linear_svm__C0.01__pcanone
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.09308241352278196,3,1,linear_svm__C0.01__pcanone
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,-0.1621220277366098,2,0,linear_svm__C0.01__pcanone
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,-0.18858184569820474,2,0,linear_svm__C0.01__pcanone
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,-0.10855746764853741,3,0,linear_svm__C0.01__pcanone
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,-0.32234657672305256,4,0,linear_svm__C0.01__pcanone
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.022365948800371377,4,1,linear_svm__C0.01__pcanone
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.009421362332351968,2,0,linear_svm__C0.01__pcanone
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,-0.29262114988282145,3,0,linear_svm__C0.01__pcanone
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.11701264552004949,3,1,linear_svm__C0.01__pcanone
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,-0.18609072888273293,2,0,linear_svm__C0.01__pcanone
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,-0.1282956509346001,2,0,linear_svm__C0.01__pcanone
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,-0.3083141056033672,3,0,linear_svm__C0.01__pcanone
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.13732057553986535,3,1,linear_svm__C0.01__pcanone
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.30560768815456013,3,1,linear_svm__C0.01__pcanone
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.12501076798105623,3,1,linear_svm__C0.01__pcanone
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,-0.3522399679417921,6,0,linear_svm__C0.01__pcanone
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.46051026163363135,2,1,linear_svm__C0.01__pcanone
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.0016900452419643663,3,0,linear_svm__C0.01__pcanone
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.058316646217461715,2,1,linear_svm__C0.01__pcanone
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,-0.12697716079423582,2,0,linear_svm__C0.01__pcanone
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,-0.36831169775816425,1,0,linear_svm__C0.01__pcanone
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,-0.20295141956617818,2,0,linear_svm__C0.01__pcanone
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,-0.15648552822458012,1,0,linear_svm__C0.01__pcanone
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,-0.3136630719283197,1,0,linear_svm__C0.01__pcanone
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,-0.14705936493175484,2,0,linear_svm__C0.01__pcanone
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,-0.22117537227345757,1,0,linear_svm__C0.01__pcanone
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,-0.12435139840871046,2,0,linear_svm__C0.01__pcanone
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,-0.09057994734578799,1,0,linear_svm__C0.01__pcanone
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.15190616761047726,1,1,linear_svm__C0.01__pcanone
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,-0.09897610841575286,2,0,linear_svm__C0.01__pcanone
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,-0.2891879796881018,2,0,linear_svm__C0.01__pcanone
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,-0.3519607979782149,3,0,linear_svm__C0.01__pcanone
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.1631634993195188,1,1,linear_svm__C0.01__pcanone
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,0.18396517772309298,3,1,linear_svm__C0.01__pcanone
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.02838405325146695,1,1,linear_svm__C0.01__pcanone
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,-0.35956620699036823,2,0,linear_svm__C0.01__pcanone
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,-0.6265101334348412,3,0,linear_svm__C0.01__pcanone
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,-0.013940805138294996,3,0,linear_svm__C0.01__pcanone
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.4661544952871656,2,1,linear_svm__C0.01__pcanone
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.07352082206052178,3,1,linear_svm__C0.01__pcanone
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.22572687864630672,3,1,linear_svm__C0.01__pcanone
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.018047977054008513,2,0,linear_svm__C0.01__pcanone
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.1772394475571247,3,1,linear_svm__C0.01__pcanone
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.1677721986560048,1,1,linear_svm__C0.01__pcanone
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,-0.2290697952226867,4,0,linear_svm__C0.01__pcanone
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,-0.041168300575730954,1,0,linear_svm__C0.01__pcanone
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,-0.05311310979419397,3,0,linear_svm__C0.01__pcanone
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,0.012586258239495338,3,0,linear_svm__C0.01__pcanone
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.11724580795323025,5,1,linear_svm__C0.01__pcanone
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,-0.12771358639956934,8,0,linear_svm__C0.01__pcanone
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,-0.011867250358557735,1,0,linear_svm__C0.01__pcanone
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,-0.0015541588225924756,3,0,linear_svm__C0.01__pcanone
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,-0.17179942496682216,2,0,linear_svm__C0.01__pcanone
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,-0.014388818547241972,2,0,linear_svm__C0.01__pcanone
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.5357008768435412,1,1,linear_svm__C0.01__pcanone
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,-0.13354390193874627,2,0,linear_svm__C0.01__pcanone
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.1724543107491004,1,1,linear_svm__C0.01__pcanone
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.22053287355328643,4,1,linear_svm__C0.01__pcanone
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,-0.513295002782944,2,0,linear_svm__C0.01__pcanone
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,-0.0987851406919848,4,0,linear_svm__C0.01__pcanone
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,0.16799527645121004,3,1,linear_svm__C0.01__pcanone
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.06680150701569136,4,1,linear_svm__C0.01__pcanone
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.11727200961388845,3,1,linear_svm__C0.01__pcanone
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.19915310753279175,1,1,linear_svm__C0.01__pcanone
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.015596483248891901,1,0,linear_svm__C0.01__pcanone
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,-0.043165864667523354,1,0,linear_svm__C0.01__pcanone
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,-0.4452317346416123,2,0,linear_svm__C0.01__pcanone
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,-0.014205300604557172,1,0,linear_svm__C0.01__pcanone
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,-0.24051076898938178,2,0,linear_svm__C0.01__pcanone
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.13637170289651757,2,1,linear_svm__C0.01__pcanone
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,-0.09387676091265566,1,0,linear_svm__C0.01__pcanone
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.0013135503159228956,2,0,linear_svm__C0.01__pcanone
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.086764523403373,2,1,linear_svm__C0.01__pcanone
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.24259458953849433,1,1,linear_svm__C0.01__pcanone
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,-0.104163584803139,1,0,linear_svm__C0.01__pcanone
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.12518775419232694,3,1,linear_svm__C0.01__pcanone
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.10705984247959022,1,1,linear_svm__C0.01__pcanone
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,-0.18195090628991048,3,0,linear_svm__C0.01__pcanone
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,-0.1441438788727948,3,0,linear_svm__C0.01__pcanone
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,-0.10744277051665746,3,0,linear_svm__C0.01__pcanone
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,-0.20356982340756538,3,0,linear_svm__C0.01__pcanone
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.249438198197438,4,1,linear_svm__C0.01__pcanone
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,-0.13405763142307456,3,0,linear_svm__C0.01__pcanone
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,-0.2016814755998865,1,0,linear_svm__C0.01__pcanone
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.2750964863336052,2,1,linear_svm__C0.01__pcanone
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.12739128823003434,1,1,linear_svm__C0.01__pcanone
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.05863474479889933,3,1,linear_svm__C0.01__pcanone
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,-0.5552664067336799,4,0,linear_svm__C0.01__pcanone
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,-0.0541600049283196,1,0,linear_svm__C0.01__pcanone
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,-0.1643005759696144,5,0,linear_svm__C0.01__pcanone
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,-0.042969122091133294,5,0,linear_svm__C0.01__pcanone
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.05814752134735509,3,1,linear_svm__C0.01__pcanone
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.0690812125520171,3,1,linear_svm__C0.01__pcanone
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,-0.42635395650593005,6,0,linear_svm__C0.01__pcanone
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,-0.08448424079885211,2,0,linear_svm__C0.01__pcanone
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,-0.03883596331638045,1,0,linear_svm__C0.01__pcanone
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,-0.2958248527533615,4,0,linear_svm__C0.01__pcanone
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.5403900130236378,2,1,linear_svm__C0.01__pcanone
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,-0.4002634862779435,3,0,linear_svm__C0.01__pcanone
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,-0.045051572826187936,2,0,linear_svm__C0.01__pcanone
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.11593757636270657,3,1,linear_svm__C0.01__pcanone
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,-0.07210769011659365,2,0,linear_svm__C0.01__pcanone
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.12258492527604213,6,1,linear_svm__C0.01__pcanone
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.14730837961911813,4,1,linear_svm__C0.01__pcanone
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,-0.05349038858053525,3,0,linear_svm__C0.01__pcanone
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,-0.1421629706015185,3,0,linear_svm__C0.01__pcanone
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.09930334240333992,2,1,linear_svm__C0.01__pcanone
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.26633309024167384,2,1,linear_svm__C0.01__pcanone
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,-0.3441427950881384,2,0,linear_svm__C0.01__pcanone
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,-0.23631930347428134,7,0,linear_svm__C0.01__pcanone
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.39433840852888885,3,1,linear_svm__C0.01__pcanone
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,-0.4167836986181902,4,0,linear_svm__C0.01__pcanone
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,-0.1268146398388575,1,0,linear_svm__C0.01__pcanone
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.04322883756066731,3,1,linear_svm__C0.01__pcanone
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.15770366619132384,2,1,linear_svm__C0.01__pcanone
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,-0.16486300266911788,3,0,linear_svm__C0.01__pcanone
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.08437174216659431,4,1,linear_svm__C0.01__pcanone
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.03109583865026533,3,1,linear_svm__C0.01__pcanone
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.1522256643230893,3,1,linear_svm__C0.01__pcanone
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,0.020157721284027735,1,1,linear_svm__C0.01__pcanone
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,-0.014230811626182413,3,0,linear_svm__C0.01__pcanone
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,-0.1288243556692241,4,0,linear_svm__C0.01__pcanone
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,-0.15702037092830626,3,0,linear_svm__C0.01__pcanone
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,-0.007272740697908208,5,0,linear_svm__C0.01__pcanone
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,-0.012171221792572564,3,0,linear_svm__C0.01__pcanone
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,-0.0810209763479631,4,0,linear_svm__C0.01__pcanone
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,-0.20318217562733754,4,0,linear_svm__C0.01__pcanone
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,-0.38810999728220763,1,0,linear_svm__C0.01__pcanone
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,-0.07013784861125519,3,0,linear_svm__C0.01__pcanone
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.31472237820709525,2,1,linear_svm__C0.01__pcanone
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,-0.1460681119799889,2,0,linear_svm__C0.01__pcanone
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,-0.2522849313686968,3,0,linear_svm__C0.01__pcanone
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.08657316547768562,4,1,linear_svm__C0.01__pcanone
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.09921914973438538,3,1,linear_svm__C0.01__pcanone
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.029344848790827376,4,1,linear_svm__C0.01__pcanone
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.18351224592266988,2,1,linear_svm__C0.01__pcanone
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,-0.036780615585872166,6,0,linear_svm__C0.01__pcanone
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.07370058709004296,6,1,linear_svm__C0.01__pcanone
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.07601102588959469,3,1,linear_svm__C0.01__pcanone
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.15932874525271148,3,1,linear_svm__C0.01__pcanone
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.1030686682388692,4,1,linear_svm__C0.01__pcanone
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,-0.09772815179007979,2,0,linear_svm__C0.01__pcanone
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.04043190486332925,2,1,linear_svm__C0.01__pcanone
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.2455281828598325,3,1,linear_svm__C0.01__pcanone
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,-0.40323943375288107,4,0,linear_svm__C0.01__pcanone
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,-0.25395054818926444,5,0,linear_svm__C0.01__pcanone
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,0.17061780522282569,3,1,linear_svm__C0.01__pcanone
