uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
b15e97de-b733-4398-885a-5c77f8fe9f5e_seg_0,b15e97de-b733-4398-885a-5c77f8fe9f5e,test,-1,dry,0,weak_expert,9.36,0.8113231658935547,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b235a516-97d4-4a64-91dc-f85f31f50deb_seg_0,b235a516-97d4-4a64-91dc-f85f31f50deb,test,-1,dry,0,weak_expert,5.94,0.8995929956436157,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b2c1d6e5-37e4-45c9-95bd-109c519ebe2f_seg_0,b2c1d6e5-37e4-45c9-95bd-109c519ebe2f,test,-1,dry,0,weak_expert,9.6,0.9717276096343994,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b48cf8a8-5988-40ec-a036-198d093d13a4_seg_0,b48cf8a8-5988-40ec-a036-198d093d13a4,test,-1,dry,0,weak_expert,9.3,0.7715228796005249,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b4a77f9e-b9cc-4dc6-ada3-48890a4951c4_seg_0,b4a77f9e-b9cc-4dc6-ada3-48890a4951c4,test,-1,dry,0,weak_expert,7.32,0.9398939609527588,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b4b7f4b3-08b4-46ad-a39f-ff4e5b029520_seg_0,b4b7f4b3-08b4-46ad-a39f-ff4e5b029520,test,-1,dry,0,weak_expert,9.96,0.9391289949417114,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b64268eb-bac6-47d4-8b21-9953c45e315d_seg_0,b64268eb-bac6-47d4-8b21-9953c45e315d,test,-1,dry,0,weak_expert,9.72,0.7641897201538086,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a_seg_0,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,test,-1,dry,0,weak_expert,9.36,0.8820551037788391,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b7dc909a-c1e6-4c75-b312-060b1ff136e0_seg_0,b7dc909a-c1e6-4c75-b312-060b1ff136e0,test,-1,dry,0,weak_expert,9.96,0.7062498331069946,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b85b1740-e5d1-4fac-9749-54acdbbc1b97_seg_0,b85b1740-e5d1-4fac-9749-54acdbbc1b97,test,-1,dry,0,weak_expert,9.84,0.9193090796470642,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b9a0045a-0f0b-479c-8771-3624068003d8_seg_0,b9a0045a-0f0b-479c-8771-3624068003d8,test,-1,dry,0,weak_expert,9.9,0.888056218624115,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bae793eb-4a37-46cd-b98d-93a94cdb6fac_seg_0,bae793eb-4a37-46cd-b98d-93a94cdb6fac,test,-1,dry,0,weak_expert,9.96,0.7177095413208008,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
be8a660f-d3d7-40c5-8b17-2b080c28790c_seg_0,be8a660f-d3d7-40c5-8b17-2b080c28790c,test,-1,dry,0,weak_expert,9.96,0.6635138988494873,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
becfc635-5837-477f-9307-5a1ff0f8a054_seg_0,becfc635-5837-477f-9307-5a1ff0f8a054,test,-1,dry,0,weak_expert,2.34,0.7292155623435974,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bee44bec-7d9e-4618-b2a5-8057627489ff_seg_0,bee44bec-7d9e-4618-b2a5-8057627489ff,test,-1,dry,0,weak_expert,5.88,0.9362697601318359,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bf566ad4-6971-48cb-9b99-bbacf1b69438_seg_0,bf566ad4-6971-48cb-9b99-bbacf1b69438,test,-1,dry,0,weak_expert,9.9,0.8690809607505798,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c08b63bb-8c1a-45bf-937e-ef7381b1b731_seg_0,c08b63bb-8c1a-45bf-937e-ef7381b1b731,test,-1,dry,0,weak_expert,9.84,0.9732839465141296,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c35098aa-e1d0-41f2-94b3-38e98f389c9f_seg_0,c35098aa-e1d0-41f2-94b3-38e98f389c9f,test,-1,dry,0,weak_expert,7.2,0.7831621170043945,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c36bde38-bab6-4907-b87d-41e055ae3431_seg_0,c36bde38-bab6-4907-b87d-41e055ae3431,test,-1,dry,0,weak_expert,9.9,0.7466216087341309,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c5a4c854-9d78-4615-9fdd-519e547e972f_seg_0,c5a4c854-9d78-4615-9fdd-519e547e972f,test,-1,dry,0,weak_expert,7.38,0.8837752342224121,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c5f9e07b-81cd-4681-8608-74b83d2727bf_seg_0,c5f9e07b-81cd-4681-8608-74b83d2727bf,test,-1,dry,0,weak_expert,9.9,0.7927753925323486,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad_seg_0,c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad,test,-1,dry,0,weak_expert,9.9,0.7990843057632446,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c723aaaa-0712-4673-80c5-0ddd96a76196_seg_0,c723aaaa-0712-4673-80c5-0ddd96a76196,test,-1,dry,0,weak_expert,7.5,1.0991116762161255,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c776e24b-6f36-4b9a-b104-fb0a6d617854_seg_0,c776e24b-6f36-4b9a-b104-fb0a6d617854,test,-1,dry,0,weak_expert,9.72,1.0143821239471436,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c941e62c-e260-4ee9-959e-af91663ac58c_seg_0,c941e62c-e260-4ee9-959e-af91663ac58c,test,-1,dry,0,gold_expert,9.3,0.92075115442276,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c9e9e5c3-e5fc-4d11-b58b-811670e0e954_seg_0,c9e9e5c3-e5fc-4d11-b58b-811670e0e954,test,-1,dry,0,weak_expert,9.72,0.9902743101119995,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cb513153-e832-4d97-b1dc-23e45c572435_seg_0,cb513153-e832-4d97-b1dc-23e45c572435,test,-1,dry,0,weak_expert,6.54,1.0055485963821411,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cd2970a6-ff70-473b-868b-20133b47ed74_seg_0,cd2970a6-ff70-473b-868b-20133b47ed74,test,-1,dry,0,weak_expert,9.9,0.9732581973075867,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cd2ee4d5-cd25-420f-939b-d1732400861c_seg_0,cd2ee4d5-cd25-420f-939b-d1732400861c,test,-1,dry,0,weak_expert,9.96,0.8456426858901978,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ced5f8e0-52c8-4208-9f22-4c075f76f26d_seg_0,ced5f8e0-52c8-4208-9f22-4c075f76f26d,test,-1,dry,0,weak_expert,9.96,0.8086215853691101,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d071fcb6-719f-43c5-8cd1-ec835a4a94cd_seg_0,d071fcb6-719f-43c5-8cd1-ec835a4a94cd,test,-1,dry,0,weak_expert,9.12,1.0036516189575195,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d07e4f28-d901-4c74-a849-ccaa432173f8_seg_0,d07e4f28-d901-4c74-a849-ccaa432173f8,test,-1,dry,0,weak_expert,9.84,0.859050989151001,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d1c5cabc-edf9-4244-9ba4-a379bf154e29_seg_0,d1c5cabc-edf9-4244-9ba4-a379bf154e29,test,-1,dry,0,weak_expert,9.84,0.8779548406600952,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d3669a39-488f-41fa-8c31-3cd7d1908708_seg_0,d3669a39-488f-41fa-8c31-3cd7d1908708,test,-1,dry,0,weak_expert,9.6,0.9667641520500183,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d36b2344-52ea-4ba3-ba59-342ad523a675_seg_0,d36b2344-52ea-4ba3-ba59-342ad523a675,test,-1,dry,0,weak_expert,9.96,0.870134711265564,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d3994a00-b7c8-4c14-a7f6-9324d367cef4_seg_0,d3994a00-b7c8-4c14-a7f6-9324d367cef4,test,-1,dry,0,weak_expert,9.72,1.095759630203247,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d8fc622d-69af-4433-9f5d-e885f50966f9_seg_0,d8fc622d-69af-4433-9f5d-e885f50966f9,test,-1,dry,0,weak_expert,9.72,0.7996293306350708,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d90f21db-93fc-4e29-b023-8c2fd6a02931_seg_0,d90f21db-93fc-4e29-b023-8c2fd6a02931,test,-1,dry,0,weak_expert,6.42,0.807803750038147,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d954acf1-9620-448c-a856-f617f1eca77a_seg_0,d954acf1-9620-448c-a856-f617f1eca77a,test,-1,dry,0,weak_expert,9.84,0.9167733192443848,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d97205fd-941e-45c2-8671-2f340af6735f_seg_0,d97205fd-941e-45c2-8671-2f340af6735f,test,-1,dry,0,weak_expert,9.84,0.897644579410553,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
da1428b5-d5e2-4f78-8371-d7ac4316baea_seg_0,da1428b5-d5e2-4f78-8371-d7ac4316baea,test,-1,dry,0,weak_expert,6.66,0.648014485836029,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
db0a337d-5bfb-41a7-980a-7516a8afb3ab_seg_0,db0a337d-5bfb-41a7-980a-7516a8afb3ab,test,-1,dry,0,weak_expert,9.84,0.8530384302139282,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
dd3e8166-0375-4882-b037-add3a813f84f_seg_0,dd3e8166-0375-4882-b037-add3a813f84f,test,-1,dry,0,weak_expert,9.6,0.9930694699287415,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
dd5cd67a-68c9-4c8c-8eef-4925989ecb98_seg_0,dd5cd67a-68c9-4c8c-8eef-4925989ecb98,test,-1,dry,0,weak_expert,9.9,0.960493803024292,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
dffa7256-7298-4c53-aaf5-4276f552e3fb_seg_0,dffa7256-7298-4c53-aaf5-4276f552e3fb,test,-1,dry,0,weak_expert,9.9,0.9754403233528137,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e27b104a-e2fd-403e-a02f-ffd0560cd52a_seg_0,e27b104a-e2fd-403e-a02f-ffd0560cd52a,test,-1,dry,0,weak_expert,9.84,0.8121844530105591,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e2d0d856-56e7-44d8-8919-7df7ec16c001_seg_0,e2d0d856-56e7-44d8-8919-7df7ec16c001,test,-1,dry,0,weak_expert,5.4,0.9090595245361328,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e34cdc7f-07c9-42fe-b7df-6dc80b56fe73_seg_0,e34cdc7f-07c9-42fe-b7df-6dc80b56fe73,test,-1,dry,0,weak_expert,9.78,0.9115054607391357,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e3a3766b-6f4a-4c72-a35e-fddb96113795_seg_0,e3a3766b-6f4a-4c72-a35e-fddb96113795,test,-1,dry,0,weak_expert,9.78,1.0388484001159668,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e58d45f3-7d6e-48e6-801b-eafc15f1ec85_seg_0,e58d45f3-7d6e-48e6-801b-eafc15f1ec85,test,-1,dry,0,weak_expert,9.72,0.8259758949279785,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e79d0700-f58c-49fb-ac01-4de73d7d4a7d_seg_0,e79d0700-f58c-49fb-ac01-4de73d7d4a7d,test,-1,dry,0,weak_expert,9.84,0.9744943380355835,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e7e6514f-c919-4b6d-bd8d-e8d5dd401bd0_seg_0,e7e6514f-c919-4b6d-bd8d-e8d5dd401bd0,test,-1,dry,0,weak_expert,3.6286875,0.8767770528793335,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e8537e2a-98b1-4ddd-8237-3835215218b4_seg_0,e8537e2a-98b1-4ddd-8237-3835215218b4,test,-1,dry,0,weak_expert,9.72,0.8735548853874207,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e8eaf768-9997-4a63-ad2e-4a01c5adee86_seg_0,e8eaf768-9997-4a63-ad2e-4a01c5adee86,test,-1,dry,0,weak_expert,9.84,0.863294780254364,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e9925f90-f4ee-4c88-b488-df961b25e8cf_seg_0,e9925f90-f4ee-4c88-b488-df961b25e8cf,test,-1,dry,0,weak_expert,5.88,0.8403129577636719,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ea6baf21-f1de-4baa-b923-b67884efbe1e_seg_0,ea6baf21-f1de-4baa-b923-b67884efbe1e,test,-1,dry,0,weak_expert,9.72,0.8101063966751099,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eaae5d4e-ca16-468f-a1d9-3567a396b6da_seg_0,eaae5d4e-ca16-468f-a1d9-3567a396b6da,test,-1,dry,0,weak_expert,9.3,0.9299014210700989,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eade4e05-0fe3-4736-8a9c-35467d078113_seg_0,eade4e05-0fe3-4736-8a9c-35467d078113,test,-1,dry,0,weak_expert,9.9,0.7808862328529358,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ecac4c64-aad4-4856-ab96-06f236c5861d_seg_0,ecac4c64-aad4-4856-ab96-06f236c5861d,test,-1,dry,0,weak_expert,9.96,1.0113778114318848,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ecbf28e8-bb61-4a27-bd9a-1f5fd8c332d1_seg_0,ecbf28e8-bb61-4a27-bd9a-1f5fd8c332d1,test,-1,dry,0,weak_expert,9.9,0.7899119853973389,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ed432a19-0e50-4864-8cfd-8db00d940249_seg_0,ed432a19-0e50-4864-8cfd-8db00d940249,test,-1,dry,0,weak_expert,9.9,0.8081874847412109,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ee4c059e-fd72-47c6-9814-dc4a2a2f919d_seg_0,ee4c059e-fd72-47c6-9814-dc4a2a2f919d,test,-1,dry,0,weak_expert,4.32,1.0068025588989258,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eea41b38-0389-4eb1-8c93-c1832e1fb9b3_seg_0,eea41b38-0389-4eb1-8c93-c1832e1fb9b3,test,-1,dry,0,weak_expert,9.84,0.7412459254264832,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eeb42d9f-7fda-44b0-896d-503ee9722216_seg_0,eeb42d9f-7fda-44b0-896d-503ee9722216,test,-1,dry,0,weak_expert,9.84,0.9653401374816895,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eed57a99-9968-4c48-bf99-9babb20f3992_seg_0,eed57a99-9968-4c48-bf99-9babb20f3992,test,-1,dry,0,weak_expert,9.78,0.9243299961090088,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ef3f4a93-0a99-4361-8132-5b41fa26610c_seg_0,ef3f4a93-0a99-4361-8132-5b41fa26610c,test,-1,dry,0,weak_expert,2.94,0.9065260291099548,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e_seg_0,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e,test,-1,dry,0,weak_expert,9.78,0.7888286113739014,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f003e7d6-2902-4c41-bfc6-511dbb68a779_seg_0,f003e7d6-2902-4c41-bfc6-511dbb68a779,test,-1,dry,0,weak_expert,5.82,0.8785775899887085,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f1061528-48a5-4a06-ae55-773980db9986_seg_0,f1061528-48a5-4a06-ae55-773980db9986,test,-1,dry,0,weak_expert,5.94,0.8312135934829712,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f4e51208-6dcd-46c2-b2f3-f4fa6e6f8760_seg_0,f4e51208-6dcd-46c2-b2f3-f4fa6e6f8760,test,-1,dry,0,weak_expert,9.84,0.9051831364631653,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f504d41c-13e5-4d7a-9a91-0436aab969cf_seg_0,f504d41c-13e5-4d7a-9a91-0436aab969cf,test,-1,dry,0,gold_expert,5.7,0.8393348455429077,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f56739fa-bddc-49c8-a30e-43e08b6ba743_seg_0,f56739fa-bddc-49c8-a30e-43e08b6ba743,test,-1,dry,0,weak_expert,4.8,0.9453178644180298,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f6dc7637-6214-4f47-9063-3cbfb8b3b519_seg_0,f6dc7637-6214-4f47-9063-3cbfb8b3b519,test,-1,dry,0,weak_expert,9.78,0.8341111540794373,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f89ce6e7-5b0d-491f-8a69-c1c8c98166be_seg_0,f89ce6e7-5b0d-491f-8a69-c1c8c98166be,test,-1,dry,0,weak_expert,4.92,0.7778895497322083,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f9c950cd-6d37-4598-bf31-bd47cdf1a720_seg_0,f9c950cd-6d37-4598-bf31-bd47cdf1a720,test,-1,dry,0,weak_expert,9.9,0.9400025606155396,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
fac54acc-602e-45d7-8b4c-ed926bd9fd5c_seg_0,fac54acc-602e-45d7-8b4c-ed926bd9fd5c,test,-1,dry,0,weak_expert,9.78,0.9567251205444336,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
fbec03d3-9641-4ed2-8bf1-d7732ddfa691_seg_0,fbec03d3-9641-4ed2-8bf1-d7732ddfa691,test,-1,dry,0,weak_expert,9.78,1.026068925857544,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
feabf097-bb15-4fdf-85ac-a9babbaf5d9e_seg_0,feabf097-bb15-4fdf-85ac-a9babbaf5d9e,test,-1,dry,0,weak_expert,9.96,0.8997014760971069,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
01f97898-9ec4-480b-9fcc-a9daa737106d_seg_0,01f97898-9ec4-480b-9fcc-a9daa737106d,test,-1,wet,1,weak_expert,9.84,0.9769350290298462,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0941c9a0-7d1d-4c69-9626-e9abcfcc3460_seg_0,0941c9a0-7d1d-4c69-9626-e9abcfcc3460,test,-1,wet,1,weak_expert,5.88,0.8291301727294922,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
09976800-a17a-4ab5-b9a2-547a8091e6b6_seg_0,09976800-a17a-4ab5-b9a2-547a8091e6b6,test,-1,wet,1,weak_expert,9.78,0.8521803617477417,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
09e64861-61b1-4f66-a7c0-17ac1a0c60f0_seg_0,09e64861-61b1-4f66-a7c0-17ac1a0c60f0,test,-1,wet,1,weak_expert,9.84,0.9858368635177612,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0ebb8b25-3a7e-4018-81c6-c93c832fa769_seg_0,0ebb8b25-3a7e-4018-81c6-c93c832fa769,test,-1,wet,1,weak_expert,9.84,0.9621816277503967,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
105d18a9-f281-4e4c-bb7d-1ad9885696c9_seg_0,105d18a9-f281-4e4c-bb7d-1ad9885696c9,test,-1,wet,1,weak_expert,6.54,1.0052543878555298,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1357788c-fd94-45ff-b31d-da0cda859731_seg_0,1357788c-fd94-45ff-b31d-da0cda859731,test,-1,wet,1,weak_expert,9.6,1.0065383911132812,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
136d62c4-8b6f-4227-809f-1cdfcf7a767b_seg_0,136d62c4-8b6f-4227-809f-1cdfcf7a767b,test,-1,wet,1,weak_expert,9.9,0.758253812789917,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
143649de-eec9-4efc-9763-f8e52a38b9fa_seg_0,143649de-eec9-4efc-9763-f8e52a38b9fa,test,-1,wet,1,weak_expert,9.6,0.8719499111175537,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
15f12b8d-7ba5-444e-975f-f1b26c6e75ae_seg_0,15f12b8d-7ba5-444e-975f-f1b26c6e75ae,test,-1,wet,1,weak_expert,9.78,0.9633299112319946,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1d6cb7bf-b926-433a-bf6e-0d8ce43d02c9_seg_0,1d6cb7bf-b926-433a-bf6e-0d8ce43d02c9,test,-1,wet,1,weak_expert,9.9786875,0.9686496257781982,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2455598e-8a2c-457a-846c-1af4993e582f_seg_0,2455598e-8a2c-457a-846c-1af4993e582f,test,-1,wet,1,weak_expert,9.84,0.9822306632995605,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2b1bb7d6-5ebd-4511-878d-002dd69f0d1a_seg_0,2b1bb7d6-5ebd-4511-878d-002dd69f0d1a,test,-1,wet,1,weak_expert,4.86,0.8755537271499634,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2ba1edda-3fc6-43f6-91b6-4e5c766425a3_seg_0,2ba1edda-3fc6-43f6-91b6-4e5c766425a3,test,-1,wet,1,weak_expert,4.62,0.8488684296607971,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2e333c71-320d-4889-a8f8-72e951b8f9aa_seg_0,2e333c71-320d-4889-a8f8-72e951b8f9aa,test,-1,wet,1,weak_expert,9.78,0.8944329619407654,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
34a7b57b-6f7d-43f4-b210-0b21058f7afb_seg_0,34a7b57b-6f7d-43f4-b210-0b21058f7afb,test,-1,wet,1,weak_expert,3.54,0.823772132396698,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
35150705-3dfd-4cd0-80f6-8f9b04870c3f_seg_0,35150705-3dfd-4cd0-80f6-8f9b04870c3f,test,-1,wet,1,weak_expert,5.46,1.0270659923553467,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
