uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0,c0d601d9-53bc-40d6-b514-95d803f1df02,validation,-1,dry,0,weak_expert,9.72,0.8699212074279785,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0,c156030a-cd9d-4dc2-abd3-5c18e647cffa,validation,-1,dry,0,weak_expert,10.0,0.8789676427841187,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,validation,-1,dry,0,weak_expert,5.4,0.9201568365097046,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,validation,-1,dry,0,weak_expert,5.64,0.9282467365264893,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0,c4138919-bd2c-4e24-9fcf-582e428c7d27,validation,-1,dry,0,weak_expert,6.36,0.7583639025688171,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c4393c6c-412f-4f55-b417-9325337295c1_seg_0,c4393c6c-412f-4f55-b417-9325337295c1,validation,-1,dry,0,weak_expert,9.6,0.9777247905731201,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0,c5901b26-cf9f-4235-be9b-8b900cc77a8b,validation,-1,dry,0,weak_expert,8.56,0.9907758831977844,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0,c62a7d17-49e8-4f21-b862-230c26335e4f,validation,-1,dry,0,weak_expert,4.98,0.7832561731338501,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0,c64162e1-c768-42c9-a19f-bfbb2624933c,validation,-1,dry,0,weak_expert,9.3750625,0.9086031317710876,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c70a2941-2013-443e-85c3-4996a4886e2c_seg_0,c70a2941-2013-443e-85c3-4996a4886e2c,validation,-1,dry,0,weak_expert,9.84,0.9703857898712158,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,validation,-1,dry,0,weak_expert,9.78,1.015615463256836,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,validation,-1,dry,0,weak_expert,9.84,0.8618993759155273,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0,c91409af-d36d-4ec3-a26d-ba640c97c90c,validation,-1,dry,0,weak_expert,7.08,1.0133576393127441,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd_seg_0,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,validation,-1,dry,0,weak_expert,9.78,0.43233218789100647,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0,ca19d2c6-2f15-48c7-b05c-d02914e39cfa,validation,-1,dry,0,weak_expert,9.78,0.724496603012085,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cb89e13c-f7b9-4277-8529-85385032e6b2_seg_0,cb89e13c-f7b9-4277-8529-85385032e6b2,validation,-1,dry,0,gold_expert,2.7,0.47741663455963135,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0,cba605e5-ddfc-498a-afee-4c8fc964863d,validation,-1,dry,0,weak_expert,4.86,0.9327419400215149,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,validation,-1,dry,0,weak_expert,9.9,1.118271827697754,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0,ce7114e2-e1eb-426a-a309-c76332709c1d,validation,-1,dry,0,weak_expert,9.78,0.846199631690979,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cf16794b-0a6a-4c43-8785-227bf882d277_seg_0,cf16794b-0a6a-4c43-8785-227bf882d277,validation,-1,dry,0,weak_expert,7.26,0.7897913455963135,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,validation,-1,dry,0,weak_expert,9.18,0.9550001621246338,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0,d009cf2d-59a1-4e33-8071-22f5018bd098,validation,-1,dry,0,weak_expert,9.78,0.8004211783409119,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,validation,-1,dry,0,weak_expert,8.76,0.7887481451034546,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,d158929e-e725-4d3f-9fb3-d0d966c2e45a,validation,-1,dry,0,weak_expert,9.72,0.9437744617462158,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0,d27e741d-a621-46f1-b121-c2ea3f8b8a94,validation,-1,dry,0,weak_expert,5.22,0.8090600371360779,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d2de43f8-722b-4b4c-bef5-bf34af1629f5_seg_0,d2de43f8-722b-4b4c-bef5-bf34af1629f5,validation,-1,dry,0,weak_expert,3.24,0.8706822395324707,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0,d3fa5711-b9b4-47ad-b483-c767c36d24ac,validation,-1,dry,0,weak_expert,9.9,1.0123181343078613,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,validation,-1,dry,0,weak_expert,9.84,0.9008277654647827,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d81285fa-a717-47d7-8eea-e25aa65439f0_seg_0,d81285fa-a717-47d7-8eea-e25aa65439f0,validation,-1,dry,0,weak_expert,5.34,0.8324852585792542,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,d81adbaa-3240-4f17-85c7-e523292d7ac0,validation,-1,dry,0,weak_expert,9.9,0.966139554977417,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0,d8660e7e-fc21-4583-9c37-4e9ca911ad17,validation,-1,dry,0,weak_expert,4.14,0.7901490926742554,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d994f7f6-43cc-445b-8634-ff3c038ffd53_seg_0,d994f7f6-43cc-445b-8634-ff3c038ffd53,validation,-1,dry,0,weak_expert,8.88,0.7667510509490967,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0,daeffbd1-c066-47a4-a86e-fa08a97b19c8,validation,-1,dry,0,weak_expert,10.0,0.9064277410507202,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
daf72e17-3529-4037-8fee-3852396f059b_seg_0,daf72e17-3529-4037-8fee-3852396f059b,validation,-1,dry,0,weak_expert,9.9,0.6251954436302185,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0,dbb52561-93ca-444e-9ff9-e61fd6c6996f,validation,-1,dry,0,weak_expert,9.84,0.9278556108474731,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0,dc58218c-f021-4ec8-85ed-04ad4004ae92,validation,-1,dry,0,weak_expert,5.52,0.8378753662109375,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0,de56cd32-fa6d-427c-89b9-a4ab4757ea58,validation,-1,dry,0,weak_expert,8.1,0.8467749357223511,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0,e0177fc1-39ec-433c-b5cb-6c71b859a88c,validation,-1,dry,0,weak_expert,7.32,0.9796518087387085,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,e0775475-c08a-4b96-9227-a9eaf90616ac,validation,-1,dry,0,weak_expert,9.96,0.9903365969657898,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,validation,-1,dry,0,weak_expert,9.78,0.8828648328781128,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0,e1b9d3d1-61f8-4957-923b-e2715d7fabb1,validation,-1,dry,0,gold_expert,5.58,0.8687677979469299,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,validation,-1,dry,0,weak_expert,3.84,0.8907762765884399,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0,e2dfb283-6eb3-40be-9b82-36379aa88c41,validation,-1,dry,0,weak_expert,9.72,0.9002455472946167,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e31980dd-7946-467c-9b10-3141c29843b3_seg_0,e31980dd-7946-467c-9b10-3141c29843b3,validation,-1,dry,0,weak_expert,10.0,0.8792486190795898,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0,e34e8af3-7bcc-4e7d-9951-553af852bc8c,validation,-1,dry,0,weak_expert,4.38,0.7980917692184448,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,e56b40e6-935c-41c6-a04f-cfa133d69cec,validation,-1,dry,0,gold_expert,9.9,0.7315536737442017,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e5e07345-f99d-4051-a5be-ec195c931772_seg_0,e5e07345-f99d-4051-a5be-ec195c931772,validation,-1,dry,0,weak_expert,9.9,0.8974331617355347,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,e6264c42-d888-4a82-97ac-6c5a40c1cc19,validation,-1,dry,0,weak_expert,5.4,0.9399749636650085,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0,e659ca3c-b237-4fa7-b612-ac29fcac79d0,validation,-1,dry,0,weak_expert,9.78,0.9168485403060913,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0,e6b18767-9e15-44cb-a8f5-565a90c4d17e,validation,-1,dry,0,weak_expert,9.84,0.8814032673835754,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,validation,-1,dry,0,weak_expert,9.84,0.965038537979126,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,validation,-1,dry,0,weak_expert,9.54,0.3687100112438202,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e82cdadb-324f-4f5f-bd1b-2f85e221fe42_seg_0,e82cdadb-324f-4f5f-bd1b-2f85e221fe42,validation,-1,dry,0,weak_expert,3.12,0.7658580541610718,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0,e92a2b84-df5d-41c5-af89-5b2b450dda22,validation,-1,dry,0,weak_expert,9.9,0.8185733556747437,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,validation,-1,dry,0,weak_expert,6.9546875,0.7377380728721619,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0,e98708c7-be8c-45f7-864d-f436fb087e0f,validation,-1,dry,0,weak_expert,5.64,0.8846265077590942,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e9dc4885-def2-4685-903a-89d953b8288d_seg_0,e9dc4885-def2-4685-903a-89d953b8288d,validation,-1,dry,0,weak_expert,4.62,0.8825047016143799,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0,eae8e66a-1b99-454e-a1d5-4c86045a6e73,validation,-1,dry,0,weak_expert,5.7,0.82051020860672,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,eb354226-9836-4e0c-9395-8b345d98e59f,validation,-1,dry,0,weak_expert,9.78,0.7603594660758972,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0,ede282c6-9511-4d0d-af8f-abd4755b73c4,validation,-1,dry,0,weak_expert,9.78,0.8188189268112183,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0,eff08b1e-fc39-40e4-a807-7b2651644a8a,validation,-1,dry,0,weak_expert,10.0,0.9967536330223083,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2_seg_0,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,validation,-1,dry,0,weak_expert,9.96,0.875026524066925,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f0587ead-efbf-41c1-beb3-faefe195629b_seg_0,f0587ead-efbf-41c1-beb3-faefe195629b,validation,-1,dry,0,weak_expert,9.3,1.065314769744873,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f114a26d-73cc-4065-814b-4de83dbda99b_seg_0,f114a26d-73cc-4065-814b-4de83dbda99b,validation,-1,dry,0,weak_expert,7.02,0.7438763380050659,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f1e01206-3362-412f-8025-fb07ca64b1d7_seg_0,f1e01206-3362-412f-8025-fb07ca64b1d7,validation,-1,dry,0,weak_expert,2.1,1.0046541690826416,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0,f4659577-76e9-4ec2-b298-ac2f9d52ee43,validation,-1,dry,0,weak_expert,9.78,0.9340246319770813,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f6106423-2107-4296-8f2a-feab7047a322_seg_0,f6106423-2107-4296-8f2a-feab7047a322,validation,-1,dry,0,weak_expert,9.12,0.936420202255249,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f648c8d2-86db-4f23-a1b9-a0b437cef2e0_seg_0,f648c8d2-86db-4f23-a1b9-a0b437cef2e0,validation,-1,dry,0,weak_expert,8.1,0.8826157450675964,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f67d8450-f76e-4c47-bbbe-85418e320acb_seg_0,f67d8450-f76e-4c47-bbbe-85418e320acb,validation,-1,dry,0,gold_expert,9.66,0.7990440726280212,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f6b63555-a974-4879-88f7-6302464721a2_seg_0,f6b63555-a974-4879-88f7-6302464721a2,validation,-1,dry,0,weak_expert,9.9,0.8395055532455444,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f6fe17fd-c1b9-481e-8586-b40af4b3691b_seg_0,f6fe17fd-c1b9-481e-8586-b40af4b3691b,validation,-1,dry,0,weak_expert,9.84,0.8241217136383057,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f76b3127-9c87-42ad-a745-6db235e9d632_seg_0,f76b3127-9c87-42ad-a745-6db235e9d632,validation,-1,dry,0,weak_expert,2.76,0.29991304874420166,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d_seg_0,f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,validation,-1,dry,0,weak_expert,9.9,0.9172567129135132,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,f7f6c610-34ff-4fbc-b4b1-4b061444766c,validation,-1,dry,0,weak_expert,4.62,0.9503372311592102,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0,f930602c-d0c5-4f91-ba64-9f86dff15d78,validation,-1,dry,0,weak_expert,9.48,0.9675493240356445,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0,f989ae6f-5c2b-46b2-a105-e8b18c314099,validation,-1,dry,0,weak_expert,10.0,0.7794911861419678,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
fba274ec-480f-4899-85f8-21ef995dfc44_seg_0,fba274ec-480f-4899-85f8-21ef995dfc44,validation,-1,dry,0,weak_expert,9.72,0.9551993012428284,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0,fcb50bad-93f0-4198-96e5-6858c84c5691,validation,-1,dry,0,weak_expert,5.16,0.8814449906349182,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0,feb93862-2508-4ca7-a74e-77701bbcd3c0,validation,-1,dry,0,weak_expert,9.36,0.8206096887588501,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,008c1c9e-aeef-40c5-846c-24f1b964f884,validation,-1,wet,1,weak_expert,9.96,1.036484718322754,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
02df470b-ddcf-403a-b726-76be6af905e1_seg_0,02df470b-ddcf-403a-b726-76be6af905e1,validation,-1,wet,1,weak_expert,3.36,1.0012072324752808,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0352b80b-3c92-44f2-abbf-d6c056e02ee9_seg_0,0352b80b-3c92-44f2-abbf-d6c056e02ee9,validation,-1,wet,1,weak_expert,4.14,0.741997241973877,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
09115490-33a9-461c-9437-d7f71be057b0_seg_0,09115490-33a9-461c-9437-d7f71be057b0,validation,-1,wet,1,weak_expert,9.72,0.7838258743286133,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0,0969d0c4-34ce-4e9a-8cf1-1b18403587e8,validation,-1,wet,1,weak_expert,4.38,1.0034139156341553,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,09de6967-b295-4516-8a4d-4d95c9a7b02c,validation,-1,wet,1,weak_expert,9.36,0.7969875335693359,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,0b2f75d7-f116-4f35-ae4c-f2018eab2794,validation,-1,wet,1,weak_expert,9.72,0.9713716506958008,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,0d930dca-d29e-4b69-a211-79ce69081c97,validation,-1,wet,1,weak_expert,9.78,0.8020194172859192,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0,0dfa1560-9b26-4474-a9d9-d96c05424fbc,validation,-1,wet,1,weak_expert,7.26,0.9393372535705566,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,0f48e572-df90-4dd5-a30c-6a79f96cc50d,validation,-1,wet,1,weak_expert,9.78,0.8355136513710022,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,validation,-1,wet,1,weak_expert,9.78,0.9427995681762695,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,13be4c55-d212-4c7e-ab8d-04bf51b30b11,validation,-1,wet,1,weak_expert,9.6,0.8406597971916199,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0,17acf0f2-d97a-4881-bb20-766e3ef20991,validation,-1,wet,1,weak_expert,5.58,0.8999990224838257,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,validation,-1,wet,1,weak_expert,9.72,0.8002487421035767,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,1af7b784-13d3-41b4-8f21-89c417b96256,validation,-1,wet,1,weak_expert,9.72,1.0457167625427246,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
