original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_raw_pca64_rf_probability,coch_raw_pca64_xgb_probability,score,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.5150986439123377,0.4274563068090237,0.457102358341217,0.5034993867981136,0.5034993867981136,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.8136687441455278,0.5168971112486346,0.5306333750486374,0.7570616703261498,0.7570616703261498,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.7405285950208056,0.4666820431623861,0.5018526077270508,0.6927933975620546,0.6927933975620546,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5825494216770442,0.4514136081680753,0.4718829095363617,0.5604161192489077,0.5604161192489077,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3220190787293243,0.3993969568514104,0.437582403421402,0.3451317436677398,0.3451317436677398,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.5504646646054547,0.4460266205351144,0.4898020774126053,0.5383321471668848,0.5383321471668848,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3570531649753177,0.4137398168958905,0.4452069401741028,0.3746839200150747,0.3746839200150747,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.500742635440777,0.4154058392345606,0.4491789788007736,0.49042990411277637,0.49042990411277637,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.4724544278683112,0.4470891490141702,0.4581631198525429,0.46959616626515754,0.46959616626515754,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.4401933269641537,0.4428558642599182,0.4620499312877655,0.44456464782887606,0.44456464782887606,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.9085060604451364,0.5639662563395875,0.5966400702794393,0.846132862411997,0.846132862411997,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.7253939380594104,0.4261319256597684,0.4439270198345184,0.669100554414432,0.669100554414432,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5965725286492575,0.527038380392887,0.5543032288551331,0.5881186686904326,0.5881186686904326,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.4052003557305919,0.4399922463627796,0.4587929149468739,0.4159188675738483,0.4159188675738483,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.4162389310683755,0.4029550764775479,0.4406982660293579,0.421130798060572,0.421130798060572,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.6219432193707612,0.4727613971154679,0.4922496875127156,0.5960045129991521,0.5960045129991521,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.6946945615838704,0.4683469802967741,0.5000808040301005,0.6557718100731165,0.6557718100731165,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.4820455625057489,0.4864636246697911,0.5254952758550644,0.49073550517561204,0.49073550517561204,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.3146330172202377,0.423459617601721,0.4472653269767761,0.3411594791715453,0.3411594791715453,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.5007371936259002,0.4537031883985656,0.4951335489749908,0.4996164646957183,0.4996164646957183,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.7589480881628454,0.4957612319236518,0.5291654467582703,0.7129915598819304,0.7129915598819304,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2844569278271952,0.4198868756944796,0.4537506327033043,0.318315668802417,0.318315668802417,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.4359891884459514,0.4768977730710594,0.4994390904903412,0.4486791688548294,0.4486791688548294,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.488020779604385,0.3761342992161244,0.3765497207641601,0.46572656783634003,0.46572656783634003,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.7694055771875071,0.4998378528165862,0.5149610787630081,0.7185166775026074,0.7185166775026074,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.3870785629788941,0.3990937126712971,0.4382676780223846,0.3973163859875922,0.3973163859875922,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2906260095496991,0.4280621902533835,0.4390834271907806,0.32031749307791535,0.32031749307791535,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.6140203264465449,0.4287779144288778,0.4407752603292465,0.5793713132230852,0.5793713132230852,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2588142177937183,0.4510101771924544,0.5057464838027954,0.3082006709955337,0.3082006709955337,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3141686853111811,0.3733555802468771,0.3901217132806778,0.3293592909050804,0.3293592909050804,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5574068984903513,0.4828615499876618,0.5314831137657166,0.5522221415454244,0.5522221415454244,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.4846189853536981,0.5251940769403728,0.5646865963935852,0.5006325075616754,0.5006325075616754,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.485279473056902,0.4075524859106272,0.4156302064657211,0.47134961973866585,0.47134961973866585,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.5735022690443989,0.4582618569179844,0.4770946105321248,0.5542207373419441,0.5542207373419441,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.306447460199594,0.4227668486069131,0.4501957893371582,0.33519712602710683,0.33519712602710683,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.6514596725971702,0.5044504928700684,0.5361432135105133,0.6283963807798388,0.6283963807798388,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.6652740034111324,0.4525466729249347,0.5016708076000214,0.6325533642489103,0.6325533642489103,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.4258242172872754,0.4867668351989316,0.5361606776714325,0.44789150936410677,0.44789150936410677,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.4560338172272588,0.4721965567696279,0.5135767310857773,0.46754239999896247,0.46754239999896247,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.4416182674554257,0.4594756816929765,0.4971517622470855,0.4527249664137577,0.4527249664137577,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.4045875168666517,0.4298355175344758,0.4766721278429031,0.419004439061902,0.419004439061902,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.4537352441066732,0.4826156537815307,0.5153945585091909,0.4660671069871768,0.4660671069871768,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.3875269921864455,0.3869428777260519,0.3943291082978248,0.38888741540872135,0.38888741540872135,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.2996437492661493,0.4740327313158211,0.5088265091180801,0.34148030123653544,0.34148030123653544,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.352203294730158,0.4228525607527869,0.4371677935123443,0.36919619448659524,0.36919619448659524,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.3708982505843602,0.4174178220556754,0.452270895242691,0.38717277951602636,0.38717277951602636,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.3795488170547256,0.427555054534262,0.5229528546333313,0.40822962457044676,0.40822962457044676,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.3354017268800732,0.4258349734461313,0.4529585838317871,0.35891309827041595,0.35891309827041595,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.5997183966297582,0.522533372726722,0.5805872082710266,0.595892158958012,0.595892158958012,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.343723061674608,0.4459407828416988,0.4637349396944046,0.3677254372785673,0.3677254372785673,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.5644284563471562,0.4813597659050084,0.5181544323762258,0.5551736515529702,0.5551736515529702,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.3204520934199513,0.3832492256240402,0.3962386101484298,0.335609396765647,0.335609396765647,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.675758475621088,0.5144761317325931,0.5515843033790588,0.6509236411726822,0.6509236411726822,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.4381893872542852,0.4574349343726644,0.5100577175617218,0.4525630533157725,0.4525630533157725,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.6709785885919818,0.4401881432991804,0.4769404903054237,0.6321709689346702,0.6321709689346702,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.47114873413728,0.4723857410086397,0.5334603935480118,0.48361106601942633,0.48361106601942633,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.8938022340252988,0.4508466567083866,0.4618910029530525,0.8074199878108496,0.8074199878108496,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.62526489953709,0.4078688168526599,0.4602980613708496,0.592271531903842,0.592271531903842,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.3172777512726874,0.3745767690691094,0.4131771177053451,0.33645762455921896,0.33645762455921896,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.4233736844520672,0.5004274242357181,0.541520893573761,0.4470031262764059,0.4470031262764059,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.7054852997348976,0.4598479700245439,0.4795164540410042,0.6602915305961189,0.6602915305961189,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.3597787752082327,0.5107944392980958,0.5415254235267639,0.39612810487193895,0.39612810487193895,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.5296847942825095,0.45371227801453,0.4845971241593361,0.5206672602578748,0.5206672602578748,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.5064937773538208,0.4833602616519437,0.4912817180156708,0.5034513654861908,0.5034513654861908,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.5284393742276894,0.4682088980409982,0.5188415050506592,0.5265198003922833,0.5265198003922833,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.424717811486324,0.4306836184844554,0.4665706902742386,0.43308838724390686,0.43308838724390686,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.3673200062186231,0.4005079197821684,0.4489348530769348,0.38364297559028543,0.38364297559028543,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.310360972946446,0.4254346165509119,0.4152504503726959,0.33133886843169597,0.33133886843169597,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.3738385186556366,0.4234409603723904,0.4601005390286445,0.3910909227302382,0.3910909227302382,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.6333033930884092,0.4370083163627948,0.4971629023551941,0.6060752949417662,0.6060752949417662,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.427121418566331,0.4909479689649771,0.5281133353710175,0.44731980192726833,0.44731980192726833,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.91515047088463,0.4788653599919481,0.5041431188583374,0.8329490004793715,0.8329490004793715,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.7783977322851142,0.4327747966835263,0.4630793333053589,0.7153340524891633,0.7153340524891633,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.5760455853444318,0.463869376624859,0.4977852900822957,0.5603935262920046,0.5603935262920046,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.202803088110687,0.4133918198372122,0.4395744701226552,0.2501573645130806,0.2501573645130806,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.5207291458358264,0.4793294979330495,0.5420627072453499,0.5249958581177311,0.5249958581177311,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.7152549946530474,0.4038923771993274,0.4296420812606811,0.6581324119745742,0.6581324119745742,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.2859904072049864,0.4157803412505985,0.4500558078289032,0.31880348732976976,0.31880348732976976,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.4824645165381972,0.4221914230605733,0.4628461301326751,0.4785408392570928,0.4785408392570928,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.5516950503656943,0.450181370254773,0.4545278251171112,0.5322616053159777,0.5322616053159777,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.8468785582649176,0.5141058595363843,0.5404142364859581,0.7855856939091258,0.7855856939091258,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.6654376285217912,0.4577085797457779,0.490655114253362,0.6304811256681053,0.6304811256681053,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.5626718894268561,0.4566500087718094,0.507697656750679,0.5516770428916207,0.5516770428916207,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.3698755738941047,0.4726252884506446,0.5530369877815247,0.4065078566715887,0.4065078566715887,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.4395628142160164,0.4450169543590856,0.5111735264460245,0.453884956662018,0.453884956662018,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.6432360858657374,0.4942286733152299,0.5510945419470469,0.6248077770819994,0.6248077770819994,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.855558449080458,0.4809722601312518,0.508446678519249,0.7861360949682161,0.7861360949682161,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.4878873512530672,0.4292175376167673,0.4758739868799845,0.48548467837845066,0.48548467837845066,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.4908491410171955,0.4684377570672251,0.5258530378341675,0.49784992038058995,0.49784992038058995,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.5423241762476325,0.391785697753118,0.4312480886777242,0.5201089587336508,0.5201089587336508,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.3826698102586136,0.4379919604802806,0.4941339393456777,0.4049626360760264,0.4049626360760264,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.727227120294028,0.4508487642105437,0.4625307619571686,0.6742878486266561,0.6742878486266561,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.1958163995234067,0.4236084060879755,0.5283983945846558,0.2623327985356565,0.2623327985356565,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.454969578288063,0.4997547239816855,0.5673121809959412,0.47743809882963867,0.47743809882963867,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.327426420626465,0.4049095707874539,0.4430225789546966,0.3505456522921113,0.3505456522921113,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.8138956847178777,0.5141916967677463,0.5636518398920695,0.763846915752716,0.763846915752716,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.5670073308911198,0.4260948987267733,0.4915345907211303,0.5519127828571219,0.5519127828571219,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.6101015621432682,0.4680021500994267,0.524918869137764,0.5930650235421673,0.5930650235421673,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6509056925277691,0.4987952638210554,0.5205224305391312,0.6248290401300415,0.6248290401300415,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.3398797871265096,0.3952060947064816,0.3949162065982818,0.350887071020864,0.350887071020864,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.3002733513687759,0.4181315666627064,0.4261556416749954,0.32544980943001983,0.32544980943001983,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.3871970249157074,0.4029286791936249,0.4270118474960327,0.3951599894317725,0.3951599894317725,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.4967608513002149,0.4373848833592078,0.4732473492622375,0.49205815089261945,0.49205815089261945,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.6347122383135275,0.4253475611982338,0.4720454663038254,0.6021788839115871,0.6021788839115871,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.3198311524450269,0.4013410740689719,0.4257787466049194,0.3410206712770054,0.3410206712770054,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.5504089833878355,0.4228396487715196,0.4619255304336548,0.5327122927969994,0.5327122927969994,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.3258100339855218,0.4006588781755859,0.3967683017253876,0.34000168753349497,0.34000168753349497,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.6133660716125261,0.415101166076602,0.4467026591300964,0.5800333891160401,0.5800333891160401,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.4516746586590251,0.4478391842758754,0.4771215319633484,0.4567640333198898,0.4567640333198898,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.3359383971214274,0.4584934449481815,0.5838968753814697,0.38553009277343586,0.38553009277343586,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.6467811183067526,0.4567704591449387,0.4820930510759353,0.6138435048605891,0.6138435048605891,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.490941990174801,0.4560121367948366,0.4590526819229126,0.4845641285244233,0.4845641285244233,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.4302220571827035,0.4313801714956324,0.4568311671415965,0.4355438791744821,0.4355438791744821,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
