original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,0.2317150076035308,1,0,logistic_regression__C0.1__pcanone
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,0.2551114765294328,1,0,logistic_regression__C0.1__pcanone
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,0.5540732814504912,1,0,logistic_regression__C0.1__pcanone
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,0.6231504409119435,1,0,logistic_regression__C0.1__pcanone
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,0.059079973710236815,1,0,logistic_regression__C0.1__pcanone
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.46769754646685996,1,0,logistic_regression__C0.1__pcanone
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.6334647935301442,1,1,logistic_regression__C0.1__pcanone
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.49027180127943715,1,0,logistic_regression__C0.1__pcanone
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,0.6908499894103448,1,1,logistic_regression__C0.1__pcanone
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,0.2580410923203724,1,0,logistic_regression__C0.1__pcanone
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,0.4844437185599868,1,0,logistic_regression__C0.1__pcanone
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,0.8719744318560506,1,1,logistic_regression__C0.1__pcanone
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,0.5120501113756312,1,0,logistic_regression__C0.1__pcanone
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,0.1290277286142952,1,0,logistic_regression__C0.1__pcanone
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.4454226924047144,1,0,logistic_regression__C0.1__pcanone
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.5080431074222519,1,0,logistic_regression__C0.1__pcanone
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.6101740388388437,1,0,logistic_regression__C0.1__pcanone
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.8792958732359794,1,1,logistic_regression__C0.1__pcanone
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.4259152672056411,1,0,logistic_regression__C0.1__pcanone
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.5116553017830179,1,0,logistic_regression__C0.1__pcanone
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.7581982634447042,1,1,logistic_regression__C0.1__pcanone
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.612265339716492,1,0,logistic_regression__C0.1__pcanone
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.8238077401187531,1,1,logistic_regression__C0.1__pcanone
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.654403608712341,1,1,logistic_regression__C0.1__pcanone
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.3965875958814552,1,0,logistic_regression__C0.1__pcanone
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.9355787662242648,1,1,logistic_regression__C0.1__pcanone
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.6632002482980606,1,1,logistic_regression__C0.1__pcanone
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.11432859285085128,1,0,logistic_regression__C0.1__pcanone
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.5542872283891246,1,0,logistic_regression__C0.1__pcanone
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.20235582455039586,1,0,logistic_regression__C0.1__pcanone
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.8153279339929688,1,1,logistic_regression__C0.1__pcanone
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.12065239219628629,1,0,logistic_regression__C0.1__pcanone
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.77092857490653,1,1,logistic_regression__C0.1__pcanone
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.3082550046424559,1,0,logistic_regression__C0.1__pcanone
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.3695745269556434,1,0,logistic_regression__C0.1__pcanone
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.07439258013029508,1,0,logistic_regression__C0.1__pcanone
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.0755321911484282,1,0,logistic_regression__C0.1__pcanone
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.4276237758968377,1,0,logistic_regression__C0.1__pcanone
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.8503640940763256,1,1,logistic_regression__C0.1__pcanone
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.5909108168083892,1,0,logistic_regression__C0.1__pcanone
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.6392941669029935,1,1,logistic_regression__C0.1__pcanone
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.5630695482358251,1,0,logistic_regression__C0.1__pcanone
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.2211694802588095,1,0,logistic_regression__C0.1__pcanone
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.682735777645364,1,1,logistic_regression__C0.1__pcanone
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.40169801147217155,1,0,logistic_regression__C0.1__pcanone
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.30139975738438507,1,0,logistic_regression__C0.1__pcanone
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.0754114225010422,1,0,logistic_regression__C0.1__pcanone
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.45260639876310854,1,0,logistic_regression__C0.1__pcanone
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.3528946391122298,1,0,logistic_regression__C0.1__pcanone
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.564426245839214,1,0,logistic_regression__C0.1__pcanone
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.6754454227545694,1,1,logistic_regression__C0.1__pcanone
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.674949726659383,1,1,logistic_regression__C0.1__pcanone
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.6568010683872124,1,1,logistic_regression__C0.1__pcanone
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.4493931540451791,1,0,logistic_regression__C0.1__pcanone
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.42023218594589484,1,0,logistic_regression__C0.1__pcanone
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.7152263719728361,1,1,logistic_regression__C0.1__pcanone
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.5579236322206679,1,0,logistic_regression__C0.1__pcanone
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.43380495849406986,1,0,logistic_regression__C0.1__pcanone
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.5283418022432882,1,0,logistic_regression__C0.1__pcanone
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.5762590868008097,1,0,logistic_regression__C0.1__pcanone
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5752564674769566,1,0,logistic_regression__C0.1__pcanone
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.7043041500589796,1,1,logistic_regression__C0.1__pcanone
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.07189871380027608,1,0,logistic_regression__C0.1__pcanone
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.4305442597843798,1,0,logistic_regression__C0.1__pcanone
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.3738505336970205,1,0,logistic_regression__C0.1__pcanone
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.42408743234356766,1,0,logistic_regression__C0.1__pcanone
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.2821860795296888,1,0,logistic_regression__C0.1__pcanone
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.6458070368479306,1,1,logistic_regression__C0.1__pcanone
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.6943803894123644,1,1,logistic_regression__C0.1__pcanone
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.4849936204869553,1,0,logistic_regression__C0.1__pcanone
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.4221201636346893,1,0,logistic_regression__C0.1__pcanone
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.07619671690674854,1,0,logistic_regression__C0.1__pcanone
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.5652945357238438,1,0,logistic_regression__C0.1__pcanone
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.38607533937880684,1,0,logistic_regression__C0.1__pcanone
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.09643612748340662,1,0,logistic_regression__C0.1__pcanone
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.3664801765515338,1,0,logistic_regression__C0.1__pcanone
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.6504944680763385,1,1,logistic_regression__C0.1__pcanone
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.4162423581996431,1,0,logistic_regression__C0.1__pcanone
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.5687644579952706,1,0,logistic_regression__C0.1__pcanone
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.35540322930070856,1,0,logistic_regression__C0.1__pcanone
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.34900806745398877,1,0,logistic_regression__C0.1__pcanone
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.17347416182637185,1,0,logistic_regression__C0.1__pcanone
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.15251242196877957,1,0,logistic_regression__C0.1__pcanone
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.7312234903963062,1,1,logistic_regression__C0.1__pcanone
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.26389802923305605,1,0,logistic_regression__C0.1__pcanone
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.5256705966611089,1,0,logistic_regression__C0.1__pcanone
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.2098491388654525,1,0,logistic_regression__C0.1__pcanone
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.48210490760859576,1,0,logistic_regression__C0.1__pcanone
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.35031694022314486,1,0,logistic_regression__C0.1__pcanone
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.16234420111711417,1,0,logistic_regression__C0.1__pcanone
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.5671559229708837,1,0,logistic_regression__C0.1__pcanone
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.3104947050189775,1,0,logistic_regression__C0.1__pcanone
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.34832857507855813,1,0,logistic_regression__C0.1__pcanone
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.8611243744301227,1,1,logistic_regression__C0.1__pcanone
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.5545759289695512,1,0,logistic_regression__C0.1__pcanone
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.49380491684773226,1,0,logistic_regression__C0.1__pcanone
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.43924275173181404,1,0,logistic_regression__C0.1__pcanone
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.49851447774568536,1,0,logistic_regression__C0.1__pcanone
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.686186466160558,1,1,logistic_regression__C0.1__pcanone
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.2437197159641543,1,0,logistic_regression__C0.1__pcanone
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.27035390360865913,1,0,logistic_regression__C0.1__pcanone
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.36772161626518146,1,0,logistic_regression__C0.1__pcanone
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.17560030969660792,1,0,logistic_regression__C0.1__pcanone
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.3088663380098597,1,0,logistic_regression__C0.1__pcanone
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.761398451429459,1,1,logistic_regression__C0.1__pcanone
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.1825310599507122,1,0,logistic_regression__C0.1__pcanone
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.7429077645490192,1,1,logistic_regression__C0.1__pcanone
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.5606979884036147,1,0,logistic_regression__C0.1__pcanone
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.5454436356650572,1,0,logistic_regression__C0.1__pcanone
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.6339469945487144,1,1,logistic_regression__C0.1__pcanone
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.6647955830119643,1,1,logistic_regression__C0.1__pcanone
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.07956215127045731,1,0,logistic_regression__C0.1__pcanone
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.24564507416049175,1,0,logistic_regression__C0.1__pcanone
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.3325906086088009,1,0,logistic_regression__C0.1__pcanone
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.6477201912157372,1,1,logistic_regression__C0.1__pcanone
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.6970615980904341,1,1,logistic_regression__C0.1__pcanone
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.7945697751010783,1,1,logistic_regression__C0.1__pcanone
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.34624865628315993,1,0,logistic_regression__C0.1__pcanone
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.8966606817333219,1,1,logistic_regression__C0.1__pcanone
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.8427242463691211,1,1,logistic_regression__C0.1__pcanone
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.12016077160644847,1,0,logistic_regression__C0.1__pcanone
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.7020926511283538,1,1,logistic_regression__C0.1__pcanone
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.3943842581280292,1,0,logistic_regression__C0.1__pcanone
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.44764208243991377,1,0,logistic_regression__C0.1__pcanone
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.48322106295091327,1,0,logistic_regression__C0.1__pcanone
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.6454836194616905,1,1,logistic_regression__C0.1__pcanone
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.6621456098321519,1,1,logistic_regression__C0.1__pcanone
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.19495211669071946,1,0,logistic_regression__C0.1__pcanone
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.7133218922648296,1,1,logistic_regression__C0.1__pcanone
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.3717322703265641,1,0,logistic_regression__C0.1__pcanone
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.3851071556615507,1,0,logistic_regression__C0.1__pcanone
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.7638340354586286,1,1,logistic_regression__C0.1__pcanone
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.11656169509181087,1,0,logistic_regression__C0.1__pcanone
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.43736408018015116,1,0,logistic_regression__C0.1__pcanone
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.5347959534296229,1,0,logistic_regression__C0.1__pcanone
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.9250653672460502,1,1,logistic_regression__C0.1__pcanone
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.5472719944571163,1,0,logistic_regression__C0.1__pcanone
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.48306508784123464,1,0,logistic_regression__C0.1__pcanone
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.3416845105801109,1,0,logistic_regression__C0.1__pcanone
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.1219563641476238,1,0,logistic_regression__C0.1__pcanone
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.554676959298095,1,0,logistic_regression__C0.1__pcanone
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.5080649107957548,1,0,logistic_regression__C0.1__pcanone
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.62743037394732,1,1,logistic_regression__C0.1__pcanone
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.7569126620472216,1,1,logistic_regression__C0.1__pcanone
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.7033057793794082,1,1,logistic_regression__C0.1__pcanone
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.7710140337872184,1,1,logistic_regression__C0.1__pcanone
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.4719157347251005,1,0,logistic_regression__C0.1__pcanone
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.8653390341478292,1,1,logistic_regression__C0.1__pcanone
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.3098040361783567,1,0,logistic_regression__C0.1__pcanone
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.5421074589516788,1,0,logistic_regression__C0.1__pcanone
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.1801001218697614,1,0,logistic_regression__C0.1__pcanone
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.8961954292201569,1,1,logistic_regression__C0.1__pcanone
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.05221011101661504,1,0,logistic_regression__C0.1__pcanone
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.64029985896872,1,1,logistic_regression__C0.1__pcanone
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.6350717949060282,1,1,logistic_regression__C0.1__pcanone
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.3545517334625312,1,0,logistic_regression__C0.1__pcanone
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.9388318314002713,1,1,logistic_regression__C0.1__pcanone
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.9638756122191098,1,1,logistic_regression__C0.1__pcanone
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.6334599098786404,1,1,logistic_regression__C0.1__pcanone
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.31007431918248085,1,0,logistic_regression__C0.1__pcanone
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.6839280108090869,1,1,logistic_regression__C0.1__pcanone
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.21371235988150525,1,0,logistic_regression__C0.1__pcanone
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.3146334724905021,1,0,logistic_regression__C0.1__pcanone
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.42554734554199664,1,0,logistic_regression__C0.1__pcanone
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.6221843976209027,1,0,logistic_regression__C0.1__pcanone
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.3304131642514068,1,0,logistic_regression__C0.1__pcanone
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.5255748193269342,1,0,logistic_regression__C0.1__pcanone
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.6195961787841081,1,0,logistic_regression__C0.1__pcanone
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.6558443633647004,1,1,logistic_regression__C0.1__pcanone
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.10444475028379824,1,0,logistic_regression__C0.1__pcanone
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7481003898162759,1,1,logistic_regression__C0.1__pcanone
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.17029846516065592,1,0,logistic_regression__C0.1__pcanone
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.18966202724480585,1,0,logistic_regression__C0.1__pcanone
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.4846269336897452,1,0,logistic_regression__C0.1__pcanone
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.4057309243204923,1,0,logistic_regression__C0.1__pcanone
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.49958233855394185,1,0,logistic_regression__C0.1__pcanone
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.31344380821898615,1,0,logistic_regression__C0.1__pcanone
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.5415931402948622,1,0,logistic_regression__C0.1__pcanone
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.8237405360710109,1,1,logistic_regression__C0.1__pcanone
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.4813401523020961,1,0,logistic_regression__C0.1__pcanone
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.6727484877537929,1,1,logistic_regression__C0.1__pcanone
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.4801893199636234,1,0,logistic_regression__C0.1__pcanone
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.4253092105077209,1,0,logistic_regression__C0.1__pcanone
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.12832203527830338,1,0,logistic_regression__C0.1__pcanone
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.5846432547787818,1,0,logistic_regression__C0.1__pcanone
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.2518475230946939,1,0,logistic_regression__C0.1__pcanone
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.4656170550705055,1,0,logistic_regression__C0.1__pcanone
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.2207167222579588,1,0,logistic_regression__C0.1__pcanone
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.40616939873019686,1,0,logistic_regression__C0.1__pcanone
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.7389977370773441,1,1,logistic_regression__C0.1__pcanone
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.5874335023178223,1,0,logistic_regression__C0.1__pcanone
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5792202084404079,1,0,logistic_regression__C0.1__pcanone
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.5995535729369802,1,0,logistic_regression__C0.1__pcanone
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.44621248427182303,1,0,logistic_regression__C0.1__pcanone
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.6851785772402171,1,1,logistic_regression__C0.1__pcanone
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.6761620934175772,1,1,logistic_regression__C0.1__pcanone
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.5461169110748066,1,0,logistic_regression__C0.1__pcanone
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.459129829278618,1,0,logistic_regression__C0.1__pcanone
