feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1045,1045,184617,184617_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\184617.wav,FSD50K,original_combined_metadata,False,kim.headlee,FSD50K_UPLOADER::kim.headlee,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1600680272108845,2.1600680272108845,negative_full_clip_up_to_10s,-1,test,34562,2.160125,0.7670373916625977,False,0,0,0.2275656783495778,0.5
1046,1046,274759,274759_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\274759.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.75092970521542,2.75092970521542,negative_full_clip_up_to_10s,-1,test,44015,2.7509375,0.3269677758216858,False,0,0,0.013129183526727475,0.5
1047,1047,416510,416510_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\416510.wav,FSD50K,original_combined_metadata,False,pfranzen,FSD50K_UPLOADER::pfranzen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.7149206349206345,6.7149206349206345,negative_full_clip_up_to_10s,-1,test,107439,6.7149375,0.9913257360458374,False,0,1,0.7719380688036348,0.5
1048,1048,421872,421872_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\421872.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0876190476190475,2.0876190476190475,negative_full_clip_up_to_10s,-1,test,33402,2.087625,0.8514417409896851,False,0,0,0.17071182858285538,0.5
1049,1049,430611,430611_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\430611.wav,FSD50K,original_combined_metadata,False,SansArt,FSD50K_UPLOADER::sansart,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.02297052154195,2.02297052154195,negative_full_clip_up_to_10s,-1,test,32368,2.023,0.0755155608057975,False,0,0,1.3298837391253937e-05,0.5
1050,1050,317538,317538_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\317538.wav,FSD50K,original_combined_metadata,False,hebrewsheol,FSD50K_UPLOADER::hebrewsheol,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.844531238079071,False,0,0,0.0005913438971643393,0.5
1051,1051,350592,350592_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\350592.wav,FSD50K,original_combined_metadata,False,AustinXYZ,FSD50K_UPLOADER::austinxyz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.745079365079365,7.745079365079365,negative_full_clip_up_to_10s,-1,test,123922,7.745125,0.9884138703346252,False,0,1,0.6986872027993338,0.5
1052,1052,235915,235915_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235915.wav,FSD50K,original_combined_metadata,False,KFerentchak,FSD50K_UPLOADER::kferentchak,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4054354727268219,False,0,0,0.0019439842969953445,0.5
1053,1053,235926,235926_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235926.wav,FSD50K,original_combined_metadata,False,KFerentchak,FSD50K_UPLOADER::kferentchak,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.872018140589569,4.872018140589569,negative_full_clip_up_to_10s,-1,test,77953,4.8720625,0.1066721677780151,False,0,0,0.00029315148509004573,0.5
1054,1054,274841,274841_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\274841.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7437182664871216,False,0,0,0.03291996951433342,0.5
1055,1055,274841,274841_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\274841.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2437946796417236,False,0,0,0.004333039370681043,0.5
1056,1056,277195,277195_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277195.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8010367751121521,False,0,0,0.14898303073495622,0.5
1057,1057,115423,115423_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\115423.wav,FSD50K,original_combined_metadata,False,mpfeiffer,FSD50K_UPLOADER::mpfeiffer,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.976052463054657,False,0,0,0.014092860592647779,0.5
1058,1058,72511,72511_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72511.wav,FSD50K,original_combined_metadata,False,inchadney,FSD50K_UPLOADER::inchadney,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.891768707482993,4.891768707482993,negative_full_clip_up_to_10s,-1,test,78269,4.8918125,0.1909949481487274,False,0,0,8.42163934647895e-05,0.5
1059,1059,150341,150341_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\150341.wav,FSD50K,original_combined_metadata,False,diesel33,FSD50K_UPLOADER::diesel33,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.1644684821367263,False,0,0,0.0010055978754475912,0.5
1060,1060,400380,400380_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\400380.wav,FSD50K,original_combined_metadata,False,klankbeeld,FSD50K_UPLOADER::klankbeeld,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.006054421768708,5.006054421768708,negative_full_clip_up_to_10s,-1,test,80097,5.0060625,0.4019047021865845,False,0,0,0.0004722725214825418,0.5
1061,1061,273480,273480_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273480.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.330204081632653,5.330204081632653,negative_full_clip_up_to_10s,-1,test,85284,5.33025,0.0723564624786377,False,0,0,0.005777650415991029,0.5
1062,1062,341090,341090_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\341090.wav,FSD50K,original_combined_metadata,False,strongbot,FSD50K_UPLOADER::strongbot,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,1.0201904773712158,False,0,0,0.42469207731893016,0.5
1063,1063,341090,341090_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\341090.wav,FSD50K,original_combined_metadata,False,strongbot,FSD50K_UPLOADER::strongbot,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,1.0008844137191772,False,0,0,0.11386443981229584,0.5
1064,1064,245024,245024_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\245024.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3948500156402588,False,0,0,0.00793246143607552,0.5
1065,1065,394704,394704_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\394704.wav,FSD50K,original_combined_metadata,False,noisyninja,FSD50K_UPLOADER::noisyninja,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.558499813079834,False,0,0,0.0009424895442273923,0.5
1066,1066,13789,13789_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\13789.wav,FSD50K,original_combined_metadata,False,wingz,FSD50K_UPLOADER::wingz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8127891156462583,1.8127891156462583,negative_full_clip_up_to_10s,-1,test,29005,1.8128125,0.7477272152900696,False,0,0,0.03821057233327571,0.5
1067,1067,276085,276085_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\276085.wav,FSD50K,original_combined_metadata,False,rsn267,FSD50K_UPLOADER::rsn267,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6495691609977325,2.6495691609977325,negative_full_clip_up_to_10s,-1,test,42394,2.649625,0.5261313319206238,False,0,0,0.06789897307874426,0.5
1068,1068,208650,208650_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\208650.wav,FSD50K,original_combined_metadata,False,luckylittleraven,FSD50K_UPLOADER::luckylittleraven,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.988185941043084,3.988185941043084,negative_full_clip_up_to_10s,-1,test,63811,3.9881875,0.4588070511817932,False,0,0,0.0012998719344716814,0.5
1069,1069,208651,208651_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\208651.wav,FSD50K,original_combined_metadata,False,luckylittleraven,FSD50K_UPLOADER::luckylittleraven,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.8264625850340135,6.8264625850340135,negative_full_clip_up_to_10s,-1,test,109224,6.8265,0.4614258110523224,False,0,0,0.0014206778014611617,0.5
1070,1070,257824,257824_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\257824.wav,FSD50K,original_combined_metadata,False,Piink_Aces,FSD50K_UPLOADER::piink_aces,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.56,2.56,negative_full_clip_up_to_10s,-1,test,40960,2.56,0.4307734072208404,False,0,0,0.0018249035548776494,0.5
1071,1071,341792,341792_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\341792.wav,FSD50K,original_combined_metadata,False,Baldirideltasona,FSD50K_UPLOADER::baldirideltasona,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,1.0634115934371948,False,0,0,0.01646685460727021,0.5
1072,1072,399184,399184_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\399184.wav,FSD50K,original_combined_metadata,False,genel,FSD50K_UPLOADER::genel,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.391315192743764,3.391315192743764,negative_full_clip_up_to_10s,-1,test,54262,3.391375,0.9024885296821594,False,0,0,0.021488444222557523,0.5
1073,1073,399186,399186_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\399186.wav,FSD50K,original_combined_metadata,False,genel,FSD50K_UPLOADER::genel,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.77344671201814,4.77344671201814,negative_full_clip_up_to_10s,-1,test,76376,4.7735,0.5005122423171997,False,0,0,0.0016873819222211575,0.5
1074,1074,325465,325465_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325465.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6442403628117914,0.6442403628117914,negative_full_clip_up_to_10s,-1,test,10308,0.64425,0.2984575927257538,False,0,0,0.000992376240679342,0.5
1075,1075,325467,325467_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325467.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8099773242630386,0.8099773242630386,negative_full_clip_up_to_10s,-1,test,12960,0.81,0.3011210560798645,False,0,0,0.0008591177059701635,0.5
1076,1076,325468,325468_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325468.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7818820861678004,0.7818820861678004,negative_full_clip_up_to_10s,-1,test,12511,0.7819375,0.3701154887676239,False,0,0,0.0003287869430308747,0.5
1077,1077,325471,325471_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325471.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9752154195011338,0.9752154195011338,negative_full_clip_up_to_10s,-1,test,15604,0.97525,0.2835998237133026,False,0,0,0.00078200273541668,0.5
1078,1078,325472,325472_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325472.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.49859410430839,0.49859410430839,negative_full_clip_up_to_10s,-1,test,7978,0.498625,0.3176127672195434,False,0,0,0.0001485781355659509,0.5
1079,1079,325475,325475_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325475.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6442403628117914,0.6442403628117914,negative_full_clip_up_to_10s,-1,test,10308,0.64425,0.2979154586791992,False,0,0,8.081394710864796e-05,0.5
1080,1080,325476,325476_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325476.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6899773242630386,0.6899773242630386,negative_full_clip_up_to_10s,-1,test,11040,0.69,0.3772970736026764,False,0,0,7.95707449707695e-05,0.5
1081,1081,393774,393774_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\393774.wav,FSD50K,original_combined_metadata,False,Chrisztyo,FSD50K_UPLOADER::chrisztyo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0955538153648376,False,0,0,0.0001817027196118325,0.5
1082,1082,393775,393775_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\393775.wav,FSD50K,original_combined_metadata,False,Chrisztyo,FSD50K_UPLOADER::chrisztyo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0567933991551399,False,0,0,0.00013932362806344018,0.5
1083,1083,216127,216127_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\216127.wav,FSD50K,original_combined_metadata,False,hukleesyr,FSD50K_UPLOADER::hukleesyr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3884941935539245,False,0,0,0.001212666068017372,0.5
1084,1084,154689,154689_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\154689.wav,FSD50K,original_combined_metadata,False,mistorcaveman,FSD50K_UPLOADER::mistorcaveman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.131111111111111,6.131111111111111,negative_full_clip_up_to_10s,-1,test,98098,6.131125,0.0066119185648858,False,0,0,1.6644745512035425e-05,0.5
1085,1085,251484,251484_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\251484.wav,FSD50K,original_combined_metadata,False,Tristan_Lohengrin,FSD50K_UPLOADER::tristan_lohengrin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3348051011562347,False,0,0,0.027701836269865308,0.5
1086,1086,270457,270457_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\270457.wav,FSD50K,original_combined_metadata,False,ekdhs0115,FSD50K_UPLOADER::ekdhs0115,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,1.0591864585876465,False,0,0,0.42492837529958255,0.5
1087,1087,367737,367737_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\367737.wav,FSD50K,original_combined_metadata,False,Luke160241,FSD50K_UPLOADER::luke160241,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.5,8.5,negative_full_clip_up_to_10s,-1,test,136000,8.5,0.0032432810403406,False,0,0,2.064251025283118e-05,0.5
1088,1088,367739,367739_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\367739.wav,FSD50K,original_combined_metadata,False,Luke160241,FSD50K_UPLOADER::luke160241,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.5,8.5,negative_full_clip_up_to_10s,-1,test,136000,8.5,0.0032432607840746,False,0,0,2.0597375294639694e-05,0.5
1089,1089,324240,324240_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324240.wav,FSD50K,original_combined_metadata,False,soundatADM,FSD50K_UPLOADER::soundatadm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2265079365079363,2.2265079365079363,negative_full_clip_up_to_10s,-1,test,35624,2.2265,0.0976595878601074,False,0,0,2.3815884325345036e-05,0.5
1090,1090,270492,270492_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\270492.wav,FSD50K,original_combined_metadata,False,ekdhs0115,FSD50K_UPLOADER::ekdhs0115,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7743070721626282,False,0,0,0.3259898187999506,0.5
1091,1091,345304,345304_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345304.wav,FSD50K,original_combined_metadata,False,iut_Paris8,FSD50K_UPLOADER::iut_paris8,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.712063492063493,9.712063492063493,negative_full_clip_up_to_10s,-1,test,155394,9.712125,1.0059900283813477,False,0,0,0.10540139712231396,0.5
1092,1092,381726,381726_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\381726.wav,FSD50K,original_combined_metadata,False,pfranzen,FSD50K_UPLOADER::pfranzen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.657052154195012,4.657052154195012,negative_full_clip_up_to_10s,-1,test,74513,4.6570625,1.3923052549362185,False,0,0,0.01772729809510586,0.5
1093,1093,337731,337731_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\337731.wav,FSD50K,original_combined_metadata,False,mrmunk,FSD50K_UPLOADER::mrmunk,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.713650793650793,4.713650793650793,negative_full_clip_up_to_10s,-1,test,75419,4.7136875,1.0563396215438845,False,0,0,0.00013770728262758124,0.5
1094,1094,353612,353612_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353612.wav,FSD50K,original_combined_metadata,False,studentje72,FSD50K_UPLOADER::studentje72,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7224647402763367,False,0,0,0.21027615076615588,0.5
1095,1095,366970,366970_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\366970.wav,FSD50K,original_combined_metadata,False,Caitlin_100,FSD50K_UPLOADER::caitlin_100,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8797508478164673,False,0,0,0.0459481602181196,0.5
1096,1096,335267,335267_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\335267.wav,FSD50K,original_combined_metadata,False,Mivori,FSD50K_UPLOADER::mivori,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0053670667111873,False,0,0,0.00037315850028588906,0.5
1097,1097,265636,265636_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\265636.wav,FSD50K,original_combined_metadata,False,mewpudding101,FSD50K_UPLOADER::mewpudding101,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.74328798185941,5.74328798185941,negative_full_clip_up_to_10s,-1,test,91893,5.7433125,0.095253899693489,False,0,0,8.838861156156184e-05,0.5
1098,1098,321977,321977_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321977.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.1214899718761444,False,0,0,6.241285737280846e-05,0.5
1099,1099,116169,116169_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\116169.wav,FSD50K,original_combined_metadata,False,Nicknam4,FSD50K_UPLOADER::nicknam4,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0881525427103042,False,0,0,3.44526215268922e-05,0.5
1100,1100,411595,411595_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\411595.wav,FSD50K,original_combined_metadata,False,bryanongsounds,FSD50K_UPLOADER::bryanongsounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.660618245601654,False,0,0,0.01876220928187218,0.5
1101,1101,411596,411596_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\411596.wav,FSD50K,original_combined_metadata,False,bryanongsounds,FSD50K_UPLOADER::bryanongsounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8351569175720215,False,0,0,0.055686612961207714,0.5
