recall,precision,threshold
0.9789719626168224,0.8313492063492064,0.19283527328670438
0.9789719626168224,0.8330019880715706,0.19337860809604737
0.9789719626168224,0.8346613545816733,0.19430230173636676
0.9766355140186916,0.8343313373253493,0.19578980311648816
0.9766355140186916,0.836,0.1961909602273891
0.9766355140186916,0.8376753507014028,0.2012680538373765
0.9766355140186916,0.8393574297188755,0.2018511789016019
0.9766355140186916,0.8410462776659959,0.20230260271220957
0.9766355140186916,0.842741935483871,0.20445126262612306
0.9766355140186916,0.8444444444444444,0.2091101178621831
0.9766355140186916,0.8461538461538461,0.21190820834259172
0.9766355140186916,0.847870182555781,0.21275232677944228
0.9766355140186916,0.8495934959349594,0.22330114545550975
0.9766355140186916,0.8513238289205702,0.23413942657737172
0.9766355140186916,0.8530612244897959,0.23536623717966879
0.9766355140186916,0.8548057259713702,0.2361974189171232
0.9766355140186916,0.8565573770491803,0.23842642026201932
0.9766355140186916,0.8583162217659137,0.23952341423299134
0.9766355140186916,0.8600823045267489,0.24230328277782573
0.9766355140186916,0.8618556701030928,0.2424661221705461
0.9766355140186916,0.8636363636363636,0.2473918493897489
0.9766355140186916,0.865424430641822,0.2540074546842983
0.9742990654205608,0.8651452282157677,0.2549781860349115
0.9742990654205608,0.8669438669438669,0.256380251335183
0.9742990654205608,0.86875,0.2575573774257845
0.9742990654205608,0.8705636743215032,0.2590908950976171
0.9742990654205608,0.8723849372384938,0.264153714337038
0.9742990654205608,0.8742138364779874,0.2682944921576038
0.9719626168224299,0.8739495798319328,0.2717150625207842
0.9719626168224299,0.8757894736842106,0.27983024702704745
0.9719626168224299,0.8776371308016878,0.2836442256816411
0.9719626168224299,0.879492600422833,0.2858760093913633
0.9719626168224299,0.8813559322033898,0.2861419039440263
0.9719626168224299,0.8832271762208068,0.2976644542425563
0.9719626168224299,0.8851063829787233,0.30061194722326434
0.9719626168224299,0.8869936034115139,0.30494209610782413
0.9719626168224299,0.8888888888888888,0.3087051271190644
0.969626168224299,0.8886509635974305,0.3158440145899328
0.969626168224299,0.8905579399141631,0.31816320540290516
0.969626168224299,0.8924731182795699,0.32042169270463455
0.9672897196261683,0.8922413793103449,0.3242554846716482
0.9672897196261683,0.8941684665226782,0.33106870180669157
0.9672897196261683,0.8961038961038961,0.3338572249190818
0.9672897196261683,0.8980477223427332,0.33412657528555834
0.9672897196261683,0.9,0.33550071192600966
0.9649532710280374,0.8997821350762527,0.33560369719258126
0.9649532710280374,0.9017467248908297,0.3356532868792206
0.9649532710280374,0.9037199124726477,0.3359397327785719
0.9626168224299065,0.9035087719298246,0.3436275050833104
0.9626168224299065,0.9054945054945055,0.3567171955394191
0.9626168224299065,0.9074889867841409,0.3601495972664699
0.9626168224299065,0.9094922737306843,0.364606985883632
0.9626168224299065,0.911504424778761,0.3673774966159606
0.9626168224299065,0.9135254988913526,0.39151111777929765
0.9626168224299065,0.9155555555555556,0.4016340622219074
0.9602803738317757,0.9153674832962138,0.4031363235205162
0.9602803738317757,0.9174107142857143,0.4060369500220142
0.9602803738317757,0.9194630872483222,0.4096332581905618
0.9602803738317757,0.92152466367713,0.4134667868807394
0.9579439252336449,0.9213483146067416,0.43001499097685414
0.9579439252336449,0.9234234234234234,0.4341314007128925
0.9579439252336449,0.9255079006772009,0.439195305599025
0.955607476635514,0.9253393665158371,0.4535638806940318
0.955607476635514,0.927437641723356,0.46200779862545077
0.9532710280373832,0.9272727272727272,0.4703468533531191
0.9532710280373832,0.929384965831435,0.4761888767257678
0.9532710280373832,0.9315068493150684,0.4763818328816594
0.9532710280373832,0.9336384439359268,0.4794593535506151
0.9509345794392523,0.9334862385321101,0.48288824566299543
0.9509345794392523,0.9356321839080459,0.4931012751817467
0.9485981308411215,0.9354838709677419,0.4979058503282863
0.9462616822429907,0.9353348729792148,0.49893644394099707
0.9439252336448598,0.9351851851851852,0.5024277605301863
0.9415887850467289,0.9350348027842227,0.5039947358383896
0.9415887850467289,0.9372093023255814,0.5041064960000038
0.9392523364485982,0.9370629370629371,0.5090212565295955
0.9392523364485982,0.9392523364485982,0.5204646125840215
0.9392523364485982,0.9414519906323185,0.536719592083887
0.9392523364485982,0.9436619718309859,0.545656456696694
0.9392523364485982,0.9458823529411765,0.5498583692164892
0.9369158878504673,0.9457547169811321,0.5533298015408116
0.9369158878504673,0.9479905437352246,0.5652147384255585
0.9345794392523364,0.9478672985781991,0.568003522897038
0.9322429906542056,0.9477434679334917,0.5708412820682216
0.9322429906542056,0.95,0.5987864998586238
0.9322429906542056,0.9522673031026253,0.607300131261926
0.9299065420560748,0.9521531100478469,0.6102580794712228
0.9299065420560748,0.9544364508393285,0.6151579465641425
0.927570093457944,0.9543269230769231,0.6316365824836017
0.9252336448598131,0.9542168674698795,0.6603947373276234
0.9252336448598131,0.9565217391304348,0.6651890833825312
0.9228971962616822,0.9564164648910412,0.6723234649719431
0.9205607476635514,0.9563106796116505,0.675755808495383
0.9182242990654206,0.9562043795620438,0.681260751236955
0.9182242990654206,0.9585365853658536,0.6818066360265681
0.9182242990654206,0.960880195599022,0.686470225294564
0.9182242990654206,0.9632352941176471,0.694857601099761
0.9182242990654206,0.9656019656019657,0.6990806995273134
0.9158878504672897,0.9655172413793104,0.7093543193223714
0.9135514018691588,0.9654320987654321,0.7105101134822509
0.9112149532710281,0.9653465346534653,0.7204667094299742
0.9112149532710281,0.967741935483871,0.7240118050629286
0.9112149532710281,0.9701492537313433,0.7289603377230927
0.9088785046728972,0.970074812967581,0.7413222798844279
0.9088785046728972,0.9725,0.7428868974476577
0.9088785046728972,0.974937343358396,0.7489766371583826
0.9088785046728972,0.9773869346733668,0.7707017806538917
0.9065420560747663,0.9773299748110831,0.7768905544959902
0.9042056074766355,0.9772727272727273,0.7775567118474633
0.9018691588785047,0.9772151898734177,0.7881803556374833
0.8995327102803738,0.9771573604060914,0.7886259153977268
0.897196261682243,0.9770992366412213,0.7943313818097697
0.897196261682243,0.9795918367346939,0.7967411878399603
0.8948598130841121,0.979539641943734,0.8064649062736975
0.8925233644859814,0.9794871794871794,0.8067653171959009
0.8901869158878505,0.9794344473007712,0.807933106128873
0.8878504672897196,0.979381443298969,0.808106314596043
0.8855140186915887,0.979328165374677,0.8106606597348407
0.883177570093458,0.9792746113989638,0.8116476876969616
0.8808411214953271,0.9792207792207792,0.815986092837154
0.8808411214953271,0.9817708333333334,0.8215197331668977
0.8785046728971962,0.9817232375979112,0.8216684562831185
0.8785046728971962,0.9842931937172775,0.8241654042368569
0.8761682242990654,0.984251968503937,0.8303448422206472
0.8738317757009346,0.9842105263157894,0.831898223391138
0.8738317757009346,0.9868073878627969,0.8410328801307625
0.8714953271028038,0.9867724867724867,0.8419676035600966
0.8691588785046729,0.986737400530504,0.8436576480983294
0.866822429906542,0.9867021276595744,0.8461313348490802
0.8644859813084113,0.9866666666666667,0.8577412842130174
0.8621495327102804,0.9866310160427807,0.8589529020669122
0.8598130841121495,0.9865951742627346,0.8593150542616574
0.8574766355140186,0.9865591397849462,0.859679725984562
0.8551401869158879,0.9865229110512129,0.8618060507482371
0.852803738317757,0.9864864864864865,0.8657076101108772
0.8504672897196262,0.986449864498645,0.8678672424911523
0.8481308411214953,0.9864130434782609,0.8704351628250188
0.8457943925233645,0.9863760217983651,0.8738770725462948
0.8434579439252337,0.9863387978142076,0.8740273242457878
0.8411214953271028,0.9863013698630136,0.8758194883805183
0.8387850467289719,0.9862637362637363,0.8760072659868233
0.8364485981308412,0.9862258953168044,0.878096668979049
0.8341121495327103,0.9861878453038674,0.8835325602750094
0.8317757009345794,0.9861495844875346,0.8836040197466578
0.8317757009345794,0.9888888888888889,0.8845364969270675
0.8294392523364486,0.9888579387186629,0.8854458316235926
0.8271028037383178,0.9888268156424581,0.8854697730994255
0.8271028037383178,0.9915966386554622,0.8901912115522966
0.8247663551401869,0.9915730337078652,0.891390129107694
0.822429906542056,0.9915492957746479,0.8920817940926102
0.8200934579439252,0.9915254237288136,0.892557678559539
0.8177570093457944,0.9915014164305949,0.8952854043075296
0.8154205607476636,0.9914772727272727,0.897606766682379
0.8130841121495327,0.9914529914529915,0.8994969652138652
0.8107476635514018,0.9914285714285714,0.9017129499893993
0.8084112149532711,0.9914040114613181,0.9023642505749983
0.8060747663551402,0.9913793103448276,0.9046523121106406
0.8037383177570093,0.9913544668587896,0.9048992205592336
0.8014018691588785,0.9913294797687862,0.9052267693389648
0.7990654205607477,0.991304347826087,0.9055727599091735
0.7967289719626168,0.9912790697674418,0.9097017297633658
0.794392523364486,0.9912536443148688,0.9125682444115469
0.7920560747663551,0.9912280701754386,0.91374702512004
0.7897196261682243,0.9912023460410557,0.9153765861388548
0.7873831775700935,0.9911764705882353,0.9157294591187753
0.7850467289719626,0.9911504424778761,0.9166454708657047
0.7827102803738317,0.9911242603550295,0.9176764683759062
0.780373831775701,0.9910979228486647,0.921359690332551
0.7780373831775701,0.9910714285714286,0.9215054094875248
0.7757009345794392,0.991044776119403,0.9222001411903632
0.7733644859813084,0.9910179640718563,0.9224514233797789
0.7710280373831776,0.990990990990991,0.9251995212391602
0.7686915887850467,0.9909638554216867,0.9256789172244051
0.7663551401869159,0.9909365558912386,0.926798156466855
0.764018691588785,0.990909090909091,0.9268198527662047
0.7616822429906542,0.9908814589665653,0.9317495044588845
0.7593457943925234,0.9908536585365854,0.9327388477524325
0.7593457943925234,0.9938837920489296,0.9327581128849051
0.7570093457943925,0.9938650306748467,0.9333988938878054
0.7546728971962616,0.9938461538461538,0.9339906966613033
0.7523364485981309,0.9938271604938271,0.9346775502473841
0.75,0.9938080495356038,0.9347747204084288
0.7476635514018691,0.9937888198757764,0.9353492398888665
0.7453271028037384,0.9937694704049844,0.9353787168497868
0.7429906542056075,0.99375,0.9361714057844458
0.7406542056074766,0.9937304075235109,0.9395879056732418
0.7383177570093458,0.9937106918238994,0.9417840775234583
0.735981308411215,0.9936908517350158,0.9419521735984667
0.7336448598130841,0.9936708860759493,0.9442225780272211
0.7313084112149533,0.9936507936507937,0.9446241863039423
0.7289719626168224,0.9936305732484076,0.9446676845032502
0.7266355140186916,0.9936102236421726,0.9447969937737527
0.7242990654205608,0.9935897435897436,0.9458448361469659
0.7219626168224299,0.9935691318327974,0.9458906545214585
0.719626168224299,0.9935483870967742,0.94614185034
0.7172897196261683,0.9935275080906149,0.9472336071246243
0.7149532710280374,0.9935064935064936,0.9476364743739005
0.7126168224299065,0.993485342019544,0.9483585794411782
0.7102803738317757,0.9934640522875817,0.9487793904803812
0.7079439252336449,0.9934426229508196,0.9489358308330563
0.705607476635514,0.993421052631579,0.9491443017175338
0.7032710280373832,0.9933993399339934,0.9492738286022274
0.7009345794392523,0.9933774834437086,0.9497068122588743
0.6985981308411215,0.9933554817275747,0.9497877920219955
0.6962616822429907,0.9933333333333333,0.9498198961137255
0.6939252336448598,0.9933110367892977,0.9498523718664154
0.6915887850467289,0.9932885906040269,0.9510055185028603
0.6892523364485982,0.9932659932659933,0.9511603679630659
0.6869158878504673,0.9932432432432432,0.9511718704714367
0.6845794392523364,0.9932203389830508,0.9514329336319673
0.6822429906542056,0.9931972789115646,0.9517093859381311
0.6799065420560748,0.9931740614334471,0.9523201962615486
0.677570093457944,0.9931506849315068,0.9540535805163041
0.6752336448598131,0.993127147766323,0.9542667089453203
0.6728971962616822,0.993103448275862,0.9544728619413241
0.6705607476635514,0.9930795847750865,0.9547085022840898
0.6682242990654206,0.9930555555555556,0.9550370913631587
0.6658878504672897,0.9930313588850174,0.9551033597264857
0.6635514018691588,0.993006993006993,0.9551419061437019
0.6612149532710281,0.9929824561403509,0.9560669115935487
0.6588785046728972,0.9929577464788732,0.9585230440810747
0.6565420560747663,0.9929328621908127,0.9589718012982552
0.6542056074766355,0.9929078014184397,0.9597185528785033
0.6518691588785047,0.9928825622775801,0.9598977208063393
0.6495327102803738,0.9928571428571429,0.9604289563529097
0.647196261682243,0.992831541218638,0.960913747763299
0.6448598130841121,0.9928057553956835,0.9616077569055526
0.6425233644859814,0.9927797833935018,0.9638422415554493
0.6401869158878505,0.9927536231884058,0.9641843830500482
0.6378504672897196,0.9927272727272727,0.9642850032752676
0.6355140186915887,0.9927007299270073,0.9653717396942904
0.633177570093458,0.9926739926739927,0.9659541770883234
0.6308411214953271,0.9926470588235294,0.9665023400232101
0.6285046728971962,0.992619926199262,0.9665732481851704
0.6261682242990654,0.9925925925925926,0.9668099655299163
0.6238317757009346,0.9925650557620818,0.967568833251131
0.6214953271028038,0.9925373134328358,0.9676907716495913
0.6191588785046729,0.9925093632958801,0.9679945164826255
0.616822429906542,0.9924812030075187,0.9680886296536394
0.6144859813084113,0.9924528301886792,0.9681323900982018
0.6121495327102804,0.9924242424242424,0.9684834316961541
0.6098130841121495,0.9923954372623575,0.9689850357264839
0.6074766355140186,0.9923664122137404,0.9690952334010499
0.6051401869158879,0.9923371647509579,0.9694290772647091
0.602803738317757,0.9923076923076923,0.9695075442351982
0.6004672897196262,0.9922779922779923,0.9713009702378489
0.5981308411214953,0.9922480620155039,0.9714108799805528
0.5957943925233645,0.9922178988326849,0.9719042294646864
0.5934579439252337,0.9921875,0.972204523307928
0.5911214953271028,0.9921568627450981,0.9722114888256418
0.5887850467289719,0.9921259842519685,0.9723273153073408
0.5864485981308412,0.9920948616600791,0.972542374179933
0.5841121495327103,0.9920634920634921,0.9727204222893436
0.5817757009345794,0.9920318725099602,0.9727344698175003
0.5794392523364486,0.992,0.9728019057312657
0.5771028037383178,0.9919678714859438,0.972924758271804
0.5747663551401869,0.9919354838709677,0.9731177956576564
0.572429906542056,0.9919028340080972,0.9732718036827404
0.5700934579439252,0.991869918699187,0.973317225508091
0.5677570093457944,0.9918367346938776,0.9735701442552235
0.5654205607476636,0.9918032786885246,0.973910966140647
0.5630841121495327,0.9917695473251029,0.9744721087958319
0.5607476635514018,0.9917355371900827,0.9749213100866778
0.5584112149532711,0.991701244813278,0.9754918379335684
0.5560747663551402,0.9916666666666667,0.9757349859027648
0.5537383177570093,0.9916317991631799,0.9760002002670192
0.5514018691588785,0.9915966386554622,0.9767610002885081
0.5490654205607477,0.9915611814345991,0.9768450758095943
0.5467289719626168,0.9915254237288136,0.9768564597946944
0.544392523364486,0.9914893617021276,0.9768680017463376
0.5420560747663551,0.9914529914529915,0.9780014930438158
0.5397196261682243,0.9914163090128756,0.9782397988169251
0.5373831775700935,0.9913793103448276,0.9784484157321529
0.5350467289719626,0.9913419913419913,0.9785940217900406
0.5327102803738317,0.991304347826087,0.9786457390200389
0.530373831775701,0.9912663755458515,0.9793069724774087
0.5280373831775701,0.9912280701754386,0.9796299344663559
0.5257009345794392,0.9911894273127754,0.9796848082310414
0.5233644859813084,0.9911504424778761,0.9797138675190257
0.5210280373831776,0.9911111111111112,0.9801424381902631
0.5186915887850467,0.9910714285714286,0.9809204869723457
0.5163551401869159,0.9910313901345291,0.9813364874250223
0.514018691588785,0.990990990990991,0.9814009904401741
0.5116822429906542,0.9909502262443439,0.9816834837305211
0.5093457943925234,0.990909090909091,0.9818094448318704
0.5070093457943925,0.9908675799086758,0.9818601685550012
0.5046728971962616,0.9908256880733946,0.9819491408837414
0.5023364485981309,0.9907834101382489,0.9825171262600486
0.5,0.9907407407407407,0.9826951915010412
0.4976635514018692,0.9906976744186047,0.9828723712758197
0.4953271028037383,0.9906542056074766,0.9830902408329171
0.4929906542056075,0.9906103286384976,0.9830924954161161
0.49065420560747663,0.9905660377358491,0.9831408247847616
0.4883177570093458,0.990521327014218,0.9832755750122744
0.48598130841121495,0.9904761904761905,0.9833205510633515
0.48364485981308414,0.9904306220095693,0.9835919310550222
0.48130841121495327,0.9903846153846154,0.9838615958342608
0.47897196261682246,0.9903381642512077,0.9840452010488583
0.4766355140186916,0.9902912621359223,0.9843431413885682
0.4742990654205608,0.9902439024390244,0.9844900916931866
0.4719626168224299,0.9901960784313726,0.9845628512153126
0.4696261682242991,0.9901477832512315,0.9846379863860052
0.4672897196261682,0.9900990099009901,0.9847727551047568
0.4649532710280374,0.9900497512437811,0.9849331087390903
0.46261682242990654,0.99,0.9851747138593382
0.4602803738317757,0.9899497487437185,0.9852454992008114
0.45794392523364486,0.98989898989899,0.9853495717210773
0.45560747663551404,0.9898477157360406,0.9855304148756311
0.4532710280373832,0.9897959183673469,0.9858461214848558
0.45093457943925236,0.9897435897435898,0.9860095511289954
0.4485981308411215,0.9896907216494846,0.9863692456711591
0.4462616822429907,0.9896373056994818,0.9869155944057749
0.4439252336448598,0.9895833333333334,0.9869691928522771
0.441588785046729,0.9895287958115183,0.9873194915912925
0.4392523364485981,0.9894736842105263,0.9876806192178265
0.4369158878504673,0.9894179894179894,0.9878954047134801
0.43457943925233644,0.9893617021276596,0.9880134148010149
0.4322429906542056,0.9893048128342246,0.9880180898237294
0.42990654205607476,0.989247311827957,0.9880546063799958
0.42757009345794394,0.9891891891891892,0.9880618320107802
0.4252336448598131,0.9891304347826086,0.9880969747550827
0.42289719626168226,0.9890710382513661,0.9881944053289226
0.4205607476635514,0.989010989010989,0.9883192397693614
0.4182242990654206,0.988950276243094,0.9883256644132071
0.4158878504672897,0.9888888888888889,0.9883389142282258
0.4135514018691589,0.9888268156424581,0.9886229887295587
0.411214953271028,0.9887640449438202,0.9888502120565003
0.4088785046728972,0.9887005649717514,0.9888765501800891
0.40654205607476634,0.9886363636363636,0.9889420026679789
0.40420560747663553,0.9885714285714285,0.9890238224119519
0.40186915887850466,0.9885057471264368,0.9890424932480033
0.39953271028037385,0.9884393063583815,0.9892237754961416
0.397196261682243,0.9883720930232558,0.9893547845185026
0.39485981308411217,0.9883040935672515,0.9894310728712902
0.3925233644859813,0.9882352941176471,0.9895118199259864
0.3901869158878505,0.9881656804733728,0.989694713943982
0.3878504672897196,0.9880952380952381,0.9897422951397623
0.3855140186915888,0.9880239520958084,0.9898745422328948
0.38317757009345793,0.9879518072289156,0.9899143839210762
0.3808411214953271,0.9878787878787879,0.9904727543019071
0.37850467289719625,0.9878048780487805,0.9906909958083806
0.37616822429906543,0.9877300613496932,0.9911217893353887
0.37383177570093457,0.9876543209876543,0.9912155775432372
0.37149532710280375,0.9875776397515528,0.991575146513835
0.3691588785046729,0.9875,0.9916683082703988
0.36682242990654207,0.9874213836477987,0.9916874384101239
0.3644859813084112,0.9873417721518988,0.9918004192407704
0.3621495327102804,0.9872611464968153,0.9918289284828167
0.3598130841121495,0.9871794871794872,0.9918332564784746
0.3574766355140187,0.9870967741935484,0.9920482522522386
0.35514018691588783,0.987012987012987,0.9920720127577067
0.352803738317757,0.9869281045751634,0.9923102895167104
0.35046728971962615,0.9868421052631579,0.9923995303474245
0.34813084112149534,0.9867549668874173,0.9925515620044815
0.34579439252336447,0.9866666666666667,0.9925746674294927
0.34345794392523366,0.9865771812080537,0.9926193277534991
0.3411214953271028,0.9864864864864865,0.9926250600706169
0.338785046728972,0.9863945578231292,0.9927565483321128
0.3364485981308411,0.9863013698630136,0.9928023273374976
0.3341121495327103,0.9862068965517241,0.9928164647893453
0.3317757009345794,0.9861111111111112,0.9928454903395004
0.3294392523364486,0.986013986013986,0.9928820240180374
0.32710280373831774,0.9859154929577465,0.9929873909627274
0.3247663551401869,0.9858156028368794,0.9931031118080702
0.32242990654205606,0.9857142857142858,0.9931076507363042
0.32009345794392524,0.9856115107913669,0.993227725131311
0.32009345794392524,0.9927536231884058,0.9932331703414888
0.3177570093457944,0.9927007299270073,0.9932446829189825
0.31542056074766356,0.9926470588235294,0.9932484417375244
0.3130841121495327,0.9925925925925926,0.9932599030119357
0.3107476635514019,0.9925373134328358,0.9932707220261302
0.308411214953271,0.9924812030075187,0.9933356046690983
0.3060747663551402,0.9924242424242424,0.9933887889925842
0.3037383177570093,0.9923664122137404,0.9934090344514978
0.3014018691588785,0.9923076923076923,0.9934588740677657
0.29906542056074764,0.9922480620155039,0.9934790752748605
0.2967289719626168,0.9921875,0.9935109196420351
0.29439252336448596,0.9921259842519685,0.9936912370575494
0.29205607476635514,0.9920634920634921,0.9937132511371659
0.2897196261682243,0.992,0.9939815690114686
0.28738317757009346,0.9919354838709677,0.9940266588670109
0.2850467289719626,0.991869918699187,0.9940949722240453
0.2827102803738318,0.9918032786885246,0.994156974625658
0.2803738317757009,0.9917355371900827,0.9941674980479231
0.2780373831775701,0.9916666666666667,0.9943085425342142
0.2757009345794392,0.9915966386554622,0.9943491109369605
0.2733644859813084,0.9915254237288136,0.9944408535951894
0.27102803738317754,0.9914529914529915,0.9944780941829175
0.26869158878504673,0.9913793103448276,0.9944874885670231
0.26635514018691586,0.991304347826087,0.9945815324332845
0.26401869158878505,0.9912280701754386,0.9947280895295983
0.2616822429906542,0.9911504424778761,0.9947780938601027
0.25934579439252337,0.9910714285714286,0.9948151437185908
0.2570093457943925,0.990990990990991,0.9948577953573817
0.2546728971962617,0.990909090909091,0.994860204235555
0.2523364485981308,0.9908256880733946,0.9948985629012778
0.25,0.9907407407407407,0.9949418100350449
0.24766355140186916,0.9906542056074766,0.9950401646783826
0.24532710280373832,0.9905660377358491,0.9951150705101688
0.24299065420560748,0.9904761904761905,0.9952259188618434
0.24065420560747663,0.9903846153846154,0.9952750458982453
0.2383177570093458,0.9902912621359223,0.9952845755690639
0.23598130841121495,0.9901960784313726,0.9952936046490038
0.2336448598130841,0.9900990099009901,0.9953627258884767
0.23130841121495327,0.99,0.9954412043613415
0.22897196261682243,0.98989898989899,0.9955235173243239
0.2266355140186916,0.9897959183673469,0.9955392671196901
0.22429906542056074,0.9896907216494846,0.9955626342667839
0.2219626168224299,0.9895833333333334,0.9955762642266518
0.21962616822429906,0.9894736842105263,0.9956298037631569
0.21728971962616822,0.9893617021276596,0.9956676584283335
0.21495327102803738,0.989247311827957,0.9957502547226981
0.21261682242990654,0.9891304347826086,0.9959299503070678
0.2102803738317757,0.989010989010989,0.9959574247437804
0.20794392523364486,0.9888888888888889,0.9961766250109044
0.205607476635514,0.9887640449438202,0.99633571681296
0.20327102803738317,0.9886363636363636,0.9964016863193472
0.20093457943925233,0.9885057471264368,0.9964073889894841
0.1985981308411215,0.9883720930232558,0.9965502314161021
0.19626168224299065,0.9882352941176471,0.9965808140689323
0.1939252336448598,0.9880952380952381,0.9966301992939647
0.19158878504672897,0.9879518072289156,0.9967295507860354
0.18925233644859812,0.9878048780487805,0.9968235793012938
0.18691588785046728,0.9876543209876543,0.9968236069266484
0.18457943925233644,0.9875,0.9969461516632164
0.1822429906542056,0.9873417721518988,0.9970512564081861
0.17990654205607476,0.9871794871794872,0.9970819603135869
0.17757009345794392,0.987012987012987,0.9971018256277951
0.17523364485981308,0.9868421052631579,0.997136948850265
0.17289719626168223,0.9866666666666667,0.9972603737715575
0.1705607476635514,0.9864864864864865,0.9974287469590876
0.16822429906542055,0.9863013698630136,0.9974773619679207
0.1658878504672897,0.9861111111111112,0.9975129160488414
0.16355140186915887,0.9859154929577465,0.9975668999543447
0.16121495327102803,0.9857142857142858,0.9976011106884142
0.1588785046728972,0.9855072463768116,0.9976456151176201
0.15654205607476634,0.9852941176470589,0.9976577055417029
0.1542056074766355,0.9850746268656716,0.9976735709222103
0.15186915887850466,0.9848484848484849,0.9978229178058717
0.14953271028037382,0.9846153846153847,0.997842249770347
0.14719626168224298,0.984375,0.9978647472735998
0.14485981308411214,0.9841269841269841,0.9978762348323544
0.1425233644859813,0.9838709677419355,0.9979290889839476
0.14018691588785046,0.9836065573770492,0.9979403050504424
0.1378504672897196,0.9833333333333333,0.9979643138645321
0.13551401869158877,0.9830508474576272,0.9979931483985015
0.13317757009345793,0.9827586206896551,0.9980380983752356
0.1308411214953271,0.9824561403508771,0.9980825548054252
0.12850467289719625,0.9821428571428571,0.9981420827003911
0.1261682242990654,0.9818181818181818,0.9981849313472054
0.12383177570093458,0.9814814814814815,0.9982142121286816
0.12149532710280374,0.9811320754716981,0.9982151316536494
0.1191588785046729,0.9807692307692307,0.9982187443866348
0.11682242990654206,0.9803921568627451,0.9983313781225076
0.11448598130841121,0.98,0.9983961555043872
0.11214953271028037,0.9795918367346939,0.9983972986477417
0.10981308411214953,0.9791666666666666,0.9984632812012864
0.10747663551401869,0.9787234042553191,0.9984801836870407
0.10514018691588785,0.9782608695652174,0.9985872949312495
0.102803738317757,0.9777777777777777,0.9986995051783546
0.10046728971962617,0.9772727272727273,0.9987274495933932
0.09813084112149532,0.9767441860465116,0.9987604313416398
0.09579439252336448,0.9761904761904762,0.9987817409850541
0.09345794392523364,0.975609756097561,0.9988675758320011
0.0911214953271028,0.975,0.9988736872532501
0.08878504672897196,0.9743589743589743,0.9988937899776973
0.08644859813084112,0.9736842105263158,0.9989100234082221
0.08411214953271028,0.972972972972973,0.9989336509907067
0.08177570093457943,0.9722222222222222,0.998954489808534
0.0794392523364486,0.9714285714285714,0.9989678195987787
0.07710280373831775,0.9705882352941176,0.9990590252122128
0.07476635514018691,0.9696969696969697,0.9990625781660121
0.07242990654205607,0.96875,0.9990775345061895
0.07009345794392523,0.967741935483871,0.9990888042451057
0.06775700934579439,0.9666666666666667,0.9990930576214566
0.06542056074766354,0.9655172413793104,0.9990931100390875
0.0630841121495327,0.9642857142857143,0.9991127721900402
0.06074766355140187,0.9629629629629629,0.9991203916659754
0.05841121495327103,0.9615384615384616,0.9991488309272204
0.056074766355140186,0.96,0.9991586765209095
0.053738317757009345,0.9583333333333334,0.9992581701696607
0.0514018691588785,0.9565217391304348,0.999291049007434
0.04906542056074766,0.9545454545454546,0.9993551572035023
0.04672897196261682,0.9523809523809523,0.999464506249339
0.04439252336448598,0.95,0.9995611785735701
0.04205607476635514,0.9473684210526315,0.9995729631866127
0.0397196261682243,0.9444444444444444,0.9995944159177921
0.037383177570093455,0.9411764705882353,0.9996021658158938
0.035046728971962614,0.9375,0.9996122975394129
0.03271028037383177,0.9333333333333333,0.9996385761692671
0.030373831775700934,0.9285714285714286,0.9996822367332264
0.028037383177570093,0.9230769230769231,0.99973478369584
0.02570093457943925,0.9166666666666666,0.9997473508520905
0.02336448598130841,0.9090909090909091,0.9997496621164899
0.02102803738317757,0.9,0.9997654417581131
0.018691588785046728,0.8888888888888888,0.9997727901044805
0.016355140186915886,0.875,0.9998145862497637
0.014018691588785047,0.8571428571428571,0.9998157213991737
0.011682242990654205,0.8333333333333334,0.99981854669997
0.009345794392523364,0.8,0.9998485350080126
0.007009345794392523,0.75,0.9998539826740988
0.004672897196261682,0.6666666666666666,0.9998576145553143
0.002336448598130841,0.5,0.9999014721619708
0.0,0.0,0.9999969518971499
0.0,1.0,
