feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
4921,4922,28000,28000_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\28000.wav,FSD50K,original_combined_metadata,False,Konamiuss,FSD50K_UPLOADER::konamiuss,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.67,5.67,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,90720,5.67,1.0095186233520508,False,0,0,0.13367354522564062,0.5,original_oof_only
4922,4923,28005,28005_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\28005.wav,FSD50K,original_combined_metadata,False,Konamiuss,FSD50K_UPLOADER::konamiuss,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.03,9.03,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,144480,9.03,1.0099135637283323,False,0,0,0.11843616110545815,0.5,original_oof_only
4923,4924,28006,28006_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\28006.wav,FSD50K,original_combined_metadata,False,Konamiuss,FSD50K_UPLOADER::konamiuss,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.60434490442276,False,0,0,0.030678792649499884,0.5,original_oof_only
4924,4925,28006,28006_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\28006.wav,FSD50K,original_combined_metadata,False,Konamiuss,FSD50K_UPLOADER::konamiuss,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.9979363679885864,False,0,0,0.37551309837805796,0.5,original_oof_only
4925,4926,32417,32417_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\32417.wav,FSD50K,original_combined_metadata,False,KRAFTWERK2K1,FSD50K_UPLOADER::kraftwerk2k1,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9194557823129252,0.9194557823129252,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,14712,0.9195,0.0866812169551849,False,0,0,6.71268902083913e-05,0.5,original_oof_only
4926,4927,61288,61288_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\61288.wav,FSD50K,original_combined_metadata,False,Kreaton,FSD50K_UPLOADER::kreaton,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.892290249433106,4.892290249433106,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,78277,4.8923125,0.5945476293563843,False,0,0,0.009478637363703052,0.5,original_oof_only
4927,4928,389798,389798_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\389798.wav,FSD50K,original_combined_metadata,False,krnash,FSD50K_UPLOADER::krnash,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8704761904761905,0.8704761904761905,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,13928,0.8705,0.5410040616989136,False,0,0,0.040767230272651195,0.5,original_oof_only
4928,4929,323634,323634_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323634.wav,FSD50K,original_combined_metadata,False,Krucifix1974,FSD50K_UPLOADER::krucifix1974,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.143356009070295,2.143356009070295,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,34294,2.143375,0.8003700375556946,False,0,0,0.04099570069396578,0.5,original_oof_only
4929,4930,323637,323637_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323637.wav,FSD50K,original_combined_metadata,False,Krucifix1974,FSD50K_UPLOADER::krucifix1974,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.788549542427063,False,0,0,0.024214477054141075,0.5,original_oof_only
4930,4931,323637,323637_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323637.wav,FSD50K,original_combined_metadata,False,Krucifix1974,FSD50K_UPLOADER::krucifix1974,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.0375003926455974,False,0,0,0.00034080575011769394,0.5,original_oof_only
4931,4932,66542,66542_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66542.wav,FSD50K,original_combined_metadata,False,kscanlon,FSD50K_UPLOADER::kscanlon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0708616780045352,1.0708616780045352,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,17134,1.070875,0.3693719804286957,False,0,0,0.03981547949815902,0.5,original_oof_only
4932,4933,170750,170750_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\170750.wav,FSD50K,original_combined_metadata,False,kurten,FSD50K_UPLOADER::kurten,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.874285714285714,9.874285714285714,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,157989,9.8743125,0.9057661890983582,False,0,0,0.009269346388593473,0.5,original_oof_only
4933,4934,389594,389594_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\389594.wav,FSD50K,original_combined_metadata,False,kwhite98,FSD50K_UPLOADER::kwhite98,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.8313832199546485,2.8313832199546485,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,45303,2.8314375,0.9581081867218018,False,0,0,0.2957351994548061,0.5,original_oof_only
4934,4935,108402,108402_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108402.wav,FSD50K,original_combined_metadata,False,Kyle1Katarn,FSD50K_UPLOADER::kyle1katarn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,0,train,160000,10.0,0.8767994046211243,False,0,0,0.24343053019771993,0.5,original_oof_only
4935,4936,108402,108402_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108402.wav,FSD50K,original_combined_metadata,False,Kyle1Katarn,FSD50K_UPLOADER::kyle1katarn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,0,train,160000,10.0,1.004323959350586,False,0,0,0.2916996779480832,0.5,original_oof_only
4936,4937,108413,108413_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108413.wav,FSD50K,original_combined_metadata,False,Kyle1Katarn,FSD50K_UPLOADER::kyle1katarn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.861337868480726,3.861337868480726,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,61782,3.861375,1.0048588514328003,False,0,0,0.16202526452522817,0.5,original_oof_only
4937,4938,178537,178537_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178537.wav,FSD50K,original_combined_metadata,False,kyliank,FSD50K_UPLOADER::kyliank,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.135736961451247,8.135736961451247,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,130172,8.13575,0.7513464689254761,False,0,0,0.4156371671309387,0.5,original_oof_only
4938,4939,153408,153408_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\153408.wav,FSD50K,original_combined_metadata,False,Kyodon,FSD50K_UPLOADER::kyodon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.807460317460317,4.807460317460317,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,76920,4.8075,0.3339019119739532,False,0,0,0.008727190485747232,0.5,original_oof_only
4939,4940,153426,153426_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\153426.wav,FSD50K,original_combined_metadata,False,Kyodon,FSD50K_UPLOADER::kyodon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.028208616780043,9.028208616780043,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,144451,9.0281875,0.3126302361488342,False,0,0,0.008921368437426856,0.5,original_oof_only
4940,4941,124024,124024_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124024.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.07374149659864,3.07374149659864,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,49180,3.07375,0.1281687915325164,False,0,0,0.0017569414394125102,0.5,original_oof_only
4941,4942,124025,124025_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124025.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.201768707482993,2.201768707482993,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,35228,2.20175,0.1439114511013031,False,0,0,0.0010931863001755737,0.5,original_oof_only
4942,4943,124026,124026_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124026.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.793378684807256,5.793378684807256,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,92695,5.7934375,0.1233635395765304,False,0,0,0.0013186988702311609,0.5,original_oof_only
4943,4944,124028,124028_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124028.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2987755102040817,2.2987755102040817,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,36781,2.2988125,0.2087084352970123,False,0,0,0.0030388467871377343,0.5,original_oof_only
4944,4945,76276,76276_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\76276.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.501587301587302,6.501587301587302,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,104026,6.501625,0.3573372960090637,False,0,0,0.1215910301958907,0.5,original_oof_only
4945,4946,76277,76277_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\76277.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.773242630385488,3.773242630385488,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,60372,3.77325,0.2887226045131683,False,0,0,0.04258585567819934,0.5,original_oof_only
4946,4947,77157,77157_fsdcough_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\77157.wav,FSD50K,fsd50k_cough_recording_segment_manual_cough,True,Kyster,FSD50K_UPLOADER::kyster,FSD50K__1,not_available,unknown,unknown,not_applicable_fsd50k,3,1,False,0.0,1.9041496598639456,1.9041496598639456,fsd50k_cough_full_clip_up_to_10s,SI,automatic_original_clip_audit,automatic_positive_from_approved_clip_up_to_10s,1.9041496598639456,0.0,4,train,30467,1.9041875,0.4402918219566345,False,1,0,0.18877276637126242,0.5,original_oof_only
4947,4948,77316,77316_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\77316.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6253968253968254,1.6253968253968254,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,26007,1.6254375,0.0151699567213654,False,0,0,1.4577544846996477e-05,0.5,original_oof_only
4948,4949,79113,79113_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\79113.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.133151927437642,4.133151927437642,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,66131,4.1331875,0.0545545518398284,False,0,0,6.022035881114175e-05,0.5,original_oof_only
4949,4950,79114,79114_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\79114.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.136235827664399,2.136235827664399,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,34180,2.13625,0.0152654089033603,False,0,0,6.776173131783565e-06,0.5,original_oof_only
4950,4951,82274,82274_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\82274.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.1512202322483062,False,0,0,0.00012566494946962876,0.5,original_oof_only
4951,4952,82275,82275_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\82275.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.1941319853067398,False,0,0,0.0004456391731629868,0.5,original_oof_only
4952,4953,83834,83834_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\83834.wav,FSD50K,original_combined_metadata,False,Kyster,FSD50K_UPLOADER::kyster,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6253968253968254,1.6253968253968254,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,26007,1.6254375,0.1516958773136139,False,0,0,0.00024752369402247115,0.5,original_oof_only
4953,4954,204076,204076_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\204076.wav,FSD50K,original_combined_metadata,False,l_forbes,FSD50K_UPLOADER::l_forbes,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.7387267351150513,False,0,0,0.11511158268861688,0.5,original_oof_only
4954,4955,79669,79669_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\79669.wav,FSD50K,original_combined_metadata,False,labailey,FSD50K_UPLOADER::labailey,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.3596573770046234,False,0,0,0.009368197389570683,0.5,original_oof_only
4955,4956,79689,79689_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\79689.wav,FSD50K,original_combined_metadata,False,labailey,FSD50K_UPLOADER::labailey,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.8621315192743766,3.8621315192743766,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,61795,3.8621875,0.0780536532402038,False,0,0,5.8313473754284475e-05,0.5,original_oof_only
4956,4957,361706,361706_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361706.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.4830777049064636,False,0,0,0.0034881426154071958,0.5,original_oof_only
4957,4958,361708,361708_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361708.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.4480458199977875,False,0,0,0.001766360159260518,0.5,original_oof_only
4958,4959,361710,361710_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361710.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.5317963361740112,False,0,0,0.002502211706114818,0.5,original_oof_only
4959,4960,361712,361712_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361712.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.4851883053779602,False,0,0,0.0035535912993697977,0.5,original_oof_only
4960,4961,361713,361713_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361713.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.0863890126347541,False,0,0,0.0010630865339025552,0.5,original_oof_only
4961,4962,361714,361714_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361714.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.1582386195659637,False,0,0,0.005021295437390139,0.5,original_oof_only
4962,4963,361715,361715_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361715.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.7258185744285583,False,0,0,0.0030782060254043748,0.5,original_oof_only
4963,4964,361717,361717_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361717.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.4854564070701599,False,0,0,0.0018945771638966147,0.5,original_oof_only
4964,4965,361719,361719_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361719.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.4454072117805481,False,0,0,0.0018756594172366628,0.5,original_oof_only
4965,4966,361721,361721_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361721.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.2564691305160522,False,0,0,0.0017941791003796962,0.5,original_oof_only
4966,4967,361724,361724_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361724.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.5023256540298462,False,0,0,0.0018181019215817368,0.5,original_oof_only
4967,4968,361725,361725_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361725.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.7520134449005127,False,0,0,0.0016281898026012482,0.5,original_oof_only
4968,4969,361729,361729_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361729.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.4911426901817322,False,0,0,0.0028763713354865226,0.5,original_oof_only
4969,4970,361730,361730_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361730.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.5936477780342102,False,0,0,0.0018821773934060866,0.5,original_oof_only
4970,4971,361732,361732_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361732.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.3698760867118835,False,0,0,0.0035445631549566865,0.5,original_oof_only
4971,4972,361733,361733_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361733.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.1908486634492874,False,0,0,0.0011000683991880661,0.5,original_oof_only
