original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,1,0.5162563179606456,0,1
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,2,0.7075287093023875,1,1
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,1,0.37097828639017993,0,0
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,4,0.6814017912169046,1,1
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,2,0.22844906872473156,0,0
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,4,0.4867607911832739,0,0
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,3,0.5701314749772839,0,1
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,4,0.7355169074539284,1,1
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,3,0.6317369590174364,1,1
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,1,0.5981008060685821,1,1
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,1,0.4852126942443782,0,0
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,1,0.2836897383140174,0,0
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,2,0.5762987146469067,0,1
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,1,0.49106461021570996,0,0
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,2,0.4239305458314201,0,0
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,2,0.4464746921726424,0,0
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,1,0.45605785071562427,0,0
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,2,0.551783138634853,0,1
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,2,0.37547673309383867,0,0
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,1,0.4917567666542766,0,0
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,1,0.3066015049511702,0,0
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,3,0.5836076474290943,0,1
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,1,0.46440480529270967,0,0
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,3,0.2564264262290613,0,0
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,3,0.38964396191442724,0,0
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,3,0.6666129291665791,1,1
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,3,0.21677239103282167,0,0
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,4,0.6061281127217518,1,1
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,3,0.48601155509739064,0,0
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,1,0.3113026662176699,0,0
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,2,0.6360218879425685,1,1
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,1,0.566160758242963,0,1
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,3,0.6386846433254153,1,1
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,4,0.39930109584790346,0,0
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,1,0.3295502897587329,0,0
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,5,0.4032261971792387,0,0
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,5,0.46864300859659574,0,0
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,3,0.5387427208641966,0,1
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,3,0.6431006783391037,1,1
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,6,0.3846487496065262,0,0
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,2,0.4083200022342916,0,0
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,1,0.30728866576502856,0,0
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,4,0.44686725097614366,0,0
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,2,0.762612594092412,1,1
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,3,0.17927697515633356,0,0
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,2,0.6657382475011002,1,1
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,3,0.4343474038787642,0,0
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,2,0.35892310018816936,0,0
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,6,0.3841282721409664,0,0
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,4,0.5047582335261266,0,1
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,3,0.573442270433283,0,1
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,3,0.2370374006407918,0,0
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,2,0.5848363095847213,0,1
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,2,0.7607306296068057,1,1
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,2,0.252012823799026,0,0
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,7,0.3500434990345561,0,0
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,3,0.7482674319661761,1,1
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,4,0.41414197740584835,0,0
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,1,0.2717822404441368,0,0
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,3,0.45989380024675935,0,0
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,2,0.6292825312513151,1,1
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,3,0.5142353636220642,0,1
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,4,0.4596271930338941,0,0
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,3,0.577864411759639,0,1
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,3,0.6025112992845703,1,1
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,1,0.4184704164482267,0,0
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,3,0.5748283371910409,0,1
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,4,0.5805422706683407,0,1
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,3,0.18295092691375398,0,0
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,5,0.59104808241285,0,1
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,3,0.6778052143978389,1,1
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,4,0.6012846542339674,1,1
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,4,0.5594505944233892,0,1
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,1,0.6715846192718409,1,1
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,3,0.4432651593131672,0,0
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,2,0.6784115180541456,1,1
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,2,0.45885767811775346,0,0
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,3,0.5134295932977826,0,1
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,4,0.6565553471689568,1,1
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,3,0.6067067679461959,1,1
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,4,0.43340066023254986,0,0
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,2,0.6440590461922983,1,1
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,6,0.7635475985970336,1,1
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,6,0.4430029106253746,0,0
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,3,0.34535242501869984,0,0
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,3,0.6742890388125883,1,1
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,4,0.7339770022110249,1,1
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,2,0.7121739784033153,1,1
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,2,0.6712106953637431,1,1
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,3,0.35021071866458653,0,0
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,4,0.3953387435934974,0,0
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,5,0.27107231591767916,0,0
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,3,0.8395343600557651,1,1
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,3,0.5514002890636402,0,1
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,4,0.5985914191454318,1,1
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,2,0.507928922721549,0,1
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,1,0.7671690317124394,1,1
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,4,0.3835137585860746,0,0
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,1,0.40037880145862387,0,0
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,1,0.6813928991324398,1,1
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,3,0.36256951804690174,0,0
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,3,0.40306367922667585,0,0
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,2,0.5951670972394407,1,1
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,1,0.44788645811353134,0,0
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,1,0.24915013578379977,0,0
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,1,0.6280020750146822,1,1
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,2,0.5436257321565783,0,1
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,2,0.6863536947866454,1,1
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,1,0.5794819230321765,0,1
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,2,0.5959241367624557,1,1
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,2,0.5393651701198696,0,1
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,2,0.5734573927277917,0,1
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,6,0.49418894645287986,0,0
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,5,0.6446887832858847,1,1
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,5,0.6491834942214073,1,1
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,4,0.7039467504851136,1,1
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,3,0.39902343571257193,0,0
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,3,0.6013681454419578,1,1
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,2,0.37430610047296864,0,0
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,2,0.791482627174516,1,1
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,2,0.5234430558582642,0,1
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,4,0.7131298243553347,1,1
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,4,0.6335974371209668,1,1
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,2,0.6876131004001027,1,1
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,5,0.4311624413472238,0,0
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,2,0.5154775648510499,0,1
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,1,0.3946397113306546,0,0
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,3,0.6629649441472175,1,1
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,3,0.6808731065622984,1,1
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,3,0.5120297168939872,0,1
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,3,0.52653456671582,0,1
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,2,0.4870869392084596,0,0
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,2,0.4970467652942902,0,0
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,1,0.5325194623514069,0,1
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,3,0.5483222645856954,0,1
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,4,0.589544911230645,0,1
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,3,0.4084688395893342,0,0
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,5,0.6022324331045943,1,1
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,3,0.7454487436837248,1,1
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,2,0.3360413159266793,0,0
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,1,0.3543357404662913,0,0
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,1,0.36766051510438646,0,0
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,4,0.5986431312878168,1,1
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,3,0.6264747337728779,1,1
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,4,0.3364695373671138,0,0
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,3,0.35977567345275413,0,0
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,2,0.4373232235776262,0,0
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,3,0.44747700086357783,0,0
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,3,0.6848501891781633,1,1
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,2,0.3093041963283505,0,0
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,2,0.5909862687491335,0,1
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,3,0.32504613895172696,0,0
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,2,0.5145613274996572,0,1
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,2,0.36038205948387936,0,0
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,1,0.38530935825335405,0,0
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,3,0.42077421790921227,0,0
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,4,0.549217633450279,0,1
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,2,0.4673929493146931,0,0
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,4,0.6073535445725259,1,1
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,3,0.46371255033327186,0,0
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,1,0.5199436705829228,0,1
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,3,0.4371753743017691,0,0
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,1,0.32726853146509555,0,0
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,4,0.4304770826736515,0,0
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,2,0.6631822347953534,1,1
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,4,0.50859192228174,0,1
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,3,0.35528449356031166,0,0
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,1,0.5278136668252523,0,1
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,2,0.4276886136024467,0,0
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,4,0.5440734507449717,0,1
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,2,0.13884401885345526,0,0
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,1,0.2830489660360722,0,0
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,1,0.4322762220618484,0,0
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,1,0.3810196676821567,0,0
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,1,0.552256719854487,0,1
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,3,0.7041818212288091,1,1
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,2,0.4607630819240184,0,0
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,1,0.3565090921239119,0,0
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,3,0.46427371578719845,0,0
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,4,0.530640407784375,0,1
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,2,0.5265552326337736,0,1
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,2,0.7661901257770433,1,1
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,4,0.48357726482563435,0,0
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,1,0.45875476422843553,0,0
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,5,0.6340849876988085,1,1
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,4,0.5379301814917868,0,1
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,2,0.4023795671477366,0,0
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,2,0.4846697028729456,0,0
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,2,0.4053876735942908,0,0
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,2,0.23662583148002975,0,0
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,4,0.6790691852677643,1,1
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,3,0.5418428777293509,0,1
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,3,0.5835854295013978,0,1
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,2,0.5194772073852304,0,1
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,1,0.2552562513096364,0,0
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,3,0.20438691489440441,0,0
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,2,0.4062309672050999,0,0
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,3,0.5418234152529395,0,1
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,1,0.5834473329369709,0,1
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,3,0.5848824979946626,0,1
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,4,0.6749014529582266,1,1
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,3,0.6161627884380078,1,1
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,2,0.3194705237429655,0,0
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,1,0.5914226988253594,0,1
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,2,0.2666625686773636,0,0
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,3,0.2780492945078751,0,0
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,2,0.32540295610059505,0,0
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,3,0.5376070408922968,0,1
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,1,0.32345054920823185,0,0
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,1,0.31439404727209563,0,0
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,2,0.6275016806656623,1,1
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,2,0.5552247902543831,0,1
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,4,0.43277770470677546,0,0
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,4,0.7366462133997955,1,1
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,1,0.3066015997360494,0,0
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,5,0.4109512511447188,0,0
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,4,0.5745992736310578,0,1
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,2,0.4828174600726139,0,0
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,2,0.4452724938594719,0,0
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,1,0.3299277943022792,0,0
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,3,0.36827542840524935,0,0
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,1,0.3495612390483406,0,0
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,1,0.5869462083749203,0,1
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,1,0.462552008934048,0,0
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,2,0.5217742649214008,0,1
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,3,0.44203193264624574,0,0
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,1,0.5524209994460313,0,1
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,5,0.505600944076582,0,1
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,3,0.4352222686165595,0,0
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,2,0.4779912542107063,0,0
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,1,0.38736931224946314,0,0
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,3,0.7021606787320506,1,1
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,1,0.6768346118996723,1,1
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,3,0.5494268260304227,0,1
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,2,0.47232646358482283,0,0
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,1,0.5116350574518627,0,1
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,3,0.6799068439589621,1,1
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,4,0.26979657600551027,0,0
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,3,0.4392139506986075,0,0
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,1,0.546092539539958,0,1
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,3,0.4501773272473628,0,0
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,5,0.5507975974126598,0,1
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,3,0.4529189427336637,0,0
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,1,0.30830227144315353,0,0
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,5,0.3874570166893181,0,0
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,4,0.5589381450364119,0,1
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,2,0.12476529601486827,0,0
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,2,0.6421764870559985,1,1
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,1,0.5289007323180795,0,1
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,3,0.4473817258192869,0,0
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,1,0.34951472716225584,0,0
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,2,0.33681446308080865,0,0
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,2,0.5117832902942937,0,1
