original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.5253232373080542,0.5590299963951111,max_macro_f1,0.5438619548059356,0,0.45,0.55,0.5584717434215059
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.2527840583410009,0.3471933007240295,max_macro_f1,0.3047091416516666,0,0.45,0.55,0.5584717434215059
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.5144303414965119,0.4746676832437515,max_macro_f1,0.4925608794574937,0,0.45,0.55,0.5584717434215059
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.5608515500414883,0.6411112993955612,max_macro_f1,0.6049944121862285,1,0.45,0.55,0.5584717434215059
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.4454085838187273,0.4542403121789296,max_macro_f1,0.45026603441683855,0,0.45,0.55,0.5584717434215059
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.5188647802376575,0.4565886855125427,max_macro_f1,0.4846129281388444,0,0.45,0.55,0.5584717434215059
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.851030236004924,0.4093368351459503,max_macro_f1,0.6080988655324885,1,0.45,0.55,0.5584717434215059
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.6548265804250711,0.5559190412362417,max_macro_f1,0.600427433871215,1,0.45,0.55,0.5584717434215059
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.4397109479512107,0.3755299299955368,max_macro_f1,0.4044113880755901,0,0.45,0.55,0.5584717434215059
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.471461444292078,0.5476272702217102,max_macro_f1,0.5133526485533757,0,0.45,0.55,0.5584717434215059
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.4234822902595757,0.6387042999267578,max_macro_f1,0.5418543955765259,0,0.45,0.55,0.5584717434215059
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.400403655500171,0.4516401092211405,max_macro_f1,0.42858370504670423,0,0.45,0.55,0.5584717434215059
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.2273631878411862,0.4275036156177521,max_macro_f1,0.3374404231182975,0,0.45,0.55,0.5584717434215059
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.2034492669065088,0.3872043192386627,max_macro_f1,0.30451454568919345,0,0.45,0.55,0.5584717434215059
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.437463175969309,0.5070414543151855,max_macro_f1,0.4757312290595411,0,0.45,0.55,0.5584717434215059
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.7761645452390198,0.5213832557201385,max_macro_f1,0.6360348360036352,1,0.45,0.55,0.5584717434215059
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.4267414202739342,0.4526280264059703,max_macro_f1,0.4409790536465541,0,0.45,0.55,0.5584717434215059
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.4679276266141574,0.4245724231004715,max_macro_f1,0.44408226468163015,0,0.45,0.55,0.5584717434215059
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.3194129192647461,0.4419251829385757,max_macro_f1,0.38679466428535236,0,0.45,0.55,0.5584717434215059
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.8386973916655344,0.5901173154513041,max_macro_f1,0.7019783497477078,1,0.45,0.55,0.5584717434215059
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.8156209010355779,0.5521576404571533,max_macro_f1,0.6707161077174444,1,0.45,0.55,0.5584717434215059
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.4330663373574036,0.3895644396543503,max_macro_f1,0.4091402936207243,0,0.45,0.55,0.5584717434215059
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.5791488074799573,0.4888681471347809,max_macro_f1,0.5294944442901104,0,0.45,0.55,0.5584717434215059
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.5564025192368313,0.4845470786094665,max_macro_f1,0.5168820268917806,0,0.45,0.55,0.5584717434215059
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.12218220453397,0.4286113679409027,max_macro_f1,0.290718244407783,0,0.45,0.55,0.5584717434215059
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6466956129814251,0.6446407636006674,max_macro_f1,0.6455654458220084,1,0.45,0.55,0.5584717434215059
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.4383162052497424,0.3506031930446625,max_macro_f1,0.3900740485369485,0,0.45,0.55,0.5584717434215059
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6400550792336774,0.6026629880070686,max_macro_f1,0.6194894290590427,1,0.45,0.55,0.5584717434215059
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.7888950856806828,0.6162722706794739,max_macro_f1,0.693952537430018,1,0.45,0.55,0.5584717434215059
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.4768510881307177,0.3716394007205963,max_macro_f1,0.41898466005515095,0,0.45,0.55,0.5584717434215059
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.6132832634316241,0.5758628646532694,max_macro_f1,0.5927020441035291,1,0.45,0.55,0.5584717434215059
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.4545784917239559,0.4632806777954101,max_macro_f1,0.45936469406325575,0,0.45,0.55,0.5584717434215059
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.6024352759605377,0.4984514117240906,max_macro_f1,0.5452441506304918,0,0.45,0.55,0.5584717434215059
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5895210249752925,0.5761788785457611,max_macro_f1,0.5821828444390502,1,0.45,0.55,0.5584717434215059
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.3169000378500031,0.3311637739340464,max_macro_f1,0.3247450926962269,0,0.45,0.55,0.5584717434215059
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.2364327296173023,0.4932769313454628,max_macro_f1,0.37769704056779063,0,0.45,0.55,0.5584717434215059
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.2405670158303205,0.4675134569406509,max_macro_f1,0.36538755844100224,0,0.45,0.55,0.5584717434215059
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.5113310026917147,0.5343596041202545,max_macro_f1,0.5239967334774116,0,0.45,0.55,0.5584717434215059
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.428111746968815,0.6678233742713928,max_macro_f1,0.5599531419852328,1,0.45,0.55,0.5584717434215059
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.4143534221636101,0.4708978533744812,max_macro_f1,0.4454528593295892,0,0.45,0.55,0.5584717434215059
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.5427328352085087,0.5549674928188324,max_macro_f1,0.5494618968941868,0,0.45,0.55,0.5584717434215059
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.4155082230115339,0.498393456141154,max_macro_f1,0.461095101232825,0,0.45,0.55,0.5584717434215059
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.3921156833478162,0.4847061783075332,max_macro_f1,0.44304045557566063,0,0.45,0.55,0.5584717434215059
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.3808184887386099,0.4533709287643432,max_macro_f1,0.4207223307527632,0,0.45,0.55,0.5584717434215059
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.4981039623058504,0.4441256324450175,max_macro_f1,0.46841588088239233,0,0.45,0.55,0.5584717434215059
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.307232471316971,0.6365248560905457,max_macro_f1,0.4883432829424371,0,0.45,0.55,0.5584717434215059
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.3630302500980673,0.5640888065099716,max_macro_f1,0.4736124561246147,0,0.45,0.55,0.5584717434215059
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.4749331674559948,0.549724817276001,max_macro_f1,0.5160685748569982,0,0.45,0.55,0.5584717434215059
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.4115431078777489,0.4259626120328903,max_macro_f1,0.4194738351630767,0,0.45,0.55,0.5584717434215059
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.4347430422230549,0.4253913660844167,max_macro_f1,0.4295996203468039,0,0.45,0.55,0.5584717434215059
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.3585630409935889,0.3318211585283279,max_macro_f1,0.34385500563769533,0,0.45,0.55,0.5584717434215059
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.5684380838267907,0.498175377647082,max_macro_f1,0.5297935954279509,0,0.45,0.55,0.5584717434215059
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.3331151702704237,0.3872110098600387,max_macro_f1,0.362867882044712,0,0.45,0.55,0.5584717434215059
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.4071239145230169,0.3819371461868286,max_macro_f1,0.39327119193811333,0,0.45,0.55,0.5584717434215059
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.4072678947434545,0.4282426983118057,max_macro_f1,0.4188040367060477,0,0.45,0.55,0.5584717434215059
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.5934583118658178,0.5957878828048706,max_macro_f1,0.5947395758822969,1,0.45,0.55,0.5584717434215059
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.3651697283662993,0.3480637371540069,max_macro_f1,0.3557614331995385,0,0.45,0.55,0.5584717434215059
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.5871431421716663,0.6018235087394714,max_macro_f1,0.5952173437839592,1,0.45,0.55,0.5584717434215059
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.4712025638198461,0.5501617789268494,max_macro_f1,0.5146301321286979,0,0.45,0.55,0.5584717434215059
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,0.4708838875713588,0.5094238519668579,max_macro_f1,0.4920808679888833,0,0.45,0.55,0.5584717434215059
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.3882189711910502,0.4223633706569671,max_macro_f1,0.4069983908973045,0,0.45,0.55,0.5584717434215059
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,0.4363560035600102,0.6073274612426758,max_macro_f1,0.5303903052854763,0,0.45,0.55,0.5584717434215059
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.3889635987027383,0.4524361242850621,max_macro_f1,0.42387348777301637,0,0.45,0.55,0.5584717434215059
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.5862714570391051,0.4429342597723007,max_macro_f1,0.5074359985423628,0,0.45,0.55,0.5584717434215059
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.5192504298430727,0.6221945981184641,max_macro_f1,0.575869722394538,1,0.45,0.55,0.5584717434215059
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.3274502901007142,0.4885264337062835,max_macro_f1,0.41604216908377734,0,0.45,0.55,0.5584717434215059
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.6407397113468287,0.7146775126457214,max_macro_f1,0.6814055020612197,1,0.45,0.55,0.5584717434215059
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.4617987019238832,0.4222282965977986,max_macro_f1,0.4400349789945367,0,0.45,0.55,0.5584717434215059
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.3737942720621095,0.4653167575597763,max_macro_f1,0.4241316390858263,0,0.45,0.55,0.5584717434215059
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.283342174202892,0.3888489156961441,max_macro_f1,0.34137088202418064,0,0.45,0.55,0.5584717434215059
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.4203986515631093,0.4273569881916046,max_macro_f1,0.4242257367087817,0,0.45,0.55,0.5584717434215059
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.8160352974798726,0.4792463928461075,max_macro_f1,0.6308013999313018,1,0.45,0.55,0.5584717434215059
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.3499623087524914,0.3547522276639938,max_macro_f1,0.35259676415381774,0,0.45,0.55,0.5584717434215059
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,0.6791157575370295,0.6661843260129293,max_macro_f1,0.6720034701987745,1,0.45,0.55,0.5584717434215059
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.3698172810152808,0.4598080118497212,max_macro_f1,0.419312182974223,0,0.45,0.55,0.5584717434215059
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.8957350889707797,0.596412867307663,max_macro_f1,0.7311078670560656,1,0.45,0.55,0.5584717434215059
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,0.8140171846447287,0.5612490400671959,max_macro_f1,0.6749947051270857,1,0.45,0.55,0.5584717434215059
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.3422926868942265,0.4853312075138092,max_macro_f1,0.42096387323499695,0,0.45,0.55,0.5584717434215059
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.4300621356972813,0.4638611674308777,max_macro_f1,0.44865160315075936,0,0.45,0.55,0.5584717434215059
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,0.5344671479877093,0.5812515119711558,max_macro_f1,0.5601985481786049,1,0.45,0.55,0.5584717434215059
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.5349009323027778,0.6457645694414774,max_macro_f1,0.5958759327290626,1,0.45,0.55,0.5584717434215059
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.3373930731365178,0.4757094532251358,max_macro_f1,0.41346708218525774,0,0.45,0.55,0.5584717434215059
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.7315526141401265,0.5507301787535349,max_macro_f1,0.6321002746775012,1,0.45,0.55,0.5584717434215059
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,0.4754460892272978,0.5132144391536713,max_macro_f1,0.4962186816868033,0,0.45,0.55,0.5584717434215059
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.5025270827035401,0.432661771774292,max_macro_f1,0.46410116169245363,0,0.45,0.55,0.5584717434215059
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.7030838901516725,0.7506303787231445,max_macro_f1,0.7292344588659821,1,0.45,0.55,0.5584717434215059
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.4656748053550528,0.4782824218273163,max_macro_f1,0.47260899441479776,0,0.45,0.55,0.5584717434215059
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.3529865261706563,0.5842166990041733,max_macro_f1,0.48016312122909066,0,0.45,0.55,0.5584717434215059
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.6774100052015739,0.5687941610813141,max_macro_f1,0.6176712909354309,1,0.45,0.55,0.5584717434215059
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.8324436194464513,0.6101256608963013,max_macro_f1,0.7101687422438687,1,0.45,0.55,0.5584717434215059
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.7163188793047438,0.5472871363162994,max_macro_f1,0.6233514206610995,1,0.45,0.55,0.5584717434215059
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,0.7296924813143911,0.6762514114379883,max_macro_f1,0.7002998928823696,1,0.45,0.55,0.5584717434215059
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,0.741981002585187,0.6005513370037079,max_macro_f1,0.6641946865153735,1,0.45,0.55,0.5584717434215059
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.4684323721175502,0.3938639223575592,max_macro_f1,0.42741972474955514,0,0.45,0.55,0.5584717434215059
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,0.4770297659721188,0.6468198895454407,max_macro_f1,0.5704143339374459,1,0.45,0.55,0.5584717434215059
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.4729139574619704,0.4229676425457001,max_macro_f1,0.4454434842580217,0,0.45,0.55,0.5584717434215059
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.6252075699522728,0.5392789766192436,max_macro_f1,0.5779468436191068,1,0.45,0.55,0.5584717434215059
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.4783296632705966,0.5993758141994476,max_macro_f1,0.5449050462814646,0,0.45,0.55,0.5584717434215059
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.3881030298849123,0.4182246625423431,max_macro_f1,0.40466992784649924,0,0.45,0.55,0.5584717434215059
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.3084675983965719,0.4946574687957764,max_macro_f1,0.41087202711613435,0,0.45,0.55,0.5584717434215059
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.3185679561798561,0.3098672131697337,max_macro_f1,0.3137825475242888,0,0.45,0.55,0.5584717434215059
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5738914096731894,0.5052516013383865,max_macro_f1,0.5361395150890478,0,0.45,0.55,0.5584717434215059
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.4122888575990517,0.4530413150787353,max_macro_f1,0.4347027092128777,0,0.45,0.55,0.5584717434215059
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.5460048745324113,0.4774383902549743,max_macro_f1,0.508293308179821,0,0.45,0.55,0.5584717434215059
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.3955394889202196,0.4365244706471761,max_macro_f1,0.41808122887004573,0,0.45,0.55,0.5584717434215059
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,0.448310016311532,0.5890151659647623,max_macro_f1,0.5256978486208087,0,0.45,0.55,0.5584717434215059
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.6893709502331012,0.5146538019180298,max_macro_f1,0.5932765186598119,1,0.45,0.55,0.5584717434215059
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.5727158934696116,0.4788668602705002,max_macro_f1,0.5210989252101004,0,0.45,0.55,0.5584717434215059
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.3789610965750856,0.3878053426742553,max_macro_f1,0.3838254319296289,0,0.45,0.55,0.5584717434215059
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6490663359200389,0.6460332075754801,max_macro_f1,0.6473981153305316,1,0.45,0.55,0.5584717434215059
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6623951517797516,0.6077492535114288,max_macro_f1,0.6323399077321741,1,0.45,0.55,0.5584717434215059
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.4953401113981653,0.2896298766136169,max_macro_f1,0.38219948226666367,0,0.45,0.55,0.5584717434215059
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.3170228084106712,0.3826606273651123,max_macro_f1,0.35312360883561383,0,0.45,0.55,0.5584717434215059
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.3925232865201841,0.3634861409664154,max_macro_f1,0.3765528564656113,0,0.45,0.55,0.5584717434215059
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.5983659259531489,0.5930778384208679,max_macro_f1,0.5954574778103944,1,0.45,0.55,0.5584717434215059
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.2821582941307739,0.2469181418418884,max_macro_f1,0.2627762103718869,0,0.45,0.55,0.5584717434215059
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,0.5861361920307467,0.5919775307178498,max_macro_f1,0.5893489283086535,1,0.45,0.55,0.5584717434215059
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,0.842208763142145,0.6947135329246521,max_macro_f1,0.7610863865225239,1,0.45,0.55,0.5584717434215059
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.5261575309778784,0.3829407393932342,max_macro_f1,0.4473882956063241,0,0.45,0.55,0.5584717434215059
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.4577621372972386,0.6223822832107544,max_macro_f1,0.5483032175496723,0,0.45,0.55,0.5584717434215059
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.4499809427762972,0.5501719117164612,max_macro_f1,0.5050859756933874,0,0.45,0.55,0.5584717434215059
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.5535205363813563,0.55250084400177,max_macro_f1,0.5529597055725839,0,0.45,0.55,0.5584717434215059
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.4322347679760265,0.47980797290802,max_macro_f1,0.458400030688623,0,0.45,0.55,0.5584717434215059
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.1986873171086289,0.5689184665679932,max_macro_f1,0.40231444931127924,0,0.45,0.55,0.5584717434215059
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.6127448631107673,0.7449110746383667,max_macro_f1,0.685436279450947,1,0.45,0.55,0.5584717434215059
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.5446635817780674,0.6461405530571938,max_macro_f1,0.6004759159815869,1,0.45,0.55,0.5584717434215059
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.3987581577575132,0.4846752136945724,max_macro_f1,0.4460125385228958,0,0.45,0.55,0.5584717434215059
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.3286554997614097,0.5666189789772034,max_macro_f1,0.45953541333009623,0,0.45,0.55,0.5584717434215059
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,0.3674996128700093,0.4987777948379516,max_macro_f1,0.4397026129523776,0,0.45,0.55,0.5584717434215059
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.333847481248629,0.3756230846047401,max_macro_f1,0.3568240630944901,0,0.45,0.55,0.5584717434215059
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.4188765317956964,0.4146930873394012,max_macro_f1,0.4165756373447341,0,0.45,0.55,0.5584717434215059
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6148439816242531,0.6182340383529663,max_macro_f1,0.6167085128250454,1,0.45,0.55,0.5584717434215059
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,0.5652608875612894,0.4445573017001152,max_macro_f1,0.49887391533764364,0,0.45,0.55,0.5584717434215059
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,0.7292897165640501,0.5168058276176453,max_macro_f1,0.6124235776435274,1,0.45,0.55,0.5584717434215059
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,0.8157925388620267,0.514004111289978,max_macro_f1,0.6498089036974,1,0.45,0.55,0.5584717434215059
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.4441128319592841,0.3728437125682831,max_macro_f1,0.40491481629423354,0,0.45,0.55,0.5584717434215059
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.4767761421497758,0.3795304298400879,max_macro_f1,0.42329100037944745,0,0.45,0.55,0.5584717434215059
f4562a08-6124-4bca-8a0d-0bce0d0877a5,1,wet,weak_expert,4,0.3637246168270387,0.437534749507904,max_macro_f1,0.40432018980151463,0,0.45,0.55,0.5584717434215059
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.5174470677026287,0.7206542193889618,max_macro_f1,0.629211001130112,1,0.45,0.55,0.5584717434215059
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.3469199405453257,0.4294449687004089,max_macro_f1,0.3923087060306215,0,0.45,0.55,0.5584717434215059
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.2749301223165215,0.4027511477470398,max_macro_f1,0.3452316863033066,0,0.45,0.55,0.5584717434215059
f63fdfe6-071c-480e-bbdb-85cc44accd49,1,wet,weak_expert,4,0.3538473704576176,0.447010189294815,max_macro_f1,0.4050869208180762,0,0.45,0.55,0.5584717434215059
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.7356847981392005,0.4593959599733352,max_macro_f1,0.5837259371479746,1,0.45,0.55,0.5584717434215059
f7f2f111-2861-4eda-a25e-ec6c90b87c2a,1,wet,weak_expert,4,0.5621692800064995,0.6149171590805054,max_macro_f1,0.5911806134972027,1,0.45,0.55,0.5584717434215059
f99a8315-236c-483b-8222-449dea88604a,1,wet,weak_expert,4,0.8397888472245493,0.6607758700847626,max_macro_f1,0.7413317097976666,1,0.45,0.55,0.5584717434215059
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.4217771152023958,0.3522610664367676,max_macro_f1,0.3835432883813003,0,0.45,0.55,0.5584717434215059
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.3613172739829112,0.4623945951461792,max_macro_f1,0.4169098006227086,0,0.45,0.55,0.5584717434215059
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.4205546421655062,0.5600991249084473,max_macro_f1,0.4973041076741238,0,0.45,0.55,0.5584717434215059
