original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,projection_key,candidate_key
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.2189016578237413,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.5996074168113801,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.5523414126742442,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.40852618922913025,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.2146008125192077,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.6202733515774854,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.2754406621907316,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6310359243121866,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.12793405896934051,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.5355221994495019,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.3090669586847016,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
