original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.3217618864428977,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.37767685583904403,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.42844858163497784,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.5404876579199506,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.3188484011708194,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.36522899662444197,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.47287360805303,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.32974475622278,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.36971020473654853,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.44833996176651314,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.36349000202134,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.3360606873372209,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.27990427679165764,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.29803277605405964,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.25624032535433,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.26618693003300836,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.37344743068876307,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.41137630141103526,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.3105704599307624,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.45328132364131485,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.37811047362177674,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.3518323547893366,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.3090832581483602,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.45268115726355745,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.40337614685136636,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.3349422299732946,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.15259434135848943,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.47917140964130434,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.22647030526800582,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.2723944062028977,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.3774826617436509,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.23711932236914368,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.41707479006013926,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.35240549865126686,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.35723907801340665,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.3216319976992616,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.43212939667231326,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.3345450028523013,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.3398232836039544,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.33000088803719485,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.3041767514992628,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.37331899441551303,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.36381174750766,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.4211064552187191,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.22601355837107406,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.3464467239670288,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.31309627255692185,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.22895678616297768,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.42469420581956396,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.3526466543358112,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.4067334806324421,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.3027140101576028,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.3276209142189319,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.4319095231299576,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.3201389686474551,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.3923195606049281,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.36173573393909714,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.23422175422815614,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.30348816224039654,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.3488470968880108,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.2867622956456462,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.284605197338554,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.40023692337837,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.22564486756148433,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.386794970138789,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.3257201210407669,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.2652979150194503,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.350008623915708,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.29205797848806037,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.4209834799277403,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.2042251693545588,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.28339485708369855,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.2182766721111086,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.36431678152598207,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.3327980374071919,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.5546042737397827,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.38060447143054943,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.3446333436043332,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.3182003610277436,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.2307547101541125,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.21628398975488175,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.4364425607167183,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.18711925054305983,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.331069948641463,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.3886595845882006,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.25117395863096875,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.239033382110086,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.2689662858754676,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.2561806606893195,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.5404931218205422,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.4410650974929223,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.3511232666707518,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.4430367355482581,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.2983233586778247,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.42113438850014523,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.25041409501106654,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.2604435468234381,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.3010268348579113,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.29302694236272997,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.32778982682605823,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.22537895861885274,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.35355360600222413,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.4656819476896355,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.4310249137139143,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.22283030459884912,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.35591907190323696,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.4356799964120037,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.30869700411673673,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.2039028878620621,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.3227534849850777,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.3542077234547101,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.46391117117117936,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.16417737035899652,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.2957170261027583,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.38173210340698055,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.31108499900473296,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.4207344423229735,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.43673990868253887,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.3555582104714729,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.30721883612255996,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.4376575900139413,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.2015464589504682,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.37694779756136193,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.3579423098427653,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.2519374952679644,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.2499913891353847,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.5258432521013987,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.34524569283952083,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.2761279226072129,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.4021128549380439,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.5178398490563753,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.4514455424066102,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.4325302920029345,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.2213813471901263,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.2915733792944685,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.3417266065940157,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.32110558090703883,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.3263117177562848,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.33401349711748596,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.2959506068858247,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.21342362920220445,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.2705924799216234,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.30747277583621063,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.20114168363742063,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.21114722164125146,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.28293548928347795,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.4950353012790289,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.4927199206492125,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.311485668778287,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.30524023447143495,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.38209939867476306,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.289880224507785,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.40214482092546516,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.312686917237341,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.4600238763673781,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.46822900367964043,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.2861671532267152,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.3311032479039009,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.23378585022116494,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.49041235360801244,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.2889985391257046,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.43628392573034985,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.34698932728689363,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.26007934886328743,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.4144672590398278,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.2856795787720423,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.4607570945768095,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.4938284836199218,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.3210550250274138,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.26044867524159626,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.41624345270941004,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.3324135873433793,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,0.20222714954905244,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,0.3118680653444632,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
