original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,6,0.8750760555267334,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,1,0.01991991512477398,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,2,0.36344248056411743,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,1,0.1467301994562149,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,1,0.8642460107803345,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,2,0.2304733395576477,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,2,0.2932647168636322,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,3,0.0310011338442564,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,2,0.22465533018112183,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,3,0.7026392817497253,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,1,0.13895799219608307,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,2,0.24912381172180176,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,6,0.06384545564651489,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,5,0.4972393214702606,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,2,0.22826504707336426,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,4,0.1404004842042923,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,4,0.10473424941301346,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,3,0.09722965955734253,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,2,0.4906604290008545,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,3,0.3118809163570404,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,2,0.03584993630647659,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,3,0.0027164448983967304,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,2,0.0027887350879609585,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,5,0.3860473334789276,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,3,0.36191073060035706,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,3,0.13545365631580353,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,3,0.12073198705911636,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,5,0.21599891781806946,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,2,0.21969684958457947,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,1,0.09634330868721008,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,6,0.20244388282299042,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,1,0.09017423540353775,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,3,0.12159818410873413,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,3,0.34537526965141296,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,3,0.19895680248737335,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,4,0.8431411385536194,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,2,0.05978956073522568,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,3,0.02531629614531994,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,4,0.06147952377796173,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,4,0.44013774394989014,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,3,0.06359580904245377,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,2,0.5635841488838196,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,4,0.24863973259925842,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,1,0.054054517298936844,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,3,0.9897775650024414,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,1,0.08693807572126389,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,4,0.0047724610194563866,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,3,0.10481219738721848,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,2,0.1419694572687149,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,4,0.1434384137392044,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,4,0.28623369336128235,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,2,0.21959152817726135,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,1,0.6650559902191162,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,2,0.18412865698337555,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,5,0.20583806931972504,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,3,0.7598860263824463,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,1,0.2020680457353592,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,2,0.635931670665741,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,4,0.6714802980422974,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,2,0.13816392421722412,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,1,0.32726556062698364,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,4,0.46246138215065,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,3,0.21574634313583374,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,2,0.3323456346988678,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,2,0.3284737467765808,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,3,0.12209228426218033,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,6,0.017006101086735725,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,4,0.12735958397388458,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,2,0.42816635966300964,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,5,0.31408318877220154,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,4,0.4048677682876587,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,5,0.4101269543170929,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,3,0.9357321858406067,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,1,0.222525954246521,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,1,0.17829890549182892,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,3,0.04710088670253754,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,1,0.0813516229391098,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,5,0.028251413255929947,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,3,0.840104877948761,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,2,0.7606556415557861,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,3,0.38713210821151733,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,2,0.9794812798500061,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,4,0.10800518095493317,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,4,0.3736339509487152,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,5,0.3687959313392639,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,2,0.1921418160200119,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,1,0.19255897402763367,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,1,0.2436930239200592,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,1,0.6378265023231506,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,4,0.43703871965408325,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,4,0.4804999530315399,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,1,0.8457589149475098,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,1,0.35016974806785583,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,2,0.6749915480613708,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,1,0.5456265211105347,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,4,0.21570280194282532,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,3,0.07353227585554123,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,2,0.28179916739463806,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,3,0.31233111023902893,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,2,0.80459064245224,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,3,0.5136755108833313,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,1,0.36970463395118713,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,2,0.8766126036643982,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,2,0.08005685359239578,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,4,0.8762618899345398,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,2,0.6769694685935974,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,1,0.11079328507184982,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,1,0.9753156304359436,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,1,4.295348219329753e-07,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,2,0.882695734500885,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,1,0.9577022194862366,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,5,0.16969463229179382,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,2,0.7642354965209961,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,1,0.28374233841896057,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,3,0.89803147315979,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,3,0.9916723370552063,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,4,0.45267248153686523,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,1,0.7937301397323608,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,4,0.2926678955554962,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,3,0.13458895683288574,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,1,0.9421520233154297,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,1,0.19605204463005066,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,3,0.010123069398105145,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,2,0.8659351468086243,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,2,0.2430589497089386,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,2,0.6452603936195374,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,2,0.0651346743106842,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,1,0.9364762306213379,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,6,0.45226365327835083,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,2,0.11008179932832718,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,3,0.5656366348266602,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,1,0.881192147731781,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,1,0.5897312760353088,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,3,0.36415502429008484,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,5,0.08766372501850128,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,3,0.1853797435760498,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,1,0.041741710156202316,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,2,0.22504441440105438,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,3,0.41844961047172546,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,2,0.8081647157669067,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,4,0.12227793037891388,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,1,0.17080636322498322,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,5,0.15041419863700867,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,1,0.710641086101532,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,4,0.638873279094696,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,3,0.0733644962310791,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,1,0.030722051858901978,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,1,0.46783682703971863,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,4,0.5599237680435181,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,1,0.7954452633857727,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,2,0.5093634724617004,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.24802005290985107,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.6482195258140564,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,5,0.4261537790298462,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,7,0.44444504380226135,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,3,0.3842102885246277,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,3,0.506169319152832,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,4,0.22863918542861938,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,3,0.3441377580165863,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,6,0.4982799291610718,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,1,0.023660102859139442,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,1,0.0462629534304142,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,1,0.010965108871459961,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,3,0.1637156754732132,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,2,0.1930898278951645,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,2,0.359234482049942,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,2,0.7032821178436279,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,1,0.37371838092803955,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,1,0.321510910987854,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,4,0.3297514021396637,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,1,0.16896924376487732,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
