feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
4216,4217,64526,64526_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64526.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.063673469387755,2.063673469387755,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,33019,2.0636875,0.9841905236244202,False,0,0,0.03292878914197516,0.5,original_oof_only
4217,4218,64527,64527_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64527.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6008163265306122,0.6008163265306122,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,9614,0.600875,1.0260950326919556,False,0,0,0.014979299702350204,0.5,original_oof_only
4218,4219,64528,64528_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64528.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.317551020408163,3.317551020408163,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,53081,3.3175625,1.1024298667907717,False,0,0,0.006393044400687887,0.5,original_oof_only
4219,4220,64529,64529_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64529.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5338775510204083,2.5338775510204083,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,40543,2.5339375,1.0809943675994873,False,0,1,0.5311794397975808,0.5,original_oof_only
4220,4221,64531,64531_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64531.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7763265306122449,1.7763265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,28422,1.776375,0.9701492786407472,False,0,0,0.01622641891081148,0.5,original_oof_only
4221,4222,64532,64532_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64532.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.742857142857143,2.742857142857143,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,43886,2.742875,1.0460573434829712,False,0,0,0.1908830538040143,0.5,original_oof_only
4222,4223,65151,65151_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65151.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.716734693877551,2.716734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,43468,2.71675,1.1691173315048218,False,0,0,0.22563884684749613,0.5,original_oof_only
4223,4224,65152,65152_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65152.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.0644768252968788,False,0,0,0.0006375677831432507,0.5,original_oof_only
4224,4225,65152,65152_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65152.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.6347700953483582,False,0,0,0.005590331774256103,0.5,original_oof_only
4225,4226,65153,65153_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65153.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0710204081632653,1.0710204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,17137,1.0710625,0.9625575542449952,False,0,0,0.009487237050284683,0.5,original_oof_only
4226,4227,65154,65154_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65154.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8881632653061224,0.8881632653061224,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,14211,0.8881875,1.0941824913024902,False,0,0,0.011161512415273666,0.5,original_oof_only
4227,4228,65155,65155_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65155.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,0.8437175750732422,False,0,0,0.17346015530692335,0.5,original_oof_only
4228,4229,65156,65156_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65156.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3583673469387756,1.3583673469387756,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,21734,1.358375,0.7629073858261108,False,0,0,0.018980482808967154,0.5,original_oof_only
4229,4230,65157,65157_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65157.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.880816326530612,1.880816326530612,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,30093,1.8808125,1.0580921173095703,False,0,0,0.1850245544303618,0.5,original_oof_only
4230,4231,65158,65158_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65158.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0710204081632653,1.0710204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,17137,1.0710625,1.2370871305465698,False,0,0,0.049020526956626155,0.5,original_oof_only
4231,4232,65159,65159_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65159.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.84734693877551,2.84734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,45558,2.847375,1.124483942985535,False,0,0,0.1635651531307128,0.5,original_oof_only
4232,4233,65160,65160_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65160.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.750204081632653,1.750204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,28004,1.75025,1.1923201084136963,False,0,0,0.08052202930672088,0.5,original_oof_only
4233,4234,65161,65161_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65161.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.664489795918368,2.664489795918368,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,42632,2.6645,1.150193452835083,False,0,0,0.10458279880542841,0.5,original_oof_only
4234,4235,65162,65162_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65162.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.966530612244898,0.966530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15465,0.9665625,1.08034086227417,False,0,0,0.016842070754624256,0.5,original_oof_only
4235,4236,65163,65163_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65163.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.7689795918367346,2.7689795918367346,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,44304,2.769,1.0513503551483154,False,0,0,0.0994124464049459,0.5,original_oof_only
4236,4237,65164,65164_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65164.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.7951020408163267,2.7951020408163267,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,44722,2.795125,0.8984065651893616,False,0,0,0.10279504514796493,0.5,original_oof_only
4237,4238,65165,65165_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65165.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6530612244897959,0.6530612244897959,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,10449,0.6530625,1.1044087409973145,False,0,0,0.00045266213716746434,0.5,original_oof_only
4238,4239,65737,65737_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65737.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.649795918367347,4.649795918367347,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,74397,4.6498125,1.1204687356948853,False,0,0,0.226720103564555,0.5,original_oof_only
4239,4240,65738,65738_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65738.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7763265306122449,1.7763265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,28422,1.776375,0.9358134269714355,False,0,0,0.003113184476001242,0.5,original_oof_only
4240,4241,65739,65739_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65739.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4628571428571429,1.4628571428571429,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,23406,1.462875,1.1058458089828491,False,0,0,0.2368330366366936,0.5,original_oof_only
4241,4242,65740,65740_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65740.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,1.0098589658737185,False,0,0,0.009212988102375875,0.5,original_oof_only
4242,4243,66023,66023_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66023.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.716734693877551,2.716734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,43468,2.71675,1.1437466144561768,False,0,0,0.030645238984267523,0.5,original_oof_only
4243,4244,66024,66024_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66024.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.253877551020408,1.253877551020408,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,20063,1.2539375,1.0913759469985962,False,0,0,0.03187735972601992,0.5,original_oof_only
4244,4245,66025,66025_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66025.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8024489795918368,1.8024489795918368,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,28840,1.8025,1.1394882202148438,False,0,0,0.01728241644852394,0.5,original_oof_only
4245,4246,66026,66026_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66026.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.98530612244898,1.98530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,31765,1.9853125,1.0403082370758057,False,0,0,0.03358909661982402,0.5,original_oof_only
4246,4247,66028,66028_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66028.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6718367346938776,1.6718367346938776,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,26750,1.671875,1.114187479019165,False,0,0,0.21220138124323631,0.5,original_oof_only
4247,4248,66030,66030_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66030.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.892244897959184,3.892244897959184,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,62276,3.89225,1.2586181163787842,False,0,0,0.25591201908483263,0.5,original_oof_only
4248,4249,66031,66031_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66031.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0187755102040816,1.0187755102040816,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,16301,1.0188125,1.1400774717330933,False,0,0,0.015606130359971819,0.5,original_oof_only
4249,4250,66032,66032_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66032.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6457142857142857,1.6457142857142857,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,26332,1.64575,0.9319976568222046,False,0,0,0.30704222935767334,0.5,original_oof_only
4250,4251,66210,66210_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66210.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.825306122448979,5.825306122448979,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,93205,5.8253125,1.0009552240371704,False,0,0,0.09148885364412056,0.5,original_oof_only
4251,4252,66858,66858_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66858.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5151020408163265,1.5151020408163265,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,24242,1.515125,0.7647366523742676,False,0,0,0.1970815086636409,0.5,original_oof_only
4252,4253,66863,66863_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66863.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.28,1.28,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,20480,1.28,1.0347908735275269,False,0,0,0.03956499609344756,0.5,original_oof_only
4253,4254,66864,66864_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66864.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2277551020408164,1.2277551020408164,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,19645,1.2278125,1.091925859451294,False,0,0,0.03438320861914161,0.5,original_oof_only
4254,4255,66865,66865_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66865.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.436734693877551,1.436734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,22988,1.43675,1.0468416213989258,False,0,0,0.04246242524865527,0.5,original_oof_only
4255,4256,66866,66866_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66866.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,1.0059999227523804,False,0,0,0.007237307980974146,0.5,original_oof_only
4256,4257,66867,66867_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66867.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8359183673469388,0.8359183673469388,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,13375,0.8359375,1.0519442558288574,False,0,0,0.05931102007680305,0.5,original_oof_only
4257,4258,66868,66868_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66868.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0040816326530613,3.0040816326530613,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,48066,3.004125,0.9690321683883668,False,0,0,0.2777669248822562,0.5,original_oof_only
4258,4259,66869,66869_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66869.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.631020408163265,3.631020408163265,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,58096,3.631,0.4789572060108185,False,0,0,0.0037552113221900056,0.5,original_oof_only
4259,4260,66870,66870_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66870.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6791836734693878,0.6791836734693878,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,10867,0.6791875,1.0131431818008425,False,0,0,0.009480103447756558,0.5,original_oof_only
4260,4261,66872,66872_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66872.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4889795918367348,1.4889795918367348,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,23824,1.489,1.046309471130371,False,0,0,0.196737592325812,0.5,original_oof_only
4261,4262,66873,66873_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66873.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,1.107918381690979,False,0,0,0.2120150480057943,0.5,original_oof_only
4262,4263,68644,68644_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68644.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.239183673469388,3.239183673469388,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,51827,3.2391875,0.8187082409858704,False,0,0,0.010882924169579375,0.5,original_oof_only
4263,4264,68645,68645_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68645.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.716734693877551,2.716734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,43468,2.71675,1.1437466144561768,False,0,0,0.030645238984267523,0.5,original_oof_only
