original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,-0.7211863811530084,1,0,0,linear_svm__C0.01__pca64
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,0.39422285659901446,1,1,1,linear_svm__C0.01__pca64
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,-0.22542946445743867,1,0,0,linear_svm__C0.01__pca64
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.4369714391989791,1,1,1,linear_svm__C0.01__pca64
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,-0.27581615269631204,1,0,0,linear_svm__C0.01__pca64
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.34829014921250523,1,1,1,linear_svm__C0.01__pca64
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,-0.4886724430144209,1,0,0,linear_svm__C0.01__pca64
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,-0.2034540227327743,1,0,0,linear_svm__C0.01__pca64
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.10073208371490709,1,0,1,linear_svm__C0.01__pca64
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,-0.6853783698191961,1,0,0,linear_svm__C0.01__pca64
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,-0.09451895423967224,1,0,0,linear_svm__C0.01__pca64
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,-0.5740291752913065,1,0,0,linear_svm__C0.01__pca64
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.2148589398477841,1,1,1,linear_svm__C0.01__pca64
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,-0.5873362876937912,1,0,0,linear_svm__C0.01__pca64
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,1.1178857328919183,1,1,1,linear_svm__C0.01__pca64
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,-0.449409455846433,1,0,0,linear_svm__C0.01__pca64
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,-0.3285582985311941,1,0,0,linear_svm__C0.01__pca64
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.15375283397046258,1,0,1,linear_svm__C0.01__pca64
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,-0.09526992130417779,1,0,0,linear_svm__C0.01__pca64
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,-0.2673792964845836,1,0,0,linear_svm__C0.01__pca64
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,-0.1458878668834171,1,0,0,linear_svm__C0.01__pca64
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.5311245578407154,1,1,1,linear_svm__C0.01__pca64
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,-0.6582594453346505,1,0,0,linear_svm__C0.01__pca64
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.08304884232118724,1,0,1,linear_svm__C0.01__pca64
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.1701115473518791,1,0,1,linear_svm__C0.01__pca64
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,-0.2868864697057823,1,0,0,linear_svm__C0.01__pca64
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.7763935693911426,1,1,1,linear_svm__C0.01__pca64
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,-0.4448514222978901,1,0,0,linear_svm__C0.01__pca64
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,-0.17514393003552997,1,0,0,linear_svm__C0.01__pca64
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,-0.37652078279447954,1,0,0,linear_svm__C0.01__pca64
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,-0.17391885131852913,1,0,0,linear_svm__C0.01__pca64
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,-0.5170489264477856,1,0,0,linear_svm__C0.01__pca64
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,-0.03170230587916616,1,0,0,linear_svm__C0.01__pca64
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,-0.43771666842952833,1,0,0,linear_svm__C0.01__pca64
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.020031924031538348,1,0,1,linear_svm__C0.01__pca64
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,-0.0319104119685948,1,0,0,linear_svm__C0.01__pca64
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.2948992930811805,1,1,1,linear_svm__C0.01__pca64
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.8596784082136751,1,1,1,linear_svm__C0.01__pca64
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,-0.28637629741350124,1,0,0,linear_svm__C0.01__pca64
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,-0.03866453856536261,1,0,0,linear_svm__C0.01__pca64
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.7553537690645381,1,1,1,linear_svm__C0.01__pca64
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,-0.47131021390785605,1,0,0,linear_svm__C0.01__pca64
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.19030250823800288,1,0,1,linear_svm__C0.01__pca64
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,-0.1767726242921523,1,0,0,linear_svm__C0.01__pca64
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.550381444474,1,1,1,linear_svm__C0.01__pca64
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,-0.20643252216328845,1,0,0,linear_svm__C0.01__pca64
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,-0.2677909283690749,1,0,0,linear_svm__C0.01__pca64
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,-0.5555205683436648,1,0,0,linear_svm__C0.01__pca64
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,-0.47688870031164443,1,0,0,linear_svm__C0.01__pca64
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,-0.23406928077666184,1,0,0,linear_svm__C0.01__pca64
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,-0.05715331544220574,1,0,0,linear_svm__C0.01__pca64
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.07194164601280105,1,0,1,linear_svm__C0.01__pca64
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,-0.07685302912839093,1,0,0,linear_svm__C0.01__pca64
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,-0.1888102186047548,1,0,0,linear_svm__C0.01__pca64
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.40930933426753446,1,1,1,linear_svm__C0.01__pca64
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,-0.004694016777989821,1,0,0,linear_svm__C0.01__pca64
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,-0.3860650994976819,1,0,0,linear_svm__C0.01__pca64
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,-0.28631447132390764,1,0,0,linear_svm__C0.01__pca64
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,-0.10502272309967306,1,0,0,linear_svm__C0.01__pca64
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,-0.1960376366149524,1,0,0,linear_svm__C0.01__pca64
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,-0.14435545905923422,1,0,0,linear_svm__C0.01__pca64
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,-0.5111489645814987,1,0,0,linear_svm__C0.01__pca64
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,-0.7714845150065731,1,0,0,linear_svm__C0.01__pca64
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,-0.42394011106672286,1,0,0,linear_svm__C0.01__pca64
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,-0.21168373193741014,1,0,0,linear_svm__C0.01__pca64
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.24532661468275757,1,1,1,linear_svm__C0.01__pca64
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,-0.6565672226135052,1,0,0,linear_svm__C0.01__pca64
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.2827608957822768,1,1,1,linear_svm__C0.01__pca64
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,-0.11437508458695271,1,0,0,linear_svm__C0.01__pca64
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,-0.03947761452565745,1,0,0,linear_svm__C0.01__pca64
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,-0.3654843447241151,1,0,0,linear_svm__C0.01__pca64
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,-0.12290643311298806,1,0,0,linear_svm__C0.01__pca64
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,-0.11021572088219239,1,0,0,linear_svm__C0.01__pca64
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.5737009856329162,1,1,1,linear_svm__C0.01__pca64
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,-0.3826269701647067,1,0,0,linear_svm__C0.01__pca64
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.17387522775650233,1,0,1,linear_svm__C0.01__pca64
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.0855808340290934,1,0,1,linear_svm__C0.01__pca64
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.09488904794260543,1,0,1,linear_svm__C0.01__pca64
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.1970548757476479,1,0,1,linear_svm__C0.01__pca64
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,-0.4706727630320987,1,0,0,linear_svm__C0.01__pca64
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,0.04649543560506407,1,0,1,linear_svm__C0.01__pca64
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,-0.22724099435439699,1,0,0,linear_svm__C0.01__pca64
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,-0.04806552448186564,1,0,0,linear_svm__C0.01__pca64
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,-0.7507195108786225,1,0,0,linear_svm__C0.01__pca64
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.025732786061748586,1,0,1,linear_svm__C0.01__pca64
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,-0.10487838022674463,1,0,0,linear_svm__C0.01__pca64
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,-0.44912167490276966,1,0,0,linear_svm__C0.01__pca64
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.09570639296510026,1,0,1,linear_svm__C0.01__pca64
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,-0.12326435026147452,1,0,0,linear_svm__C0.01__pca64
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,-0.23086996626120576,1,0,0,linear_svm__C0.01__pca64
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,0.08880153764082506,1,0,1,linear_svm__C0.01__pca64
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.6651977769894754,1,1,1,linear_svm__C0.01__pca64
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,-0.540575279611184,1,0,0,linear_svm__C0.01__pca64
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,-1.1103381854233862,1,0,0,linear_svm__C0.01__pca64
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,-0.908859302515434,1,0,0,linear_svm__C0.01__pca64
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,-0.4557907756064465,1,0,0,linear_svm__C0.01__pca64
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,-0.1291976592477932,1,0,0,linear_svm__C0.01__pca64
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,-0.05530327408783765,1,0,0,linear_svm__C0.01__pca64
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,-0.06473846088085687,1,0,0,linear_svm__C0.01__pca64
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.24599638319071043,1,1,1,linear_svm__C0.01__pca64
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.03762798009085978,1,0,1,linear_svm__C0.01__pca64
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.09737293331451356,1,0,1,linear_svm__C0.01__pca64
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,-0.1432458742600426,1,0,0,linear_svm__C0.01__pca64
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,-0.1323639783250193,1,0,0,linear_svm__C0.01__pca64
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,-0.5867960359290805,1,0,0,linear_svm__C0.01__pca64
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.012192147823446686,1,0,1,linear_svm__C0.01__pca64
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,-0.30403470760443185,1,0,0,linear_svm__C0.01__pca64
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.5268683527624379,1,1,1,linear_svm__C0.01__pca64
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,0.13758384867905432,1,0,1,linear_svm__C0.01__pca64
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,-0.04176835619599463,1,0,0,linear_svm__C0.01__pca64
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,-0.40486982535039173,1,0,0,linear_svm__C0.01__pca64
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,-0.5321588545711895,1,0,0,linear_svm__C0.01__pca64
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,-0.029672738345848854,1,0,0,linear_svm__C0.01__pca64
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.02669561454679306,1,0,1,linear_svm__C0.01__pca64
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,0.4350672934646881,1,1,1,linear_svm__C0.01__pca64
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,-0.6651823164534046,1,0,0,linear_svm__C0.01__pca64
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.23902758636474125,1,1,1,linear_svm__C0.01__pca64
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,0.13147740807899738,1,0,1,linear_svm__C0.01__pca64
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,-0.38147314694351636,1,0,0,linear_svm__C0.01__pca64
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,-0.15239961126303947,1,0,0,linear_svm__C0.01__pca64
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.4042408534939982,1,1,1,linear_svm__C0.01__pca64
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,-0.06031762989450086,1,0,0,linear_svm__C0.01__pca64
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.24740599409316716,1,1,1,linear_svm__C0.01__pca64
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,-0.21491642434590097,1,0,0,linear_svm__C0.01__pca64
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,-0.1932767499029241,1,0,0,linear_svm__C0.01__pca64
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,-0.2898634251895573,1,0,0,linear_svm__C0.01__pca64
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.006900613546887202,1,0,1,linear_svm__C0.01__pca64
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,-0.2601389427835286,1,0,0,linear_svm__C0.01__pca64
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,-0.02838833206221278,1,0,0,linear_svm__C0.01__pca64
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,-0.25611318751852136,1,0,0,linear_svm__C0.01__pca64
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,-0.10367111214270787,1,0,0,linear_svm__C0.01__pca64
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.004717303097594147,1,0,1,linear_svm__C0.01__pca64
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,-0.2500702325125342,1,0,0,linear_svm__C0.01__pca64
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,-0.2571487591727994,1,0,0,linear_svm__C0.01__pca64
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.10851492753502452,1,0,1,linear_svm__C0.01__pca64
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,-0.2796685995698806,1,0,0,linear_svm__C0.01__pca64
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,-0.5967871261375729,1,0,0,linear_svm__C0.01__pca64
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,-0.2405196680379994,1,0,0,linear_svm__C0.01__pca64
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,-0.4025078071507624,1,0,0,linear_svm__C0.01__pca64
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,-0.2723323680400761,1,0,0,linear_svm__C0.01__pca64
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,-0.3220834654618574,1,0,0,linear_svm__C0.01__pca64
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,-0.24107660737751807,1,0,0,linear_svm__C0.01__pca64
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,-0.47244959354067834,1,0,0,linear_svm__C0.01__pca64
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.2818276705754416,1,1,1,linear_svm__C0.01__pca64
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,-0.45450623184324607,1,0,0,linear_svm__C0.01__pca64
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.21066417453791075,1,0,1,linear_svm__C0.01__pca64
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,-0.6211151154193213,1,0,0,linear_svm__C0.01__pca64
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,-0.5947386470875562,1,0,0,linear_svm__C0.01__pca64
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,-0.21271103973072158,1,0,0,linear_svm__C0.01__pca64
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,-0.05908274967598129,1,0,0,linear_svm__C0.01__pca64
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,-0.4705155092429488,1,0,0,linear_svm__C0.01__pca64
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.15054099986494068,1,0,1,linear_svm__C0.01__pca64
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,-0.4996845973014079,1,0,0,linear_svm__C0.01__pca64
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,-0.4361775069063594,1,0,0,linear_svm__C0.01__pca64
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,-0.07324620522374466,1,0,0,linear_svm__C0.01__pca64
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,-0.5403247710354522,1,0,0,linear_svm__C0.01__pca64
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,1.3592449263231867,1,1,1,linear_svm__C0.01__pca64
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,-0.6822714561768372,1,0,0,linear_svm__C0.01__pca64
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.3093833124403573,1,1,1,linear_svm__C0.01__pca64
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,-0.5338638786731136,1,0,0,linear_svm__C0.01__pca64
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,-0.43500538971043,1,0,0,linear_svm__C0.01__pca64
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,-0.3277260739082003,1,0,0,linear_svm__C0.01__pca64
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,-0.00607340388042292,1,0,0,linear_svm__C0.01__pca64
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,-0.12784955676053555,1,0,0,linear_svm__C0.01__pca64
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,-0.8034848759627703,1,0,0,linear_svm__C0.01__pca64
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,-0.13473021944338295,1,0,0,linear_svm__C0.01__pca64
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.26003267090315746,1,1,1,linear_svm__C0.01__pca64
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,-0.5702663098415589,1,0,0,linear_svm__C0.01__pca64
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,-0.4097809232788075,1,0,0,linear_svm__C0.01__pca64
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.7908906103236976,1,1,1,linear_svm__C0.01__pca64
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,-0.21383480640901148,1,0,0,linear_svm__C0.01__pca64
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,-0.38143765693709875,1,0,0,linear_svm__C0.01__pca64
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,-0.3561391310088219,1,0,0,linear_svm__C0.01__pca64
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.339258322323432,1,1,1,linear_svm__C0.01__pca64
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.10218540520843426,1,0,1,linear_svm__C0.01__pca64
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.18285253911293742,1,0,1,linear_svm__C0.01__pca64
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,-0.1677363064348509,1,0,0,linear_svm__C0.01__pca64
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,-0.16794188055190612,1,0,0,linear_svm__C0.01__pca64
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,-0.25153435872093644,1,0,0,linear_svm__C0.01__pca64
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,-0.0013934979992585445,1,0,0,linear_svm__C0.01__pca64
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,-0.19552267316764,1,0,0,linear_svm__C0.01__pca64
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,-0.2576248494157316,1,0,0,linear_svm__C0.01__pca64
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,-0.0384167115940955,1,0,0,linear_svm__C0.01__pca64
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.8437261306203655,1,1,1,linear_svm__C0.01__pca64
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.10832506276416613,1,0,1,linear_svm__C0.01__pca64
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.37384391275803314,1,1,1,linear_svm__C0.01__pca64
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,-0.11054915748478145,1,0,0,linear_svm__C0.01__pca64
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.036355766457896996,1,0,1,linear_svm__C0.01__pca64
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,1.1302319670312373,1,1,1,linear_svm__C0.01__pca64
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.10341531622562915,1,0,1,linear_svm__C0.01__pca64
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.09534128105073049,1,0,1,linear_svm__C0.01__pca64
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.15519529708287721,1,0,1,linear_svm__C0.01__pca64
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.11264582261370097,1,0,1,linear_svm__C0.01__pca64
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,-0.5299917166666435,1,0,0,linear_svm__C0.01__pca64
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.1714275944951042,1,0,1,linear_svm__C0.01__pca64
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.47163334218461583,1,1,1,linear_svm__C0.01__pca64
