feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
999,999,349109,349109_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349109.wav,FSD50K,original_combined_metadata,False,MaxBjorverud,FSD50K_UPLOADER::maxbjorverud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7638548752834468,0.7638548752834468,negative_full_clip_up_to_10s,-1,validation,12222,0.763875,0.3461651802062988,False,0,0,0.0005373061279767818,0.55
1000,1000,205749,205749_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\205749.wav,FSD50K,original_combined_metadata,False,Yuval,FSD50K_UPLOADER::yuval,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.003333333333334,9.003333333333334,negative_full_clip_up_to_10s,-1,validation,144054,9.003375,0.3636533617973327,False,0,0,0.008096426753861848,0.55
1001,1001,420931,420931_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420931.wav,FSD50K,original_combined_metadata,False,Cigaro30,FSD50K_UPLOADER::cigaro30,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.8593197278911564,2.8593197278911564,negative_full_clip_up_to_10s,-1,validation,45750,2.859375,0.0198009144514799,False,0,0,1.0580670250177317e-05,0.55
1002,1002,420937,420937_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420937.wav,FSD50K,original_combined_metadata,False,Cigaro30,FSD50K_UPLOADER::cigaro30,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.299591836734692,9.299591836734692,negative_full_clip_up_to_10s,-1,validation,148794,9.299625,0.1642195135354995,False,0,0,2.144333057106711e-05,0.55
1003,1003,249679,249679_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\249679.wav,FSD50K,original_combined_metadata,False,FngerSounds,FSD50K_UPLOADER::fngersounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0853328853845596,False,0,0,0.0014437814167789012,0.55
1004,1004,249679,249679_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\249679.wav,FSD50K,original_combined_metadata,False,FngerSounds,FSD50K_UPLOADER::fngersounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.6278033256530762,False,0,0,0.025951594549991047,0.55
1005,1005,160605,160605_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\160605.wav,FSD50K,original_combined_metadata,False,mallement,FSD50K_UPLOADER::mallement,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.559909297052154,6.559909297052154,negative_full_clip_up_to_10s,-1,validation,104959,6.5599375,0.5975252389907837,False,0,0,0.003194601141953958,0.55
1006,1006,173596,173596_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\173596.wav,FSD50K,original_combined_metadata,False,WarcakeStudios,FSD50K_UPLOADER::warcakestudios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.24,9.24,negative_full_clip_up_to_10s,-1,validation,147840,9.24,0.8823572397232056,False,0,0,0.029429233132830974,0.55
1007,1007,12675,12675_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\12675.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2698639455782312,2.2698639455782312,negative_full_clip_up_to_10s,-1,validation,36318,2.269875,0.7550832033157349,False,0,0,0.002369745010387097,0.55
1008,1008,276615,276615_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\276615.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.0101299285888672,False,0,0,0.4843495289220448,0.55
1009,1009,276615,276615_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\276615.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.881361722946167,False,0,0,0.531097992387916,0.55
1010,1010,26143,26143_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26143.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.325827664399093,2.325827664399093,negative_full_clip_up_to_10s,-1,validation,37214,2.325875,0.8773180246353149,False,0,0,0.10853931522439171,0.55
1011,1011,182095,182095_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\182095.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.9845231175422668,False,0,0,0.47114959111517335,0.55
1012,1012,428775,428775_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\428775.wav,FSD50K,original_combined_metadata,False,pauliperez1999,FSD50K_UPLOADER::pauliperez1999,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.130181405895692,2.130181405895692,negative_full_clip_up_to_10s,-1,validation,34083,2.1301875,0.7423849105834961,False,0,0,0.015731944007629586,0.55
1013,1013,54505,54505_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\54505.wav,FSD50K,original_combined_metadata,False,sagetyrtle,FSD50K_UPLOADER::sagetyrtle,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.526371882086168,2.526371882086168,negative_full_clip_up_to_10s,-1,validation,40422,2.526375,1.0017123222351074,False,0,0,0.040921780191695935,0.55
1014,1014,83241,83241_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\83241.wav,FSD50K,original_combined_metadata,False,mlestn1,FSD50K_UPLOADER::mlestn1,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9946712018140589,1.9946712018140589,negative_full_clip_up_to_10s,-1,validation,31915,1.9946875,0.7673832178115845,False,0,0,0.06731025109263036,0.55
1015,1015,188878,188878_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\188878.wav,FSD50K,original_combined_metadata,False,Suprasummun,FSD50K_UPLOADER::suprasummun,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.5833319425582886,False,0,0,0.020387957166221906,0.55
1016,1016,188883,188883_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\188883.wav,FSD50K,original_combined_metadata,False,Suprasummun,FSD50K_UPLOADER::suprasummun,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.014046311378479,False,0,0,0.08482243518695276,0.55
1017,1017,232923,232923_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\232923.wav,FSD50K,original_combined_metadata,False,bmusic92,FSD50K_UPLOADER::bmusic92,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.0069292783737185,False,0,1,0.6987309930072884,0.55
1018,1018,81001,81001_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\81001.wav,FSD50K,original_combined_metadata,False,payattention,FSD50K_UPLOADER::payattention,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.0306446552276611,False,0,0,0.15520331256970027,0.55
1019,1019,425847,425847_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\425847.wav,FSD50K,original_combined_metadata,False,Soundholder,FSD50K_UPLOADER::soundholder,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.274013605442176,9.274013605442176,negative_full_clip_up_to_10s,-1,validation,148385,9.2740625,0.8329886198043823,False,0,0,0.06896664034780722,0.55
1020,1020,65598,65598_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65598.wav,FSD50K,original_combined_metadata,False,becks77,FSD50K_UPLOADER::becks77,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.10530612244898,7.10530612244898,negative_full_clip_up_to_10s,-1,validation,113685,7.1053125,0.9627670645713806,False,0,0,0.012241880857099752,0.55
1021,1021,376392,376392_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\376392.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2358760684728622,False,0,0,0.0023965490744051053,0.55
1022,1022,376392,376392_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\376392.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.3778209090232849,False,0,0,0.002856878676426671,0.55
1023,1023,238753,238753_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\238753.wav,FSD50K,original_combined_metadata,False,arseniiv,FSD50K_UPLOADER::arseniiv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.777068018913269,False,0,0,0.24473534764168065,0.55
1024,1024,238753,238753_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\238753.wav,FSD50K,original_combined_metadata,False,arseniiv,FSD50K_UPLOADER::arseniiv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.7611944675445557,False,0,0,0.020636821989084165,0.55
1025,1025,126150,126150_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\126150.wav,FSD50K,original_combined_metadata,False,Buskieboy,FSD50K_UPLOADER::buskieboy,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2764549851417541,False,0,0,0.013373900547269876,0.55
1026,1026,126150,126150_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\126150.wav,FSD50K,original_combined_metadata,False,Buskieboy,FSD50K_UPLOADER::buskieboy,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.3146617412567138,False,0,0,0.013595403527276697,0.55
1027,1027,126151,126151_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\126151.wav,FSD50K,original_combined_metadata,False,Buskieboy,FSD50K_UPLOADER::buskieboy,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2746747136116028,False,0,0,0.0312421957760542,0.55
1028,1028,126151,126151_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\126151.wav,FSD50K,original_combined_metadata,False,Buskieboy,FSD50K_UPLOADER::buskieboy,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.3665711879730224,False,0,0,0.001232793579652949,0.55
1029,1029,68715,68715_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68715.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.66875283446712,3.66875283446712,negative_full_clip_up_to_10s,-1,validation,58701,3.6688125,1.0221470594406128,False,0,0,0.3767344777308083,0.55
1030,1030,324275,324275_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324275.wav,FSD50K,original_combined_metadata,False,reznik_Krkovicka,FSD50K_UPLOADER::reznik_krkovicka,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.537959183673469,5.537959183673469,negative_full_clip_up_to_10s,-1,validation,88608,5.538,0.2450347244739532,False,0,0,0.0007646612057302045,0.55
1031,1031,315928,315928_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\315928.wav,FSD50K,original_combined_metadata,False,benjaminharveydesign,FSD50K_UPLOADER::benjaminharveydesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.898775510204082,8.898775510204082,negative_full_clip_up_to_10s,-1,validation,142381,8.8988125,0.8879486918449402,False,0,0,0.025115418953758815,0.55
1032,1032,343849,343849_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\343849.wav,FSD50K,original_combined_metadata,False,n3twork,FSD50K_UPLOADER::n3twork,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4687528344671202,0.4687528344671202,negative_full_clip_up_to_10s,-1,validation,7501,0.4688125,0.4719116687774658,False,0,0,0.0014318210640995325,0.55
1033,1033,418158,418158_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\418158.wav,FSD50K,original_combined_metadata,False,14FPanskaZummer_Jakub,FSD50K_UPLOADER::14fpanskazummer_jakub,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.6,9.6,negative_full_clip_up_to_10s,-1,validation,153600,9.6,0.1188511103391647,False,0,0,0.45956198571045276,0.55
1034,1034,240596,240596_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\240596.wav,FSD50K,original_combined_metadata,False,arseniiv,FSD50K_UPLOADER::arseniiv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.986492395401001,False,0,0,0.02195955353959913,0.55
1035,1035,240596,240596_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\240596.wav,FSD50K,original_combined_metadata,False,arseniiv,FSD50K_UPLOADER::arseniiv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.6881060600280762,False,0,0,0.009334447429236057,0.55
1036,1036,223745,223745_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\223745.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.616961451247166,8.616961451247166,negative_full_clip_up_to_10s,-1,validation,137872,8.617,1.0194237232208252,False,0,0,0.00626047934539294,0.55
1037,1037,161360,161360_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161360.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.809795918367347,0.809795918367347,negative_full_clip_up_to_10s,-1,validation,12957,0.8098125,0.9343087077140808,False,0,0,0.016369107770959065,0.55
1038,1038,132738,132738_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132738.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.586167800453515,7.586167800453515,negative_full_clip_up_to_10s,-1,validation,121379,7.5861875,0.2384520918130874,False,0,0,0.003361367680833658,0.55
1039,1039,391358,391358_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\391358.wav,FSD50K,original_combined_metadata,False,guamorims,FSD50K_UPLOADER::guamorims,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.837165532879818,3.837165532879818,negative_full_clip_up_to_10s,-1,validation,61395,3.8371875,0.360560804605484,False,0,0,0.005055050117235429,0.55
1040,1040,391362,391362_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\391362.wav,FSD50K,original_combined_metadata,False,guamorims,FSD50K_UPLOADER::guamorims,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.041360544217687,4.041360544217687,negative_full_clip_up_to_10s,-1,validation,64662,4.041375,0.2534807622432709,False,0,0,0.007793387915892073,0.55
1041,1041,261853,261853_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\261853.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2639455782312927,2.2639455782312927,negative_full_clip_up_to_10s,-1,validation,36224,2.264,0.3678740561008453,False,0,0,0.003783073978953951,0.55
1042,1042,432875,432875_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\432875.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5572789115646258,0.5572789115646258,negative_full_clip_up_to_10s,-1,validation,8917,0.5573125,0.6272318959236145,False,0,0,0.036714301421260316,0.55
1043,1043,168725,168725_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168725.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4048072562358276,1.4048072562358276,negative_full_clip_up_to_10s,-1,validation,22477,1.4048125,1.1025850772857666,False,0,0,0.006999044166040388,0.55
1044,1044,175385,175385_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175385.wav,FSD50K,original_combined_metadata,False,DigitalDominic,FSD50K_UPLOADER::digitaldominic,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6880045351473925,2.6880045351473925,negative_full_clip_up_to_10s,-1,validation,43009,2.6880625,0.8195419311523438,False,0,0,0.0009689160002749029,0.55
1045,1045,175389,175389_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175389.wav,FSD50K,original_combined_metadata,False,DigitalDominic,FSD50K_UPLOADER::digitaldominic,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.089433106575964,6.089433106575964,negative_full_clip_up_to_10s,-1,validation,97431,6.0894375,1.1255395412445068,False,0,0,0.06596470794009061,0.55
1046,1046,399675,399675_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\399675.wav,FSD50K,original_combined_metadata,False,jgriffie919,FSD50K_UPLOADER::jgriffie919,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.289319727891156,4.289319727891156,negative_full_clip_up_to_10s,-1,validation,68629,4.2893125,0.4602357149124145,False,0,0,8.914346879466653e-06,0.55
1047,1047,21323,21323_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\21323.wav,FSD50K,original_combined_metadata,False,cdrk,FSD50K_UPLOADER::cdrk,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.498956916099773,3.498956916099773,negative_full_clip_up_to_10s,-1,validation,55984,3.499,0.9576432704925536,False,0,0,0.0005962876055915871,0.55
1048,1048,21324,21324_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\21324.wav,FSD50K,original_combined_metadata,False,cdrk,FSD50K_UPLOADER::cdrk,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.3726984126984125,3.3726984126984125,negative_full_clip_up_to_10s,-1,validation,53964,3.37275,0.922655463218689,False,0,0,0.0006919367679837478,0.55
1049,1049,187793,187793_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\187793.wav,FSD50K,original_combined_metadata,False,sonsdebarcelona,FSD50K_UPLOADER::sonsdebarcelona,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3248979591836734,2.3248979591836734,negative_full_clip_up_to_10s,-1,validation,37199,2.3249375,0.8442827463150024,False,0,0,0.33308692463511885,0.55
1050,1050,163728,163728_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\163728.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4266666666666667,1.4266666666666667,negative_full_clip_up_to_10s,-1,validation,22827,1.4266875,0.7645330429077148,False,0,0,0.00867764304464608,0.55
1051,1051,163729,163729_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\163729.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.36,6.36,negative_full_clip_up_to_10s,-1,validation,101760,6.36,0.8990757465362549,False,0,0,0.009766988273967221,0.55
1052,1052,321971,321971_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321971.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.844444444444445,2.844444444444445,negative_full_clip_up_to_10s,-1,validation,45512,2.8445,0.8087637424468994,False,0,0,0.009823354192725715,0.55
1053,1053,315828,315828_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\315828.wav,FSD50K,original_combined_metadata,False,benjaminharveydesign,FSD50K_UPLOADER::benjaminharveydesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8836054421768704,1.8836054421768704,negative_full_clip_up_to_10s,-1,validation,30138,1.883625,1.047086477279663,False,0,0,0.003915037627155477,0.55
1054,1054,315833,315833_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\315833.wav,FSD50K,original_combined_metadata,False,benjaminharveydesign,FSD50K_UPLOADER::benjaminharveydesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9012244897959183,1.9012244897959183,negative_full_clip_up_to_10s,-1,validation,30420,1.90125,0.9966408014297484,False,0,0,0.08411499331839416,0.55
