feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
3208,3209,435258,435258_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435258.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4826757369614513,0.4826757369614513,negative_full_clip_up_to_10s,3,train,7723,0.4826875,0.6341606378555298,False,0,0,0.019085645888331507,0.55
3209,3210,435259,435259_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435259.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.892018140589569,1.892018140589569,negative_full_clip_up_to_10s,3,train,30273,1.8920625,0.9889047145843506,False,0,0,0.01307298154197138,0.55
3210,3211,435260,435260_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435260.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5053968253968254,0.5053968253968254,negative_full_clip_up_to_10s,3,train,8087,0.5054375,1.0074548721313477,False,0,0,0.005304612706376499,0.55
3211,3212,435262,435262_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435262.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8960317460317461,0.8960317460317461,negative_full_clip_up_to_10s,3,train,14337,0.8960625,0.8772104978561401,False,0,0,0.007321432374325589,0.55
3212,3213,435263,435263_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435263.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.84092970521542,1.84092970521542,negative_full_clip_up_to_10s,3,train,29455,1.8409375,1.000516057014465,False,0,0,0.024899728955733284,0.55
3213,3214,435264,435264_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435264.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.874671201814059,0.874671201814059,negative_full_clip_up_to_10s,3,train,13995,0.8746875,0.9853916168212892,False,0,0,0.010373874471593355,0.55
3214,3215,435265,435265_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435265.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0133333333333334,1.0133333333333334,negative_full_clip_up_to_10s,3,train,16214,1.013375,0.997233271598816,False,0,0,0.003803293601197138,0.55
3215,3216,62527,62527_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\62527.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5151020408163265,1.5151020408163265,negative_full_clip_up_to_10s,3,train,24242,1.515125,0.9256786704063416,False,0,0,0.018685735569244216,0.55
3216,3217,435267,435267_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435267.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9840362811791383,1.9840362811791383,negative_full_clip_up_to_10s,3,train,31745,1.9840625,0.9938235878944396,False,0,0,0.0035792566988293,0.55
3217,3218,64531,64531_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\64531.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7763265306122449,1.7763265306122449,negative_full_clip_up_to_10s,3,train,28422,1.776375,0.9701492786407472,False,0,0,0.005599311657589201,0.55
3218,3219,435269,435269_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435269.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2063718820861675,1.2063718820861675,negative_full_clip_up_to_10s,3,train,19302,1.206375,0.9795598983764648,False,0,0,0.306984469279934,0.55
3219,3220,435270,435270_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435270.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6520181405895692,0.6520181405895692,negative_full_clip_up_to_10s,3,train,10433,0.6520625,0.998306930065155,False,0,0,0.04158615556037442,0.55
3220,3221,435272,435272_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435272.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.264013605442177,1.264013605442177,negative_full_clip_up_to_10s,3,train,20225,1.2640625,0.9771184921264648,False,0,0,0.005081937571449586,0.55
3221,3222,435273,435273_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435273.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4187074829931974,1.4187074829931974,negative_full_clip_up_to_10s,3,train,22700,1.41875,0.9634076356887816,False,0,0,0.00178958647349792,0.55
3222,3223,435274,435274_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435274.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3728798185941042,1.3728798185941042,negative_full_clip_up_to_10s,3,train,21967,1.3729375,0.987802028656006,False,0,0,0.4017570564240415,0.55
3223,3224,435276,435276_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435276.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5426984126984127,0.5426984126984127,negative_full_clip_up_to_10s,3,train,8684,0.54275,0.9944969415664672,False,0,0,0.018634380427670988,0.55
3224,3225,435278,435278_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435278.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.76702947845805,3.76702947845805,negative_full_clip_up_to_10s,3,train,60273,3.7670625,0.9930068254470824,False,0,0,0.09645901724113469,0.55
3225,3226,435279,435279_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435279.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.468843537414966,1.468843537414966,negative_full_clip_up_to_10s,3,train,23502,1.468875,0.9983412027359008,False,0,0,0.0738793728044267,0.55
3226,3227,435280,435280_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435280.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7706802721088435,0.7706802721088435,negative_full_clip_up_to_10s,3,train,12331,0.7706875,1.0386162996292114,False,0,0,0.08193238231451293,0.55
3227,3228,435281,435281_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435281.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.055034013605442,2.055034013605442,negative_full_clip_up_to_10s,3,train,32881,2.0550625,0.987174928188324,False,0,0,0.05129071230178841,0.55
3228,3229,435282,435282_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435282.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0453514739229024,1.0453514739229024,negative_full_clip_up_to_10s,3,train,16726,1.045375,0.9790464043617249,False,0,0,0.04545071768947183,0.55
3229,3230,435283,435283_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435283.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4933333333333334,1.4933333333333334,negative_full_clip_up_to_10s,3,train,23894,1.493375,1.002405047416687,False,0,0,0.08022092730974878,0.55
3230,3231,435284,435284_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435284.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0853514739229024,2.0853514739229024,negative_full_clip_up_to_10s,3,train,33366,2.085375,0.8039820194244385,False,0,0,0.006953025420267922,0.55
3231,3232,435285,435285_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435285.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.474671201814059,2.474671201814059,negative_full_clip_up_to_10s,3,train,39595,2.4746875,0.998815417289734,False,0,0,0.0027893609884523394,0.55
3232,3233,435286,435286_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435286.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0388662131519275,1.0388662131519275,negative_full_clip_up_to_10s,3,train,16622,1.038875,0.9783416986465454,False,0,0,0.10104457864537315,0.55
3233,3234,435287,435287_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435287.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.662675736961451,1.662675736961451,negative_full_clip_up_to_10s,3,train,26603,1.6626875,0.9993730783462524,False,0,0,0.06157135281944715,0.55
3234,3235,435288,435288_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\435288.wav,FSD50K,original_combined_metadata,False,penetrermind,FSD50K_UPLOADER::penetrermind,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8475283446712019,0.8475283446712019,negative_full_clip_up_to_10s,3,train,13561,0.8475625,0.9559134244918824,False,0,0,0.0008978630618437978,0.55
3235,3236,160878,160878_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\160878.wav,FSD50K,original_combined_metadata,False,AlienXXX,FSD50K_UPLOADER::alienxxx,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.0,4.0,negative_full_clip_up_to_10s,4,train,64000,4.0,0.2504617571830749,False,0,0,0.0807849558125095,0.55
3236,3237,88150,88150_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\88150.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.452448979591837,2.452448979591837,negative_full_clip_up_to_10s,3,train,39240,2.4525,0.8174295425415039,False,0,0,0.0026706564700772887,0.55
3237,3238,88151,88151_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\88151.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9768707482993196,0.9768707482993196,negative_full_clip_up_to_10s,3,train,15630,0.976875,1.030742049217224,False,0,0,0.015668787388002443,0.55
3238,3239,60550,60550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\60550.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.616326530612245,5.616326530612245,negative_full_clip_up_to_10s,3,train,89862,5.616375,1.0305395126342771,False,0,0,0.2310351183066499,0.55
3239,3240,85136,85136_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85136.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7638548752834468,0.7638548752834468,negative_full_clip_up_to_10s,3,train,12222,0.763875,1.1531589031219482,False,0,0,0.053481642987083126,0.55
3240,3241,85137,85137_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85137.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.157006802721088,3.157006802721088,negative_full_clip_up_to_10s,3,train,50512,3.157,1.1062664985656738,False,0,0,0.02513481672913519,0.55
3241,3242,74898,74898_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\74898.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.7355102040816326,3.7355102040816326,negative_full_clip_up_to_10s,3,train,59769,3.7355625,1.019555926322937,False,0,0,0.014235961444586508,0.55
3242,3243,402628,402628_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\402628.wav,FSD50K,original_combined_metadata,False,InspectorJ,FSD50K_UPLOADER::inspectorj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6405442176870748,1.6405442176870748,negative_full_clip_up_to_10s,0,train,26249,1.6405625,0.7323021292686462,False,0,0,0.507523415156341,0.55
3243,3244,46333,46333_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\46333.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3844897959183673,1.3844897959183673,negative_full_clip_up_to_10s,3,train,22152,1.3845,0.964623212814331,False,0,0,0.002234206951835897,0.55
3244,3245,419096,419096_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419096.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.000022675736961,4.000022675736961,negative_full_clip_up_to_10s,1,train,64000,4.0,0.4072947800159454,False,0,0,0.014153821960618162,0.55
3245,3246,419097,419097_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419097.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.450204081632653,5.450204081632653,negative_full_clip_up_to_10s,1,train,87204,5.45025,0.3622916340827942,False,0,0,0.008564622851985575,0.55
3246,3247,419098,419098_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419098.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.000022675736961,4.000022675736961,negative_full_clip_up_to_10s,1,train,64000,4.0,0.1935269236564636,False,0,0,0.0037096926718477156,0.55
3247,3248,419100,419100_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419100.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.666689342403628,4.666689342403628,negative_full_clip_up_to_10s,1,train,74668,4.66675,0.1832460165023803,False,0,0,0.014982744166798448,0.55
3248,3249,419101,419101_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419101.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.333356009070295,5.333356009070295,negative_full_clip_up_to_10s,1,train,85334,5.333375,0.1171219050884246,False,0,0,0.02268861727210945,0.55
3249,3250,419102,419102_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419102.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.732517006802721,4.732517006802721,negative_full_clip_up_to_10s,1,train,75720,4.7325,0.2297237366437912,False,0,0,0.01193060063642467,0.55
3250,3251,419103,419103_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419103.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.000022675736961,4.000022675736961,negative_full_clip_up_to_10s,1,train,64000,4.0,0.2759913802146911,False,0,0,0.001007337074049916,0.55
3251,3252,419104,419104_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419104.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.732517006802721,4.732517006802721,negative_full_clip_up_to_10s,1,train,75720,4.7325,0.1792001873254776,False,0,0,0.0005099512021807801,0.55
3252,3253,419106,419106_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419106.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.994036281179138,3.994036281179138,negative_full_clip_up_to_10s,1,train,63905,3.9940625,0.2034952640533447,False,0,0,0.015145614326891777,0.55
3253,3254,419108,419108_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419108.wav,FSD50K,original_combined_metadata,False,Fartmaster666,FSD50K_UPLOADER::fartmaster666,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.994036281179138,3.994036281179138,negative_full_clip_up_to_10s,1,train,63905,3.9940625,0.1749864667654037,False,0,0,0.06593529117489932,0.55
3254,3255,66858,66858_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66858.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5151020408163265,1.5151020408163265,negative_full_clip_up_to_10s,3,train,24242,1.515125,0.7647366523742676,False,0,0,0.07780947659461622,0.55
3255,3256,66863,66863_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66863.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.28,1.28,negative_full_clip_up_to_10s,3,train,20480,1.28,1.0347908735275269,False,0,0,0.11580843821971218,0.55
3256,3257,66864,66864_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66864.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2277551020408164,1.2277551020408164,negative_full_clip_up_to_10s,3,train,19645,1.2278125,1.091925859451294,False,0,0,0.042783604117005304,0.55
3257,3258,66865,66865_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66865.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.436734693877551,1.436734693877551,negative_full_clip_up_to_10s,3,train,22988,1.43675,1.0468416213989258,False,0,0,0.019134698687540336,0.55
3258,3259,66866,66866_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66866.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,3,train,15883,0.9926875,1.0059999227523804,False,0,0,0.005748011452508184,0.55
3259,3260,66867,66867_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66867.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8359183673469388,0.8359183673469388,negative_full_clip_up_to_10s,3,train,13375,0.8359375,1.0519442558288574,False,0,0,0.04108389676191902,0.55
3260,3261,66868,66868_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66868.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0040816326530613,3.0040816326530613,negative_full_clip_up_to_10s,3,train,48066,3.004125,0.9690321683883668,False,0,0,0.03358284229492801,0.55
3261,3262,66869,66869_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66869.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.631020408163265,3.631020408163265,negative_full_clip_up_to_10s,3,train,58096,3.631,0.4789572060108185,False,0,0,0.0030850266923019127,0.55
3262,3263,66870,66870_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66870.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6791836734693878,0.6791836734693878,negative_full_clip_up_to_10s,3,train,10867,0.6791875,1.0131431818008425,False,0,0,0.008655859617881623,0.55
