row_index,y_true,y_pred,probability_cough,threshold
1498,0,0,0.03073805911250206,0.5
1499,0,0,0.0094019606015341,0.5
1500,0,0,0.022555796458540812,0.5
1501,1,1,0.9918887547494176,0.5
1502,0,0,0.0,0.5
1503,1,1,0.9579576421256217,0.5
1504,0,0,0.10415533556239343,0.5
1505,0,0,0.0013934022648941407,0.5
1506,0,0,0.03195318686529075,0.5
1507,0,0,0.010837810742441561,0.5
1508,1,1,0.6632295052964335,0.5
1509,0,0,0.0033333333333333335,0.5
1510,1,1,0.6360729653994384,0.5
1511,0,0,0.011612057667103538,0.5
1512,0,0,0.0,0.5
1513,0,0,0.022593659019840485,0.5
1514,0,0,0.008792836221414566,0.5
1515,0,0,0.10262773617951543,0.5
1516,0,0,0.0,0.5
1517,0,0,0.001965277777777778,0.5
1518,0,0,0.02752541463729385,0.5
1519,0,0,0.014793790480523171,0.5
1520,1,1,0.9914722606276918,0.5
1521,0,0,0.0065283425038506464,0.5
1522,0,0,0.0328566982687269,0.5
1523,0,0,0.26959770735485,0.5
1524,1,1,0.9828445712677285,0.5
1525,1,1,0.9721250305286323,0.5
1526,0,0,0.02702932600995572,0.5
1527,0,0,0.018768887756625826,0.5
1528,1,1,0.539329092579164,0.5
1529,0,0,0.04261935798386791,0.5
1530,0,0,0.00517824043329683,0.5
1531,0,0,0.033973181494553036,0.5
1532,0,0,0.005311922989558792,0.5
1533,0,0,0.0,0.5
1534,0,0,0.030248449102410455,0.5
1535,1,1,0.8695794104287908,0.5
1536,1,1,0.8207267225371069,0.5
1537,0,0,0.0030665041311120143,0.5
1538,0,0,0.01230640697596499,0.5
1539,0,0,0.01220927988932576,0.5
1540,0,0,0.12527148878080857,0.5
1541,0,0,0.13946768251119135,0.5
1542,0,0,0.005311922989558792,0.5
1543,1,1,0.7592225380686537,0.5
1544,0,0,0.0,0.5
1545,0,0,0.0,0.5
1546,0,0,0.0,0.5
1547,0,0,0.03528984102275912,0.5
1548,1,1,0.934890799076065,0.5
1549,0,0,0.024316331305284183,0.5
1550,0,0,0.25100250640124777,0.5
1551,0,0,0.020764772296189754,0.5
1552,0,0,0.02694932736600092,0.5
1553,0,0,0.0024726955002184357,0.5
1554,0,0,0.019042592455097547,0.5
1555,0,0,0.0013934022648941409,0.5
1556,0,0,0.03802275944778442,0.5
1557,0,0,0.0,0.5
1558,0,0,0.03980953696004692,0.5
1559,1,1,0.9489756157351261,0.5
1560,0,0,0.009139362166885103,0.5
1561,0,0,0.01580602883355177,0.5
1562,0,0,0.02864131390175477,0.5
1563,0,0,0.003308278725097745,0.5
1564,0,0,0.04650763301693868,0.5
1565,0,0,0.12505003676674237,0.5
1566,1,1,0.9062575623923429,0.5
1567,0,0,0.029505076979763345,0.5
1568,0,0,0.0,0.5
1569,0,1,0.5169993759667801,0.5
1570,0,1,0.5187915257282888,0.5
1571,0,0,0.0,0.5
1572,0,0,0.00953124086534561,0.5
1573,0,0,0.023340543590884007,0.5
1574,0,0,0.0,0.5
1575,1,1,0.9835884657915174,0.5
1576,0,0,0.0,0.5
1577,1,1,0.9771362202974079,0.5
1578,0,0,0.0,0.5
1579,0,0,0.0747503757074155,0.5
1580,1,1,0.9654431083920608,0.5
1581,0,0,0.004963987323537885,0.5
1582,0,0,0.004437973277996213,0.5
1583,0,0,0.06306637130793886,0.5
1584,0,0,0.0,0.5
1585,1,1,0.5401333391539226,0.5
1586,0,0,0.0,0.5
1587,1,1,0.9087732898346226,0.5
1588,0,0,0.006172560822673689,0.5
1589,0,0,0.2217141142703825,0.5
1590,1,1,0.992173113124136,0.5
1591,1,1,0.9914539456894736,0.5
1592,0,0,0.0033333333333333335,0.5
1593,0,0,0.02435212634677592,0.5
1594,0,0,0.0,0.5
1595,0,0,0.092021365770033,0.5
1596,0,0,0.025337269698897377,0.5
1597,0,0,0.0,0.5
1598,0,0,0.0024726955002184357,0.5
1599,0,0,0.0,0.5
1600,0,0,0.0024726955002184357,0.5
1601,0,0,0.0,0.5
1602,0,0,0.006038878266411727,0.5
1603,0,0,0.0033333333333333335,0.5
1604,0,0,0.0016306539902045517,0.5
1605,0,0,0.0,0.5
1606,0,0,0.018360636910783167,0.5
1607,1,1,0.9628475537597408,0.5
1608,0,0,0.0,0.5
1609,0,0,0.0,0.5
1610,1,1,0.8784678056720291,0.5
1611,0,0,0.004945391000436871,0.5
1612,0,0,0.07417682882774762,0.5
1613,1,1,0.9292401504038963,0.5
1614,0,0,0.05195404864461235,0.5
1615,1,1,0.9487952954533286,0.5
1616,0,0,0.0,0.5
1617,0,0,0.006165395578858683,0.5
1618,1,1,0.9659566795505492,0.5
1619,0,0,0.01905549087709743,0.5
1620,1,1,0.9065595959387707,0.5
1621,0,0,0.015186415120967457,0.5
1622,0,0,0.030228151744709778,0.5
1623,0,0,0.0044698814795449075,0.5
1624,0,0,0.008559919091520214,0.5
1625,0,0,0.0,0.5
1626,0,0,0.0,0.5
1627,0,0,0.0033333333333333335,0.5
1628,0,0,0.08740226994809515,0.5
1629,1,1,0.9720292255122557,0.5
1630,1,1,0.9866609605005678,0.5
1631,1,0,0.3316827269655997,0.5
1632,1,1,0.9823166394708552,0.5
1633,0,0,0.0016306539902045517,0.5
1634,0,0,0.07289951325259243,0.5
1635,0,0,0.1100606760316698,0.5
1636,0,0,0.0,0.5
1637,0,0,0.0,0.5
