row_index,fold,y_true,y_pred,probability_cough
3802,1,1,1,0.948310444651358
3803,0,0,0,0.16724110445521226
3804,3,0,0,0.0
3805,4,0,0,0.0024728364728364726
3806,1,1,1,0.9822754885231191
3807,0,0,0,0.013599268562891259
3808,3,1,1,0.9147137091874892
3809,1,0,0,0.004804505267118134
3810,0,1,1,0.8339618051591782
3811,0,0,0,0.3405260469326906
3812,3,0,0,0.08462045671160064
3813,3,1,1,0.9900475942140555
3814,1,1,1,0.9617003807887133
3815,1,0,0,0.0
3816,1,0,0,0.0
3817,1,1,1,0.9811363641820191
3818,2,1,1,0.8736835937155686
3819,3,0,0,0.07109419525356354
3820,2,1,1,0.9848436617232202
3821,3,0,0,0.04181677508670458
3822,4,0,0,0.028063090051096005
3823,1,0,0,0.0
3824,0,0,0,0.008483559143179924
3825,4,0,0,0.08293406230649499
3826,0,0,0,0.12086560527475536
3827,0,0,0,0.0650618850894777
3828,2,0,0,0.005830877259505873
3829,4,1,1,0.9890202150898053
3830,1,1,1,0.9946060644752606
3831,3,0,0,0.0138459794188312
3832,2,0,0,0.48733874026780627
3833,4,0,0,0.004662981063967572
3834,0,0,0,0.03063816788506008
3835,2,0,0,0.16958350902541505
3836,0,0,0,0.042233971496125254
3837,4,0,0,0.019415831288909034
3838,4,0,0,0.016876124715265176
3839,2,0,0,0.0
3840,3,1,1,0.9283096497487262
3841,4,0,0,0.0
3842,3,0,0,0.026113198648995996
3843,4,0,0,0.06405235784392398
3844,1,0,0,0.008278724333770205
3845,4,0,0,0.014374593547141101
3846,0,1,1,0.9917802093945888
3847,2,0,0,0.017702454601312246
3848,3,0,0,0.1453830639730605
3849,0,0,0,0.3495991562768003
3850,0,0,0,0.0033333333333333335
3851,1,0,0,0.0024726955002184357
3852,0,0,0,0.004726735598227475
3853,2,0,0,0.002472554481402589
3854,3,0,0,0.045914268352786454
3855,3,1,1,0.9082646087500086
3856,4,0,0,0.04358242187649399
3857,1,1,0,0.46837281517936846
3858,1,1,1,0.9944575536243008
3859,0,0,0,0.014970737709775458
3860,2,0,0,0.04139544052075359
3861,2,0,0,0.07724437801198653
3862,4,0,0,0.012226088031787844
3863,0,1,1,0.6182380521178698
3864,1,0,0,0.018968697730639243
3865,1,0,0,0.10295375387255663
3866,2,1,1,0.9564479483008389
3867,2,1,1,0.8102677464363307
3868,4,0,0,0.014451660031122134
3869,0,1,0,0.46996889558702604
3870,4,0,0,0.0
3871,4,0,0,0.036208230207798106
3872,1,0,0,0.029910788044525127
3873,3,0,0,0.0
3874,4,0,0,0.0
3875,1,0,0,0.03238448489002975
3876,2,0,0,0.0036888033731572443
3877,3,0,0,0.0517934492338397
3878,1,0,0,0.013590647323328998
3879,4,1,1,0.9726198357263882
3880,4,1,1,0.9646776833986354
3881,3,1,1,0.9290342267195263
3882,2,1,1,0.9928966757261561
3883,2,0,0,0.008878741532541548
3884,3,0,0,0.06864565614609021
3885,2,0,0,0.2932721557384314
3886,4,0,0,0.015551048412270552
3887,1,0,0,0.0
3888,0,0,0,0.05058144039855581
3889,2,0,0,0.0033333333333333335
3890,3,1,1,0.969878918512366
3891,1,1,1,0.9117284873067786
3892,2,0,0,0.04781278489811077
3893,2,0,0,0.005805887814735922
3894,4,1,1,0.9922754161290707
3895,0,1,1,0.9312313808480739
3896,4,0,0,0.005806169806169806
3897,1,0,0,0.013885153959526685
3898,2,0,0,0.009159206658816978
3899,0,0,0,0.023333333333333334
3900,4,0,0,0.1068640130923505
3901,0,0,0,0.17477952876663033
3902,0,0,0,0.01973707978177042
3903,1,0,0,0.45431445430148376
3904,1,0,1,0.7493330662381139
3905,0,0,0,0.12660398017194516
3906,0,0,0,0.24190187918527825
3907,2,1,1,0.9931305610372061
3908,3,0,0,0.0035959317679823293
3909,1,0,0,0.04878191128863855
3910,4,1,1,0.9817548853186734
3911,0,0,0,0.014264367906056286
3912,3,0,0,0.03632153896574598
3913,3,0,0,0.33889508061693335
3914,4,0,0,0.0
3915,4,0,0,0.01674711104002628
3916,0,0,0,0.0
3917,2,1,1,0.9830445423054611
3918,0,0,0,0.009139362166885103
3919,1,0,0,0.0
3920,3,0,0,0.0142552104985176
3921,0,0,0,0.005806028833551769
3922,4,0,0,0.01025782983729194
3923,4,0,0,0.015272619802784337
3924,0,1,1,0.9923510476568473
3925,4,0,0,0.07568801933138258
3926,4,0,0,0.08118224109958354
3927,3,0,0,0.18971636154078636
3928,2,0,0,0.019995477058461792
3929,4,0,0,0.0
3930,2,0,0,0.07259921882280312
3931,1,0,0,0.0
3932,2,0,0,0.014317208008602905
3933,4,0,0,0.014622216659125883
3934,4,1,1,0.9905147455265891
3935,0,0,0,0.06650765185955497
3936,4,0,0,0.02309885476177243
3937,4,0,0,0.01861539277860765
3938,0,0,0,0.001965277777777778
3939,4,0,0,0.0218967753767458
3940,3,0,0,0.0010793287566742942
3941,2,0,0,0.002472554481402589
3942,3,0,0,0.0012164195142918548
3943,1,0,0,0.0
3944,2,0,0,0.009000492379489276
3945,3,0,0,0.026875091274431887
3946,1,0,0,0.008972381882425289
3947,1,1,1,0.9198656370565218
3948,2,1,1,0.9609281288744164
3949,4,0,0,0.12510924218928696
3950,0,1,1,0.7652461934391879
3951,0,0,0,0.004670822710856172
3952,0,0,0,0.019453931067768045
3953,1,0,0,0.023444214192330653
3954,2,0,0,0.05690319627137446
3955,1,1,1,0.9928434817884039
3956,2,0,0,0.0
3957,1,1,1,0.7765304271616931
3958,1,0,0,0.002839227489340356
3959,2,0,0,0.30380203698791236
3960,2,1,1,0.6635386791016747
3961,1,0,0,0.01981013506392726
3962,0,1,1,0.8696398680612788
3963,2,0,0,0.0
3964,1,0,0,0.0029868073878627967
3965,1,0,0,0.039683660983034594
3966,0,0,0,0.02688877287207556
3967,4,0,0,0.0
3968,1,0,0,0.0
3969,3,1,1,0.6824904776457857
3970,2,1,1,0.8666131862735462
3971,4,0,0,0.050429250098017686
3972,3,0,0,0.012115244621971872
3973,3,1,1,0.9774192799492001
3974,4,0,0,0.0875328418653015
3975,4,0,0,0.004945672945672945
3976,1,1,1,0.9895476216406507
3977,0,0,0,0.004726735598227474
3978,0,0,0,0.016796406801791272
3979,4,1,1,0.9650987009805972
3980,1,0,0,0.007771306611329547
3981,3,0,0,0.04647517091853531
3982,2,0,0,0.0433440321796652
3983,4,0,0,0.19790787979662006
3984,1,0,0,0.019987954569701382
3985,4,0,0,0.009011974170898378
3986,2,0,0,0.0
3987,3,0,0,0.006161810514728727
3988,0,0,0,0.0
3989,0,1,1,0.822662195151085
3990,1,0,0,0.00818564752877037
3991,4,0,0,0.005806169806169806
3992,1,0,0,0.0
3993,3,1,1,0.9851752074003159
3994,3,1,1,0.7674770062870947
3995,3,0,0,0.1023106096729684
3996,3,0,0,0.0078104476103869865
3997,2,1,1,0.6158466655262715
3998,4,0,0,0.012737898341946257
3999,1,0,0,0.01174708224688148
4000,4,0,0,0.029023790059784206
4001,0,1,1,0.8772549564399155
4002,0,0,0,0.03001924508844158
4003,3,0,0,0.2227186168362708
4004,1,0,0,0.014684134589303852
4005,2,0,0,0.0
4006,0,1,1,0.9033540354925983
4007,0,0,0,0.011923149517066745
4008,2,0,0,0.1233247566973948
4009,4,0,0,0.2706898593035848
4010,1,1,1,0.9944218685731714
4011,1,0,0,0.0
4012,4,0,0,0.013129714444007633
4013,4,0,0,0.18912941150851892
4014,2,0,0,0.037666568069597235
4015,2,0,0,0.0033333333333333335
4016,1,1,1,0.9859296128840543
4017,2,0,0,0.0
4018,4,1,1,0.982935431255908
4019,3,0,0,0.03685469980924723
4020,1,0,0,0.04754948871912195
4021,0,0,0,0.0024726955002184357
4022,3,0,0,0.06599712863136724
4023,2,0,0,0.0
4024,0,0,0,0.004901174821984325
4025,2,0,0,0.004103024497610045
4026,1,0,0,0.17950766695334716
4027,0,0,0,0.0
4028,1,0,0,0.06840799634685839
4029,0,0,0,0.1076955183258892
4030,0,0,0,0.02965491581571569
4031,0,0,0,0.06928810504269423
4032,4,0,0,0.003689426582165723
4033,0,1,1,0.8910536325916958
4034,4,0,0,0.022878391984699185
4035,1,0,0,0.053850424710956045
4036,4,0,0,0.010025703894451296
4037,2,0,0,0.22342418323820218
4038,0,0,0,0.033212100873679776
4039,3,0,0,0.01609004303240252
4040,1,0,0,0.016587020265417297
4041,4,0,0,0.08577086540333059
4042,4,0,0,0.006911128832493238
4043,2,0,0,0.04815178744801834
4044,3,1,1,0.8335409194175717
4045,2,0,0,0.0
4046,4,0,0,0.007784993364455467
4047,2,0,0,0.0
4048,4,1,1,0.96207188553048
4049,0,0,0,0.0
4050,4,0,0,0.0
4051,3,0,0,0.041384988608828256
4052,3,0,0,0.010257313989995666
4053,4,0,0,0.0024728364728364726
4054,3,1,1,0.9938271446706045
4055,2,0,0,0.00757502335044992
4056,4,0,0,0.13466489102009047
4057,0,0,0,0.0029868073878627967
4058,0,0,0,0.01669247324731835
4059,0,1,1,0.9586546994236517
4060,0,1,1,0.9901223641882816
4061,2,1,0,0.38135046802835165
4062,0,0,0,0.050281032086018085
4063,3,0,0,0.05046472602723826
4064,4,0,0,0.0033333333333333335
4065,1,0,0,0.009626661543044384
4066,1,0,0,0.0024726955002184357
4067,2,0,0,0.002472554481402589
4068,4,1,1,0.7669907168861473
4069,2,1,1,0.9829793191025427
4070,4,0,0,0.01189714740322831
4071,1,0,0,0.04984141832171728
4072,4,1,1,0.585661863256134
4073,3,0,0,0.0
4074,1,0,0,0.0
4075,3,0,0,0.0
4076,0,0,0,0.007771306611329547
4077,0,0,1,0.6026520938336376
4078,2,0,1,0.7983544964751477
4079,2,1,1,0.9853987808294166
4080,1,0,0,0.01949514384806206
4081,2,1,1,0.9484939951827471
4082,3,0,0,0.1484686942912061
4083,4,0,0,0.24559669466185702
4084,1,0,0,0.20799129362727894
4085,1,0,0,0.14192589011999374
4086,4,1,1,0.9118095986981496
4087,0,0,0,0.011621313402809962
4088,0,0,0,0.04713442986633331
4089,3,0,0,0.0
4090,3,0,0,0.0
4091,1,1,1,0.994429734184903
4092,1,0,0,0.0024726955002184357
4093,2,0,0,0.007436357830943378
4094,4,1,1,0.9873798274090653
4095,3,0,0,0.07521536434803232
4096,0,0,0,0.0
4097,4,0,0,0.0019654558868202926
4098,1,0,0,0.001965277777777778
4099,4,0,0,0.02020567210043809
4100,0,0,0,0.028914605143778693
4101,2,0,0,0.0
4102,2,0,0,0.008297136682874124
4103,2,0,0,0.01024354191848517
4104,3,0,0,0.0
4105,4,1,1,0.7956428030226121
4106,2,0,0,0.020127301021024533
4107,1,0,0,0.043858569362856835
4108,0,0,0,0.0
4109,1,0,0,0.24997317576116737
4110,2,0,0,0.013901529173671658
4111,4,0,0,0.0
4112,4,1,1,0.9546725726956902
4113,0,1,1,0.9924264823105057
4114,4,1,1,0.9928095096641878
4115,1,1,1,0.948973575110808
4116,1,0,0,0.008151150478899147
4117,1,1,1,0.8517844854581514
4118,2,1,1,0.9931849272769389
4119,3,0,0,0.03015941061287009
4120,3,0,0,0.004103349490422987
4121,2,1,1,0.764540653090343
4122,4,0,0,0.011265882227037671
4123,2,0,0,0.034781627974232725
4124,3,0,0,0.0024726955002184357
4125,4,0,0,0.06835532945535801
4126,3,0,0,0.005806028833551769
4127,1,1,1,0.8761131583178835
4128,1,0,0,0.0
4129,1,0,0,0.032623015666806705
4130,0,0,0,0.03945000904976073
4131,2,0,0,0.030049414996924272
4132,4,0,0,0.016666666666666666
4133,4,0,0,0.0024728364728364726
4134,2,0,0,0.02238318121194755
4135,0,0,0,0.1542650042022128
4136,2,1,1,0.9873847835211753
4137,1,0,0,0.0
4138,2,1,1,0.9835494965022303
4139,1,0,0,0.011588088502630928
4140,3,0,0,0.01220927988932576
4141,1,0,0,0.0
4142,4,1,1,0.9198541247651983
4143,1,0,0,0.018811488765549448
4144,0,1,1,0.9822777657187878
4145,4,1,1,0.9880880724987359
4146,0,1,1,0.9232275154054143
4147,0,0,0,0.020420183390023817
4148,2,1,1,0.9550108129950875
4149,2,0,0,0.02074374745131477
4150,4,1,1,0.825486814085906
4151,0,0,0,0.0
4152,2,1,1,0.9932902857256086
4153,1,0,1,0.9921414145206048
4154,3,1,1,0.6530976498889264
4155,1,0,0,0.005678454978680712
4156,3,0,0,0.01079536286642824
4157,3,0,0,0.045887793680313205
4158,2,0,0,0.04552084681743232
4159,3,0,0,0.011117951823110562
4160,4,0,0,0.020218993069189707
4161,2,0,0,0.011611775629471844
4162,2,0,0,0.0
4163,0,0,0,0.06614486418084492
4164,0,0,0,0.0
4165,3,1,1,0.9865146137041069
4166,4,1,1,0.949938145524607
4167,0,0,0,0.005678454978680712
4168,4,1,1,0.8162409848743094
4169,1,0,0,0.0
4170,2,1,1,0.9725123886899957
4171,3,0,0,0.03112957342553809
4172,0,1,1,0.9275761608968456
4173,0,0,0,0.02710916334583313
4174,2,0,0,0.04605949723135151
4175,0,0,0,0.0834063185844461
4176,0,0,0,0.07014684307994966
4177,2,0,0,0.030200609716488323
4178,2,0,0,0.020690553849097078
4179,2,0,0,0.04671364033584466
4180,2,0,0,0.029965496340224197
4181,1,0,0,0.007070544038729752
4182,0,0,0,0.0
4183,4,1,1,0.9640566205292651
4184,4,0,0,0.03885487526609583
4185,4,1,1,0.8785753638026532
4186,0,0,0,0.012319954166818943
4187,4,1,1,0.9178702599100861
4188,4,0,0,0.06290183586993191
4189,0,1,1,0.989576123227944
4190,1,0,0,0.0071425693916539815
4191,4,1,1,0.88864973627091
4192,4,0,0,0.10041071986702585
4193,3,1,1,0.8827702172344747
4194,2,0,0,0.4177668091370845
4195,0,0,0,0.18116647728252358
4196,4,0,0,0.13329365308870833
4197,2,0,0,0.16941742949085306
4198,4,0,0,0.0
4199,4,1,1,0.7728673518361538
4200,3,0,0,0.0024726955002184357
4201,2,0,0,0.008278442296138512
4202,4,0,0,0.0
4203,3,0,0,0.0
4204,1,1,0,0.17667949367321975
4205,2,0,0,0.036555207956927044
4206,4,0,0,0.03983330848350338
4207,0,0,0,0.0
4208,2,1,1,0.8016601398475949
4209,2,0,0,0.043587812777262196
4210,0,1,1,0.7619929307740434
4211,4,1,1,0.9190450087517011
4212,3,0,0,0.05925742251519109
4213,3,0,0,0.001965277777777778
4214,4,0,0,0.00859003625610503
4215,3,0,0,0.033482311476405624
4216,4,0,0,0.03994457226998693
4217,4,0,0,0.013957647116571324
4218,0,0,0,0.00727720076733657
4219,4,0,0,0.0024728364728364726
4220,3,1,1,0.9778644421818344
4221,3,0,0,0.2789394958002294
4222,3,0,0,0.025177098094980633
4223,2,0,0,0.032799899501133246
4224,2,0,0,0.007784243487734623
4225,1,0,0,0.0
4226,3,0,0,0.08545409476271655
4227,1,0,0,0.2257032524053944
4228,0,0,0,0.007932198388299668
4229,4,1,1,0.8194769467344114
4230,1,0,0,0.0024726955002184357
4231,1,0,0,0.05960571794161457
4232,3,0,0,0.009178020754671369
4233,2,0,0,0.011929860956899106
4234,0,0,0,0.4762616653184045
4235,0,0,0,0.23025680988525796
4236,0,0,0,0.027202492063429073
4237,4,0,0,0.06668131100812756
4238,4,1,1,0.9655006325822734
4239,1,1,1,0.6572699749721558
4240,2,0,0,0.005805887814735922
4241,4,0,0,0.0028393204187825215
4242,2,0,0,0.005298432955679993
4243,1,0,0,0.00714795602487506
4244,0,1,1,0.5638677653912194
4245,3,0,0,0.011070574599666896
4246,4,1,1,0.9926907503889968
4247,0,0,0,0.010315827971037033
4248,4,0,0,0.10563747900975011
4249,1,1,1,0.9723442643297491
4250,3,0,0,0.2751758653869179
4251,1,0,0,0.11294233272516829
4252,0,1,1,0.9682240629703572
4253,1,0,0,0.010982814940702629
4254,0,0,0,0.11947700706960461
4255,3,0,0,0.029209168793247146
4256,3,0,0,0.0033333333333333335
4257,3,1,1,0.9688927080080713
4258,0,0,0,0.0024726955002184357
4259,4,0,0,0.0
4260,4,0,0,0.009049347342962985
4261,3,1,1,0.95203506496398
4262,0,0,0,0.005806028833551769
4263,0,0,0,0.041110735185100784
4264,3,0,0,0.19612387254918004
4265,0,1,1,0.9635401521015833
4266,1,0,0,0.029528796443869798
4267,0,1,1,0.8346590122263354
4268,3,0,0,0.03377994677462087
4269,1,0,0,0.004103349490422988
4270,2,0,0,0.07349692523686964
4271,3,0,0,0.0024726955002184357
4272,0,0,0,0.02699877621797258
4273,4,0,0,0.012597003338027294
4274,2,0,0,0.007770987437082582
4275,4,0,0,0.0024728364728364726
4276,3,0,0,0.0
4277,3,0,0,0.07362751835111679
4278,0,0,0,0.3052405795899306
4279,3,0,0,0.005806028833551769
4280,1,1,1,0.9786146942514273
4281,2,0,0,0.0
4282,1,1,1,0.994579732445554
4283,4,0,0,0.04111323811489112
4284,4,0,0,0.017425168307688157
4285,1,0,0,0.038215523929698916
4286,2,1,1,0.9817701761247135
4287,3,0,0,0.08868727809258141
4288,2,0,0,0.002472554481402589
4289,1,0,0,0.004670822710856172
4290,4,0,0,0.016741513566506546
4291,0,0,0,0.01160957061204672
4292,1,0,0,0.012687591448076655
4293,0,1,1,0.9721274862119265
4294,4,0,0,0.007771625692990098
4295,4,0,0,0.03960811880405903
4296,1,1,1,0.9590187076157967
4297,2,0,0,0.0028391345249294455
4298,4,0,0,0.13178838062918677
4299,1,0,0,0.00553919963133045
4300,1,0,0,0.03588823947574418
4301,3,0,0,0.36546760870754447
4302,0,0,0,0.07121990410826814
4303,1,0,0,0.022444491399253256
4304,0,1,1,0.9854953033741413
4305,0,1,1,0.5535583700372732
4306,0,0,0,0.02950763855026606
4307,2,0,0,0.017474371793843348
4308,2,1,1,0.9472432974473933
4309,0,0,0,0.03325821191111256
4310,4,0,0,0.0
4311,0,0,0,0.010484710336541785
4312,4,1,1,0.988022118095901
4313,4,0,0,0.0
4314,2,0,0,0.24356133280471823
4315,3,0,0,0.39395045776679843
4316,0,0,0,0.005828774055766423
4317,2,1,1,0.6721475309153584
4318,1,0,0,0.006576044990641423
4319,0,0,0,0.19851059536664178
4320,2,1,1,0.79849582090581
4321,0,0,0,0.0
4322,0,0,0,0.19675076386876655
4323,2,1,1,0.958653996225284
4324,2,1,1,0.6763124336082007
4325,3,1,1,0.5927080569020056
4326,2,0,0,0.22998584936463629
4327,3,0,0,0.33685597271999623
4328,0,1,1,0.9645778138260893
4329,3,0,0,0.01938336427843309
4330,2,1,1,0.9679962433628587
4331,4,1,1,0.9046199495441044
4332,2,0,0,0.002472554481402589
4333,3,0,0,0.004945391000436871
4334,2,0,0,0.004670532001477719
4335,3,0,0,0.007784618489777228
4336,2,1,1,0.9900983961834094
4337,0,0,0,0.0024726955002184357
4338,2,0,0,0.1329037955672325
4339,0,0,0,0.0033333333333333335
4340,1,1,1,0.9871038040330109
4341,2,0,0,0.06161770707294848
4342,1,1,1,0.8455596087080071
4343,4,1,1,0.9158818201324459
4344,4,1,1,0.917375866553766
4345,1,0,0,0.0028470735044964063
4346,3,0,0,0.1493170819387739
4347,4,1,1,0.9774704089705032
4348,4,0,0,0.0
4349,3,1,1,0.9120675092898497
4350,4,0,0,0.0
4351,0,0,0,0.0024726955002184357
4352,4,1,1,0.7568655103082736
4353,0,1,1,0.8789743576833416
4354,1,1,1,0.8087301684864916
4355,4,0,0,0.06542968541185246
4356,3,0,0,0.28334234633089184
4357,2,0,0,0.005771882287686231
4358,2,0,0,0.01024354191848517
4359,4,1,1,0.9883790757254991
4360,3,0,0,0.0021899787192880635
4361,4,0,0,0.007418509418509419
4362,3,0,0,0.008278724333770205
4363,2,1,1,0.9445004627693756
4364,4,0,0,0.044234290836233904
4365,4,0,0,0.0
4366,2,1,1,0.8321387136092414
4367,1,0,0,0.0
4368,0,0,0,0.0
4369,4,1,1,0.785320199740216
4370,0,0,0,0.0
4371,3,0,0,0.010623845979117584
4372,0,1,0,0.4681633861008477
4373,4,0,0,0.05032365124519679
4374,1,0,0,0.0033333333333333335
4375,0,0,0,0.05164150931811486
4376,2,0,0,0.0
4377,4,0,0,0.0
4378,4,0,0,0.0318833195453001
4379,3,0,0,0.032781615571023576
4380,3,0,0,0.18016036401017388
4381,1,0,0,0.01443374251042389
4382,1,0,0,0.021265531721633004
4383,1,0,0,0.004945391000436871
4384,3,0,0,0.004437973277996213
4385,3,0,0,0.17377853026249215
4386,4,0,0,0.0024728364728364726
4387,0,1,1,0.7550512408273884
4388,2,1,1,0.9557297442726593
4389,1,0,0,0.004103349490422987
4390,3,0,0,0.011104639944662882
4391,1,0,0,0.0
4392,4,0,0,0.019415831288909034
4393,4,0,0,0.12576826765795035
4394,0,0,0,0.007418086500655307
4395,1,0,0,0.021020768654875212
4396,2,0,0,0.02872546943521557
4397,0,1,1,0.7512649165668228
4398,3,1,1,0.9938129655532475
4399,1,0,0,0.0038660977651125764
4400,0,0,0,0.024084753167321976
4401,2,0,0,0.019914882574580652
4402,0,1,1,0.9916822673276418
4403,3,0,0,0.001965277777777778
4404,0,0,0,0.01209935704326282
4405,4,1,1,0.8815779803880808
4406,3,0,0,0.003670152063767833
4407,0,0,0,0.002705544933078394
4408,2,1,1,0.9900789440848626
4409,3,0,0,0.008278724333770205
4410,1,1,1,0.886891285490754
4411,4,0,0,0.0
4412,0,0,0,0.08068889239187198
4413,4,1,1,0.9054219788172669
4414,3,0,0,0.12838268953529963
4415,4,0,0,0.030952144259652266
4416,4,0,0,0.09860251336954151
4417,2,0,0,0.0
4418,3,1,1,0.9939201535750137
4419,4,0,0,0.04825883801900873
4420,4,0,0,0.2347102626092852
4421,1,0,0,0.01271669761176642
4422,2,0,0,0.05884676684657811
4423,1,0,0,0.0035959317679823293
4424,3,1,1,0.7263912962820871
4425,0,0,0,0.02132687331894272
4426,1,0,0,0.027650935933515263
4427,1,0,0,0.02799389739754354
4428,2,0,0,0.03360744812682728
4429,4,0,0,0.07903337136800907
4430,0,0,0,0.06187764207144189
4431,2,0,0,0.002472554481402589
4432,0,1,1,0.5123079404177311
4433,2,0,1,0.5065382610408868
4434,0,1,1,0.958001605881743
4435,2,0,0,0.023621420891152878
4436,4,0,0,0.005312156891618994
4437,1,0,0,0.0
4438,2,1,1,0.9709153616995265
4439,4,1,1,0.7119578798515046
4440,0,0,0,0.0
4441,4,0,0,0.0
4442,2,1,1,0.9921985999773313
4443,3,1,1,0.946326405249437
4444,2,0,0,0.013809753149546973
4445,3,0,0,0.04581928463040333
4446,4,0,0,0.010341621901532615
4447,1,0,0,0.02703819379004681
4448,2,0,0,0.09116215900056562
4449,3,0,0,0.004662674219506499
4450,1,0,0,0.10531075518484798
4451,2,0,0,0.11509538077843068
4452,2,1,1,0.993167286913435
4453,2,0,0,0.02077098228828882
4454,1,0,0,0.22351078402700633
4455,0,1,1,0.9696079798798437
4456,0,0,0,0.02113213016322179
4457,4,0,0,0.016598549692908745
4458,3,1,1,0.7602329450087159
4459,3,1,1,0.892696714388638
4460,2,1,1,0.8310359285707539
4461,1,0,0,0.057235099089239704
4462,0,1,1,0.9927678401656126
4463,2,0,0,0.4308212885311334
4464,3,1,1,0.9403074424724827
4465,4,0,0,0.0024728364728364726
4466,0,0,0,0.04318803637888743
4467,0,0,0,0.02027613527992759
4468,4,0,0,0.030972707616208867
4469,2,0,0,0.02297289436902497
4470,3,0,0,0.002607333701861065
4471,0,0,0,0.030515962723431524
4472,1,0,0,0.01938336427843309
4473,1,0,0,0.0
4474,1,0,0,0.0033333333333333335
4475,4,0,0,0.0734431361667119
4476,1,0,0,0.01110463994466288
4477,1,0,0,0.10817960311256433
4478,1,0,0,0.004963987323537885
4479,2,0,0,0.002472554481402589
4480,1,1,1,0.8463696159945848
4481,4,0,0,0.002986875948031392
4482,4,0,0,0.039716965046983306
4483,0,0,0,0.0121261695547479
4484,4,1,1,0.9082121835141712
4485,3,1,1,0.9137906432564576
4486,2,0,0,0.002472554481402589
4487,2,0,0,0.014864889742103643
4488,0,0,1,0.8226281368587106
4489,4,1,1,0.9851753783124624
4490,4,0,0,0.035114130536489443
4491,3,0,0,0.13179528119611802
4492,1,0,0,0.027976728469986636
4493,3,0,0,0.0
4494,0,1,1,0.9902679690098563
4495,4,0,0,0.004945672945672945
4496,1,0,0,0.004963987323537885
4497,0,0,0,0.008298730377421588
4498,4,1,1,0.8044204198350821
4499,0,0,0,0.0
4500,1,0,0,0.0
4501,0,0,0,0.0
4502,1,0,0,0.15676065063323272
4503,4,0,0,0.03031033921805656
4504,0,1,1,0.9858688585128697
4505,0,0,0,0.09012136773228642
4506,2,0,0,0.009382763066554427
4507,3,1,1,0.9752336940338056
4508,0,0,0,0.004055647003632211
4509,2,0,0,0.07495982697421354
4510,2,0,0,0.3234050077055308
4511,1,0,0,0.014425156792211631
4512,4,0,0,0.03869018280035965
4513,2,0,0,0.0
4514,4,0,0,0.03312521035227885
4515,3,0,0,0.01793219838829967
4516,2,0,0,0.03877222696080422
4517,3,1,1,0.9713957141469219
4518,0,0,0,0.0013934022648941407
4519,3,0,0,0.008872532964663782
4520,3,1,1,0.7975035870680018
4521,4,0,0,0.023828916554165216
4522,3,0,0,0.010257313989995666
4523,1,0,0,0.007792464504933278
4524,3,0,0,0.048996721181587016
4525,0,0,0,0.0
4526,2,1,1,0.8810171725630179
4527,0,1,1,0.9776389123865951
4528,1,1,1,0.9944656803454482
4529,2,0,0,0.052108926964572595
4530,3,0,0,0.0
4531,2,0,0,0.023223551258943688
4532,3,0,0,0.030244002111547985
4533,0,0,0,0.01136147405455277
4534,0,0,0,0.001965277777777778
4535,0,0,0,0.006038878266411727
4536,4,0,0,0.16660488677033392
4537,3,0,0,0.0666186329176433
4538,4,1,1,0.9302662440440175
4539,1,0,0,0.22660180454859027
4540,2,0,0,0.005298432955679993
4541,3,0,0,0.0
4542,2,0,0,0.02522760991791416
4543,4,0,0,0.005298789220153626
4544,1,1,1,0.8008460274154511
4545,3,1,1,0.9400378357859106
4546,3,0,0,0.0772137905501143
4547,3,0,0,0.03191546299238967
4548,1,1,1,0.7111856170607521
4549,2,0,0,0.1136555597809323
4550,2,0,0,0.03252753890672693
4551,4,0,0,0.08235015780316725
4552,4,1,1,0.974314439055871
4553,3,1,1,0.9938020841648404
4554,1,0,0,0.0
4555,0,0,0,0.0
4556,2,0,0,0.0
4557,1,0,0,0.05926204462797434
4558,1,1,1,0.965605835319155
4559,2,0,0,0.0060681241199567046
4560,3,0,0,0.005311922989558792
4561,3,0,0,0.025545174793161814
4562,0,1,1,0.5566543609101235
4563,4,1,1,0.7965081809181526
4564,0,0,0,0.22644587555290732
4565,0,1,1,0.813016114933475
4566,0,1,1,0.7897283901947182
4567,3,0,0,0.001965277777777778
4568,2,1,1,0.971925854679352
4569,2,1,0,0.420839547026853
4570,3,0,0,0.0
4571,1,0,0,0.020321807301788643
4572,2,0,0,0.04369901680696534
4573,1,0,0,0.0024726955002184357
4574,4,0,0,0.021269099365281974
4575,0,0,0,0.025131662885042972
4576,3,0,0,0.025995521990475282
4577,3,1,1,0.9068033130710463
4578,4,0,0,0.0
4579,4,0,0,0.11505637097435271
4580,1,1,1,0.8711859691988347
4581,4,1,1,0.9819407956552431
4582,2,1,1,0.9361719007877499
4583,3,0,0,0.08178732512735953
4584,4,1,1,0.9675494505955455
4585,3,0,0,0.029588199087842805
4586,3,0,0,0.0
4587,0,0,0,0.0
4588,2,1,1,0.8853453414358057
4589,3,1,1,0.8762096404033403
4590,1,0,0,0.0024726955002184357
4591,1,0,0,0.0
4592,2,1,1,0.930907935894121
4593,2,0,0,0.023248540703713638
4594,2,0,0,0.04640111756694109
4595,3,0,0,0.07163929930168775
4596,2,0,0,0.0033333333333333335
4597,3,0,0,0.0
4598,0,1,1,0.9851618703422786
4599,1,0,0,0.006727787473433251
4600,0,0,0,0.0
4601,1,1,1,0.608511267133398
4602,3,0,0,0.0
4603,0,0,0,0.17648142673257358
