row_index,y_true,y_pred,probability_cough,threshold
1500,1,1,0.9373227989366626,0.5
1501,0,0,0.03178744041347948,0.5
1502,0,0,0.0019652777777777776,0.5
1503,0,0,0.05658655803202341,0.5
1504,0,0,0.008137838600451468,0.5
1505,0,0,0.005323957820449696,0.5
1506,1,1,0.9050507614104474,0.5
1507,0,0,0.0,0.5
1508,0,0,0.10454929547283624,0.5
1509,0,0,0.0,0.5
1510,1,1,0.9178078378969561,0.5
1511,1,1,0.7253594409777259,0.5
1512,0,1,0.6055362658136273,0.5
1513,0,0,0.0024726955002184357,0.5
1514,0,0,0.0051782404332968305,0.5
1515,0,0,0.021862753943855225,0.5
1516,1,1,0.9549939255472608,0.5
1517,1,1,0.9825963580498636,0.5
1518,0,0,0.016738914390669577,0.5
1519,0,0,0.039727622120121334,0.5
1520,0,0,0.023559949348895493,0.5
1521,0,0,0.03301264948986448,0.5
1522,0,0,0.012607720079996373,0.5
1523,0,0,0.014000825656500435,0.5
1524,1,1,0.8294553351183012,0.5
1525,1,1,0.9627079718480587,0.5
1526,0,0,0.009909378323974757,0.5
1527,1,1,0.5692507400520156,0.5
1528,0,0,0.034057476283845464,0.5
1529,0,0,0.009178020754671369,0.5
1530,0,0,0.012520751910421674,0.5
1531,0,0,0.05069298546686067,0.5
1532,1,1,0.9426606336091654,0.5
1533,1,1,0.9927155379496003,0.5
1534,0,0,0.06409682344009575,0.5
1535,0,0,0.012472695500218437,0.5
1536,0,0,0.0,0.5
1537,0,0,0.012205866297997116,0.5
1538,1,1,0.7567246664317239,0.5
1539,0,0,0.4309817305871839,0.5
1540,0,0,0.0,0.5
1541,1,1,0.9624794315179552,0.5
1542,0,0,0.04777130661132955,0.5
1543,1,1,0.6881316309620018,0.5
1544,1,1,0.9361152516180453,0.5
1545,0,0,0.017039540051006084,0.5
1546,0,0,0.0012164195142918548,0.5
1547,0,0,0.0,0.5
1548,1,1,0.9922506906555145,0.5
1549,0,0,0.1791154291814063,0.5
1550,0,0,0.058106859389296966,0.5
1551,1,1,0.8688032896787994,0.5
1552,0,0,0.06462773875692752,0.5
1553,1,1,0.8473101836378476,0.5
1554,1,1,0.9464802800453431,0.5
1555,0,0,0.0,0.5
1556,0,0,0.0,0.5
1557,1,1,0.9919320480933745,0.5
1558,0,0,0.43969276045128036,0.5
1559,0,0,0.02851662482442118,0.5
1560,1,1,0.9823151130837854,0.5
1561,1,1,0.969887674801333,0.5
1562,1,1,0.9235437383285671,0.5
1563,1,1,0.9876241218602001,0.5
1564,0,0,0.0,0.5
1565,0,0,0.027573514907806497,0.5
1566,0,0,0.05642053630354487,0.5
1567,0,0,0.004804505267118134,0.5
1568,0,0,0.0,0.5
1569,0,0,0.0,0.5
1570,0,0,0.007436682823756321,0.5
1571,1,1,0.9828461162119922,0.5
1572,0,0,0.004103349490422987,0.5
1573,1,0,0.3790627402974599,0.5
1574,0,0,0.06383301885189673,0.5
1575,0,0,0.006172560822673689,0.5
1576,0,0,0.0033333333333333335,0.5
1577,0,0,0.013538224363776923,0.5
1578,1,1,0.7605149659917222,0.5
1579,0,0,0.0024726955002184357,0.5
1580,0,0,0.0,0.5
1581,1,1,0.9503132987486608,0.5
1582,0,0,0.3713627940871151,0.5
1583,0,0,0.014700571712645211,0.5
1584,0,0,0.03507336864502491,0.5
1585,0,0,0.2571203727880927,0.5
1586,0,0,0.007299133885346511,0.5
1587,0,0,0.04011426935441835,0.5
1588,0,0,0.015434100097146524,0.5
1589,1,1,0.9909304246791734,0.5
1590,0,0,0.2542788532597515,0.5
1591,0,0,0.0,0.5
1592,1,1,0.9468006861225721,0.5
1593,0,0,0.0,0.5
1594,1,1,0.8488375279134284,0.5
1595,0,0,0.004945391000436871,0.5
1596,0,0,0.001965277777777778,0.5
1597,0,0,0.02089924033930504,0.5
1598,0,0,0.005806028833551769,0.5
1599,0,0,0.051845708102079675,0.5
1600,1,1,0.5192452632652901,0.5
1601,1,1,0.9369938673523228,0.5
1602,0,0,0.0,0.5
1603,1,1,0.9929012848409421,0.5
1604,0,0,0.0837988086573619,0.5
1605,0,0,0.013747674250774156,0.5
1606,0,0,0.008631944444444446,0.5
1607,1,1,0.8037094703937355,0.5
1608,0,0,0.001965277777777778,0.5
1609,0,0,0.01970803548576924,0.5
1610,0,0,0.01903014416775885,0.5
1611,0,0,0.0,0.5
1612,0,0,0.005806028833551769,0.5
1613,0,0,0.0033333333333333335,0.5
1614,0,0,0.0024726955002184357,0.5
1615,0,0,0.01075141983398864,0.5
1616,1,1,0.9922529992631798,0.5
1617,0,0,0.01161205766710354,0.5
1618,0,0,0.07113461912208552,0.5
1619,0,0,0.1378525576573798,0.5
1620,0,0,0.052717305966131514,0.5
1621,0,0,0.09135619285871865,0.5
1622,0,0,0.10618012544522502,0.5
1623,0,0,0.02322411533420708,0.5
1624,0,0,0.03463358122161525,0.5
1625,0,0,0.019780506111283392,0.5
1626,0,0,0.0054967517553171285,0.5
1627,0,0,0.002839227489340356,0.5
1628,0,0,0.001630653990204552,0.5
1629,1,1,0.8195520878221284,0.5
1630,1,1,0.9885482472759078,0.5
1631,1,1,0.7213685571081645,0.5
1632,0,0,0.017541208922535936,0.5
1633,0,0,0.0,0.5
1634,0,0,0.017436682823756322,0.5
1635,0,0,0.0731351587278784,0.5
1636,1,1,0.9819521039518812,0.5
1637,0,0,0.020169293407640485,0.5
1638,1,1,0.8408428048963877,0.5
1639,0,0,0.037495800087949845,0.5
1640,0,0,0.02754196628359707,0.5
1641,1,1,0.9314015678336004,0.5
