original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,0.406793013215065,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,0.34315496385097505,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,0.27415135502815247,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,0.1957460269331932,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,0.4044189949830373,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,0.318260982632637,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,0.36706631382306415,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,0.32702980438868207,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,0.3416641280055046,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,0.26307252049446106,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,0.41906097531318665,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,0.3252038359642029,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,0.47534671425819397,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,0.402046263217926,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,0.635565385222435,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,0.34626803795496625,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,0.4895482162634532,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,0.3612397362788518,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.5884875059127808,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,0.46292294561862946,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,0.44662120193243027,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.37038762370745343,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,0.3043810576200485,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,0.43110016733407974,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,0.3825981120268504,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.383298896253109,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,0.3789524435997009,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.46713200211524963,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,0.4375501051545143,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,0.40123990178108215,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,0.36558910459280014,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,0.3856840580701828,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,0.42711204290390015,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,0.44773446520169574,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,0.27691423147916794,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.6024978359540304,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,0.35440801084041595,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,0.3767568866411845,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,0.487275630235672,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,0.38457244634628296,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,0.40429431200027466,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.585366427898407,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.547622275352478,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.4067821304003398,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,0.2751181125640869,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,0.38147565722465515,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,0.39399445056915283,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,0.47625666856765747,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,0.360601007938385,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,0.2962944507598877,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.4781109094619751,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.5485357046127319,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.5104389667510987,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.44658856093883514,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.33536484837532043,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.7287390828132629,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.6111596822738647,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.7583991289138794,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.49617359042167664,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.42535600066185,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.47967538237571716,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.6311510682106019,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.44695990284283954,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.22281676530838013,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.2599071264266968,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.42282208800315857,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.41189831495285034,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.2952556908130646,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.43809305131435394,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.25477823118368786,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.37436872720718384,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.49674537777900696,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.4248688817024231,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.3590957373380661,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.4116588905453682,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.482512378692627,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.4780230075120926,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.48378781974315643,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.4894333630800247,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.4773670434951782,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.4181455075740814,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.36550278464953107,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.3554157540202141,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.435513178507487,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.3325711786746979,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.44082459807395935,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.40877968072891235,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.42692233125368756,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.3604225218296051,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.4232789397239685,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.45696336030960083,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.4247575104236603,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.5513035009304682,6,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.5494836568832397,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.42356494069099426,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.38825570543607074,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5157427986462911,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.38498231023550034,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.42648153007030487,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.6062661210695902,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.2697722837328911,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.370858833193779,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.3339272439479828,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.42301738262176514,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.3547576069831848,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.2965315878391266,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.6241039633750916,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.29801613092422485,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.5030239373445511,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.34378718336423236,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.3588733971118927,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.34371916577219963,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.4275193363428116,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.4768834114074707,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.7096810340881348,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.36366106569767,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.39182387590408324,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.3727932572364807,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.4103867709636688,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.533718153834343,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.43931910395622253,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.4121614694595337,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.4066525101661682,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.526142805814743,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.5320111612478892,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.44712793827056885,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.4315725713968277,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.41431306799252826,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.3458169971903165,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.3965049982070923,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.4730209708213806,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.47789572179317474,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.2945141941308975,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.47379162907600403,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.5492314100265503,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.35403063893318176,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.4438317120075226,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.40147532025973004,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.706238329410553,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.47103267908096313,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.5425989031791687,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.6224464774131775,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.4558685024579366,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.5121374577283859,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.3790839985013008,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.49183274060487747,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.3732629418373108,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.4416669011116028,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.5526170134544373,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.3721652030944824,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.4382410943508148,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.28942088410258293,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.5813543200492859,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.503793478012085,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.5886526703834534,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.6490521728992462,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.3491956293582916,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.49444303661584854,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.29315781593322754,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.38188840448856354,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.376990407705307,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.6154793500900269,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.6709792017936707,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
