original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,mfcc117_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.4359891884459514,0.4769113605757309,0.4482658400848853,0.4482658400848853,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.488020779604385,0.2796077052511237,0.4254968572984066,0.4254968572984066,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.7694055771875071,0.6699230278261735,0.7395608123791071,0.7395608123791071,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.3870785629788941,0.0492350075811739,0.285725496359578,0.285725496359578,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2906260095496991,0.2881258524719839,0.2898759624263845,0.2898759624263845,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.6140203264465449,0.3063962560455405,0.5217331053262436,0.5217331053262436,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2588142177937183,0.3363277624582383,0.28206828119307437,0.28206828119307437,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3141686853111811,0.5775184625564229,0.39317361848475363,0.39317361848475363,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5574068984903513,0.4632909853077485,0.5291721245355705,0.5291721245355705,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.4846189853536981,0.4296805604045814,0.4681374578689631,0.4681374578689631,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.485279473056902,0.2528166024688051,0.4155406118804729,0.4155406118804729,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.5735022690443989,0.7146775302882024,0.61585484741754,0.61585484741754,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.306447460199594,0.0883763471617141,0.24102612628823003,0.24102612628823003,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.6514596725971702,0.7478969819037595,0.680390865389147,0.680390865389147,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.6652740034111324,0.7176523265052657,0.6809875003393724,0.6809875003393724,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.4258242172872754,0.3489426024357139,0.40275973283180694,0.40275973283180694,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.4560338172272588,0.1881864911405311,0.3756796194012405,0.3756796194012405,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.4416182674554257,0.4022664164543585,0.4298127121551056,0.4298127121551056,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.4045875168666517,0.2020941327921748,0.34383950164430865,0.34383950164430865,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.4537352441066732,0.6068731231746999,0.49967660782708123,0.49967660782708123,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.3875269921864455,0.3207558818153571,0.367495659075119,0.367495659075119,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.2996437492661493,0.5877827794145396,0.38608545831066643,0.38608545831066643,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.352203294730158,0.0107963408604759,0.24978120856925334,0.24978120856925334,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.3708982505843602,0.0738840931314734,0.2817940033484942,0.2817940033484942,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.3795488170547256,0.3370126957767548,0.36678798067133433,0.36678798067133433,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.3354017268800732,0.5615884101632589,0.4032577318650289,0.4032577318650289,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.5997183966297582,0.6177319870536963,0.6051224737569396,0.6051224737569396,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.343723061674608,0.5321256459417912,0.40024383695476295,0.40024383695476295,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.5644284563471562,0.4095653882979028,0.5179695359323802,0.5179695359323802,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.3204520934199513,0.1436173369786236,0.267401666487553,0.267401666487553,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.675758475621088,0.6941806371678148,0.6812851240851061,0.6812851240851061,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.4381893872542852,0.2761276974013216,0.3895708802983961,0.3895708802983961,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.6709785885919818,0.2185002268823387,0.5352350800790888,0.5352350800790888,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.47114873413728,0.8596540251647556,0.5877003214455228,0.5877003214455228,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.8938022340252988,0.6346749665789193,0.8160640537913849,0.8160640537913849,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.62526489953709,0.8628002249792275,0.6965254971697312,0.6965254971697312,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.3172777512726874,0.4504459913936315,0.35722822330897064,0.35722822330897064,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.4233736844520672,0.233242557492785,0.3663343463642825,0.3663343463642825,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.7054852997348976,0.08348324059616,0.5188846819932763,0.5188846819932763,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.3597787752082327,0.6014013547799926,0.43226554907976067,0.43226554907976067,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.5296847942825095,0.5508521866598769,0.5360350119957198,0.5360350119957198,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.5064937773538208,0.1420323629004348,0.397155353017805,0.397155353017805,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.5284393742276894,0.9077494556639047,0.6422323986585541,0.6422323986585541,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.424717811486324,0.5836445074098281,0.47239582026337523,0.47239582026337523,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.3673200062186231,0.1197511069423761,0.293049336435749,0.293049336435749,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.310360972946446,0.1812201048504979,0.27161871251766156,0.27161871251766156,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.3738385186556366,0.2636321692506179,0.340776613834131,0.340776613834131,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.6333033930884092,0.7723346874818563,0.6750127814064434,0.6750127814064434,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.427121418566331,0.4936523503224609,0.44708069809316997,0.44708069809316997,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.91515047088463,0.8332325980834757,0.8905751090442837,0.8905751090442837,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.7783977322851142,0.5192895717984727,0.7006652841391218,0.7006652841391218,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.5760455853444318,0.4562993297398443,0.5401217086630556,0.5401217086630556,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.202803088110687,0.2748362284369876,0.2244130302085772,0.2244130302085772,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.5207291458358264,0.6345651404943728,0.5548799442333904,0.5548799442333904,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.7152549946530474,0.2866165614869155,0.5866634647032077,0.5866634647032077,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.2859904072049864,0.1920000231139344,0.2577932919776708,0.2577932919776708,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.4824645165381972,0.2015776605168077,0.39819845973178036,0.39819845973178036,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.5516950503656943,0.566919838265608,0.5562624867356685,0.5562624867356685,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.8468785582649176,0.5554989304478555,0.759464669919799,0.759464669919799,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.6654376285217912,0.7851484161406984,0.7013508648074633,0.7013508648074633,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.5626718894268561,0.5340807035209441,0.5540945336550824,0.5540945336550824,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.3698755738941047,0.2261116470672801,0.3267463958460573,0.3267463958460573,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.4395628142160164,0.6589342226317054,0.5053742367407231,0.5053742367407231,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.6432360858657374,0.861176136826812,0.7086181011540598,0.7086181011540598,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.855558449080458,0.933209718376762,0.8788538298693492,0.8788538298693492,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.4878873512530672,0.4263197846402495,0.4694170812692219,0.4694170812692219,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.4908491410171955,0.7640339053482947,0.5728045703165253,0.5728045703165253,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.5423241762476325,0.2236583659782929,0.44672443316683064,0.44672443316683064,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.3826698102586136,0.212765742663264,0.3316985899800087,0.3316985899800087,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.727227120294028,0.7839491365908775,0.7442437251830829,0.7442437251830829,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.1958163995234067,0.4826773203213829,0.28187467576279956,0.28187467576279956,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.454969578288063,0.3257443347759761,0.41620200523443696,0.41620200523443696,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.327426420626465,0.2173253543733223,0.29439610075052214,0.29439610075052214,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.8138956847178777,0.7136660312901495,0.7838267886895592,0.7838267886895592,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.5670073308911198,0.3449612386388823,0.5003935032154485,0.5003935032154485,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.6101015621432682,0.7423828588144143,0.649785951144612,0.649785951144612,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6509056925277691,0.5565903850883726,0.6226111002959501,0.6226111002959501,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.3398797871265096,0.2749478066254258,0.3204001929761845,0.3204001929761845,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.3002733513687759,0.1181351012937765,0.2456318763462761,0.2456318763462761,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.3871970249157074,0.1598742334935838,0.3190001874890703,0.3190001874890703,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.4967608513002149,0.4170031102266182,0.4728335289781359,0.4728335289781359,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.6347122383135275,0.294849778326428,0.5327535003173977,0.5327535003173977,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.3198311524450269,0.5893800239272902,0.4006958138897059,0.4006958138897059,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.5504089833878355,0.8909194944876455,0.6525621367177785,0.6525621367177785,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.3258100339855218,0.1750349672918506,0.2805775139774204,0.2805775139774204,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.6133660716125261,0.4933984664280454,0.5773757900571819,0.5773757900571819,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.4516746586590251,0.4374019501388043,0.4473928461029589,0.4473928461029589,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.3359383971214274,0.6812701241491466,0.43953791522974317,0.43953791522974317,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.6467811183067526,0.930675848620338,0.7319495374008282,0.7319495374008282,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.490941990174801,0.5683457968859981,0.5141631321881601,0.5141631321881601,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.4302220571827035,0.6181474182537748,0.48659966550402495,0.48659966550402495,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.3336796166858068,0.3904190155070171,0.3507014363321699,0.3507014363321699,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.3194510303603811,0.0682334503700945,0.2440857563632951,0.2440857563632951,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.9047393319811388,0.6671835181568608,0.8334725878338554,0.8334725878338554,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.3818539481125294,0.3977733787756565,0.3866297773114675,0.3866297773114675,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.5256293404407775,0.3206276722038029,0.4641288399696851,0.4641288399696851,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.3207432519188804,0.3728153196144144,0.33636487222754063,0.33636487222754063,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.2921436829941835,0.125742606811246,0.24222336013930224,0.24222336013930224,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.3789931299544511,0.5523622769828587,0.43100387406297336,0.43100387406297336,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.3528763537222359,0.0591992937165465,0.2647732357205291,0.2647732357205291,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.3977591501363636,0.4550901658908066,0.4149584548626965,0.4149584548626965,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.4643422793606389,0.5931165154144987,0.5029745501767968,0.5029745501767968,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
