feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
761,761,0,153362,153362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5305442176870748,-1,validation,0,0,3.371875548706902e-07,0.5
762,762,0,80355,80355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.010748299319728,-1,validation,0,0,3.554771051351209e-06,0.5
763,763,0,106436,106436_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.973333333333333,-1,validation,0,0,0.00344937654219682,0.5
764,764,0,397158,397158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.1804270817178794,0.5
765,765,1,f8053fc3-bc4e-403b-b9d4-14133cfe83a6,f8053fc3-bc4e-403b-b9d4-14133cfe83a6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.6,-1,validation,1,1,0.9653647984672383,0.5
766,766,1,74b28f9a-9877-42a4-9a47-da9098e36cb4,74b28f9a-9877-42a4-9a47-da9098e36cb4_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,4.92,-1,validation,1,0,0.13988120517485828,0.5
767,767,1,fd849b72-f4bf-4852-9bc2-fd9becc9571e,fd849b72-f4bf-4852-9bc2-fd9becc9571e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.56,-1,validation,1,1,0.987288096621918,0.5
768,768,1,4fa54167-06c6-485a-a7b5-4b3696aa1393,4fa54167-06c6-485a-a7b5-4b3696aa1393_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9996389047336114,0.5
769,769,0,181347,181347_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.05734693877551,-1,validation,0,1,0.8853252166255279,0.5
770,770,0,400356,400356_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.21,-1,validation,0,0,8.555084988445217e-05,0.5
771,771,0,65157,65157_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.880816326530612,-1,validation,0,0,0.0021536568037479075,0.5
772,772,0,110371,110371_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00022438130007421353,0.5
773,773,0,110371,110371_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,8.456441752309093e-06,0.5
774,774,0,252005,252005_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00018206715479537498,0.5
775,775,0,70383,70383_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5369614512471655,-1,validation,0,0,5.859673901649576e-07,0.5
776,776,0,414366,414366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002864896740805544,0.5
777,777,0,93391,93391_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.293061224489796,-1,validation,0,0,7.96548849808426e-06,0.5
778,778,0,100306,100306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.619047619047619,-1,validation,0,0,0.006275923945624435,0.5
779,779,0,210731,210731_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.000759466089529169,0.5
780,780,0,210731,210731_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00033482283592496935,0.5
781,781,0,160141,160141_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7765532879818595,-1,validation,0,0,0.0007962357492050797,0.5
782,782,0,132074,132074_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.4072201391708501e-05,0.5
783,783,0,189377,189377_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9484807256235828,-1,validation,0,0,0.0002764800840414597,0.5
784,784,0,273409,273409_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01102622687025594,0.5
785,785,0,273409,273409_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.01925492135044989,0.5
786,786,1,dfb0a442-3453-4d42-b355-b68eda2a9865,dfb0a442-3453-4d42-b355-b68eda2a9865_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9932894499792612,0.5
787,787,1,213aff15-681f-4f36-a001-07dd623161d3,213aff15-681f-4f36-a001-07dd623161d3_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.7968794948113462,0.5
788,788,0,410888,410888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.106938775510204,-1,validation,0,0,0.17587266855769113,0.5
789,789,1,5c8604ef-6403-454a-b8ec-0151a37d6ef6,5c8604ef-6403-454a-b8ec-0151a37d6ef6_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9893587727966772,0.5
790,790,0,134021,134021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.753514739229025,-1,validation,0,0,0.001200888860477513,0.5
791,791,0,343367,343367_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.5,-1,validation,0,0,1.533930606910103e-05,0.5
792,792,0,364924,364924_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.107551020408163,-1,validation,0,0,0.001000891209745569,0.5
793,793,0,22862,22862_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0006711444245208513,0.5
794,794,0,22862,22862_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.001306629827467485,0.5
795,795,1,ae18328e-da30-4137-a717-a718ffe2412e,ae18328e-da30-4137-a717-a718ffe2412e_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,validation,1,1,0.9863199109789097,0.5
796,796,0,32639,32639_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.42718820861678,-1,validation,0,0,9.081559112781036e-08,0.5
797,797,1,ecbf28e8-bb61-4a27-bd9a-1f5fd8c332d1,ecbf28e8-bb61-4a27-bd9a-1f5fd8c332d1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9814422800016419,0.5
798,798,0,72030,72030_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.583506755675726e-06,0.5
799,799,1,dd26e157-4b48-45b4-9d57-90ed5ed1d06b,dd26e157-4b48-45b4-9d57-90ed5ed1d06b_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.992863536890508,0.5
800,800,1,9bbc6186-f18d-4a96-b92b-37d25b390bdf,9bbc6186-f18d-4a96-b92b-37d25b390bdf_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,0,0.36446598507213124,0.5
801,801,0,377781,377781_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8467573696145124,-1,validation,0,0,5.256187354475466e-05,0.5
802,802,0,274448,274448_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.004467120181406,-1,validation,0,0,0.00138613343305215,0.5
803,803,0,202271,202271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.586938775510204,-1,validation,0,0,0.0004666520192205645,0.5
804,804,0,29654,29654_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.25790616774620584,0.5
805,805,0,219928,219928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.088503401360544,-1,validation,0,0,1.3760232846263816e-05,0.5
806,806,0,219666,219666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,2.217397150130302e-05,0.5
807,807,0,258169,258169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,6.835899254964229e-07,0.5
808,808,0,69487,69487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9653514739229024,-1,validation,0,0,4.709933120235326e-07,0.5
809,809,0,420400,420400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.971859410430839,-1,validation,0,1,0.9669919944882985,0.5
810,810,0,431669,431669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.041791383219955,-1,validation,0,0,3.946262427318945e-05,0.5
811,811,0,259977,259977_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.225351473922904,-1,validation,0,0,0.0006539593902340961,0.5
812,812,0,49130,49130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.097959183673469,-1,validation,0,0,0.02148578924339497,0.5
813,813,0,430675,430675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.770340136054422,-1,validation,0,0,0.007679839412118975,0.5
814,814,0,175056,175056_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.973219954648526,-1,validation,0,0,7.045433960523693e-05,0.5
815,815,0,236615,236615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6455102040816326,-1,validation,0,0,1.3021548512448687e-05,0.5
816,816,0,402022,402022_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4533786848072563,-1,validation,0,0,0.00926045372871697,0.5
817,817,0,184355,184355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,7.744245676331093e-07,0.5
818,818,0,269584,269584_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.715535796065451e-06,0.5
819,819,0,269584,269584_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.9380949067120422e-05,0.5
820,820,1,59868a93-765b-4ff4-a58e-f7aa9c811206,59868a93-765b-4ff4-a58e-f7aa9c811206_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9451596988952033,0.5
821,821,0,154894,154894_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.017346938775511,-1,validation,0,0,3.0670856965775333e-06,0.5
822,822,0,431902,431902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.033333333333333,-1,validation,0,0,0.00038869549038732893,0.5
823,823,1,3a36b31d-a87c-48af-8492-d019103b62c2,3a36b31d-a87c-48af-8492-d019103b62c2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9993338072435165,0.5
824,824,0,a3a59be9-d275-478f-a8f7-a53550fc63fd,a3a59be9-d275-478f-a8f7-a53550fc63fd_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.1,-1,validation,0,0,0.009176708965519836,0.5
825,825,1,47b5e63d-17ff-4f39-a8d6-f1d711992913,47b5e63d-17ff-4f39-a8d6-f1d711992913_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,3.66,-1,validation,1,0,0.48252380743461765,0.5
826,826,0,239586,239586_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0336507936507937,-1,validation,0,0,0.00039147619897149415,0.5
827,827,0,92386,92386_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7036054421768707,-1,validation,0,0,0.09115024453798039,0.5
828,828,1,5998a733-5790-4918-adff-cef8e7b12a73,5998a733-5790-4918-adff-cef8e7b12a73_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9908702169459802,0.5
829,829,0,381965,381965_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.63984126984127,-1,validation,0,0,0.0021740658194823177,0.5
830,830,1,5d4cb7a7-b4e4-4eed-828d-e5c46829da09,5d4cb7a7-b4e4-4eed-828d-e5c46829da09_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.84,-1,validation,1,1,0.9999622263675314,0.5
831,831,0,331218,331218_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.534195011337869,-1,validation,0,0,2.2357552897237094e-05,0.5
832,832,0,365544,365544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.209795918367347,-1,validation,0,0,0.001200433675125328,0.5
833,833,0,378865,378865_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01015565841259106,0.5
834,834,1,69101dc9-dfd5-43b5-b063-54a2e634e021,69101dc9-dfd5-43b5-b063-54a2e634e021_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9947677054303097,0.5
835,835,0,387756,387756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4440136054421769,-1,validation,0,0,7.75958416479685e-05,0.5
836,836,0,100333,100333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7670521541950113,-1,validation,0,0,0.0001067676420583755,0.5
837,837,0,346799,346799_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.348344671201814,-1,validation,0,0,5.710467663671977e-05,0.5
838,838,0,33751,33751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,3.92216835000109e-07,0.5
839,839,0,67663,67663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.393469387755102,-1,validation,0,0,8.562524146764169e-08,0.5
840,840,0,45119,45119_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.892403628117914,-1,validation,0,0,0.00010541398013173009,0.5
841,841,0,165210,165210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8809977324263039,-1,validation,0,0,0.0002176949706927363,0.5
842,842,1,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.24,-1,validation,1,1,0.9769155527532469,0.5
843,843,0,269381,269381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7253514739229024,-1,validation,0,0,5.580747406373419e-06,0.5
844,844,0,404288,404288_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0710204081632653,-1,validation,0,0,0.0075498735985153435,0.5
845,845,1,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.76,-1,validation,1,1,0.9988452081480159,0.5
846,846,0,236642,236642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.25,-1,validation,0,0,0.0010390416748511258,0.5
847,847,0,242629,242629_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6966213151927437,-1,validation,0,0,1.3636589733545148e-05,0.5
848,848,1,06e989e7-b76d-4a36-8c5c-c59ef0d9d663,06e989e7-b76d-4a36-8c5c-c59ef0d9d663_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.62,-1,validation,1,1,0.9691712998221316,0.5
849,849,0,50497,50497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.004315215822291961,0.5
850,850,0,429116,429116_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8757369614512471,-1,validation,0,0,1.3006975078713768e-07,0.5
851,851,0,434124,434124_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3931972789115643,-1,validation,0,0,7.297088089648483e-05,0.5
852,852,0,237937,237937_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7678004535147392,-1,validation,0,0,2.2866852170058356e-05,0.5
853,853,0,195772,195772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.072312925170068,-1,validation,0,0,0.00010495123029344296,0.5
854,854,0,403146,403146_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.10318331620126861,0.5
855,855,1,f350de8a-4ad5-4a72-b19d-740e27a2f432,f350de8a-4ad5-4a72-b19d-740e27a2f432_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9995043603885115,0.5
856,856,1,5fdfbf5f-b4db-42ad-8971-275b616bcc72,5fdfbf5f-b4db-42ad-8971-275b616bcc72_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9982033067115914,0.5
857,857,0,7d4263a0-687a-4a88-a377-9c1dfd548377,7d4263a0-687a-4a88-a377-9c1dfd548377_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.9,-1,validation,0,0,0.47973557143535245,0.5
858,858,0,73120,73120_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7107256235827664,-1,validation,0,0,3.0097112229530397e-05,0.5
859,859,0,346520,346520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.453061224489796,-1,validation,0,0,0.0005323308501480785,0.5
860,860,1,b8d76cc3-378a-4ac6-9aef-0640c8473e7e,b8d76cc3-378a-4ac6-9aef-0640c8473e7e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9995329987320368,0.5
861,861,1,695ad34d-f9e1-40c6-b430-fbf3fe6f2517,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.34,-1,validation,1,1,0.9196264459276774,0.5
862,862,0,351540,351540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6965986394557823,-1,validation,0,0,0.00015708777409209593,0.5
863,863,1,63acc1aa-2087-4c46-b0a8-56d38a3b1b10,63acc1aa-2087-4c46-b0a8-56d38a3b1b10_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9019304866862086,0.5
864,864,1,a356e317-7698-4f2f-babf-1db281293f03,a356e317-7698-4f2f-babf-1db281293f03_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.0,-1,validation,1,1,0.9993442097404447,0.5
865,865,0,333395,333395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.05,-1,validation,0,0,0.0008659564480320255,0.5
866,866,0,372525,372525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8082086167800453,-1,validation,0,0,7.890628800230433e-06,0.5
867,867,0,196127,196127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.4334666941576203e-05,0.5
868,868,0,319806,319806_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4305215419501134,-1,validation,0,0,2.196532432928471e-08,0.5
869,869,0,75374,75374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.001269841269841,-1,validation,0,0,2.8154015562002582e-05,0.5
870,870,0,365617,365617_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,validation,0,0,0.0029983828450988663,0.5
871,871,0,47273,47273_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.686825396825397,-1,validation,0,0,0.0029299390261959928,0.5
872,872,0,63805,63805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.501473922902495,-1,validation,0,0,0.0008013986871542103,0.5
873,873,0,164632,164632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.645986394557823,-1,validation,0,0,0.06561393648093458,0.5
874,874,0,202158,202158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.809523809523809,-1,validation,0,0,0.0030657123048359438,0.5
875,875,0,170015,170015_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6426530612244896,-1,validation,0,0,2.9292474320715866e-05,0.5
876,876,0,85132,85132_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.72,-1,validation,0,0,0.0005907201284934492,0.5
877,877,0,249791,249791_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0880045351473924,-1,validation,0,0,4.3128279556661767e-05,0.5
878,878,1,08024f8a-88fb-4298-9656-04da97112ae6,08024f8a-88fb-4298-9656-04da97112ae6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.06,-1,validation,1,1,0.7255855042276155,0.5
879,879,0,169808,169808_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.283469387755102,-1,validation,0,0,5.321859880149351e-05,0.5
880,880,0,122267,122267_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6354875283446711,-1,validation,0,0,0.031121148012567518,0.5
881,881,0,177505,177505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4722222222222222,-1,validation,0,0,9.648937224438108e-06,0.5
882,882,1,660afa71-ac8d-4824-b751-3d23f4dc0013,660afa71-ac8d-4824-b751-3d23f4dc0013_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9962386274545356,0.5
883,883,0,277547,277547_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.746938775510204,-1,validation,0,0,0.0018971446415910085,0.5
884,884,0,99767,99767_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.284716553287982,-1,validation,0,0,1.644194671605388e-06,0.5
885,885,0,390534,390534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.996938775510204,-1,validation,0,0,0.0012823564995173389,0.5
886,886,0,106428,106428_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9066666666666667,-1,validation,0,0,0.0020485783951695907,0.5
887,887,0,265330,265330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.672580936795076e-07,0.5
888,888,0,72176,72176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9926530612244898,-1,validation,0,0,0.0003792438456267967,0.5
889,889,1,99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,99ca2bde-0950-4e1d-8e9a-cbd0d70981bd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9971928603630733,0.5
890,890,0,236531,236531_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6929705215419502,-1,validation,0,0,2.5163949345147307e-07,0.5
891,891,0,363097,363097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,7.264506039786019e-06,0.5
892,892,0,331449,331449_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.09482993197279,-1,validation,0,0,0.0001203991798608,0.5
893,893,0,413024,413024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0027455038211848895,0.5
894,894,0,318086,318086_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.022426303854876,-1,validation,0,0,0.0002496833809393134,0.5
895,895,0,35632,35632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.317482993197279,-1,validation,0,0,0.0004023210890800155,0.5
896,896,1,74536842-b3dc-4f8f-b232-0333419d7ca2,74536842-b3dc-4f8f-b232-0333419d7ca2_seg_0,COUGHVID,ok,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,validation,1,1,0.9991607845252708,0.5
897,897,0,61358,61358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.940408163265306,-1,validation,0,0,0.00038902845071596344,0.5
898,898,0,167532,167532_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,validation,0,0,3.751628543282538e-05,0.5
899,899,1,a40dc9a5-b433-451e-9adc-ca98a84cc1ef,a40dc9a5-b433-451e-9adc-ca98a84cc1ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.7126778650170893,0.5
900,900,1,c903ddd6-d205-411d-923a-60550e6aab1e,c903ddd6-d205-411d-923a-60550e6aab1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.72,-1,validation,1,1,0.9972070012949407,0.5
901,901,1,8e472a6f-87ea-4c25-af3f-7bda3db7399d,8e472a6f-87ea-4c25-af3f-7bda3db7399d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.892808544488848,0.5
902,902,0,342250,342250_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3464172335600908,-1,validation,0,0,6.03929227043591e-07,0.5
903,903,0,211022,211022_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001718357287953843,0.5
904,904,0,323083,323083_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.889115646258504,-1,validation,0,0,0.00010610540936275654,0.5
905,905,0,236606,236606_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.343922902494331,-1,validation,0,0,1.1601334923540112e-05,0.5
906,906,0,106789,106789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.48,-1,validation,0,0,0.008444581366275492,0.5
907,907,0,381893,381893_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.84734693877551,-1,validation,0,0,5.2681701160802155e-05,0.5
908,908,0,63917,63917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.959183673469388,-1,validation,0,0,1.6748698773459166e-05,0.5
909,909,0,243827,243827_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2201360544217688,-1,validation,0,0,2.2882332161024084e-05,0.5
910,910,0,236556,236556_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.131791383219954,-1,validation,0,0,0.0006370976796055131,0.5
911,911,1,47ceafde-45d9-4bb6-881a-5ef866fa908d,47ceafde-45d9-4bb6-881a-5ef866fa908d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9966411171466392,0.5
912,912,0,345464,345464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.791836734693877,-1,validation,0,0,0.012754189155849126,0.5
913,913,0,213206,213206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.96,-1,validation,0,0,2.3097250426587496e-05,0.5
