feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
446,b5e4d3ec-457e-4a39-8ae7-5b86368c1104_seg_0__event_002,2,b5e4d3ec-457e-4a39-8ae7-5b86368c1104,b5e4d3ec-457e-4a39-8ae7-5b86368c1104_seg_0,dry,weak_expert,0,-1,validation,0.5619997329711914,1.5,0.0,False,False,0.3333333333333333
447,b6589fee-434e-4d2b-9234-f94545322f47_seg_0__event_000,0,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,dry,weak_expert,0,-1,validation,1.0619999713897703,1.5,0.0,False,False,0.3333333333333333
448,b6589fee-434e-4d2b-9234-f94545322f47_seg_0__event_001,1,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,dry,weak_expert,0,-1,validation,0.5020002670288086,1.5,0.0,False,False,0.3333333333333333
449,b6589fee-434e-4d2b-9234-f94545322f47_seg_0__event_002,2,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,dry,weak_expert,0,-1,validation,0.5620002098083496,1.5,0.0,False,False,0.3333333333333333
450,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0__event_000,0,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,dry,weak_expert,0,-1,validation,0.9620000667572022,1.5,0.0,False,False,0.3333333333333333
451,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0__event_001,1,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,dry,weak_expert,0,-1,validation,1.1220001525878909,1.5,0.0,False,False,0.3333333333333333
452,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0__event_002,2,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,dry,weak_expert,0,-1,validation,0.841999942779541,1.5,0.0,False,False,0.3333333333333333
453,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9_seg_0__event_000,0,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9_seg_0,dry,weak_expert,0,-1,validation,1.1119999237060547,1.5,0.0,False,False,1.0
454,b9d3a42e-caae-49a0-87c0-9e766112ee5d_seg_0__event_000,0,b9d3a42e-caae-49a0-87c0-9e766112ee5d,b9d3a42e-caae-49a0-87c0-9e766112ee5d_seg_0,dry,weak_expert,0,-1,validation,1.1119999237060547,1.5,0.0,False,False,1.0
455,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_000,0,bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0,dry,weak_expert,0,-1,validation,0.5820001907348633,1.5,0.0,True,False,0.25
456,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_001,1,bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0,dry,weak_expert,0,-1,validation,0.151999885559082,1.1349999904632568,0.3650000095367431,True,False,0.25
457,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_002,2,bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0,dry,weak_expert,0,-1,validation,0.091999942779541,1.1150000095367432,0.3849999904632568,True,False,0.25
458,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_003,3,bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0,dry,weak_expert,0,-1,validation,0.6420001335144043,1.5,0.0,False,False,0.25
459,bcf8e484-3423-4654-83e5-8188ef14e73f_seg_0__event_000,0,bcf8e484-3423-4654-83e5-8188ef14e73f,bcf8e484-3423-4654-83e5-8188ef14e73f_seg_0,dry,gold_expert,0,-1,validation,1.151999885559082,1.5,0.0,False,False,1.0
460,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_000,0,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,0.1520000047683716,1.1600000858306885,0.3399999141693115,True,False,0.14285714285714285
461,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_001,1,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,0.4519998378753662,1.3600000143051147,0.1399999856948852,True,False,0.14285714285714285
462,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_002,2,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,1.4320000953674317,1.5,0.0,False,False,0.14285714285714285
463,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_003,3,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,0.4119996376037598,1.1649999618530271,0.3350000381469726,True,False,0.14285714285714285
464,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_004,4,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,0.8320001907348633,1.4249999523162842,0.0750000476837158,True,False,0.14285714285714285
465,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_005,5,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,0.9420008010864258,1.3599998950958252,0.1400001049041748,True,False,0.14285714285714285
466,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_006,6,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,dry,weak_expert,0,-1,validation,0.3320001907348633,0.8640002822875985,0.6359997177124015,True,False,0.14285714285714285
467,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0__event_000,0,bd41be52-d827-4914-b49f-33ac7276f56a,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0,dry,weak_expert,0,-1,validation,1.1619999952316284,1.5,0.0,False,False,0.5
468,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0__event_001,1,bd41be52-d827-4914-b49f-33ac7276f56a,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0,dry,weak_expert,0,-1,validation,0.4520000762939453,1.5,0.0,False,False,0.5
469,bd6112e4-72e9-491d-859c-5bb9c7f04f88_seg_0__event_000,0,bd6112e4-72e9-491d-859c-5bb9c7f04f88,bd6112e4-72e9-491d-859c-5bb9c7f04f88_seg_0,dry,weak_expert,0,-1,validation,0.6419996566772461,1.5,0.0,False,False,1.0
470,be48c56b-4a96-43f7-b45c-46d9c0dfd909_seg_0__event_000,0,be48c56b-4a96-43f7-b45c-46d9c0dfd909,be48c56b-4a96-43f7-b45c-46d9c0dfd909_seg_0,dry,gold_expert,0,-1,validation,0.9620000667572022,1.5,0.0,False,False,1.0
471,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_000,0,be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0,dry,weak_expert,0,-1,validation,0.1319999642372131,1.1859999895095823,0.3140000104904175,True,False,0.25
472,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_001,1,be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0,dry,weak_expert,0,-1,validation,0.4119999952316284,1.2799999713897705,0.2200000286102295,True,False,0.25
473,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_002,2,be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0,dry,weak_expert,0,-1,validation,0.8219999618530274,1.4559999380111694,0.0440000619888305,True,False,0.25
474,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_003,3,be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0,dry,weak_expert,0,-1,validation,0.5020002670288086,1.5,0.0,False,False,0.25
475,bec8de9b-7bf3-400e-bd0b-6f08a5f64339_seg_0__event_000,0,bec8de9b-7bf3-400e-bd0b-6f08a5f64339,bec8de9b-7bf3-400e-bd0b-6f08a5f64339_seg_0,dry,weak_expert,0,-1,validation,0.9420000858306884,1.5,0.0,False,False,1.0
476,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0__event_000,0,c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0,dry,weak_expert,0,-1,validation,0.9620000667572022,1.5,0.0,False,False,0.3333333333333333
477,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0__event_001,1,c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0,dry,weak_expert,0,-1,validation,1.1019996948242188,1.5,0.0,False,False,0.3333333333333333
478,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0__event_002,2,c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0,dry,weak_expert,0,-1,validation,1.362000400543213,1.5,0.0,False,False,0.3333333333333333
479,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0__event_000,0,c156030a-cd9d-4dc2-abd3-5c18e647cffa,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0,dry,weak_expert,0,-1,validation,0.7319998092651367,1.5,0.0,True,False,0.5
480,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0__event_001,1,c156030a-cd9d-4dc2-abd3-5c18e647cffa,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0,dry,weak_expert,0,-1,validation,0.6919998474121094,1.4799997806549072,0.0200002193450927,True,False,0.5
481,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0__event_000,0,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.5,0.0,True,False,0.5
482,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0__event_001,1,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0,dry,weak_expert,0,-1,validation,0.5120002574920655,1.430000066757202,0.0699999332427978,True,False,0.5
483,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0__event_000,0,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,dry,weak_expert,0,-1,validation,0.2120000071525574,1.1759999990463257,0.3240000009536743,True,False,0.3333333333333333
484,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0__event_001,1,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,dry,weak_expert,0,-1,validation,0.9920001573562622,1.5,0.0,True,False,0.3333333333333333
485,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0__event_002,2,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,dry,weak_expert,0,-1,validation,0.4520000762939453,1.5,0.0,False,False,0.3333333333333333
486,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0__event_000,0,c4138919-bd2c-4e24-9fcf-582e428c7d27,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0,dry,weak_expert,0,-1,validation,0.472000057220459,1.5,0.0,False,False,0.5
487,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0__event_001,1,c4138919-bd2c-4e24-9fcf-582e428c7d27,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0,dry,weak_expert,0,-1,validation,0.282,1.5,0.0,False,False,0.5
488,c4393c6c-412f-4f55-b417-9325337295c1_seg_0__event_000,0,c4393c6c-412f-4f55-b417-9325337295c1,c4393c6c-412f-4f55-b417-9325337295c1_seg_0,dry,weak_expert,0,-1,validation,0.9220001049041748,1.5,0.0,False,False,0.5
489,c4393c6c-412f-4f55-b417-9325337295c1_seg_0__event_001,1,c4393c6c-412f-4f55-b417-9325337295c1,c4393c6c-412f-4f55-b417-9325337295c1_seg_0,dry,weak_expert,0,-1,validation,0.401999885559082,1.5,0.0,False,False,0.5
490,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0__event_000,0,c5901b26-cf9f-4235-be9b-8b900cc77a8b,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0,dry,weak_expert,0,-1,validation,0.722000057220459,1.5,0.0,True,False,0.5
491,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0__event_001,1,c5901b26-cf9f-4235-be9b-8b900cc77a8b,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0,dry,weak_expert,0,-1,validation,0.412000114440918,1.1299998760223389,0.3700001239776611,True,False,0.5
492,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0__event_000,0,c62a7d17-49e8-4f21-b862-230c26335e4f,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0,dry,weak_expert,0,-1,validation,0.2319999284744263,1.3059999618530274,0.1940000381469726,True,False,0.5
493,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0__event_001,1,c62a7d17-49e8-4f21-b862-230c26335e4f,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0,dry,weak_expert,0,-1,validation,1.3019999809265137,1.5,0.0,True,False,0.5
494,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0__event_000,0,c64162e1-c768-42c9-a19f-bfbb2624933c,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0,dry,weak_expert,0,-1,validation,1.2620000190734864,1.5,0.0,False,False,0.5
495,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0__event_001,1,c64162e1-c768-42c9-a19f-bfbb2624933c,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0,dry,weak_expert,0,-1,validation,0.7520002670288086,1.5,0.0,False,False,0.5
496,c70a2941-2013-443e-85c3-4996a4886e2c_seg_0__event_000,0,c70a2941-2013-443e-85c3-4996a4886e2c,c70a2941-2013-443e-85c3-4996a4886e2c_seg_0,dry,weak_expert,0,-1,validation,1.1420000143051148,1.5,0.0,False,False,0.5
497,c70a2941-2013-443e-85c3-4996a4886e2c_seg_0__event_001,1,c70a2941-2013-443e-85c3-4996a4886e2c,c70a2941-2013-443e-85c3-4996a4886e2c_seg_0,dry,weak_expert,0,-1,validation,1.161999876022339,1.5,0.0,False,False,0.5
498,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0__event_000,0,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0,dry,weak_expert,0,-1,validation,0.6220000333786011,1.5,0.0,False,False,0.3333333333333333
499,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0__event_001,1,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0,dry,weak_expert,0,-1,validation,0.7019998378753662,1.5,0.0,False,False,0.3333333333333333
500,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0__event_002,2,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0,dry,weak_expert,0,-1,validation,0.7619995422363282,1.5,0.0,False,False,0.3333333333333333
501,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_000,0,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,dry,weak_expert,0,-1,validation,1.232000286102295,1.3650002479553225,0.1349997520446777,True,False,0.25
502,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_001,1,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,dry,weak_expert,0,-1,validation,0.162000114440918,0.7300000190734863,0.7699999809265137,True,False,0.25
503,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_002,2,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,dry,weak_expert,0,-1,validation,0.4419993705749512,1.4049997329711914,0.0950002670288086,True,False,0.25
504,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_003,3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,dry,weak_expert,0,-1,validation,0.2519993133544922,1.3040002250671383,0.1959997749328614,True,False,0.25
505,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0__event_000,0,c91409af-d36d-4ec3-a26d-ba640c97c90c,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0,dry,weak_expert,0,-1,validation,1.0120000190734864,1.5,0.0,False,False,0.5
506,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0__event_001,1,c91409af-d36d-4ec3-a26d-ba640c97c90c,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0,dry,weak_expert,0,-1,validation,0.6119999237060547,1.5,0.0,False,False,0.5
507,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd_seg_0__event_000,0,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd_seg_0,dry,weak_expert,0,-1,validation,0.091999942779541,1.5,0.0,False,False,1.0
508,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0__event_000,0,ca19d2c6-2f15-48c7-b05c-d02914e39cfa,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0,dry,weak_expert,0,-1,validation,0.151999885559082,1.5,0.0,False,False,0.5
509,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0__event_001,1,ca19d2c6-2f15-48c7-b05c-d02914e39cfa,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0,dry,weak_expert,0,-1,validation,0.7620000190734864,1.5,0.0,False,False,0.5
510,cb89e13c-f7b9-4277-8529-85385032e6b2_seg_0__event_000,0,cb89e13c-f7b9-4277-8529-85385032e6b2,cb89e13c-f7b9-4277-8529-85385032e6b2_seg_0,dry,gold_expert,0,-1,validation,0.591999942779541,1.5,0.0,False,False,1.0
511,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0__event_000,0,cba605e5-ddfc-498a-afee-4c8fc964863d,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0,dry,weak_expert,0,-1,validation,0.691999966621399,1.5,0.0,False,False,0.5
512,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0__event_001,1,cba605e5-ddfc-498a-afee-4c8fc964863d,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0,dry,weak_expert,0,-1,validation,0.4119998760223389,1.5,0.0,False,False,0.5
513,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0__event_000,0,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0,dry,weak_expert,0,-1,validation,0.8919998950958252,1.5,0.0,False,False,0.5
514,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0__event_001,1,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0,dry,weak_expert,0,-1,validation,0.4020003623962402,1.5,0.0,False,False,0.5
515,ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0__event_000,0,ce7114e2-e1eb-426a-a309-c76332709c1d,ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0,dry,weak_expert,0,-1,validation,0.7919999904632569,1.5,0.0,False,False,0.5
516,ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0__event_001,1,ce7114e2-e1eb-426a-a309-c76332709c1d,ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0,dry,weak_expert,0,-1,validation,0.542000228881836,1.5,0.0,False,False,0.5
517,cf16794b-0a6a-4c43-8785-227bf882d277_seg_0__event_000,0,cf16794b-0a6a-4c43-8785-227bf882d277,cf16794b-0a6a-4c43-8785-227bf882d277_seg_0,dry,weak_expert,0,-1,validation,0.8219999618530274,1.5,0.0,False,False,1.0
518,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0__event_000,0,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0,dry,weak_expert,0,-1,validation,0.3320001907348633,1.3660003814697266,0.1339996185302734,True,False,0.5
519,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0__event_001,1,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0,dry,weak_expert,0,-1,validation,1.242000038146973,1.5,0.0,True,False,0.5
520,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_000,0,d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0,dry,weak_expert,0,-1,validation,0.7420000381469727,1.5,0.0,False,False,0.25
521,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_001,1,d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0,dry,weak_expert,0,-1,validation,0.591999942779541,1.5,0.0,False,False,0.25
522,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_002,2,d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0,dry,weak_expert,0,-1,validation,0.6320003814697266,1.3700001239776611,0.1299998760223388,True,False,0.25
523,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_003,3,d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0,dry,weak_expert,0,-1,validation,0.7119998283386231,1.2899997234344482,0.2100002765655517,True,False,0.25
524,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0__event_000,0,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0,dry,weak_expert,0,-1,validation,0.97199981880188,1.5,0.0,False,False,0.5
525,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0__event_001,1,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0,dry,weak_expert,0,-1,validation,1.081999713897705,1.5,0.0,False,False,0.5
526,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_000,0,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,dry,weak_expert,0,-1,validation,1.3819999046325684,1.5,0.0,True,False,0.25
527,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_001,1,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,dry,weak_expert,0,-1,validation,0.8920001335144043,0.9500002861022948,0.5499997138977051,True,False,0.25
528,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_002,2,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,dry,weak_expert,0,-1,validation,0.0919994659423828,1.158999713897705,0.3410002861022949,True,False,0.25
529,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_003,3,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,dry,weak_expert,0,-1,validation,0.2020000762939453,0.9090001296997076,0.5909998703002923,True,False,0.25
530,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0__event_000,0,d27e741d-a621-46f1-b121-c2ea3f8b8a94,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0,dry,weak_expert,0,-1,validation,0.6520001239776612,1.5,0.0,False,False,0.5
531,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0__event_001,1,d27e741d-a621-46f1-b121-c2ea3f8b8a94,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0,dry,weak_expert,0,-1,validation,0.2620002574920654,1.5,0.0,False,False,0.5
532,d2de43f8-722b-4b4c-bef5-bf34af1629f5_seg_0__event_000,0,d2de43f8-722b-4b4c-bef5-bf34af1629f5,d2de43f8-722b-4b4c-bef5-bf34af1629f5_seg_0,dry,weak_expert,0,-1,validation,0.3820001430511475,1.5,0.0,False,False,1.0
533,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_000,0,d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0,dry,weak_expert,0,-1,validation,0.2520000286102295,1.5,0.0,False,False,0.25
534,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_001,1,d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0,dry,weak_expert,0,-1,validation,1.4519995994567871,1.5,0.0,True,False,0.25
535,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_002,2,d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0,dry,weak_expert,0,-1,validation,1.401999885559082,1.420000076293945,0.0799999237060546,True,False,0.25
536,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_003,3,d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0,dry,weak_expert,0,-1,validation,0.7220005340576172,1.5,0.0,False,False,0.25
537,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_000,0,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,dry,weak_expert,0,-1,validation,1.2620000190734864,1.5,0.0,False,False,0.25
538,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_001,1,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,dry,weak_expert,0,-1,validation,1.2020000762939451,1.4800002574920654,0.0199997425079345,True,False,0.25
539,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_002,2,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,dry,weak_expert,0,-1,validation,0.4119996376037598,0.93999981880188,0.5600001811981201,True,False,0.25
