original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,-0.42637950299066707,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,-0.9127730228765512,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.2523146283421125,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,-1.1974834633846811,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.08795150176024791,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,-0.18903679681846625,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,-0.8274437045523235,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,-0.2800643815145206,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,-0.3179303561332998,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,-0.5856328677401197,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,-0.47632488133065665,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,-1.3577556449849435,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.9404016669555213,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,-0.793121103749454,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,-0.8921491633412268,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,-1.0399921338327007,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,-1.0694598938607651,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,-1.2449639272594257,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.732464354880499,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,-0.03208934533667385,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.2694143527915964,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,-1.435538495654538,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,-0.8458463861115353,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,-1.0735278063310119,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,-0.7536622185796431,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,-0.7334516971168177,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,-1.243701832174365,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.023830476501967013,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.32310798557224707,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.17492841073746623,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.15689794635304977,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.2541321421586372,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.04730787023307137,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.0031283605952996396,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,-0.065409879119674,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,-0.5667341016220109,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.3361931838295491,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,-0.09132805931371457,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.22157023807018916,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,1.1785102089158885,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,-1.1824158060190122,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,-0.8051804368706899,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,-1.0212897026951102,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.715688061744052,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,-0.4522482324699917,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,-0.270776565103775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,-0.9119645289408378,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,-0.7357052732800335,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,-0.03462146622115969,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,-0.7650823546825849,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.2392700535886847,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,-0.7761236736680197,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.06920579068318866,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,-0.8333942489783626,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,-0.3594403253936266,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,-1.0619611445931165,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,-0.965903926992187,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,-0.45682771869190053,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,-0.2043210037974329,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,-1.5591881769724827,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,-0.5448895525458155,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,-0.350022338172441,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,-0.10644968727645254,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,-0.04726391663073026,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,-0.38388076218408185,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,-0.571444888122788,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,-0.625417318348694,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,-0.204995172813214,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,-1.013806060328634,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,-0.3472429430117795,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,-0.8631707223161637,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.10377125484442362,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,-0.7194084242334639,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,-0.48461683463269467,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.1929147732579568,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.138290598604631,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,-0.6850425088110547,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,-1.0545337019928431,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.33805688482807605,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,-0.2570657174332061,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,-0.8460367189427387,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,-0.22972086803957636,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,-0.9048843622041809,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,-0.14557471296820323,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,-1.2385529856674304,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,-0.4487966694812612,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.2807229805934679,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,-0.7164629339884141,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,-0.024298870869420952,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.2990055928696218,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.25722162215192346,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,-0.5018491543042229,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,-0.5888552085497267,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,-0.005902606867729698,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,-0.5006413459859776,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,-0.5718688753543382,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.12994310078869487,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,-0.02634210800844805,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,-0.7322229098443003,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,-0.23388109608805174,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.3347598263289149,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.768335915739742,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,-0.09131012295987284,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,-0.695185751375945,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.19238542517733725,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,-0.9554080651478527,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,-0.6612966849499395,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.4060233164110929,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.7421996711915217,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.3544429426511524,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,-0.3319578015619614,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,-0.22460658512127463,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,-0.5292665793509934,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,-0.35482477553778713,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,-0.37995644694852615,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,-0.5221958841393899,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,-0.8948495295220732,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.5548683631890807,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.7745840210882191,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,-0.09359894057778473,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,1.0075245563567856,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,-1.2121683039847055,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.6578761964849209,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.2072475570557344,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,-0.8872554816449465,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.12098920987801531,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,-0.8197307194196021,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,-1.0937081500297297,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.16186373318676106,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.9965823735451778,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,-0.6357549536229954,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.0005813625196440242,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,-0.3152052907332573,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,-0.7667909062709666,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,-0.11585127672295759,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,-0.27695513424124474,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.40143080121306407,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.5457247006834982,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.7757164905353913,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.7648798367910403,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,-0.6130418576214522,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.7359251712070176,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.6994130748942557,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,2.0534125923184536,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.10841062911428545,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,-0.9964797498963545,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,-0.07277355196026725,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,-0.6622762434959448,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.3606608493277792,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.37498377387896276,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,-0.40032449261431524,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.48994556530901057,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,-0.4380710801719323,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,1.0055245579773402,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,1.2973469119617733,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,1.033025657552554,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.9161348387428438,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.13881432877843158,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,-0.2724534839014754,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.4982365274330103,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,-0.5802641605509238,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,-0.7168489979879752,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,1.871763004094502,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,-0.6790543207210027,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,1.1456303167175805,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,-0.6595671124648987,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.196224846061395,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.8005931139217668,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,-0.015481861506828842,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.052213003014502934,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.3761090575681234,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,-0.19240259050486253,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,-0.41533323521068954,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,-0.09307886822487921,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,-0.6633526546901661,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,-1.1153300092891283,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
