feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
778,778,1,39fc7508-62ba-41f5-ba87-fbb328b61101,39fc7508-62ba-41f5-ba87-fbb328b61101_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
779,779,1,2cdc2530-014b-41a3-96ca-9199d9e24a90,2cdc2530-014b-41a3-96ca-9199d9e24a90_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,test,1,1,0.9787732619915573,0.5
780,780,1,0ebb8b25-3a7e-4018-81c6-c93c832fa769,0ebb8b25-3a7e-4018-81c6-c93c832fa769_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.8438476694548802,0.5
781,781,0,88142,88142_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2405668934240364,-1,test,0,0,0.0003430660696257988,0.5
782,782,0,108413,108413_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.861337868480726,-1,test,0,0,0.007314881651386027,0.5
783,783,0,59805,59805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.491519274376417,-1,test,0,0,0.04007343203675718,0.5
784,784,1,306ec0c0-fb62-4471-a2d7-d05b752a7268,306ec0c0-fb62-4471-a2d7-d05b752a7268_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.02,-1,test,1,1,0.7271479438671828,0.5
785,785,0,93639,93639_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04003866987389234,0.5
786,786,1,a5fa8c76-d33f-491e-a515-f64ceb00a016,a5fa8c76-d33f-491e-a515-f64ceb00a016_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.84,-1,test,1,1,0.8250578803676835,0.5
787,787,1,f4e51208-6dcd-46c2-b2f3-f4fa6e6f8760,f4e51208-6dcd-46c2-b2f3-f4fa6e6f8760_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9729245689164059,0.5
788,788,1,dd3e8166-0375-4882-b037-add3a813f84f,dd3e8166-0375-4882-b037-add3a813f84f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9783790026055567,0.5
789,789,0,332073,332073_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.172244897959184,-1,test,0,0,0.0,0.5
790,790,0,30934,30934_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.990748299319728,-1,test,0,0,0.14008743552295025,0.5
791,791,0,18273,18273_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5622448979591836,-1,test,0,0,0.009565004864727849,0.5
792,792,0,155313,155313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.005442176870749,-1,test,0,0,0.007477770928099805,0.5
793,793,1,15f12b8d-7ba5-444e-975f-f1b26c6e75ae,15f12b8d-7ba5-444e-975f-f1b26c6e75ae_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9395332309030061,0.5
794,794,0,342664,342664_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.07244916202676237,0.5
795,795,0,342664,342664_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.07244916202676237,0.5
796,796,0,273407,273407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.09298800237546956,0.5
797,797,0,156126,156126_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6091156462585035,-1,test,0,0,3.866987389233415e-05,0.5
798,798,0,202049,202049_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.665532879818594,-1,test,0,0,0.019602985226589428,0.5
799,799,0,233014,233014_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1418367346938774,-1,test,0,0,3.866987389233415e-05,0.5
800,800,1,69ead058-d357-437f-bcbd-ca74a8cf29d8,69ead058-d357-437f-bcbd-ca74a8cf29d8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.18,-1,test,1,1,0.9357624203128125,0.5
801,801,0,67336,67336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.6072789115646255,-1,test,0,0,0.12643900913077258,0.5
802,802,0,264351,264351_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.13112822321628875,0.5
803,803,0,264351,264351_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.10448808737815288,0.5
804,804,0,219772,219772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.462494331065759,-1,test,0,0,0.28024126729090765,0.5
805,805,0,36397,36397_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,test,0,0,3.866987389233415e-05,0.5
806,806,1,6a2505b9-61a4-4fd3-81ee-c63140ab2b5e,6a2505b9-61a4-4fd3-81ee-c63140ab2b5e_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.36,-1,test,1,1,0.732115876140758,0.5
807,807,0,338905,338905_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5935600907029478,-1,test,0,0,3.866987389233415e-05,0.5
808,808,0,193855,193855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8272789115646253,-1,test,0,0,0.0,0.5
809,809,0,237380,237380_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.453333333333333,-1,test,0,0,0.0008968267628081861,0.5
810,810,0,128631,128631_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.253877551020408,-1,test,0,0,0.004313859718616351,0.5
811,811,0,344769,344769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.096938775510204,-1,test,0,0,3.866987389233415e-05,0.5
812,812,0,263708,263708_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.806394557823129,-1,test,0,0,0.029669638175144203,0.5
813,813,1,563a6cd6-55b0-4895-af02-87de034ae948,563a6cd6-55b0-4895-af02-87de034ae948_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9789792027719906,0.5
814,814,0,202095,202095_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.069705215419501,-1,test,0,0,0.03875484315791456,0.5
815,815,0,10163,10163_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3738775510204081,-1,test,0,0,0.00037275703887518165,0.5
816,816,1,1c7b9152-fd61-4742-8da9-233dd0b93008,1c7b9152-fd61-4742-8da9-233dd0b93008_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.66,-1,test,1,1,0.9405178238697868,0.5
817,817,1,8b96fd41-6fed-4862-a308-f8dc676ad101,8b96fd41-6fed-4862-a308-f8dc676ad101_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9629828359407526,0.5
818,818,0,384009,384009_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
819,819,0,384009,384009_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.02250158792686082,0.5
820,820,0,382670,382670_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
821,821,1,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.36,-1,test,1,1,0.9750974068667294,0.5
822,822,0,250506,250506_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
823,823,0,189419,189419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9903854875283448,-1,test,0,0,0.00037559246425299743,0.5
824,824,0,180299,180299_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.050521541950113,-1,test,0,0,0.0,0.5
825,825,0,9996,9996_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4607256235827664,-1,test,0,0,3.866987389233415e-05,0.5
826,826,0,372608,372608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
827,827,0,372608,372608_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
828,828,0,26127,26127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.532562358276644,-1,test,0,0,3.866987389233415e-05,0.5
829,829,0,370931,370931_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1333333333333333,-1,test,0,0,0.01111487013817071,0.5
830,830,0,133889,133889_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8676643990929707,-1,test,0,0,3.866987389233415e-05,0.5
831,831,0,139055,139055_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
832,832,0,395917,395917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.435011337868481,-1,test,0,0,0.4098420247480575,0.5
833,833,0,42926,42926_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.018775510204081,-1,test,0,0,3.866987389233415e-05,0.5
834,834,0,150968,150968_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.321632653061225,-1,test,0,0,3.866987389233415e-05,0.5
835,835,0,172728,172728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00037275703887518165,0.5
836,836,0,368385,368385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.677278911564626,-1,test,0,0,0.11171114553151902,0.5
837,837,0,156627,156627_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7871428571428571,-1,test,0,0,3.866987389233415e-05,0.5
838,838,1,5911fb77-57a0-4d35-93b5-4a966574df35,5911fb77-57a0-4d35-93b5-4a966574df35_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.980435547788796,0.5
839,839,0,237397,237397_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8113832199546485,-1,test,0,0,0.10862119851340743,0.5
840,840,0,108516,108516_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03875484315791456,0.5
841,841,1,01567151-7bb2-45ee-9aa8-a1332b5941ea,01567151-7bb2-45ee-9aa8-a1332b5941ea_seg_0,COUGHVID,good,dry,dry,gold_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
842,842,0,124855,124855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
843,843,0,169803,169803_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0948072562358278,-1,test,0,0,0.11221986372000195,0.5
844,844,1,81346647-f314-464a-8476-d6f581a1f829,81346647-f314-464a-8476-d6f581a1f829_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
845,845,0,181633,181633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.427301587301589,-1,test,0,0,0.0021323256307055967,0.5
846,846,0,79143,79143_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.285374149659864,-1,test,0,0,3.866987389233415e-05,0.5
847,847,0,84654,84654_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7703174603174603,-1,test,0,0,0.0,0.5
848,848,0,416944,416944_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.301111111111112,-1,test,0,0,0.040343066069625795,0.5
849,849,0,235792,235792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4146938775510205,-1,test,0,0,0.00037275703887518165,0.5
850,850,1,56994aa1-4626-4782-9f27-f125adfd120a,56994aa1-4626-4782-9f27-f125adfd120a_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,3.3,-1,test,1,1,0.9452891295125486,0.5
851,851,0,277507,277507_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.223015873015873,-1,test,0,0,0.19546968837781456,0.5
852,852,0,86429,86429_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.380045351473923,-1,test,0,0,0.05131267401194684,0.5
853,853,0,235197,235197_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.007314881651386027,0.5
854,854,0,325467,325467_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8099773242630386,-1,test,0,0,0.0,0.5
855,855,0,54823,54823_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.10958812810798362,0.5
856,856,0,54823,54823_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.06966963817514421,0.5
857,857,1,02aa80ef-a83b-477f-b01d-575651364b22,02aa80ef-a83b-477f-b01d-575651364b22_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.7,-1,test,1,1,0.6537735017157981,0.5
858,858,0,211915,211915_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.015986394557823,-1,test,0,0,0.016756057966668226,0.5
859,859,1,5188ace3-6a95-4c97-a4b5-eedff9d22f97,5188ace3-6a95-4c97-a4b5-eedff9d22f97_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
860,860,1,b4b7f4b3-08b4-46ad-a39f-ff4e5b029520,b4b7f4b3-08b4-46ad-a39f-ff4e5b029520_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.7606765673819404,0.5
861,861,1,49cc8b94-838b-4b23-9fb1-8d9384520634,49cc8b94-838b-4b23-9fb1-8d9384520634_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,test,1,1,0.9759898212083945,0.5
862,862,0,92396,92396_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1818367346938774,-1,test,0,0,0.2824501700518013,0.5
863,863,0,121784,121784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.597732426303855,-1,test,0,0,0.03246437792866023,0.5
864,864,0,235104,235104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5325170068027212,-1,test,0,0,0.029669638175144203,0.5
865,865,1,c362bab4-81b7-4d88-bd15-c2f0788173b9,c362bab4-81b7-4d88-bd15-c2f0788173b9_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.96,-1,test,1,1,0.9808499265512199,0.5
866,866,0,89296,89296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0376417233560091,-1,test,0,0,0.017092980557028892,0.5
867,867,0,186022,186022_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4053514739229023,-1,test,0,0,0.00037275703887518165,0.5
868,868,0,368276,368276_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.38718820861678,-1,test,0,0,0.00041426233814533165,0.5
869,869,0,420942,420942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
870,870,1,34a7b57b-6f7d-43f4-b210-0b21058f7afb,34a7b57b-6f7d-43f4-b210-0b21058f7afb_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,3.54,-1,test,1,1,0.9281328689860681,0.5
871,871,0,73346,73346_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.015510204081632,-1,test,0,0,3.866987389233415e-05,0.5
872,872,1,88bad32c-a9b8-427d-abb9-a9b14202805a,88bad32c-a9b8-427d-abb9-a9b14202805a_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
873,873,0,241571,241571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2913832199546484,-1,test,0,0,0.21507132463958797,0.5
874,874,0,236352,236352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6184353741496599,-1,test,0,0,0.0,0.5
875,875,0,433887,433887_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.023579912481767034,0.5
876,876,0,176914,176914_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8834467120181406,-1,test,0,0,3.866987389233415e-05,0.5
877,877,0,386528,386528_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.356349206349206,-1,test,0,0,3.866987389233415e-05,0.5
878,878,0,92376,92376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4531519274376417,-1,test,0,0,0.004051402742154278,0.5
879,879,0,219657,219657_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6021768707482993,-1,test,0,0,0.010628068907838401,0.5
880,880,1,78500f29-e9c1-4abf-ad29-fb279bf359f7,78500f29-e9c1-4abf-ad29-fb279bf359f7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9763068705731558,0.5
881,881,1,3cf93027-a70f-4cad-9a3a-a51390783da6,3cf93027-a70f-4cad-9a3a-a51390783da6_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
882,882,0,353308,353308_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.11563742638308935,0.5
883,883,0,353308,353308_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.2046084206746977,0.5
884,884,1,7a372c4a-1043-43b1-a03c-f2296dfd6b68,7a372c4a-1043-43b1-a03c-f2296dfd6b68_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.979525144664525,0.5
885,885,1,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,test,1,1,0.9788131601679,0.5
886,886,0,270470,270470_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6906802721088434,-1,test,0,0,0.046466754400136374,0.5
887,887,1,111ccb19-92b9-43e2-b44a-38cde5bf0ca5,111ccb19-92b9-43e2-b44a-38cde5bf0ca5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9352825107344261,0.5
888,888,0,426255,426255_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.413424036281179,-1,test,0,0,0.06120650637480789,0.5
889,889,0,407131,407131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.06809075304584518,0.5
890,890,0,87681,87681_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.261814058956916,-1,test,0,0,0.19575544847849805,0.5
891,891,1,c1d86c76-5622-4dbb-9da1-65aebf6a0f0b,c1d86c76-5622-4dbb-9da1-65aebf6a0f0b_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
892,892,1,f3abf042-e22d-4e27-af5b-6650cc8f4883,f3abf042-e22d-4e27-af5b-6650cc8f4883_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.9,-1,test,1,1,0.9784648175995696,0.5
893,893,0,89525,89525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03865414175918019,0.5
894,894,0,89525,89525_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.1448680090599186,0.5
895,895,0,178063,178063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6916780045351474,-1,test,0,0,3.866987389233415e-05,0.5
896,896,0,103335,103335_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.930907029478458,-1,test,0,0,0.009244174964373554,0.5
897,897,1,477b8b77-3b3b-4ac6-978c-d51651932c8a,477b8b77-3b3b-4ac6-978c-d51651932c8a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9644174666393053,0.5
898,898,0,10000,10000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4275736961451247,-1,test,0,0,3.866987389233415e-05,0.5
899,899,0,433701,433701_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1883673469387754,-1,test,0,0,0.1772834442656841,0.5
900,900,0,145046,145046_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.07352015405790732,0.5
901,901,0,145046,145046_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.11631149052163893,0.5
902,902,0,148330,148330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1741950113378683,-1,test,0,0,0.0021323256307055967,0.5
903,903,0,365011,365011_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.386666666666668,-1,test,0,0,0.000381735943518133,0.5
904,904,1,583b78b9-ac37-4921-9865-fd6f683ad3e9,583b78b9-ac37-4921-9865-fd6f683ad3e9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
905,905,0,324578,324578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.983854875283447,-1,test,0,0,0.0,0.5
906,906,1,feabf097-bb15-4fdf-85ac-a9babbaf5d9e,feabf097-bb15-4fdf-85ac-a9babbaf5d9e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9684291358308021,0.5
907,907,0,216001,216001_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00037275703887518165,0.5
908,908,0,324122,324122_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
909,909,0,324122,324122_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
910,910,0,18322,18322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.11318602748888779,0.5
911,911,0,365616,365616_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.81061224489796,-1,test,0,0,0.4578393202022813,0.5
912,912,0,338853,338853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.871179138321995,-1,test,0,0,0.28120333489417065,0.5
913,913,1,e8537e2a-98b1-4ddd-8237-3835215218b4,e8537e2a-98b1-4ddd-8237-3835215218b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9376650197866971,0.5
914,914,1,ae7ee0f8-d516-451d-b7a8-b855b638d74e,ae7ee0f8-d516-451d-b7a8-b855b638d74e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.58,-1,test,1,1,0.8455571345094931,0.5
915,915,0,369000,369000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
916,916,0,369000,369000_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
917,917,0,236417,236417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3750113378684805,-1,test,0,0,0.0861955281528211,0.5
918,918,0,22154,22154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.060408163265306,-1,test,0,0,0.03406894475387626,0.5
919,919,0,175042,175042_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3006802721088435,-1,test,0,0,3.866987389233415e-05,0.5
920,920,1,3a325d6e-929d-48f4-b640-36e08fa37cf4,3a325d6e-929d-48f4-b640-36e08fa37cf4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.46,-1,test,1,1,0.9763362111180802,0.5
921,921,1,9c611549-73f6-4c87-b521-6a93edee08ad,9c611549-73f6-4c87-b521-6a93edee08ad_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.86,-1,test,1,1,0.9604988506806573,0.5
922,922,0,32296,32296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.701451247165533,-1,test,0,0,0.2565846669500378,0.5
923,923,0,213409,213409_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0463038548752834,-1,test,0,0,0.004313859718616351,0.5
924,924,0,146942,146942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.18924415726608193,0.5
925,925,0,427301,427301_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03295916524191023,0.5
926,927,0,236609,236609_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4742403628117914,-1,test,0,0,3.866987389233415e-05,0.5
927,928,1,a7197322-5d2f-4661-8c48-01e39f06a234,a7197322-5d2f-4661-8c48-01e39f06a234_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.82,-1,test,1,1,0.9698044452849578,0.5
928,929,0,324328,324328_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.351020408163265,-1,test,0,0,0.0927054230144272,0.5
929,930,1,38a8021f-371f-439c-8fb5-37431dbeca8c,38a8021f-371f-439c-8fb5-37431dbeca8c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9681342272226963,0.5
930,931,0,198871,198871_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5572108843537416,-1,test,0,0,3.866987389233415e-05,0.5
931,932,0,96199,96199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.631292517006803,-1,test,0,0,0.023961648425285163,0.5
932,933,0,131402,131402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.655260770975056,-1,test,0,0,0.004275189844724018,0.5
