feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
824,824,1,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9783790026055567,0.5
825,825,0,379175,379175_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.092403628117914,-1,validation,0,0,0.011295757780514337,0.5
826,826,0,100018,100018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0392453530007131,0.5
827,827,0,181311,181311_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.743015873015873,-1,validation,0,0,0.16651781015818615,0.5
828,828,0,189359,189359_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6987528344671202,-1,validation,0,0,0.0,0.5
829,829,0,212089,212089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.1040136054421765,-1,validation,0,0,3.866987389233415e-05,0.5
830,830,1,3bfb013a-ab53-491c-8981-a469dc727896,3bfb013a-ab53-491c-8981-a469dc727896_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.7636742596240197,0.5
831,831,0,396887,396887_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6357142857142857,-1,validation,0,0,0.010161566745046403,0.5
832,832,0,157468,157468_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00037275703887518165,0.5
833,833,1,0f15c5f7-c09e-4755-b9db-8127fb9f0a07,0f15c5f7-c09e-4755-b9db-8127fb9f0a07_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.88,-1,validation,1,1,0.6996640353777674,0.5
834,834,0,428753,428753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.814557823129252,-1,validation,0,0,0.2499900395424317,0.5
835,835,0,4917,4917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3703628117913833,-1,validation,0,0,3.866987389233415e-05,0.5
836,836,0,182723,182723_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008924994084706995,0.5
837,837,0,182723,182723_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0003430660696257988,0.5
838,838,1,668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9783790026055567,0.5
839,839,0,268579,268579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0974409988703151,0.5
840,840,0,388497,388497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004947873132499972,0.5
841,841,0,388497,388497_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0004947873132499972,0.5
842,842,0,63352,63352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07067373742099735,0.5
843,843,1,7986b4b7-f812-4dd3-a595-2a2ed9130dd0,7986b4b7-f812-4dd3-a595-2a2ed9130dd0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.88,-1,validation,1,1,0.9783790026055567,0.5
844,844,1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.72,-1,validation,1,1,0.9783790026055567,0.5
845,845,1,7e8b7fda-0d79-40e1-a846-d48446c47ea0,7e8b7fda-0d79-40e1-a846-d48446c47ea0_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,6.06,-1,validation,1,0,0.47199324280458166,0.5
846,846,0,272447,272447_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
847,847,0,272447,272447_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
848,848,0,46224,46224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.739591836734694,-1,validation,0,0,0.02361858235565937,0.5
849,849,1,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.7,-1,validation,1,1,0.9783790026055567,0.5
850,850,0,151906,151906_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5474149659863945,-1,validation,0,0,0.0018672300245194712,0.5
851,851,0,189366,189366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.948843537414966,-1,validation,0,0,0.034255125242631815,0.5
852,852,0,329893,329893_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1374822223269419,0.5
853,853,0,329893,329893_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.04003866987389234,0.5
854,854,0,343901,343901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6617687074829932,-1,validation,0,0,3.866987389233415e-05,0.5
855,855,0,63920,63920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7836734693877551,-1,validation,0,0,0.0,0.5
856,856,0,163728,163728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4266666666666667,-1,validation,0,0,0.05440449202885895,0.5
857,857,0,435267,435267_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9840362811791383,-1,validation,0,0,0.04049478731325,0.5
858,858,1,8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9783790026055567,0.5
859,859,0,67750,67750_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.020249433106576,-1,validation,0,0,0.01802915637696168,0.5
860,860,0,166623,166623_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.75734693877551,-1,validation,0,0,0.017216109344996105,0.5
861,861,1,adbb3da7-e704-4d43-ade8-e5e575d63c2b,adbb3da7-e704-4d43-ade8-e5e575d63c2b_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9747249114610956,0.5
862,862,1,f76b3127-9c87-42ad-a745-6db235e9d632,f76b3127-9c87-42ad-a745-6db235e9d632_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.76,-1,validation,1,1,0.508313164739751,0.5
863,863,0,235101,235101_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,0.0398445504850829,0.5
864,864,0,103992,103992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011295757780514337,0.5
865,865,1,6c4e7d97-e857-4962-aba5-6ff9db02c3e7,6c4e7d97-e857-4962-aba5-6ff9db02c3e7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,0,0.37931390074395516,0.5
866,866,1,2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9372867743151709,0.5
867,867,0,151292,151292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.24,-1,validation,0,0,0.13981236763440658,0.5
868,868,0,347234,347234_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.009666779431796406,0.5
869,869,0,348956,348956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.000136054421769,-1,validation,0,0,0.1065123797357336,0.5
870,870,0,104714,104714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,0.00037559246425299743,0.5
871,871,1,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.66,-1,validation,1,1,0.9783790026055567,0.5
872,872,0,152796,152796_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7920181405895692,-1,validation,0,0,0.03218573079377399,0.5
873,873,0,109838,109838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.177913832199547,-1,validation,0,0,0.17542177517272106,0.5
874,874,0,403437,403437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.108390022675737,-1,validation,0,0,0.0,0.5
875,875,0,152792,152792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.105963718820862,-1,validation,0,1,0.9387750420472294,0.5
876,876,0,345450,345450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.83437641723356,-1,validation,0,0,0.000858156888915852,0.5
877,877,1,ca19d2c6-2f15-48c7-b05c-d02914e39cfa,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9111205325698368,0.5
878,878,0,236668,236668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3004761904761904,-1,validation,0,0,3.866987389233415e-05,0.5
879,879,0,196368,196368_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.493219954648524,-1,validation,0,0,0.03250304780255256,0.5
880,880,0,219495,219495_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7410430839002269,-1,validation,0,0,3.866987389233415e-05,0.5
881,881,1,1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9783790026055567,0.5
882,882,0,257924,257924_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.972154195011338,-1,validation,0,0,0.012948849982835565,0.5
883,883,0,336897,336897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7313378684807257,-1,validation,0,0,3.866987389233415e-05,0.5
884,884,0,211704,211704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04169667077781608,0.5
885,885,0,364897,364897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00323869490555237,0.5
886,886,0,364897,364897_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
887,887,1,0c4da14c-7035-41b7-ade2-38aa1481c046,0c4da14c-7035-41b7-ade2-38aa1481c046_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9376488753651917,0.5
888,888,0,334050,334050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9001587301587302,-1,validation,0,0,0.04175544007092711,0.5
889,889,0,9218,9218_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.355283446712018,-1,validation,0,0,0.00037275703887518165,0.5
890,890,1,2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9738250712794637,0.5
891,891,0,129322,129322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011295757780514337,0.5
892,892,0,129322,129322_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.011295757780514337,0.5
893,893,0,241484,241484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7082086167800453,-1,validation,0,0,0.10041857004858244,0.5
894,894,1,f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9783790026055567,0.5
895,895,0,72126,72126_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9287981859410432,-1,validation,0,0,0.0031157245518874427,0.5
896,896,0,425667,425667_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.860748299319728,-1,validation,0,0,0.0158003961051321,0.5
897,897,0,328352,328352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8546938775510204,-1,validation,0,0,3.866987389233415e-05,0.5
898,898,1,c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9783790026055567,0.5
899,899,0,73757,73757_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0956009070294783,-1,validation,0,0,0.038732110886176674,0.5
900,900,0,196373,196373_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.112063492063492,-1,validation,0,0,0.034107614627768595,0.5
901,901,0,353440,353440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9504761904761905,-1,validation,0,0,0.45557245238401634,0.5
902,902,0,402523,402523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.216235827664399,-1,validation,0,0,0.034107614627768595,0.5
903,903,1,b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
904,904,0,196371,196371_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.832018140589569,-1,validation,0,0,3.866987389233415e-05,0.5
905,905,0,252218,252218_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4992517006802721,-1,validation,0,0,0.06461925485875514,0.5
906,906,0,381965,381965_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.63984126984127,-1,validation,0,0,3.866987389233415e-05,0.5
907,907,1,87ce9e3e-a222-4a51-87c0-c109cd79fd58,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9776826665460177,0.5
908,908,1,89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,validation,1,1,0.9537589835292654,0.5
909,909,0,233795,233795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
910,910,1,3dcb6589-5216-4795-ae68-7faa87b6873f,3dcb6589-5216-4795-ae68-7faa87b6873f_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9754672810204579,0.5
911,911,1,774bafb8-5d1c-42c5-a0a8-91ba0a85a04b,774bafb8-5d1c-42c5-a0a8-91ba0a85a04b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.8532446946669076,0.5
912,912,0,164435,164435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.7437327924732685,0.5
913,913,1,f871f11b-c593-4d30-b683-f9ba565088e5,f871f11b-c593-4d30-b683-f9ba565088e5_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9763068705731557,0.5
914,914,1,eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9044067285058204,0.5
915,915,0,266603,266603_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.016033614688195603,0.5
916,916,0,64526,64526_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.063673469387755,-1,validation,0,0,0.03406894475387626,0.5
917,917,0,65152,65152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00037275703887518165,0.5
918,918,0,65152,65152_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00037275703887518165,0.5
919,919,1,7604e8fc-7643-4491-a57e-8711144f004d,7604e8fc-7643-4491-a57e-8711144f004d_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.44,-1,validation,1,1,0.8399341922856786,0.5
920,920,0,67824,67824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.136235827664399,-1,validation,0,0,0.08923859006723184,0.5
921,921,0,98394,98394_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9226984126984128,-1,validation,0,0,3.866987389233415e-05,0.5
922,922,0,109597,109597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.145827664399093,-1,validation,0,0,3.866987389233415e-05,0.5
923,923,0,38596,38596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4440816326530612,-1,validation,0,0,0.00832028579895088,0.5
924,924,1,cbc44a45-447f-4143-b0eb-1bb44185b99a,cbc44a45-447f-4143-b0eb-1bb44185b99a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9783790026055567,0.5
925,925,0,236529,236529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4474829931972789,-1,validation,0,0,3.866987389233415e-05,0.5
926,926,0,3659,3659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.69,-1,validation,0,0,3.866987389233415e-05,0.5
927,927,0,164057,164057_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02361858235565937,0.5
928,928,0,164057,164057_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
929,929,0,92403,92403_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3881179138321995,-1,validation,0,0,0.13072280289580365,0.5
930,930,1,494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.1,-1,validation,1,1,0.9783790026055567,0.5
931,931,1,e1b700e5-389f-4a04-afee-986ea103614e,e1b700e5-389f-4a04-afee-986ea103614e_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.0,-1,validation,1,1,0.9790299940182391,0.5
932,932,1,d81285fa-a717-47d7-8eea-e25aa65439f0,d81285fa-a717-47d7-8eea-e25aa65439f0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.34,-1,validation,1,1,0.6890158784984978,0.5
933,933,1,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9763068705731557,0.5
934,934,0,108879,108879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.871927437641724,-1,validation,0,0,0.002853015208990443,0.5
935,935,1,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9798144912941416,0.5
936,936,0,365554,365554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.10865309062972357,0.5
937,937,0,365554,365554_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.19815029393805125,0.5
938,938,0,180295,180295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5906122448979594,-1,validation,0,0,3.866987389233415e-05,0.5
939,939,0,93396,93396_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813151927437642,-1,validation,0,0,0.00037559246425299743,0.5
940,940,0,418105,418105_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5997959183673469,-1,validation,0,0,0.011295757780514337,0.5
941,941,0,92381,92381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.592108843537415,-1,validation,0,0,0.22046657567376873,0.5
942,942,1,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9384956909835949,0.5
943,943,0,28112,28112_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
944,944,0,29680,29680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.192517006802721,-1,validation,0,0,0.13325766964543517,0.5
945,945,0,101315,101315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.033061224489796,-1,validation,0,0,3.866987389233415e-05,0.5
946,946,1,963eb20b-9874-42ea-8fb9-dab787876248,963eb20b-9874-42ea-8fb9-dab787876248_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,7.14,-1,validation,1,1,0.872122322086364,0.5
947,947,0,209480,209480_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.877891156462585,-1,validation,0,0,0.011295757780514337,0.5
948,948,0,159753,159753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.029669638175144203,0.5
949,949,0,256211,256211_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1394331065759635,-1,validation,0,0,0.0004947873132499972,0.5
950,950,0,69604,69604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.673197278911565,-1,validation,0,0,0.024619254858755126,0.5
951,951,1,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9250733332044679,0.5
952,952,0,241497,241497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7662585034013606,-1,validation,0,0,0.03584037162162161,0.5
953,953,0,100460,100460_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
954,954,0,100460,100460_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0008968267628081861,0.5
955,955,0,212127,212127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3974603174603173,-1,validation,0,0,0.02599239987894113,0.5
956,956,0,352395,352395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.0967488058213763,0.5
957,957,0,91468,91468_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2238548752834466,-1,validation,0,0,0.0,0.5
958,958,0,138337,138337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.042721088435374,-1,validation,0,0,3.866987389233415e-05,0.5
959,959,0,362633,362633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.664489795918368,-1,validation,0,0,0.03153686819966368,0.5
960,960,0,253845,253845_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.449047619047619,-1,validation,0,0,0.010530340681745631,0.5
961,961,1,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9430189426060697,0.5
962,962,0,79568,79568_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.18032727371296736,0.5
963,963,1,77b10e13-74b7-435c-ab67-854ad713af63,77b10e13-74b7-435c-ab67-854ad713af63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.46,-1,validation,1,1,0.9227899129089486,0.5
964,964,0,144450,144450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0554421768707485,-1,validation,0,0,0.04870377327803021,0.5
965,965,0,211688,211688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.584013605442177,-1,validation,0,0,3.866987389233415e-05,0.5
966,966,1,8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.8607230402242237,0.5
967,967,0,73117,73117_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.159047619047619,-1,validation,0,0,3.866987389233415e-05,0.5
968,968,0,346795,346795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3337868480725623,-1,validation,0,0,3.866987389233415e-05,0.5
969,969,0,433960,433960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.64,-1,validation,0,0,0.0045666093733221415,0.5
970,970,0,74417,74417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.12,-1,validation,0,0,0.0038458401305057088,0.5
971,971,0,250724,250724_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.918843537414968,-1,validation,0,0,0.17972361131686299,0.5
972,972,0,389254,389254_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.010294784580499,-1,validation,0,0,0.30095595054644075,0.5
973,973,0,50779,50779_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9882993197278912,-1,validation,0,0,3.866987389233415e-05,0.5
974,974,1,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.9795054505910972,0.5
975,975,0,91038,91038_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.0,0.5
