feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
803,803,0,202271,202271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.586938775510204,-1,validation,0,0,0.04136186401778876,0.5
804,804,0,29654,29654_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.8753874585636134,0.5
805,805,0,219928,219928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.088503401360544,-1,validation,0,0,0.030224172842141708,0.5
806,806,0,219666,219666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,0.028808002898350994,0.5
807,807,0,258169,258169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.06009103202041486,0.5
808,808,0,69487,69487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9653514739229024,-1,validation,0,0,0.007903505616532115,0.5
809,809,0,420400,420400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.971859410430839,-1,validation,0,1,0.724511783396068,0.5
810,810,0,431669,431669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.041791383219955,-1,validation,0,0,5.6499264322359175e-05,0.5
811,811,0,259977,259977_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.225351473922904,-1,validation,0,0,0.015584715364884006,0.5
812,812,0,49130,49130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.097959183673469,-1,validation,0,0,0.020731843735742203,0.5
813,813,0,430675,430675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.770340136054422,-1,validation,0,0,0.18435422962823567,0.5
814,814,0,175056,175056_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.973219954648526,-1,validation,0,0,5.6499264322359175e-05,0.5
815,815,0,236615,236615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6455102040816326,-1,validation,0,0,0.020559490084985838,0.5
816,816,0,402022,402022_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4533786848072563,-1,validation,0,0,0.4642454443306223,0.5
817,817,0,184355,184355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
818,818,0,269584,269584_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
819,819,0,269584,269584_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0003300523274487443,0.5
820,820,1,59868a93-765b-4ff4-a58e-f7aa9c811206,59868a93-765b-4ff4-a58e-f7aa9c811206_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9291913123269562,0.5
821,821,0,154894,154894_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.017346938775511,-1,validation,0,0,0.0062910391158305335,0.5
822,822,0,431902,431902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.033333333333333,-1,validation,0,0,0.0012996707875617877,0.5
823,823,1,3a36b31d-a87c-48af-8492-d019103b62c2,3a36b31d-a87c-48af-8492-d019103b62c2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9808512742141419,0.5
824,824,0,a3a59be9-d275-478f-a8f7-a53550fc63fd,a3a59be9-d275-478f-a8f7-a53550fc63fd_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.1,-1,validation,0,0,0.08789594966878152,0.5
825,825,1,47b5e63d-17ff-4f39-a8d6-f1d711992913,47b5e63d-17ff-4f39-a8d6-f1d711992913_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,3.66,-1,validation,1,0,0.2676975552429278,0.5
826,826,0,239586,239586_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0336507936507937,-1,validation,0,0,0.0014231613006017686,0.5
827,827,0,92386,92386_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7036054421768707,-1,validation,0,0,0.252810392284088,0.5
828,828,1,5998a733-5790-4918-adff-cef8e7b12a73,5998a733-5790-4918-adff-cef8e7b12a73_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9169053926718581,0.5
829,829,0,381965,381965_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.63984126984127,-1,validation,0,0,5.6499264322359175e-05,0.5
830,830,1,5d4cb7a7-b4e4-4eed-828d-e5c46829da09,5d4cb7a7-b4e4-4eed-828d-e5c46829da09_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.84,-1,validation,1,1,0.9815197688523045,0.5
831,831,0,331218,331218_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.534195011337869,-1,validation,0,0,5.6499264322359175e-05,0.5
832,832,0,365544,365544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.209795918367347,-1,validation,0,0,0.00019194245032422942,0.5
833,833,0,378865,378865_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.13095115472404123,0.5
834,834,1,69101dc9-dfd5-43b5-b063-54a2e634e021,69101dc9-dfd5-43b5-b063-54a2e634e021_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9539745416129939,0.5
835,835,0,387756,387756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4440136054421769,-1,validation,0,0,0.0,0.5
836,836,0,100333,100333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7670521541950113,-1,validation,0,0,5.6499264322359175e-05,0.5
837,837,0,346799,346799_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.348344671201814,-1,validation,0,0,0.0,0.5
838,838,0,33751,33751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,0.04146082400408999,0.5
839,839,0,67663,67663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.393469387755102,-1,validation,0,0,0.0014231613006017686,0.5
840,840,0,45119,45119_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.892403628117914,-1,validation,0,0,0.0,0.5
841,841,0,165210,165210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8809977324263039,-1,validation,0,0,5.6499264322359175e-05,0.5
842,842,1,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.24,-1,validation,1,1,0.518224805002102,0.5
843,843,0,269381,269381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7253514739229024,-1,validation,0,0,5.6499264322359175e-05,0.5
844,844,0,404288,404288_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0710204081632653,-1,validation,0,0,5.6499264322359175e-05,0.5
845,845,1,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.76,-1,validation,1,1,0.9414045895739706,0.5
846,846,0,236642,236642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.25,-1,validation,0,0,0.2885009925507558,0.5
847,847,0,242629,242629_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6966213151927437,-1,validation,0,0,0.06989077864169399,0.5
848,848,1,06e989e7-b76d-4a36-8c5c-c59ef0d9d663,06e989e7-b76d-4a36-8c5c-c59ef0d9d663_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.62,-1,validation,1,1,0.7344531795795375,0.5
849,849,0,50497,50497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03406403239851981,0.5
850,850,0,429116,429116_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8757369614512471,-1,validation,0,0,0.02964046760969466,0.5
851,851,0,434124,434124_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3931972789115643,-1,validation,0,0,0.07335928045709142,0.5
852,852,0,237937,237937_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7678004535147392,-1,validation,0,0,0.0009475589324003312,0.5
853,853,0,195772,195772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.072312925170068,-1,validation,0,0,5.6499264322359175e-05,0.5
854,854,0,403146,403146_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.07692985980523634,0.5
855,855,1,f350de8a-4ad5-4a72-b19d-740e27a2f432,f350de8a-4ad5-4a72-b19d-740e27a2f432_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9815197688523045,0.5
856,856,1,5fdfbf5f-b4db-42ad-8971-275b616bcc72,5fdfbf5f-b4db-42ad-8971-275b616bcc72_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9809089917001097,0.5
857,857,0,7d4263a0-687a-4a88-a377-9c1dfd548377,7d4263a0-687a-4a88-a377-9c1dfd548377_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.9,-1,validation,0,0,0.43667742087139166,0.5
858,858,0,73120,73120_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7107256235827664,-1,validation,0,0,0.0009475589324003312,0.5
859,859,0,346520,346520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.453061224489796,-1,validation,0,0,0.040155709012486634,0.5
860,860,1,b8d76cc3-378a-4ac6-9aef-0640c8473e7e,b8d76cc3-378a-4ac6-9aef-0640c8473e7e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9820981961447995,0.5
861,861,1,695ad34d-f9e1-40c6-b430-fbf3fe6f2517,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.34,-1,validation,1,1,0.7720628758317037,0.5
862,862,0,351540,351540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6965986394557823,-1,validation,0,0,0.038470715720088304,0.5
863,863,1,63acc1aa-2087-4c46-b0a8-56d38a3b1b10,63acc1aa-2087-4c46-b0a8-56d38a3b1b10_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9131212845820091,0.5
864,864,1,a356e317-7698-4f2f-babf-1db281293f03,a356e317-7698-4f2f-babf-1db281293f03_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.0,-1,validation,1,1,0.8711619055161333,0.5
865,865,0,333395,333395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.05,-1,validation,0,0,0.0,0.5
866,866,0,372525,372525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8082086167800453,-1,validation,0,0,0.040891059668077975,0.5
867,867,0,196127,196127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0013883978040450447,0.5
868,868,0,319806,319806_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4305215419501134,-1,validation,0,0,0.0009475589324003312,0.5
869,869,0,75374,75374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.001269841269841,-1,validation,0,0,0.0009475589324003312,0.5
870,870,0,365617,365617_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,validation,0,0,5.6499264322359175e-05,0.5
871,871,0,47273,47273_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.686825396825397,-1,validation,0,0,0.08013840028058915,0.5
872,872,0,63805,63805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.501473922902495,-1,validation,0,0,5.6499264322359175e-05,0.5
873,873,0,164632,164632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.645986394557823,-1,validation,0,0,0.1907678581012264,0.5
874,874,0,202158,202158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.809523809523809,-1,validation,0,0,0.014613184316973137,0.5
875,875,0,170015,170015_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6426530612244896,-1,validation,0,0,0.06310873478829147,0.5
876,876,0,85132,85132_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.72,-1,validation,0,0,0.001206654681865889,0.5
877,877,0,249791,249791_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0880045351473924,-1,validation,0,0,0.04171639293339321,0.5
878,878,1,08024f8a-88fb-4298-9656-04da97112ae6,08024f8a-88fb-4298-9656-04da97112ae6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.06,-1,validation,1,0,0.3987369302116432,0.5
879,879,0,169808,169808_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.283469387755102,-1,validation,0,0,0.024534122121276147,0.5
880,880,0,122267,122267_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6354875283446711,-1,validation,0,0,0.055280203284302984,0.5
881,881,0,177505,177505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4722222222222222,-1,validation,0,0,5.6499264322359175e-05,0.5
882,882,1,660afa71-ac8d-4824-b751-3d23f4dc0013,660afa71-ac8d-4824-b751-3d23f4dc0013_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9413816129860223,0.5
883,883,0,277547,277547_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.746938775510204,-1,validation,0,0,0.1643220156193002,0.5
884,884,0,99767,99767_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.284716553287982,-1,validation,0,0,0.0003300523274487443,0.5
885,885,0,390534,390534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.996938775510204,-1,validation,0,0,0.07243230501229095,0.5
886,886,0,106428,106428_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9066666666666667,-1,validation,0,0,0.14128405700854563,0.5
887,887,0,265330,265330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
888,888,0,72176,72176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9926530612244898,-1,validation,0,0,0.007668180297392398,0.5
889,889,1,99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,99ca2bde-0950-4e1d-8e9a-cbd0d70981bd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9815197688523045,0.5
890,890,0,236531,236531_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6929705215419502,-1,validation,0,0,0.051344811053510096,0.5
891,891,0,363097,363097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0003300523274487443,0.5
892,892,0,331449,331449_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.09482993197279,-1,validation,0,0,0.0454181296441028,0.5
893,893,0,413024,413024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.015528216100561647,0.5
894,894,0,318086,318086_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.022426303854876,-1,validation,0,0,5.6499264322359175e-05,0.5
895,895,0,35632,35632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.317482993197279,-1,validation,0,0,5.6499264322359175e-05,0.5
896,896,1,74536842-b3dc-4f8f-b232-0333419d7ca2,74536842-b3dc-4f8f-b232-0333419d7ca2_seg_0,COUGHVID,ok,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,validation,1,1,0.9815197688523045,0.5
897,897,0,61358,61358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.940408163265306,-1,validation,0,0,5.6499264322359175e-05,0.5
898,898,0,167532,167532_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,validation,0,0,0.06453071606653465,0.5
899,899,1,a40dc9a5-b433-451e-9adc-ca98a84cc1ef,a40dc9a5-b433-451e-9adc-ca98a84cc1ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,0,0.377700823169968,0.5
900,900,1,c903ddd6-d205-411d-923a-60550e6aab1e,c903ddd6-d205-411d-923a-60550e6aab1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.72,-1,validation,1,1,0.9765615148632649,0.5
901,901,1,8e472a6f-87ea-4c25-af3f-7bda3db7399d,8e472a6f-87ea-4c25-af3f-7bda3db7399d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.936191587736085,0.5
902,902,0,342250,342250_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3464172335600908,-1,validation,0,0,0.02438962560299337,0.5
903,903,0,211022,211022_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.12897170149748652,0.5
904,904,0,323083,323083_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.889115646258504,-1,validation,0,0,0.05669435740124142,0.5
905,905,0,236606,236606_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.343922902494331,-1,validation,0,0,0.1680585049989772,0.5
906,906,0,106789,106789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.48,-1,validation,0,0,0.13124905142118556,0.5
907,907,0,381893,381893_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.84734693877551,-1,validation,0,0,0.09351711475640201,0.5
908,908,0,63917,63917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.959183673469388,-1,validation,0,0,0.0,0.5
909,909,0,243827,243827_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2201360544217688,-1,validation,0,0,5.6499264322359175e-05,0.5
910,910,0,236556,236556_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.131791383219954,-1,validation,0,0,0.12103724620689055,0.5
911,911,1,47ceafde-45d9-4bb6-881a-5ef866fa908d,47ceafde-45d9-4bb6-881a-5ef866fa908d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9817199432976054,0.5
912,912,0,345464,345464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.791836734693877,-1,validation,0,0,0.039549673756533385,0.5
913,913,0,213206,213206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.96,-1,validation,0,0,5.6499264322359175e-05,0.5
914,914,1,671d5452-c6a5-456b-aac5-48ef5278f773,671d5452-c6a5-456b-aac5-48ef5278f773_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.7971495531302526,0.5
915,915,1,bb6ce694-ca5a-4b1a-9460-8c4cbae05826,bb6ce694-ca5a-4b1a-9460-8c4cbae05826_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.52,-1,validation,1,1,0.9788464602373549,0.5
916,916,0,182474,182474_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.322267573696145,-1,validation,0,0,0.007039900755782547,0.5
917,917,0,588,588_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.024868472084402123,0.5
918,918,0,238358,238358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.030470328494285694,0.5
919,919,0,203948,203948_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0014231613006017686,0.5
920,920,1,6308bd06-1617-4524-8fc3-b388c2d52499,6308bd06-1617-4524-8fc3-b388c2d52499_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,8.94,-1,validation,1,1,0.8925458604129425,0.5
921,921,0,180350,180350_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.46562358276644,-1,validation,0,0,0.03917678812415655,0.5
922,922,0,360516,360516_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.014467120181406,-1,validation,0,0,0.005418129644102795,0.5
923,923,0,130037,130037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.13090458627900278,0.5
924,924,0,121759,121759_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.293514739229025,-1,validation,0,0,0.06172786270895376,0.5
925,925,0,66869,66869_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.631020408163265,-1,validation,0,0,0.0,0.5
926,926,0,4201,4201_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.053061224489796,-1,validation,0,0,0.0,0.5
927,927,0,251df144-7c03-4373-80c8-a83c0e1e58d7,251df144-7c03-4373-80c8-a83c0e1e58d7_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.46,-1,validation,0,1,0.6034831178232777,0.5
928,928,0,351112,351112_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.616825396825397,-1,validation,0,0,5.6499264322359175e-05,0.5
929,929,1,30f275f4-7248-4909-9753-f9d7b294d3bd,30f275f4-7248-4909-9753-f9d7b294d3bd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9815197688523045,0.5
930,930,0,316443,316443_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6720181405895692,-1,validation,0,0,0.00679640630944368,0.5
931,931,1,164ff16d-2af8-4724-9a57-3b3bd7e17839,164ff16d-2af8-4724-9a57-3b3bd7e17839_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.28,-1,validation,1,1,0.9815197688523045,0.5
932,932,0,236651,236651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7658730158730159,-1,validation,0,0,0.005117981586833049,0.5
933,933,0,213890,213890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005610072094427024,0.5
934,934,1,f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,f4d06640-6eaf-40e8-a96e-3ffd924cd7ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9789910075172585,0.5
935,935,0,21070,21070_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.05214445646487954,0.5
936,936,0,128021,128021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.992063492063492,-1,validation,0,0,0.0,0.5
937,937,0,397375,397375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
938,938,0,277553,277553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,validation,0,0,0.3284677809369233,0.5
939,939,1,f25876a9-e307-41a9-bd78-7ab345f9925e,f25876a9-e307-41a9-bd78-7ab345f9925e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9815197688523045,0.5
940,940,1,61b720cf-41aa-468f-8696-9da98c4b9b2a,61b720cf-41aa-468f-8696-9da98c4b9b2a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9815197688523045,0.5
941,941,0,394377,394377_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
942,942,1,52f91f68-31d3-46a1-bed1-844cbc58d646,52f91f68-31d3-46a1-bed1-844cbc58d646_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.650666666666667,-1,validation,1,1,0.9574812618267801,0.5
943,943,0,428271,428271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.025772467915569735,0.5
944,944,0,102839,102839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.16509189788741035,0.5
945,945,0,336196,336196_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4976190476190476,-1,validation,0,0,0.011295292478390015,0.5
946,946,1,c0643c65-15f1-4f25-9f4e-d42541cca1b8,c0643c65-15f1-4f25-9f4e-d42541cca1b8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9815197688523045,0.5
947,947,0,109596,109596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5970521541950113,-1,validation,0,0,5.6499264322359175e-05,0.5
948,948,0,118183,118183_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.015584715364884006,0.5
949,949,0,118183,118183_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0302249174799955,0.5
950,950,1,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9804210282951583,0.5
951,951,0,401138,401138_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06616234601411558,0.5
952,952,0,347788,347788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.079092970521542,-1,validation,0,0,0.051547644683961696,0.5
953,953,1,81a75de7-dc30-4c6b-9722-c238feebf447,81a75de7-dc30-4c6b-9722-c238feebf447_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9815197688523045,0.5
954,954,0,156206,156206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.568548752834468,-1,validation,0,0,0.0,0.5
955,955,0,232763,232763_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5080498866213152,-1,validation,0,0,5.6499264322359175e-05,0.5
