original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,0.4788405956287674,0.6994548529339525,0.5560555856855822,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.2986893251284767,0.1684922319111706,0.25312034250241955,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.540898357861719,0.3943842581280292,0.48961842295492763,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.6296746253974143,0.7190994756564231,0.6609733229880673,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.6210161362069927,0.3249746260820879,0.517401607663276,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.5711923875902343,0.4476420824399137,0.5279497807876221,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.6303940798833436,0.4769288172802809,0.5766812379722717,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.4435850110811928,0.3661464005224502,0.4164814973856329,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.289393047502168,0.2428232104965731,0.27309360455020976,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.362217196577951,0.7707227164151462,0.5051941285209693,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,0.597839476285537,0.6785976907259718,0.6261048513396892,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.438421807301419,0.1447166949417976,0.3356250179755515,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.7538675829508646,0.7563611498958022,0.7547403313815928,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,0.5416542005508677,0.2437520633352881,0.4373884525254148,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,0.3293199617637993,0.3800546079661041,0.34707708793460595,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.2451139395318127,0.3791792937824258,0.29203681351952726,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.582013852977455,0.4832210629509132,0.5474363764681653,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.7698113463521924,0.4256991701324396,0.649372084675279,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.2813393990004617,0.0738596784569512,0.208721496810233,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.786453435313727,0.6345726406013497,0.733295157164395,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.828716208075533,0.4869970647064684,0.7091145078963603,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.9531902160768244,0.6454836194616905,0.8454929072615276,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.5575738492827778,0.3184810837181978,0.4738913813351748,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.7639974241426291,0.7381269972315834,0.7549427747237631,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,0.6307923854019107,0.2228212245083034,0.4880024790891482,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.5070779070746377,0.3709661670196299,0.459438798055385,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.3334490042020873,0.2467863158123877,0.30311706326569243,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.5253232373080542,0.610314515865374,0.5550701848031161,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.4116607141592371,0.3292594444748498,0.38282026976970157,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,0.905028660366632,0.7015887053876751,0.8338246761239971,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.4159964504498399,0.3206914259724538,0.38263969188275476,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.2462466625020269,0.1981878027976979,0.22942606160551177,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.2527840583410009,0.2308356687337283,0.24510212197845546,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.5738404580137341,0.6621456098321519,0.6047472611501803,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.2819085008516065,0.1970916646328306,0.25222260817503495,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.4501031883402741,0.8762519345128619,0.5992552495006798,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.2365083431717021,0.0242236335480552,0.16220869480342567,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.6017354504761138,0.676621456613579,0.6279455526242266,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,0.4927674922920476,0.6758627857510919,0.5568508450027131,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,0.8426423512621563,0.6451186185636361,0.7735090448176741,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.4094726506189388,0.2535465321826688,0.35489850916624427,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.3526616716550029,0.0826698345475077,0.2581645286673796,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,0.2143096202334629,0.5117147810921234,0.31840142653399406,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.4477796741021741,0.1949521166907194,0.359290029008165,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.3789629018651408,0.0444450367613504,0.26188164907881417,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.7904436372365226,0.7133218922648296,0.7634510264964299,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,0.4058112746360942,0.2831856777239623,0.36289231571684805,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.5563547187984951,0.2007263662345879,0.43188479540112756,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.5144303414965119,0.3723455317516709,0.46470065808581756,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.3933127780658473,0.1854172598154074,0.32054934667819335,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.8227653384007295,0.8355534436997135,0.8272411752553739,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,0.5706741093633713,0.3102322380146847,0.4795194543913309,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.43019352239346,0.5056955431834583,0.4566192296699594,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.2902731502168528,0.8186136489480754,0.4751923247727807,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.5608515500414883,0.6163250706701807,0.5802672822615307,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,0.400787308819251,0.3360675524452696,0.3781353940883575,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.496866759259194,0.5138960533627791,0.5028270121954488,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.4454085838187273,0.6722451737213535,0.5248013902846465,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.5188647802376575,0.0791265343944408,0.3649563941925316,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.6603885041057024,0.3186662327434871,0.5407857091289271,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,0.6821910656637177,0.4202569044142886,0.5905141092264176,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.4785339955674755,0.1974193301375548,0.3801438626670033,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.851030236004924,0.537240225280473,0.741203732251366,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,0.2600927010389344,0.2903035874989785,0.27066651129994984,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.7733534297900503,0.4631431533449789,0.6647798330342752,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.7027580927742887,0.2059186305730234,0.5288642810038459,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.6548265804250711,0.4717450744316075,0.5907480533273588,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,0.4621792605427594,0.595586823990268,0.5088719077493874,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.2163341456749192,0.0463518766529059,0.15684035151721457,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,0.4801354977281001,0.6837591424437663,0.5514037733785833,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,0.4423710498956608,0.3656316228333451,0.4155122504238503,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.4706326381006109,0.5708954789495506,0.5057246323977398,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.6966036421327214,0.3307849637985565,0.5685671047157637,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.5127215022948368,0.3779055438264667,0.4655359168309073,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,0.4729666328905811,0.3113784332297981,0.416410763009307,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,0.2474504332497072,0.3843982444709046,0.2953821671771263,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.4753844755071305,0.3717322703265641,0.4391062036939323,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.3571084205253376,0.2189277200473227,0.30874517535803236,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.5646143808665621,0.823895077953703,0.6553626248470614,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.4164262228877324,0.6699089336778284,0.5051451716642661,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,0.3843929511606422,0.5650721589755578,0.4476306738958627,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.514528987065676,0.472273308326796,0.499739499507068,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,0.4512331678809048,0.3049811559560131,0.40004496370719267,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.4397109479512107,0.3979051730960312,0.42507892675189785,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.2642028508394586,0.231661057212189,0.2528132230699142,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.233974189664522,0.4118899895078602,0.29624471960969034,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,0.3666946136054125,0.253126806104177,0.32694588097998006,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.471461444292078,0.6414800657762979,0.530967961811555,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.4234822902595757,0.4530952899108142,0.4338468401375092,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.3442262252575774,0.082221549656574,0.2525245887972262,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.413765613751963,0.7779228964417358,0.5412206626933835,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.400403655500171,0.2433147984441392,0.3454225555305599,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.2811300502047419,0.0848580856507622,0.212434862610849,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.4097192354067066,0.1552990611652666,0.32067217442220264,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,0.4033047387979591,0.2630862952518514,0.3542282835568214,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,0.474441951211267,0.3799172778968077,0.4413583155512062,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.433414529635352,0.5663312244113067,0.4799353728069361,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.8286733171772194,0.6437595385966927,0.7639534946740351,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,0.1757389707608413,0.3534439639133168,0.23793571836420774,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.2273631878411862,0.051586350192622,0.16584129466418873,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.3792135626096956,0.0911606085182901,0.27839502867770366,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,0.331236770531475,0.0700384582687669,0.23981736123952715,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.3228039498897115,0.2805176135335657,0.3080037321650605,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.2666625958737625,0.0807305316552311,0.2015863733972765,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,0.458668463018922,0.35295573755239,0.4216690091056358,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.5583174481966716,0.4360194654720947,0.5155131542430696,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,0.4634507112244858,0.4083708802446733,0.44417277038155134,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.594300283443584,0.5103191364477907,0.5649068819950563,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.2817735985507814,0.4743958728058873,0.3491913945400684,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.3352878581449418,0.0668875112927425,0.24134773674667204,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.7670693448430604,0.0410786490823738,0.5129726013268201,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.2844872758324421,0.4178307462801139,0.33115749048912724,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.7375396351170569,0.3851071556615507,0.6141882673076298,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.2034492669065088,0.1531690265907152,0.18585118279598106,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.6142026215714009,0.923999467739464,0.7226315177302229,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.437463175969309,0.8004378237679344,0.5645043026988279,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.7761645452390198,0.4894553378109617,0.6758163226391994,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.3173288659026992,0.0303310407541192,0.21687962710069622,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.6016907527728024,0.574611517645938,0.5922130204783999,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.4267414202739342,0.179762101560428,0.340298658724207,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,0.3843963238244872,0.4831949277275865,0.4189758351905719,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.4679276266141574,0.5338400026608783,0.4909969582305097,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.3194129192647461,0.302801871055723,0.31359905239158803,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.612970293784497,0.8788645143431002,0.7060332709800081,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.8386973916655344,0.578550799727825,0.747646084487336,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.2453117043245972,0.0826726278203423,0.188388027548108,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.4791517690203652,0.6428123848996732,0.536432984578123,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.2717844981810539,0.4550490647748513,0.33592709648888297,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,0.4234491473895818,0.7269803459261742,0.5296850668773891,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.3760830173127746,0.1308501175674685,0.2902515024019175,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.2370715464364356,0.2792444122150482,0.25183204945895,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.3456747855031732,0.2284744627783484,0.30465467254948453,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.3131625906407097,0.1311965760191328,0.24947448552315782,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.4323807504028917,0.4966925828170841,0.45488989174785904,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.6037603111025241,0.5047506435986028,0.5691069274761517,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.8156209010355779,0.2496419713655581,0.6175282756510709,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.3410853899818805,0.1993115066827166,0.29146453082717316,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
