original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.4359891884459514,0.5151686054471193,0.4637019843963602,0.4637019843963602,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.488020779604385,0.1089403447526881,0.3553426274062911,0.3553426274062911,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.7694055771875071,0.4850034630764015,0.6698648372486201,0.6698648372486201,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.3870785629788941,0.2301532098272311,0.33215468937581205,0.33215468937581205,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2906260095496991,0.2876872338288223,0.2895974380473922,0.2895974380473922,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.6140203264465449,0.1934713653578373,0.46682819006549725,0.46682819006549725,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2588142177937183,0.2471056081944677,0.25471620443398063,0.25471620443398063,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3141686853111811,0.2100694390789814,0.27773394912991123,0.27773394912991123,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5574068984903513,0.5812773820092175,0.5657615677219545,0.5657615677219545,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.4846189853536981,0.7514900697180761,0.5780238648812304,0.5780238648812304,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.485279473056902,0.3251736141243557,0.4292424224305108,0.4292424224305108,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.5735022690443989,0.523984659591974,0.5561711057360502,0.5561711057360502,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.306447460199594,0.0730299388655593,0.22475132773268186,0.22475132773268186,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.6514596725971702,0.8543338883466656,0.7224656481094935,0.7224656481094935,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.6652740034111324,0.6166457500526684,0.6482541147356701,0.6482541147356701,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.4258242172872754,0.2928055247203991,0.3792676748888687,0.3792676748888687,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.4560338172272588,0.1855394254978703,0.3613607801219728,0.3613607801219728,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.4416182674554257,0.0817753299093354,0.3156732393142941,0.3156732393142941,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.4045875168666517,0.1553313286662629,0.31734785099651563,0.31734785099651563,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.4537352441066732,0.5191742083204687,0.47663888158150164,0.47663888158150164,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.3875269921864455,0.3331091557550561,0.36848074943545917,0.36848074943545917,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.2996437492661493,0.2943832785543457,0.297802584517018,0.297802584517018,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.352203294730158,0.0271623671446741,0.23843897007523865,0.23843897007523865,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.3708982505843602,0.0637999418814724,0.2634138425383495,0.2634138425383495,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.3795488170547256,0.3325696044713507,0.3631060926505444,0.3631060926505444,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.3354017268800732,0.1893554620207354,0.28428553417930497,0.28428553417930497,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.5997183966297582,0.5362206489825599,0.5774941849532389,0.5774941849532389,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.343723061674608,0.1602621066685513,0.27951172742248814,0.27951172742248814,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.5644284563471562,0.32323031469718,0.4800091067696645,0.4800091067696645,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.3204520934199513,0.1038970043111634,0.24465781223187555,0.24465781223187555,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.675758475621088,0.7527459915948449,0.7027041062119029,0.7027041062119029,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.4381893872542852,0.0764579232180045,0.311583374841587,0.311583374841587,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.6709785885919818,0.854705095100399,0.7352828658699279,0.7352828658699279,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.47114873413728,0.6907407779375506,0.5480059494673747,0.5480059494673747,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.8938022340252988,0.6306014158867782,0.8016819476768166,0.8016819476768166,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.62526489953709,0.3478554095719135,0.5281715780492783,0.5281715780492783,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.3172777512726874,0.3096673034270592,0.31461409452671757,0.31461409452671757,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.4233736844520672,0.1769576497532766,0.3371280723074905,0.3371280723074905,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.7054852997348976,0.5357203564426889,0.6460675695826246,0.6460675695826246,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.3597787752082327,0.543739032908902,0.424164865403467,0.424164865403467,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.5296847942825095,0.6604546396406767,0.5754542401578681,0.5754542401578681,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.5064937773538208,0.4771432215083827,0.4962210828079175,0.4962210828079175,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.5284393742276894,0.8606341160447313,0.6447075338636541,0.6447075338636541,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.424717811486324,0.7013230458722947,0.5215296435214136,0.5215296435214136,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.3673200062186231,0.1466246685342301,0.29007663802908557,0.29007663802908557,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.310360972946446,0.7742075961492259,0.47270729106741893,0.47270729106741893,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.3738385186556366,0.1902134403749887,0.3095697412574098,0.3095697412574098,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.6333033930884092,0.1802510641114823,0.47473507794648484,0.47473507794648484,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.427121418566331,0.330457293962216,0.3932889749548908,0.3932889749548908,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.91515047088463,0.9663775018647932,0.9330799317276872,0.9330799317276872,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.7783977322851142,0.55082692157881,0.6987479485379078,0.6987479485379078,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.5760455853444318,0.2108089250550829,0.44821275424315976,0.44821275424315976,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.202803088110687,0.5829193116136574,0.33584376633672663,0.33584376633672663,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.5207291458358264,0.511574865518218,0.5175251477246634,0.5175251477246634,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.7152549946530474,0.639422299967439,0.6887135515130846,0.6887135515130846,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.2859904072049864,0.2475281536016286,0.27252861844381115,0.27252861844381115,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.4824645165381972,0.4073743718438184,0.4561829658951646,0.4561829658951646,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.5516950503656943,0.6051887008282487,0.5704178280275883,0.5704178280275883,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.8468785582649176,0.5229784602710557,0.7335135239670659,0.7335135239670659,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.6654376285217912,0.43450140862285,0.5846099515571619,0.5846099515571619,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.5626718894268561,0.940564444318764,0.6949342836390238,0.6949342836390238,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.3698755738941047,0.1876314282024371,0.30609012290202103,0.30609012290202103,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.4395628142160164,0.741780554197323,0.5453390232094737,0.5453390232094737,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.6432360858657374,0.7085692371566816,0.6661026888175678,0.6661026888175678,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.855558449080458,0.6960396939956554,0.799726884800777,0.799726884800777,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.4878873512530672,0.479072493214592,0.4848021509396009,0.4848021509396009,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.4908491410171955,0.5664032647837448,0.5172930843354878,0.5172930843354878,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.5423241762476325,0.0629918141549763,0.3745578495152029,0.3745578495152029,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.3826698102586136,0.5423033154461997,0.4385415370742687,0.4385415370742687,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.727227120294028,0.6424800999522547,0.6975656631744074,0.6975656631744074,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.1958163995234067,0.2442219912873171,0.21275835664077536,0.21275835664077536,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.454969578288063,0.788301135313143,0.571635623246841,0.571635623246841,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.327426420626465,0.444304439926018,0.36833372738130854,0.36833372738130854,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.8138956847178777,0.7033452814117384,0.7752030435607289,0.7752030435607289,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.5670073308911198,0.4791425483203125,0.5362546569913372,0.5362546569913372,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.6101015621432682,0.3470907822490459,0.5180477891802904,0.5180477891802904,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6509056925277691,0.4223835514339802,0.570922943144943,0.570922943144943,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.3398797871265096,0.1297018812034496,0.2663175200534386,0.2663175200534386,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.3002733513687759,0.3323300517867166,0.31149319651505514,0.31149319651505514,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.3871970249157074,0.4951479762994273,0.42497985790000936,0.42497985790000936,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.4967608513002149,0.2075528476222212,0.39553805001291714,0.39553805001291714,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.6347122383135275,0.7375223562716006,0.6706957795988531,0.6706957795988531,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.3198311524450269,0.3736062394448375,0.3386524328949606,0.3386524328949606,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.5504089833878355,0.7292749086713121,0.6130120572370523,0.6130120572370523,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.3258100339855218,0.1562565824287416,0.26646632594064873,0.26646632594064873,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.6133660716125261,0.7988513809720535,0.6782859298883608,0.6782859298883608,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.4516746586590251,0.4785797749343767,0.46109144935539814,0.46109144935539814,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.3359383971214274,0.4458306256009798,0.3744006770892707,0.3744006770892707,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.6467811183067526,0.4202906526116197,0.5675094553134561,0.5675094553134561,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.490941990174801,0.3850991958122476,0.4538970121479073,0.4538970121479073,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.4302220571827035,0.4242141722982541,0.42811929747314625,0.42811929747314625,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.3336796166858068,0.0971561119645921,0.25089639003338166,0.25089639003338166,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.3194510303603811,0.1415824219936313,0.25719701743201867,0.25719701743201867,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.9047393319811388,0.7787216468140278,0.86063314217265,0.86063314217265,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.3818539481125294,0.431563329412636,0.3992522315675667,0.3992522315675667,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.5256293404407775,0.5580989412423328,0.5369937007213218,0.5369937007213218,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.3207432519188804,0.4269967012463201,0.3579319591834843,0.3579319591834843,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.2921436829941835,0.2898241263967951,0.29133183818509756,0.29133183818509756,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.3789931299544511,0.8059243575768535,0.528419059622292,0.528419059622292,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.3528763537222359,0.0994309353175947,0.2641704572806115,0.2641704572806115,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.3977591501363636,0.1327065645545788,0.30499074518273894,0.30499074518273894,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.4643422793606389,0.3003648602273122,0.40695018266397454,0.40695018266397454,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
