original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,0.41836721199816673,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,0.37786228847713427,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,0.330584200842224,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.8044557607184626,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,0.8870170887909988,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,0.6253050880086074,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,0.5737836355666568,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,0.47950652483486705,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,0.8656531055165547,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,0.3468496609300125,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,0.34336925010355457,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,0.5932027439149042,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,0.5064067807691193,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,0.587526571667506,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,0.3881808003070592,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,0.49528313442327837,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,0.40762037389155115,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,0.5326078545505417,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,0.3844765768411913,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,0.7215908135213854,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,0.46041194714807987,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,0.4690326949533612,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,0.43232928544944943,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,0.3686506175150086,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,0.5651888547536734,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,0.5076244077843728,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,0.4169263388914932,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,0.4579711912847976,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,0.44156243198263734,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,0.4389352246256406,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7f64a4ba-035c-41e1-a7d0-34f60d160648,0,dry,weak_expert,2,0.6699948886549585,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
80ef7fb3-fa42-4539-8109-bac59586b80d,0,dry,weak_expert,2,0.3657968642419912,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
818197ee-acaf-48e1-8776-1c70942a4ced,0,dry,gold_expert,2,0.48872774254812873,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
82a7bdf0-56fb-426c-9dc6-7811ee82ece2,0,dry,weak_expert,2,0.4798045965386641,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8395f784-e828-4c74-a856-e49cdb1074ef,0,dry,weak_expert,2,0.43222473680034074,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
84f7f9eb-ce07-4ace-8c02-d83360a25db4,0,dry,weak_expert,2,0.417357738746212,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,0.4788405832607002,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,0.5978394167182156,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,0.5416541915907974,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,0.32931993367634216,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,0.6307924806858767,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,0.905028570698203,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,0.8426423434431208,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,0.40581123459563073,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,0.4007872780943998,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,0.6821910166932528,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,0.260092787544108,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,0.4621792782521936,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,0.4423711619281407,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,0.24745026778155116,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,0.3666946347197473,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,0.4033047540351969,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,0.4744419557905664,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,0.33123686030290883,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,0.42344908581546015,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,0.4877899029540831,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,0.5023846688277291,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,0.3403480681599099,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,0.6914537474857606,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,0.3299314695832866,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,0.7019166059935817,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,0.5149303228464138,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.7749178416195688,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,0.17393019439527668,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,0.4925523288457088,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.45361172322075066,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,0.35557817374730355,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,0.3923259986622396,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,0.3453332884499251,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.6663301301425044,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,0.281745674550054,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.4985767015738812,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,0.6040422790231572,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,0.40105605962402274,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,0.5569096943186131,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,0.49563806959349316,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,0.4366319957125225,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,0.2974678756320801,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,0.3026520292948693,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.7973142263531886,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,0.3176714856146083,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,0.3949952628502994,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,0.3291998279194827,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,0.2899822667890152,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,0.29539507311010177,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.8008664498401895,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.6690172536817429,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.5617152288723696,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,0.22703981756832406,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,0.36681104701668377,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,0.34327713329651627,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,0.3637164701346783,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,0.5179130505025279,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,0.2652174129167419,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.5931467440066479,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.582423354675933,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.48660368268654597,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
