original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.46872615981238,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.3870746665810133,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.5997199059751377,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.5367426848422752,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.724649737136206,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.7750700606643962,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.31909029676174305,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.3608659333142078,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.35131771154697045,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.6566395667528817,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.3398134354799519,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.45303244340108906,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.29050042493936756,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.3977161278547663,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.5667687038562408,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.45278920814518114,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.47950957966320407,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.4329556229004879,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.7020409750973937,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.3806762372624951,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.5161144142380171,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.332407461287259,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.45760466959132573,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.5018210508350747,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.539677898553463,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.2771048252656637,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.6378330629137998,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.2390612009359324,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.8168619827340481,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.5075845252467015,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.44412845287210484,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.3792124447896165,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.4461797310658121,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.5008906682268945,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.37961295144776674,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.3846976235962028,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.39941444978723517,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.6010322318813193,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.41551395284929626,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.4830711337885707,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.49286584191968424,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5592953589231452,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.7462007992091472,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.3944076622950411,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.7442229100385724,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.22958796177199584,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.3967657511054157,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.5032072519272326,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.3204898228934878,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.9748559623477988,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.363211250707625,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.6261541118012235,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.5476115473967026,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.4282313393188353,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.5356890086037259,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.5340157838271594,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.551291367128361,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.46881633997058264,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.42923890772321777,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.33521867220687057,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.428323330046101,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.38080403710093896,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.6302882914887592,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.5491550895035837,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.3320477819644498,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.5291998308771689,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.49105716973343105,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.8131500790215171,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.6441462218218678,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.3912441183583263,1,weak_4_eval_2_1_1,4,1,2,1,2,0.5,dry1_wet2_unknown1,4_evaluators_2_vs_1_vs_1,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.5225089847829334,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.43291159321685785,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.4150509309177372,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.4757024647176356,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.7614118261487426,1,gold_4_of_4,4,0,4,0,4,1.0,dry0_wet4_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.5635129490989572,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.5772674748394747,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.7436168132235851,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.3917955994484376,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.41836863161229687,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.5217056772111233,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.3566046938377964,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.5292892601830778,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.7734816528674612,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.6525436079113704,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.5809096450386534,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.7992682057149731,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.3705346804993228,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.7350967038906915,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.612562917865851,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.3464722313114636,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.6984660372824009,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.3649349741807406,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.38148603798197317,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.507201479457568,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.6767686547538839,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
