feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
915,915,95668,95668_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95668.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.275873015873016,2.275873015873016,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,36414,2.275875,0.7701215147972107,False,0,0,0.0013699948780417014,0.5
916,916,95672,95672_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95672.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.7879138321995467,2.7879138321995467,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,44607,2.7879375,0.7176605463027954,False,0,0,0.00028977686978216643,0.5
917,917,95675,95675_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95675.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.541337868480725,2.541337868480725,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,40662,2.541375,0.7626884579658508,False,0,0,0.0006231291722822825,0.5
918,918,95676,95676_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95676.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.50342403628118,2.50342403628118,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,40055,2.5034375,0.727506160736084,False,0,0,8.672456741185976e-05,0.5
919,919,95677,95677_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95677.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.655147392290249,2.655147392290249,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42482,2.655125,0.7445502281188965,False,0,0,0.00038610174931598515,0.5
920,920,95679,95679_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95679.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.408616780045352,2.408616780045352,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,38538,2.408625,0.6851969361305237,False,0,0,0.0016107528429614053,0.5
921,921,95680,95680_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95680.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.427528344671202,2.427528344671202,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,38841,2.4275625,0.7653121948242188,False,0,0,0.0011085517533380108,0.5
922,922,95774,95774_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95774.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.936825396825397,2.936825396825397,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,46990,2.936875,0.5290915966033936,False,0,0,0.006134117342259975,0.5
923,923,95775,95775_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95775.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.70092970521542,6.70092970521542,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,107215,6.7009375,0.6265312433242798,False,0,0,0.019073070589013707,0.5
924,924,95776,95776_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95776.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.700907029478458,6.700907029478458,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,107215,6.7009375,0.5775187015533447,False,0,0,0.01573164111358682,0.5
925,925,95780,95780_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95780.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.489591836734694,3.489591836734694,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,55834,3.489625,0.5727269649505615,False,0,0,0.009249794949053685,0.5
926,926,95786,95786_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95786.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.911179138321996,2.911179138321996,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,46579,2.9111875,0.6691648960113525,False,0,0,0.004698136477508123,0.5
927,927,95797,95797_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95797.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1960997732426304,1.1960997732426304,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,19138,1.196125,0.5944290161132812,False,0,0,0.0001914485774628667,0.5
928,928,95799,95799_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95799.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6266893424036282,1.6266893424036282,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,26028,1.62675,0.51921546459198,False,0,0,0.0005183586418777892,0.5
929,929,95800,95800_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\95800.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7542857142857142,1.7542857142857142,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,28069,1.7543125,0.613933265209198,False,0,0,0.00033263029488828165,0.5
930,930,96534,96534_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\96534.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.06891156462585,6.06891156462585,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,97103,6.0689375,0.3601741194725036,False,0,0,0.02541577955468399,0.5
931,931,96536,96536_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\96536.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.267913832199548,9.267913832199548,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,148287,9.2679375,0.498820424079895,False,0,0,0.023302503856406195,0.5
932,932,96543,96543_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\96543.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1993424036281177,2.1993424036281177,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,35190,2.199375,0.2375985383987426,False,0,0,0.007379346602708113,0.5
933,933,96545,96545_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\96545.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.095986394557823,5.095986394557823,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,81536,5.096,0.2800711393356323,False,0,0,0.025228383927086494,0.5
934,934,96553,96553_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\96553.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.924829931972789,2.924829931972789,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,46798,2.924875,0.2420078814029693,False,0,0,0.0005164864456168108,0.5
935,935,97344,97344_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97344.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.682108843537415,2.682108843537415,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42914,2.682125,0.3932050466537475,False,0,0,0.000546663118553199,0.5
936,936,97346,97346_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97346.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.601700680272109,2.601700680272109,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,41628,2.60175,0.3028927445411682,False,0,0,0.00014009868886209222,0.5
937,937,97349,97349_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97349.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.601609977324263,2.601609977324263,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,41626,2.601625,0.3727327585220337,False,0,0,0.0014074627578207544,0.5
938,938,97350,97350_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97350.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6552834467120183,2.6552834467120183,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42485,2.6553125,0.361764907836914,False,0,0,0.0006567878143777713,0.5
939,939,97351,97351_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97351.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.057551020408164,3.057551020408164,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,48921,3.0575625,0.3786450624465942,False,0,0,0.007240889434183876,0.5
940,940,97355,97355_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97355.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.923492063492064,2.923492063492064,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,46776,2.9235,0.3779610991477966,False,0,0,0.0011406565436274903,0.5
941,941,97371,97371_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97371.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.267709750566893,3.267709750566893,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,52283,3.2676875,0.3969432115554809,False,0,0,0.0017490285995796263,0.5
942,942,98746,98746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98746.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.7204028367996216,False,0,0,0.0034841913410736678,0.5
943,943,99459,99459_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99459.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.4521768707483,2.4521768707483,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,39235,2.4521875,0.3215969502925873,False,0,0,0.0004975422119222714,0.5
944,944,99464,99464_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99464.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.75,8.75,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,140000,8.75,0.2582511901855469,False,0,0,0.01408643527899053,0.5
945,945,99467,99467_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99467.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.226054421768708,4.226054421768708,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,67617,4.2260625,0.2763140499591827,False,0,0,0.00576009349614046,0.5
946,946,99469,99469_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99469.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7565079365079366,1.7565079365079366,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,28105,1.7565625,0.2862228751182556,False,0,0,0.004615440047559684,0.5
947,947,99479,99479_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99479.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.55015873015873,1.55015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,24803,1.5501875,0.2482970952987671,False,0,0,0.00016760225966523402,0.5
948,948,99510,99510_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99510.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.32172335600907,9.32172335600907,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,149148,9.32175,0.2966172695159912,False,0,0,0.03634003359525966,0.5
949,949,99870,99870_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99870.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.9094331065759635,2.9094331065759635,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,46551,2.9094375,0.4799499213695526,False,0,0,0.014114709967714025,0.5
950,950,99875,99875_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99875.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3750113378684805,2.3750113378684805,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,38000,2.375,0.3394465446472168,False,0,0,0.00042728614163202574,0.5
951,951,99886,99886_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99886.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.687482993197279,1.687482993197279,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,27000,1.6875,0.2628113031387329,False,0,0,0.00013613223011517064,0.5
952,952,99891,99891_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\99891.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.187369614512472,5.187369614512472,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,82998,5.187375,0.479599267244339,False,0,0,0.025619650980396678,0.5
953,953,194238,194238_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\194238.wav,FSD50K,original_combined_metadata,False,cosmician,FSD50K_UPLOADER::cosmician,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.386666666666668,9.386666666666668,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,150187,9.3866875,0.344992458820343,False,0,0,0.016866559877453394,0.5
954,954,194240,194240_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\194240.wav,FSD50K,original_combined_metadata,False,cosmician,FSD50K_UPLOADER::cosmician,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1674872785806656,False,0,0,0.017262608306441628,0.5
955,955,178149,178149_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178149.wav,FSD50K,original_combined_metadata,False,CthulhuIsComing,FSD50K_UPLOADER::cthulhuiscoming,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.321995464852608,2.321995464852608,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,37152,2.322,0.5833507180213928,False,0,0,6.931342208888228e-05,0.5
956,956,263935,263935_fsdcough_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\263935.wav,FSD50K,fsd50k_cough_recording_segment_manual_no_cough,False,cullenmarie,FSD50K_UPLOADER::cullenmarie,FSD50K__0,not_available,no_cough,no_cough,not_applicable_fsd50k,0,0,False,0.0,10.0,10.0,fsd50k_cough_two_nonoverlap_10s_max20s,NO,manual_segment_audit,,22.46931972789116,2.469319727891161,-1,validation,160000,10.0,0.3286117315292358,False,0,0,0.0004219443367163982,0.5
957,957,263935,263935_fsdcough_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\263935.wav,FSD50K,fsd50k_cough_recording_segment_manual_cough,True,cullenmarie,FSD50K_UPLOADER::cullenmarie,FSD50K__1,not_available,unknown,unknown,not_applicable_fsd50k,3,1,False,10.0,20.0,10.0,fsd50k_cough_two_nonoverlap_10s_max20s,SI,manual_segment_audit,,22.46931972789116,2.469319727891161,-1,validation,160000,10.0,0.954270839691162,False,1,0,0.3850440749235537,0.5
958,958,412310,412310_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\412310.wav,FSD50K,original_combined_metadata,False,D123x,FSD50K_UPLOADER::d123x,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6644444444444444,2.6644444444444444,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42632,2.6645,0.0485779047012329,False,0,0,0.00015573775512547086,0.5
959,959,127644,127644_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\127644.wav,FSD50K,original_combined_metadata,False,dan427,FSD50K_UPLOADER::dan427,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.25469387755102,8.25469387755102,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,132076,8.25475,0.0683618783950805,False,0,0,0.02733832158950238,0.5
960,960,231659,231659_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\231659.wav,FSD50K,original_combined_metadata,False,david_werecat,FSD50K_UPLOADER::david_werecat,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.131428571428572,7.131428571428572,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,114103,7.1314375,1.0040569305419922,False,0,0,0.0006572475361022986,0.5
961,961,186244,186244_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\186244.wav,FSD50K,original_combined_metadata,False,davidferoli,FSD50K_UPLOADER::davidferoli,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.0618717670440674,False,0,0,0.11473111763842112,0.5
962,962,186255,186255_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\186255.wav,FSD50K,original_combined_metadata,False,davidferoli,FSD50K_UPLOADER::davidferoli,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.897120181405896,9.897120181405896,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,158354,9.897125,0.3850738704204559,False,0,0,0.012241736296363458,0.5
963,963,73622,73622_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\73622.wav,FSD50K,original_combined_metadata,False,daytripper,FSD50K_UPLOADER::daytripper,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.448662131519274,7.448662131519274,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,119179,7.4486875,0.4879991710186004,False,0,0,0.0004431085502779348,0.5
964,964,19880,19880_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19880.wav,FSD50K,original_combined_metadata,False,dbuckley,FSD50K_UPLOADER::dbuckley,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.4969340562820434,False,0,0,2.877714046527015e-05,0.5
965,965,387981,387981_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\387981.wav,FSD50K,original_combined_metadata,False,DCPoke,FSD50K_UPLOADER::dcpoke,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.674671201814059,2.674671201814059,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42795,2.6746875,0.5509483218193054,False,0,0,0.02211118040642463,0.5
966,966,387983,387983_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\387983.wav,FSD50K,original_combined_metadata,False,DCPoke,FSD50K_UPLOADER::dcpoke,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.2516326530612245,3.2516326530612245,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,52027,3.2516875,0.5923726558685303,False,0,0,0.006473601428286372,0.5
