original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.5935905270016261,0.7599323,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5935905270016261,0.5935905270016261,1.0,0.0,0.5451205938234057,1
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.7052432557551521,0.5050582,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7052432557551521,0.7052432557551521,1.0,0.0,0.5451205938234057,1
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.7331437765401546,0.7159294,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7331437765401546,0.7331437765401546,1.0,0.0,0.5451205938234057,1
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.6822229510337342,0.55795807,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6822229510337342,0.6822229510337342,1.0,0.0,0.5451205938234057,1
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.4663273980946162,0.45332527,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4663273980946162,0.4663273980946162,1.0,0.0,0.5451205938234057,0
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.3335794640503878,0.3685213,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3335794640503878,0.3335794640503878,1.0,0.0,0.5451205938234057,0
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3794348065942591,0.43607348,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3794348065942591,0.3794348065942591,1.0,0.0,0.5451205938234057,0
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.4673015054113457,0.6653545,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4673015054113457,0.4673015054113457,1.0,0.0,0.5451205938234057,0
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.441386943232629,0.42545405,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.441386943232629,0.441386943232629,1.0,0.0,0.5451205938234057,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5873704532731538,0.46736193,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5873704532731538,0.5873704532731538,1.0,0.0,0.5451205938234057,1
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.4164167893266394,0.34538957,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4164167893266394,0.4164167893266394,1.0,0.0,0.5451205938234057,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.314823890496761,0.44802284,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.314823890496761,0.314823890496761,1.0,0.0,0.5451205938234057,0
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.66768971870891,0.51663834,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.66768971870891,0.66768971870891,1.0,0.0,0.5451205938234057,1
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.4035496516108867,0.4911828,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4035496516108867,0.4035496516108867,1.0,0.0,0.5451205938234057,0
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.4517716931101548,0.4325759,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4517716931101548,0.4517716931101548,1.0,0.0,0.5451205938234057,0
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.6544750888110097,0.58602524,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6544750888110097,0.6544750888110097,1.0,0.0,0.5451205938234057,1
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3692638951889611,0.7183463,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3692638951889611,0.3692638951889611,1.0,0.0,0.5451205938234057,0
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.951105075939462,0.68502575,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.951105075939462,0.951105075939462,1.0,0.0,0.5451205938234057,1
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5488487336615188,0.5597116,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5488487336615188,0.5488487336615188,1.0,0.0,0.5451205938234057,1
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.5001086910863303,0.43649274,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5001086910863303,0.5001086910863303,1.0,0.0,0.5451205938234057,0
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.4202776181773456,0.48683617,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4202776181773456,0.4202776181773456,1.0,0.0,0.5451205938234057,0
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.939676981371258,0.76737165,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.939676981371258,0.939676981371258,1.0,0.0,0.5451205938234057,1
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.8283104858071226,0.605159,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8283104858071226,0.8283104858071226,1.0,0.0,0.5451205938234057,1
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.3683047092724141,0.39557198,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3683047092724141,0.3683047092724141,1.0,0.0,0.5451205938234057,0
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4849298696070762,0.35533637,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4849298696070762,0.4849298696070762,1.0,0.0,0.5451205938234057,0
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.4374283956429751,0.5237892,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4374283956429751,0.4374283956429751,1.0,0.0,0.5451205938234057,0
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2974513336538343,0.4374542,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2974513336538343,0.2974513336538343,1.0,0.0,0.5451205938234057,0
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3902275677197884,0.5008209,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3902275677197884,0.3902275677197884,1.0,0.0,0.5451205938234057,0
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.3664087357507075,0.47470516,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3664087357507075,0.3664087357507075,1.0,0.0,0.5451205938234057,0
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.714447903247673,0.77386683,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.714447903247673,0.714447903247673,1.0,0.0,0.5451205938234057,1
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.5933990378646886,0.5775945,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5933990378646886,0.5933990378646886,1.0,0.0,0.5451205938234057,1
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5978081968053809,0.41439483,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5978081968053809,0.5978081968053809,1.0,0.0,0.5451205938234057,1
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.532304674233366,0.4375581,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.532304674233366,0.532304674233366,1.0,0.0,0.5451205938234057,0
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.4127933689800209,0.32690883,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4127933689800209,0.4127933689800209,1.0,0.0,0.5451205938234057,0
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6245839884129636,0.5828266,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6245839884129636,0.6245839884129636,1.0,0.0,0.5451205938234057,1
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7916638280001749,0.8263548,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7916638280001749,0.7916638280001749,1.0,0.0,0.5451205938234057,1
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3915940883377578,0.41135043,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3915940883377578,0.3915940883377578,1.0,0.0,0.5451205938234057,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.328176328524687,0.3564575,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.328176328524687,0.328176328524687,1.0,0.0,0.5451205938234057,0
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.8604666647935405,0.61780393,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8604666647935405,0.8604666647935405,1.0,0.0,0.5451205938234057,1
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.5502737084861004,0.39808846,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5502737084861004,0.5502737084861004,1.0,0.0,0.5451205938234057,1
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.3530150571872891,0.47797242,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3530150571872891,0.3530150571872891,1.0,0.0,0.5451205938234057,0
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6083971724724317,0.47892255,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6083971724724317,0.6083971724724317,1.0,0.0,0.5451205938234057,1
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4388568172215022,0.5472883,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4388568172215022,0.4388568172215022,1.0,0.0,0.5451205938234057,0
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.533286954546957,0.45353493,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.533286954546957,0.533286954546957,1.0,0.0,0.5451205938234057,0
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.1544776763419887,0.5354272,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.1544776763419887,0.1544776763419887,1.0,0.0,0.5451205938234057,0
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.3005503351880871,0.30425248,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3005503351880871,0.3005503351880871,1.0,0.0,0.5451205938234057,0
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.4228805216446201,0.56331486,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4228805216446201,0.4228805216446201,1.0,0.0,0.5451205938234057,0
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3338839947815842,0.41112432,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3338839947815842,0.3338839947815842,1.0,0.0,0.5451205938234057,0
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.3334316811609104,0.31877127,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3334316811609104,0.3334316811609104,1.0,0.0,0.5451205938234057,0
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.3885918368748251,0.5138603,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3885918368748251,0.3885918368748251,1.0,0.0,0.5451205938234057,0
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4940673437847998,0.47305936,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4940673437847998,0.4940673437847998,1.0,0.0,0.5451205938234057,0
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.5150986439123377,0.483314,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5150986439123377,0.5150986439123377,1.0,0.0,0.5451205938234057,0
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.8136687441455278,0.7176744,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8136687441455278,0.8136687441455278,1.0,0.0,0.5451205938234057,1
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.7405285950208056,0.57248753,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7405285950208056,0.7405285950208056,1.0,0.0,0.5451205938234057,1
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5825494216770442,0.40405762,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5825494216770442,0.5825494216770442,1.0,0.0,0.5451205938234057,1
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3220190787293243,0.39907718,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3220190787293243,0.3220190787293243,1.0,0.0,0.5451205938234057,0
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.5504646646054547,0.40259582,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5504646646054547,0.5504646646054547,1.0,0.0,0.5451205938234057,1
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3570531649753177,0.42461485,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3570531649753177,0.3570531649753177,1.0,0.0,0.5451205938234057,0
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.500742635440777,0.54821694,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.500742635440777,0.500742635440777,1.0,0.0,0.5451205938234057,0
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.4724544278683112,0.46764186,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4724544278683112,0.4724544278683112,1.0,0.0,0.5451205938234057,0
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.4401933269641537,0.5488203,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4401933269641537,0.4401933269641537,1.0,0.0,0.5451205938234057,0
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.9085060604451364,0.79105026,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.9085060604451364,0.9085060604451364,1.0,0.0,0.5451205938234057,1
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.7253939380594104,0.5840489,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7253939380594104,0.7253939380594104,1.0,0.0,0.5451205938234057,1
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5965725286492575,0.77373034,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5965725286492575,0.5965725286492575,1.0,0.0,0.5451205938234057,1
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.4052003557305919,0.6549154,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4052003557305919,0.4052003557305919,1.0,0.0,0.5451205938234057,0
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.4162389310683755,0.4006635,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4162389310683755,0.4162389310683755,1.0,0.0,0.5451205938234057,0
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.6219432193707612,0.52613646,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6219432193707612,0.6219432193707612,1.0,0.0,0.5451205938234057,1
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.6946945615838704,0.593544,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6946945615838704,0.6946945615838704,1.0,0.0,0.5451205938234057,1
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.4820455625057489,0.5870873,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4820455625057489,0.4820455625057489,1.0,0.0,0.5451205938234057,0
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.3146330172202377,0.3380805,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3146330172202377,0.3146330172202377,1.0,0.0,0.5451205938234057,0
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.5007371936259002,0.6181227,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5007371936259002,0.5007371936259002,1.0,0.0,0.5451205938234057,0
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.7589480881628454,0.7057335,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7589480881628454,0.7589480881628454,1.0,0.0,0.5451205938234057,1
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2844569278271952,0.4391199,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2844569278271952,0.2844569278271952,1.0,0.0,0.5451205938234057,0
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.4359891884459514,0.4655065,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4359891884459514,0.4359891884459514,1.0,0.0,0.5451205938234057,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.488020779604385,0.40586442,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.488020779604385,0.488020779604385,1.0,0.0,0.5451205938234057,0
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.7694055771875071,0.5844327,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7694055771875071,0.7694055771875071,1.0,0.0,0.5451205938234057,1
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.3870785629788941,0.30077943,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3870785629788941,0.3870785629788941,1.0,0.0,0.5451205938234057,0
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2906260095496991,0.45549977,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2906260095496991,0.2906260095496991,1.0,0.0,0.5451205938234057,0
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.6140203264465449,0.5151653,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6140203264465449,0.6140203264465449,1.0,0.0,0.5451205938234057,1
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2588142177937183,0.5433466,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2588142177937183,0.2588142177937183,1.0,0.0,0.5451205938234057,0
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3141686853111811,0.38030803,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3141686853111811,0.3141686853111811,1.0,0.0,0.5451205938234057,0
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5574068984903513,0.4839565,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5574068984903513,0.5574068984903513,1.0,0.0,0.5451205938234057,1
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.4846189853536981,0.5244404,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4846189853536981,0.4846189853536981,1.0,0.0,0.5451205938234057,0
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.485279473056902,0.38247505,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.485279473056902,0.485279473056902,1.0,0.0,0.5451205938234057,0
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.5735022690443989,0.6226242,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5735022690443989,0.5735022690443989,1.0,0.0,0.5451205938234057,1
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.306447460199594,0.3669911,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.306447460199594,0.306447460199594,1.0,0.0,0.5451205938234057,0
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.6514596725971702,0.6501259,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6514596725971702,0.6514596725971702,1.0,0.0,0.5451205938234057,1
