original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,-0.10185628572761991,1,0,linear_svm__C0.001__pca64
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,-0.13660759130045216,2,0,linear_svm__C0.001__pca64
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,-0.08221196837323677,4,0,linear_svm__C0.001__pca64
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,-0.11121374692607008,7,0,linear_svm__C0.001__pca64
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,-0.16975791476845925,3,0,linear_svm__C0.001__pca64
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,-0.11003889741066666,2,0,linear_svm__C0.001__pca64
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.12193066963343469,1,1,linear_svm__C0.001__pca64
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,-0.09610761837154466,5,0,linear_svm__C0.001__pca64
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.025644664794049733,5,0,linear_svm__C0.001__pca64
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,-0.22757213487994185,1,0,linear_svm__C0.001__pca64
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.04197441696838526,1,0,linear_svm__C0.001__pca64
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.048894395639036185,4,0,linear_svm__C0.001__pca64
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,-0.1385004473631297,1,0,linear_svm__C0.001__pca64
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.15477751659037864,3,1,linear_svm__C0.001__pca64
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.08621758005308613,2,1,linear_svm__C0.001__pca64
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,-0.14021825844856595,4,0,linear_svm__C0.001__pca64
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,-0.24119274894419124,2,0,linear_svm__C0.001__pca64
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.12384866198352609,2,1,linear_svm__C0.001__pca64
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.13912505613060747,1,1,linear_svm__C0.001__pca64
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,-0.02916796382895166,3,0,linear_svm__C0.001__pca64
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,-0.2320077668187171,2,0,linear_svm__C0.001__pca64
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.0576724779954394,3,0,linear_svm__C0.001__pca64
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.12691092741789858,3,1,linear_svm__C0.001__pca64
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.13872232375927251,3,1,linear_svm__C0.001__pca64
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.3223090412500773,1,1,linear_svm__C0.001__pca64
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,-0.0278470675655774,2,0,linear_svm__C0.001__pca64
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,-0.040884754869994856,1,0,linear_svm__C0.001__pca64
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.14339276337270873,1,1,linear_svm__C0.001__pca64
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,-0.014168451586144387,5,0,linear_svm__C0.001__pca64
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,-0.14328939060135645,3,0,linear_svm__C0.001__pca64
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,-0.18869476313734065,2,0,linear_svm__C0.001__pca64
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.1615133760762116,3,1,linear_svm__C0.001__pca64
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,-0.06792056344860314,3,0,linear_svm__C0.001__pca64
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,-0.29397732750209743,3,0,linear_svm__C0.001__pca64
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,-0.12868584500451002,2,0,linear_svm__C0.001__pca64
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,-0.3324482860392252,1,0,linear_svm__C0.001__pca64
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,-0.17107284940929554,2,0,linear_svm__C0.001__pca64
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.19546259380605074,1,1,linear_svm__C0.001__pca64
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.2653342284780055,1,1,linear_svm__C0.001__pca64
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,-0.07099268145443602,2,0,linear_svm__C0.001__pca64
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,-0.13295427164467555,1,0,linear_svm__C0.001__pca64
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,-0.005716021061307817,3,0,linear_svm__C0.001__pca64
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,-0.10916741574786828,4,0,linear_svm__C0.001__pca64
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,-0.3126706604023095,2,0,linear_svm__C0.001__pca64
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,-0.06653952557339644,4,0,linear_svm__C0.001__pca64
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,-0.03306833140264016,4,0,linear_svm__C0.001__pca64
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.02009052739949844,3,0,linear_svm__C0.001__pca64
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.04698411124529976,2,0,linear_svm__C0.001__pca64
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,-0.23847878648974435,2,0,linear_svm__C0.001__pca64
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.02195656848926857,3,0,linear_svm__C0.001__pca64
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,-0.1623976527708656,4,0,linear_svm__C0.001__pca64
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.028289496152802136,4,0,linear_svm__C0.001__pca64
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,-0.2343499468450922,2,0,linear_svm__C0.001__pca64
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,-0.1956561305719653,3,0,linear_svm__C0.001__pca64
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.09994001255590242,3,1,linear_svm__C0.001__pca64
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,-0.19335698300005089,2,0,linear_svm__C0.001__pca64
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,-0.10806860315555973,2,0,linear_svm__C0.001__pca64
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,-0.30223507051211224,3,0,linear_svm__C0.001__pca64
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.029398235179694938,3,0,linear_svm__C0.001__pca64
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.07710770926609756,3,1,linear_svm__C0.001__pca64
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,-0.07310962107455969,3,0,linear_svm__C0.001__pca64
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,-0.226998600480813,6,0,linear_svm__C0.001__pca64
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.1916696755310286,2,1,linear_svm__C0.001__pca64
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,-0.1365122924572582,3,0,linear_svm__C0.001__pca64
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.14709841113384253,2,1,linear_svm__C0.001__pca64
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.08324694184149928,2,1,linear_svm__C0.001__pca64
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.0004999130693311704,1,0,linear_svm__C0.001__pca64
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,-0.1970706470257339,2,0,linear_svm__C0.001__pca64
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,-0.06744051553558478,1,0,linear_svm__C0.001__pca64
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,-0.08977632786925217,1,0,linear_svm__C0.001__pca64
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,-0.2890888768143838,2,0,linear_svm__C0.001__pca64
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.002352783546470817,1,0,linear_svm__C0.001__pca64
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,0.009708460086948277,2,0,linear_svm__C0.001__pca64
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,-0.02527793591908231,1,0,linear_svm__C0.001__pca64
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.14687290962641109,1,1,linear_svm__C0.001__pca64
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,-0.056229941196927244,2,0,linear_svm__C0.001__pca64
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,-0.29776594653395805,2,0,linear_svm__C0.001__pca64
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,-0.15293481521780664,3,0,linear_svm__C0.001__pca64
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.34852136559661395,1,1,linear_svm__C0.001__pca64
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,-0.08662890302791106,3,0,linear_svm__C0.001__pca64
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.033505963210992654,1,0,linear_svm__C0.001__pca64
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,-0.39311847805395994,2,0,linear_svm__C0.001__pca64
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,-0.45884167886312693,3,0,linear_svm__C0.001__pca64
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,-0.08621880644745093,3,0,linear_svm__C0.001__pca64
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.1734838840699032,2,1,linear_svm__C0.001__pca64
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.06868390131915052,3,1,linear_svm__C0.001__pca64
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.20670882466310092,3,1,linear_svm__C0.001__pca64
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.0040057647037455985,2,0,linear_svm__C0.001__pca64
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,-0.004547236386198343,3,0,linear_svm__C0.001__pca64
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.10590178223886959,1,1,linear_svm__C0.001__pca64
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,-0.04293389461609449,4,0,linear_svm__C0.001__pca64
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,-0.06127934957914036,1,0,linear_svm__C0.001__pca64
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.05035963545424679,3,0,linear_svm__C0.001__pca64
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,-0.07978113854482038,3,0,linear_svm__C0.001__pca64
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.1366141962286652,5,1,linear_svm__C0.001__pca64
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,-0.045074564064168064,8,0,linear_svm__C0.001__pca64
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,0.02577219715635705,1,0,linear_svm__C0.001__pca64
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,-0.09646764465247966,3,0,linear_svm__C0.001__pca64
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,-0.2884761285994356,2,0,linear_svm__C0.001__pca64
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,-0.22551689884459702,2,0,linear_svm__C0.001__pca64
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.22847854262631512,1,1,linear_svm__C0.001__pca64
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,-0.04969047133080223,2,0,linear_svm__C0.001__pca64
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.10662156351921317,1,1,linear_svm__C0.001__pca64
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.18112030850081204,4,1,linear_svm__C0.001__pca64
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,-0.2942250000034052,2,0,linear_svm__C0.001__pca64
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,-0.07579940020947926,4,0,linear_svm__C0.001__pca64
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,-0.06706171870073906,3,0,linear_svm__C0.001__pca64
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.14113846301645958,4,1,linear_svm__C0.001__pca64
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,-0.04509120738131247,3,0,linear_svm__C0.001__pca64
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.039093953567595235,1,0,linear_svm__C0.001__pca64
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.16217982839128817,1,1,linear_svm__C0.001__pca64
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,0.00603473428953126,1,0,linear_svm__C0.001__pca64
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,-0.31553302700794317,2,0,linear_svm__C0.001__pca64
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.03801726075409484,1,0,linear_svm__C0.001__pca64
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,-0.15802641882374552,2,0,linear_svm__C0.001__pca64
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,-0.029314337281641376,2,0,linear_svm__C0.001__pca64
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,-0.07933236376831586,1,0,linear_svm__C0.001__pca64
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.046615549384545325,2,0,linear_svm__C0.001__pca64
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.049757831505869696,2,0,linear_svm__C0.001__pca64
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.12972533137443903,1,1,linear_svm__C0.001__pca64
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,-0.11674874800001575,1,0,linear_svm__C0.001__pca64
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.10999136194041588,3,1,linear_svm__C0.001__pca64
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.04224410993117225,1,0,linear_svm__C0.001__pca64
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,-0.1373795456086415,3,0,linear_svm__C0.001__pca64
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,-0.08149358581405218,3,0,linear_svm__C0.001__pca64
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,-0.10682027502585474,3,0,linear_svm__C0.001__pca64
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,-0.09839337560779375,3,0,linear_svm__C0.001__pca64
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.08851630971736289,4,1,linear_svm__C0.001__pca64
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,-0.12150807846364564,3,0,linear_svm__C0.001__pca64
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,-0.1186025677205095,1,0,linear_svm__C0.001__pca64
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.20084522619931883,2,1,linear_svm__C0.001__pca64
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,-0.06767893487998616,1,0,linear_svm__C0.001__pca64
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.21208682897955042,3,1,linear_svm__C0.001__pca64
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,-0.3559201255642173,4,0,linear_svm__C0.001__pca64
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.05636559760319419,1,0,linear_svm__C0.001__pca64
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,-0.23515749250141393,5,0,linear_svm__C0.001__pca64
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,-0.1836931305650602,5,0,linear_svm__C0.001__pca64
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.007957755013535281,3,0,linear_svm__C0.001__pca64
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.30802227300641993,3,1,linear_svm__C0.001__pca64
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,-0.48038066882251257,6,0,linear_svm__C0.001__pca64
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.22477292269655164,2,1,linear_svm__C0.001__pca64
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,-0.26302323865284805,1,0,linear_svm__C0.001__pca64
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,-0.19809312855790664,4,0,linear_svm__C0.001__pca64
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.4833181329586185,2,1,linear_svm__C0.001__pca64
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,-0.236391916482707,3,0,linear_svm__C0.001__pca64
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.0545197520595761,2,0,linear_svm__C0.001__pca64
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.047401693717096516,3,0,linear_svm__C0.001__pca64
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,-0.14284822559978783,2,0,linear_svm__C0.001__pca64
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.12447652967654017,6,1,linear_svm__C0.001__pca64
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.16895399335937814,4,1,linear_svm__C0.001__pca64
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,-0.006654631869462024,3,0,linear_svm__C0.001__pca64
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,-0.30545192268593563,3,0,linear_svm__C0.001__pca64
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,-0.036896862430453835,2,0,linear_svm__C0.001__pca64
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.27137331496821204,2,1,linear_svm__C0.001__pca64
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,-0.1791484147039419,2,0,linear_svm__C0.001__pca64
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,-0.14082284421502136,7,0,linear_svm__C0.001__pca64
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.3271607728082289,3,1,linear_svm__C0.001__pca64
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,-0.09212370356539093,4,0,linear_svm__C0.001__pca64
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,-0.0479132309323989,1,0,linear_svm__C0.001__pca64
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,-0.09010750789040793,3,0,linear_svm__C0.001__pca64
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.10233658377316053,2,1,linear_svm__C0.001__pca64
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,-0.023052016533503143,3,0,linear_svm__C0.001__pca64
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.025220413111170327,4,0,linear_svm__C0.001__pca64
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,-0.07553335500588365,3,0,linear_svm__C0.001__pca64
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.20615399774495136,3,1,linear_svm__C0.001__pca64
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,-0.1805820309593923,1,0,linear_svm__C0.001__pca64
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,-0.009690435435442207,3,0,linear_svm__C0.001__pca64
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.01608053749946886,4,0,linear_svm__C0.001__pca64
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,-0.19169460971402474,3,0,linear_svm__C0.001__pca64
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,-0.09897280573595316,5,0,linear_svm__C0.001__pca64
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.046926623840390425,3,0,linear_svm__C0.001__pca64
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.04576486076994682,4,0,linear_svm__C0.001__pca64
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.003821818611349434,4,0,linear_svm__C0.001__pca64
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.38157497819041286,1,1,linear_svm__C0.001__pca64
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.11949595500476677,3,1,linear_svm__C0.001__pca64
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.21582550524300556,2,1,linear_svm__C0.001__pca64
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,-0.17233326431133703,2,0,linear_svm__C0.001__pca64
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,-0.09618100455411964,3,0,linear_svm__C0.001__pca64
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.12569666779524918,4,1,linear_svm__C0.001__pca64
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.10128830289079283,3,1,linear_svm__C0.001__pca64
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,-0.1367177863957503,4,0,linear_svm__C0.001__pca64
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.02471000326409293,2,0,linear_svm__C0.001__pca64
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,-0.13885320189044884,6,0,linear_svm__C0.001__pca64
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.06385227669481403,6,1,linear_svm__C0.001__pca64
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,-0.010699251943782517,3,0,linear_svm__C0.001__pca64
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.1617854897535321,3,1,linear_svm__C0.001__pca64
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.031516948500139016,4,0,linear_svm__C0.001__pca64
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,-0.10673330093760666,2,0,linear_svm__C0.001__pca64
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,-0.03470553093964536,2,0,linear_svm__C0.001__pca64
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.18646521224532311,3,1,linear_svm__C0.001__pca64
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,-0.1374387896549069,4,0,linear_svm__C0.001__pca64
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,-0.07622279051679365,5,0,linear_svm__C0.001__pca64
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,0.124474485831461,3,1,linear_svm__C0.001__pca64
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,-0.3093678182517304,3,0,linear_svm__C0.001__pca64
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,-0.07612491782496592,4,0,linear_svm__C0.001__pca64
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,0.026413220382164898,2,0,linear_svm__C0.001__pca64
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,0.13098466978568268,1,1,linear_svm__C0.001__pca64
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,-0.003185298619234292,4,0,linear_svm__C0.001__pca64
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,-0.041166439566782176,1,0,linear_svm__C0.001__pca64
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,0.17086834076878346,1,1,linear_svm__C0.001__pca64
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,0.07292963251184881,3,1,linear_svm__C0.001__pca64
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,-0.05135337676463911,3,0,linear_svm__C0.001__pca64
