original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,2,0.5414152145385742,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,1,0.4118710160255432,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,4,0.4512755572795868,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,3,0.522267758846283,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,3,0.5171235203742981,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,6,0.5857101678848267,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,3,0.4302191734313965,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,2,0.2940584421157837,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,4,0.5631769895553589,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,3,0.37807345390319824,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,2,0.4727994203567505,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,4,0.8611769676208496,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,3,0.44668981432914734,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,4,0.7879718542098999,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,1,0.4026232659816742,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,1,0.5706114172935486,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,4,0.7570309638977051,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,1,0.3667009174823761,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,4,0.49089932441711426,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,2,0.39454177021980286,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,1,0.4071063697338104,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,3,0.3865657150745392,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,2,0.5235081315040588,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,3,0.5950683355331421,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,2,0.4812535047531128,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,6,0.45610037446022034,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,1,0.3994644284248352,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,1,0.36448943614959717,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,1,0.23386944830417633,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,3,0.4968513548374176,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,5,0.577983021736145,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,3,0.6425622701644897,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,1,0.4236792027950287,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,2,0.7720613479614258,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,3,0.5164728760719299,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,2,0.3068303167819977,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,4,0.4976001977920532,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,1,0.3987082839012146,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,1,0.7804840207099915,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,1,0.6794384121894836,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,5,0.5355419516563416,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,2,0.42645931243896484,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,1,0.5556706786155701,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,1,0.5850400924682617,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,1,0.38428688049316406,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,1,0.4755322337150574,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,2,0.5199362635612488,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,3,0.6956327557563782,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,3,0.5248751044273376,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,5,0.5242102742195129,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,6,0.5460575222969055,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,1,0.3546762466430664,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,2,0.25054508447647095,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,1,0.22342871129512787,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,1,0.5584097504615784,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,2,0.46636587381362915,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,2,0.5900717973709106,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,3,0.45094993710517883,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,2,0.5274826288223267,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,3,0.895987331867218,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,1,0.4677203595638275,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,2,0.47905707359313965,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,6,0.42248883843421936,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,5,0.902523934841156,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,2,0.5816431641578674,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,4,0.6174668669700623,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,4,0.3612242639064789,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,3,0.4347003400325775,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,2,0.4854166507720947,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,3,0.773550808429718,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,2,0.4315243661403656,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,3,0.4803018867969513,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,2,0.5219290852546692,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,5,0.7581895589828491,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,3,0.5676937699317932,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,3,0.6005417704582214,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,3,0.5055239796638489,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,5,0.48218557238578796,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,2,0.4053208827972412,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,1,0.3591723144054413,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,6,0.5082634687423706,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,1,0.409275084733963,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,3,0.4694322347640991,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,3,0.2766663730144501,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,3,0.5299183130264282,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,4,0.4388867914676666,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,2,0.4258612096309662,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,3,0.49566227197647095,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,4,0.43887126445770264,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,4,0.4968513548374176,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,3,0.42108315229415894,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,2,0.2647402286529541,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,4,0.5475014448165894,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,1,0.39695224165916443,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,3,0.4621769189834595,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,1,0.5715347528457642,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,4,0.5544780492782593,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,3,0.7902839183807373,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,2,0.24020785093307495,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,4,0.34457963705062866,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,4,0.5622863173484802,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,2,0.39372536540031433,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,1,0.7721616625785828,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,2,0.4020485281944275,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,5,0.22218607366085052,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,3,0.42535659670829773,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,1,0.35782667994499207,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,2,0.6109241843223572,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,4,0.5189402103424072,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,2,0.35643628239631653,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,1,0.1798495501279831,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,4,0.7838990688323975,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,3,0.43117132782936096,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,2,0.428756445646286,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,2,0.46390509605407715,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,3,0.44060710072517395,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,6,0.632140040397644,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,4,0.5511379837989807,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,2,0.6281073093414307,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,5,0.4743488132953644,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,4,0.49835917353630066,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,5,0.7676334977149963,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,3,0.7197331786155701,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,1,0.26998186111450195,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,1,0.30248671770095825,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,3,0.360798716545105,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,1,0.6071329712867737,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,5,0.5765754580497742,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,3,0.21509940922260284,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,2,0.7925780415534973,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,3,0.6577911972999573,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,2,0.48641565442085266,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,4,0.4738345444202423,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,4,0.5688378214836121,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,5,0.4712754487991333,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,2,0.4347328245639801,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,1,0.6201879382133484,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,1,0.3894960582256317,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,1,0.4839516580104828,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,4,0.5311170220375061,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,4,0.6110754609107971,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,1,0.4824564754962921,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,1,0.2826308608055115,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,2,0.7164485454559326,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,1,0.3968416154384613,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,4,0.48969030380249023,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,3,0.38929179310798645,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,2,0.4680301249027252,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,3,0.5526937246322632,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,2,0.626733124256134,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,3,0.6544218063354492,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,1,0.42897647619247437,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,2,0.48333021998405457,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,2,0.49502864480018616,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,4,0.6261501908302307,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,2,0.5124025344848633,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,1,0.43723392486572266,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,1,0.7215821743011475,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,1,0.05135069042444229,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,2,0.5976119041442871,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,1,0.7052313685417175,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,5,0.3940141499042511,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,2,0.7860199809074402,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,1,0.3616199493408203,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,3,0.6153315305709839,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,3,0.9301568269729614,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,4,0.45001667737960815,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,1,0.9656065106391907,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,4,0.465647429227829,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
