feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
830,830,1,3bfb013a-ab53-491c-8981-a469dc727896,3bfb013a-ab53-491c-8981-a469dc727896_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9943385917412516,0.5
831,831,0,396887,396887_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6357142857142857,-1,validation,0,0,1.968951833365765e-05,0.5
832,832,0,157468,157468_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.1639176577707005e-05,0.5
833,833,1,0f15c5f7-c09e-4755-b9db-8127fb9f0a07,0f15c5f7-c09e-4755-b9db-8127fb9f0a07_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.88,-1,validation,1,1,0.5231297998323972,0.5
834,834,0,428753,428753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.814557823129252,-1,validation,0,0,0.02544466732851648,0.5
835,835,0,4917,4917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3703628117913833,-1,validation,0,0,5.627369883636479e-07,0.5
836,836,0,182723,182723_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.23601213988776e-05,0.5
837,837,0,182723,182723_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.61525031429353e-05,0.5
838,838,1,668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9997373984658782,0.5
839,839,0,268579,268579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00010423265838808876,0.5
840,840,0,388497,388497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004882365197624914,0.5
841,841,0,388497,388497_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.947347694483289e-05,0.5
842,842,0,63352,63352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01217648872474843,0.5
843,843,1,7986b4b7-f812-4dd3-a595-2a2ed9130dd0,7986b4b7-f812-4dd3-a595-2a2ed9130dd0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.88,-1,validation,1,1,0.9990795575266775,0.5
844,844,1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.72,-1,validation,1,1,0.999863155505914,0.5
845,845,1,7e8b7fda-0d79-40e1-a846-d48446c47ea0,7e8b7fda-0d79-40e1-a846-d48446c47ea0_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,6.06,-1,validation,1,1,0.9028454257644364,0.5
846,846,0,272447,272447_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00015189186721010697,0.5
847,847,0,272447,272447_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.61941311078579e-09,0.5
848,848,0,46224,46224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.739591836734694,-1,validation,0,0,0.003025783064576917,0.5
849,849,1,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.7,-1,validation,1,1,0.9880960551075222,0.5
850,850,0,151906,151906_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5474149659863945,-1,validation,0,0,3.5681723539270678e-06,0.5
851,851,0,189366,189366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.948843537414966,-1,validation,0,0,1.397206401060496e-06,0.5
852,852,0,329893,329893_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009556399055284056,0.5
853,853,0,329893,329893_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.0848710994046815e-07,0.5
854,854,0,343901,343901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6617687074829932,-1,validation,0,0,1.207477147957847e-06,0.5
855,855,0,63920,63920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7836734693877551,-1,validation,0,0,4.733156754164496e-05,0.5
856,856,0,163728,163728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4266666666666667,-1,validation,0,0,2.6804518609373364e-05,0.5
857,857,0,435267,435267_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9840362811791383,-1,validation,0,0,2.7854830162190562e-05,0.5
858,858,1,8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9978114457784482,0.5
859,859,0,67750,67750_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.020249433106576,-1,validation,0,0,1.8132925489898966e-05,0.5
860,860,0,166623,166623_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.75734693877551,-1,validation,0,0,2.8522371272084156e-08,0.5
861,861,1,adbb3da7-e704-4d43-ade8-e5e575d63c2b,adbb3da7-e704-4d43-ade8-e5e575d63c2b_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9948940089493061,0.5
862,862,1,f76b3127-9c87-42ad-a745-6db235e9d632,f76b3127-9c87-42ad-a745-6db235e9d632_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.76,-1,validation,1,1,0.8913225818441475,0.5
863,863,0,235101,235101_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,0.0001627559861320597,0.5
864,864,0,103992,103992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0001564180279944544,0.5
865,865,1,6c4e7d97-e857-4962-aba5-6ff9db02c3e7,6c4e7d97-e857-4962-aba5-6ff9db02c3e7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.5015050560853104,0.5
866,866,1,2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9971932783403525,0.5
867,867,0,151292,151292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.24,-1,validation,0,0,0.1677042707854897,0.5
868,868,0,347234,347234_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.6912886298636848e-05,0.5
869,869,0,348956,348956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.000136054421769,-1,validation,0,0,4.1159499479167686e-07,0.5
870,870,0,104714,104714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,4.772971482575765e-05,0.5
871,871,1,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.66,-1,validation,1,1,0.9946692456707475,0.5
872,872,0,152796,152796_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7920181405895692,-1,validation,0,0,9.1867997780847e-05,0.5
873,873,0,109838,109838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.177913832199547,-1,validation,0,0,0.10603580397003155,0.5
874,874,0,403437,403437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.108390022675737,-1,validation,0,0,6.273148769464612e-05,0.5
875,875,0,152792,152792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.105963718820862,-1,validation,0,1,0.6694016456727424,0.5
876,876,0,345450,345450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.83437641723356,-1,validation,0,0,1.1810403001557134e-07,0.5
877,877,1,ca19d2c6-2f15-48c7-b05c-d02914e39cfa,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9299443708921111,0.5
878,878,0,236668,236668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3004761904761904,-1,validation,0,0,6.627224868770485e-10,0.5
879,879,0,196368,196368_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.493219954648524,-1,validation,0,0,0.0002645364589368712,0.5
880,880,0,219495,219495_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7410430839002269,-1,validation,0,0,0.0007115913690541,0.5
881,881,1,1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9975236761980575,0.5
882,882,0,257924,257924_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.972154195011338,-1,validation,0,0,0.00040266156651890076,0.5
883,883,0,336897,336897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7313378684807257,-1,validation,0,0,5.022284580676317e-07,0.5
884,884,0,211704,211704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.9438675305509093e-05,0.5
885,885,0,364897,364897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.155664967463142e-05,0.5
886,886,0,364897,364897_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.4029273842967725e-05,0.5
887,887,1,0c4da14c-7035-41b7-ade2-38aa1481c046,0c4da14c-7035-41b7-ade2-38aa1481c046_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9964393486272632,0.5
888,888,0,334050,334050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9001587301587302,-1,validation,0,0,0.00014140165739512487,0.5
889,889,0,9218,9218_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.355283446712018,-1,validation,0,0,6.5400175339990364e-06,0.5
890,890,1,2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9918971197214658,0.5
891,891,0,129322,129322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0003911602906984595,0.5
892,892,0,129322,129322_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00014672929645827753,0.5
893,893,0,241484,241484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7082086167800453,-1,validation,0,0,5.345464314062752e-08,0.5
894,894,1,f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9992842315263198,0.5
895,895,0,72126,72126_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9287981859410432,-1,validation,0,0,2.98294638291064e-05,0.5
896,896,0,425667,425667_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.860748299319728,-1,validation,0,0,0.019613891718867148,0.5
897,897,0,328352,328352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8546938775510204,-1,validation,0,0,3.4744592146399214e-05,0.5
898,898,1,c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9972790871214049,0.5
899,899,0,73757,73757_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0956009070294783,-1,validation,0,0,6.361413000030175e-07,0.5
900,900,0,196373,196373_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.112063492063492,-1,validation,0,0,0.0008459790758389623,0.5
901,901,0,353440,353440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9504761904761905,-1,validation,0,0,0.019132965715402853,0.5
902,902,0,402523,402523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.216235827664399,-1,validation,0,0,0.0016401978424723986,0.5
903,903,1,b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9857883104536892,0.5
904,904,0,196371,196371_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.832018140589569,-1,validation,0,0,8.091177463505057e-06,0.5
905,905,0,252218,252218_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4992517006802721,-1,validation,0,0,1.2439777141399457e-07,0.5
906,906,0,381965,381965_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.63984126984127,-1,validation,0,0,0.0006425539660938523,0.5
907,907,1,87ce9e3e-a222-4a51-87c0-c109cd79fd58,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9974114273325725,0.5
908,908,1,89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,validation,1,1,0.9961985447849886,0.5
909,909,0,233795,233795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.306621976347161e-07,0.5
910,910,1,3dcb6589-5216-4795-ae68-7faa87b6873f,3dcb6589-5216-4795-ae68-7faa87b6873f_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9992832024839458,0.5
911,911,1,774bafb8-5d1c-42c5-a0a8-91ba0a85a04b,774bafb8-5d1c-42c5-a0a8-91ba0a85a04b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9978573121336296,0.5
912,912,0,164435,164435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.6055139470685457,0.5
913,913,1,f871f11b-c593-4d30-b683-f9ba565088e5,f871f11b-c593-4d30-b683-f9ba565088e5_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9990213693200896,0.5
914,914,1,eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.95248266526246,0.5
915,915,0,266603,266603_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00010490980686489325,0.5
916,916,0,64526,64526_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.063673469387755,-1,validation,0,0,1.8661306909002488e-05,0.5
917,917,0,65152,65152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.685295398622936e-08,0.5
918,918,0,65152,65152_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.0591332377664508e-06,0.5
919,919,1,7604e8fc-7643-4491-a57e-8711144f004d,7604e8fc-7643-4491-a57e-8711144f004d_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.44,-1,validation,1,1,0.8833792174138263,0.5
920,920,0,67824,67824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.136235827664399,-1,validation,0,0,0.00015868558213658993,0.5
921,921,0,98394,98394_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9226984126984128,-1,validation,0,0,2.401677305056192e-06,0.5
922,922,0,109597,109597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.145827664399093,-1,validation,0,0,0.0007166598316221995,0.5
923,923,0,38596,38596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4440816326530612,-1,validation,0,0,1.1073770339508404e-07,0.5
924,924,1,cbc44a45-447f-4143-b0eb-1bb44185b99a,cbc44a45-447f-4143-b0eb-1bb44185b99a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.6,-1,validation,1,1,0.9968817540631315,0.5
925,925,0,236529,236529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4474829931972789,-1,validation,0,0,9.67778996316741e-10,0.5
926,926,0,3659,3659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.69,-1,validation,0,0,1.5593599825079004e-06,0.5
927,927,0,164057,164057_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,7.546700545644557e-05,0.5
928,928,0,164057,164057_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.626282481068652e-07,0.5
929,929,0,92403,92403_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3881179138321995,-1,validation,0,0,0.03761017739088516,0.5
930,930,1,494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.1,-1,validation,1,1,0.9990191810588759,0.5
931,931,1,e1b700e5-389f-4a04-afee-986ea103614e,e1b700e5-389f-4a04-afee-986ea103614e_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.0,-1,validation,1,1,0.9891063252780682,0.5
932,932,1,d81285fa-a717-47d7-8eea-e25aa65439f0,d81285fa-a717-47d7-8eea-e25aa65439f0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.34,-1,validation,1,1,0.9815873100117883,0.5
933,933,1,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9895565974094598,0.5
934,934,0,108879,108879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.871927437641724,-1,validation,0,0,1.5336855616123142e-05,0.5
935,935,1,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9944449762488617,0.5
936,936,0,365554,365554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0016124771471038957,0.5
937,937,0,365554,365554_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0007043959635963887,0.5
938,938,0,180295,180295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5906122448979594,-1,validation,0,0,1.035825658549602e-05,0.5
939,939,0,93396,93396_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813151927437642,-1,validation,0,0,1.8316452614388804e-05,0.5
940,940,0,418105,418105_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5997959183673469,-1,validation,0,0,4.064742832619566e-05,0.5
941,941,0,92381,92381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.592108843537415,-1,validation,0,1,0.5554763182867842,0.5
942,942,1,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9654257488820553,0.5
943,943,0,28112,28112_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.582990519163727e-06,0.5
944,944,0,29680,29680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.192517006802721,-1,validation,0,0,0.04076809861447193,0.5
945,945,0,101315,101315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.033061224489796,-1,validation,0,0,1.5253136321658545e-06,0.5
946,946,1,963eb20b-9874-42ea-8fb9-dab787876248,963eb20b-9874-42ea-8fb9-dab787876248_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,7.14,-1,validation,1,1,0.9345885591025712,0.5
947,947,0,209480,209480_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.877891156462585,-1,validation,0,0,0.0784075889613296,0.5
948,948,0,159753,159753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0001438002566788419,0.5
949,949,0,256211,256211_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1394331065759635,-1,validation,0,0,9.580321140864615e-09,0.5
950,950,0,69604,69604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.673197278911565,-1,validation,0,0,2.8677036967296093e-07,0.5
951,951,1,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9984488539752802,0.5
952,952,0,241497,241497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7662585034013606,-1,validation,0,0,1.81377052318581e-06,0.5
953,953,0,100460,100460_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.835483450407162e-07,0.5
954,954,0,100460,100460_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.701878454614908e-06,0.5
955,955,0,212127,212127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3974603174603173,-1,validation,0,0,8.190096674753738e-06,0.5
956,956,0,352395,352395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.0031758014369700467,0.5
957,957,0,91468,91468_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2238548752834466,-1,validation,0,0,0.00014467287571224115,0.5
958,958,0,138337,138337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.042721088435374,-1,validation,0,0,1.5285847751693844e-06,0.5
959,959,0,362633,362633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.664489795918368,-1,validation,0,0,0.00019588101994528296,0.5
960,960,0,253845,253845_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.449047619047619,-1,validation,0,0,1.6257935904628513e-07,0.5
961,961,1,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9839434815364383,0.5
962,962,0,79568,79568_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0013598537484144151,0.5
963,963,1,77b10e13-74b7-435c-ab67-854ad713af63,77b10e13-74b7-435c-ab67-854ad713af63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.46,-1,validation,1,1,0.9752151080648404,0.5
964,964,0,144450,144450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0554421768707485,-1,validation,0,0,0.0010143248620542158,0.5
965,965,0,211688,211688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.584013605442177,-1,validation,0,0,2.5973758977777695e-07,0.5
966,966,1,8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9894777258301338,0.5
967,967,0,73117,73117_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.159047619047619,-1,validation,0,0,0.0006027777717019382,0.5
968,968,0,346795,346795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3337868480725623,-1,validation,0,0,4.937607557752102e-06,0.5
969,969,0,433960,433960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.64,-1,validation,0,0,8.213189231174694e-07,0.5
970,970,0,74417,74417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.12,-1,validation,0,0,1.619443817801249e-05,0.5
971,971,0,250724,250724_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.918843537414968,-1,validation,0,0,0.17873035296598636,0.5
972,972,0,389254,389254_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.010294784580499,-1,validation,0,0,0.0392280521897318,0.5
973,973,0,50779,50779_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9882993197278912,-1,validation,0,0,1.3503424727283652e-08,0.5
974,974,1,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.9986416000239514,0.5
975,975,0,91038,91038_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.0027418978664784915,0.5
976,976,1,c4138919-bd2c-4e24-9fcf-582e428c7d27,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.36,-1,validation,1,1,0.9433056878464291,0.5
977,977,1,a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.18,-1,validation,1,1,0.9844665442544048,0.5
978,978,0,386491,386491_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.1404780390665194e-05,0.5
979,979,0,365596,365596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.537381143249121e-06,0.5
