feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
878,878,0,92376,92376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4531519274376417,-1,test,0,0,0.0008650447768517711,0.5
879,879,0,219657,219657_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6021768707482993,-1,test,0,0,1.3458616263703578e-05,0.5
880,880,1,78500f29-e9c1-4abf-ad29-fb279bf359f7,78500f29-e9c1-4abf-ad29-fb279bf359f7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9998740257343732,0.5
881,881,1,3cf93027-a70f-4cad-9a3a-a51390783da6,3cf93027-a70f-4cad-9a3a-a51390783da6_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9906533876272605,0.5
882,882,0,353308,353308_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.3606697824449309,0.5
883,883,0,353308,353308_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,1,0.742651439840167,0.5
884,884,1,7a372c4a-1043-43b1-a03c-f2296dfd6b68,7a372c4a-1043-43b1-a03c-f2296dfd6b68_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9976040895521805,0.5
885,885,1,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,test,1,1,0.8594579433745076,0.5
886,886,0,270470,270470_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6906802721088434,-1,test,0,0,6.748578225176454e-05,0.5
887,887,1,111ccb19-92b9-43e2-b44a-38cde5bf0ca5,111ccb19-92b9-43e2-b44a-38cde5bf0ca5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.7736154928927242,0.5
888,888,0,426255,426255_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.413424036281179,-1,test,0,0,0.00012011027563758035,0.5
889,889,0,407131,407131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0013788595769594538,0.5
890,890,0,87681,87681_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.261814058956916,-1,test,0,0,0.01081405206447423,0.5
891,891,1,c1d86c76-5622-4dbb-9da1-65aebf6a0f0b,c1d86c76-5622-4dbb-9da1-65aebf6a0f0b_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9638575845436125,0.5
892,892,1,f3abf042-e22d-4e27-af5b-6650cc8f4883,f3abf042-e22d-4e27-af5b-6650cc8f4883_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.9,-1,test,1,1,0.9982113964763591,0.5
893,893,0,89525,89525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.009136694876291533,0.5
894,894,0,89525,89525_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.11955413307309425,0.5
895,895,0,178063,178063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6916780045351474,-1,test,0,0,1.9666651177139155e-06,0.5
896,896,0,103335,103335_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.930907029478458,-1,test,0,0,1.69155340567787e-05,0.5
897,897,1,477b8b77-3b3b-4ac6-978c-d51651932c8a,477b8b77-3b3b-4ac6-978c-d51651932c8a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9839405492387635,0.5
898,898,0,10000,10000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4275736961451247,-1,test,0,0,1.6810438723346232e-08,0.5
899,899,0,433701,433701_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1883673469387754,-1,test,0,0,0.001808464677011327,0.5
900,900,0,145046,145046_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.7748481725277293e-05,0.5
901,901,0,145046,145046_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,6.255729803287443e-05,0.5
902,902,0,148330,148330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1741950113378683,-1,test,0,0,0.00044199188689409417,0.5
903,903,0,365011,365011_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.386666666666668,-1,test,0,0,1.5705978288191723e-05,0.5
904,904,1,583b78b9-ac37-4921-9865-fd6f683ad3e9,583b78b9-ac37-4921-9865-fd6f683ad3e9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9991345899279386,0.5
905,905,0,324578,324578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.983854875283447,-1,test,0,0,0.0002514831379489557,0.5
906,906,1,feabf097-bb15-4fdf-85ac-a9babbaf5d9e,feabf097-bb15-4fdf-85ac-a9babbaf5d9e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9982833425445607,0.5
907,907,0,216001,216001_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.7608643920830963e-07,0.5
908,908,0,324122,324122_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.1290076752728607e-05,0.5
909,909,0,324122,324122_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.8391967897449184e-07,0.5
910,910,0,18322,18322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.7051076344677897e-05,0.5
911,911,0,365616,365616_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.81061224489796,-1,test,0,0,0.0027895800736984153,0.5
912,912,0,338853,338853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.871179138321995,-1,test,0,0,0.05779677164872988,0.5
913,913,1,e8537e2a-98b1-4ddd-8237-3835215218b4,e8537e2a-98b1-4ddd-8237-3835215218b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9999686230162113,0.5
914,914,1,ae7ee0f8-d516-451d-b7a8-b855b638d74e,ae7ee0f8-d516-451d-b7a8-b855b638d74e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.58,-1,test,1,1,0.9463929837468632,0.5
915,915,0,369000,369000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00019398450521105717,0.5
916,916,0,369000,369000_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00015480098870495005,0.5
917,917,0,236417,236417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3750113378684805,-1,test,0,0,0.010971257232385482,0.5
918,918,0,22154,22154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.060408163265306,-1,test,0,0,2.3875137699863984e-05,0.5
919,919,0,175042,175042_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3006802721088435,-1,test,0,0,5.9535456890491515e-06,0.5
920,920,1,3a325d6e-929d-48f4-b640-36e08fa37cf4,3a325d6e-929d-48f4-b640-36e08fa37cf4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.46,-1,test,1,1,0.9963447662025589,0.5
921,921,1,9c611549-73f6-4c87-b521-6a93edee08ad,9c611549-73f6-4c87-b521-6a93edee08ad_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.86,-1,test,1,1,0.9367830794717348,0.5
922,922,0,32296,32296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.701451247165533,-1,test,0,0,0.009698238284860574,0.5
923,923,0,213409,213409_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0463038548752834,-1,test,0,0,0.00012509758157348746,0.5
924,924,0,146942,146942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.005166641813328392,0.5
925,925,0,427301,427301_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.017755579035469125,0.5
926,927,0,236609,236609_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4742403628117914,-1,test,0,0,5.287712755381592e-10,0.5
927,928,1,a7197322-5d2f-4661-8c48-01e39f06a234,a7197322-5d2f-4661-8c48-01e39f06a234_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.82,-1,test,1,1,0.9979814383463187,0.5
928,929,0,324328,324328_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.351020408163265,-1,test,0,0,0.0009123137241453158,0.5
929,930,1,38a8021f-371f-439c-8fb5-37431dbeca8c,38a8021f-371f-439c-8fb5-37431dbeca8c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9893254195999295,0.5
930,931,0,198871,198871_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5572108843537416,-1,test,0,0,4.325285191293175e-05,0.5
931,932,0,96199,96199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.631292517006803,-1,test,0,0,2.7638822768756525e-06,0.5
932,933,0,131402,131402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.655260770975056,-1,test,0,0,0.0006007882491017585,0.5
933,934,0,160134,160134_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.173968253968254,-1,test,0,0,2.7930619391416753e-06,0.5
934,935,0,345702,345702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.002826271874768719,0.5
935,936,0,345702,345702_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0010218119970148286,0.5
936,937,0,333623,333623_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.044172335600908,-1,test,0,0,1.9889481796171764e-07,0.5
937,938,1,7c3d9217-c501-4628-bd25-808b65d612b1,7c3d9217-c501-4628-bd25-808b65d612b1_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9848947594418982,0.5
938,939,1,186140ce-71c8-4272-bb15-9e5b9fdf578e,186140ce-71c8-4272-bb15-9e5b9fdf578e_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9948976788637723,0.5
939,940,1,5a62f40e-e685-46d5-bed0-9015bb8488c0,5a62f40e-e685-46d5-bed0-9015bb8488c0_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,10.0,-1,test,1,1,0.996775758312385,0.5
940,941,0,191938,191938_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.972154195011338,-1,test,0,0,0.003754361298142412,0.5
941,942,0,371050,371050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.884512471655329,-1,test,0,0,0.0006984769341662684,0.5
942,943,0,405437,405437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.8651473922902495,-1,test,0,0,0.013255662785930463,0.5
943,944,0,88674,88674_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.149047619047619,-1,test,0,0,0.00040168165840785117,0.5
944,945,0,383627,383627_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,test,0,0,6.798128884252104e-07,0.5
945,946,0,124838,124838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,6.008566384921008e-05,0.5
946,947,0,193828,193828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.387800453514739,-1,test,0,0,7.849957487970227e-07,0.5
947,948,0,180778,180778_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.043015873015873,-1,test,0,0,1.3154154729390856e-05,0.5
948,949,0,117563,117563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,test,0,0,0.0001056837071606167,0.5
949,950,0,55157,55157_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.592743764172336,-1,test,0,0,8.112965580341913e-07,0.5
950,951,0,55356,55356_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3990929705215419,-1,test,0,0,1.6649738410461056e-07,0.5
951,952,0,180777,180777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0068027210884354,-1,test,0,0,2.7343226378717356e-05,0.5
952,953,1,2f63ad4e-0441-454b-a5b1-20c88f864433,2f63ad4e-0441-454b-a5b1-20c88f864433_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9998833187045283,0.5
953,954,1,a7b2afe9-4067-4ab2-8d9f-1d52008586e5,a7b2afe9-4067-4ab2-8d9f-1d52008586e5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9958678940180236,0.5
954,955,1,28027420-7148-4f4f-a4d1-0884389bc6df,28027420-7148-4f4f-a4d1-0884389bc6df_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.9970963883940498,0.5
955,956,0,36393,36393_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1250113378684807,-1,test,0,0,2.381575254000195e-05,0.5
956,957,1,81e0894b-e409-446a-a891-8aab6d385259,81e0894b-e409-446a-a891-8aab6d385259_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9565647236339879,0.5
957,958,1,3a283026-4937-4cc3-ac9e-9d9382a56d10,3a283026-4937-4cc3-ac9e-9d9382a56d10_seg_0,COUGHVID,poor,unknown,unknown,gold_expert,3,0.0,9.96,-1,test,1,1,0.9978111850297241,0.5
958,959,1,ffe0658f-bade-4654-ad79-40a468aabb03,ffe0658f-bade-4654-ad79-40a468aabb03_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.54,-1,test,1,1,0.9999947061030473,0.5
959,960,0,400503,400503_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.874399092970521,-1,test,0,0,0.004355880221669025,0.5
960,961,1,a31d884f-23d8-4098-ba48-09daca06c116,a31d884f-23d8-4098-ba48-09daca06c116_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9901388675374327,0.5
961,962,1,b4a77f9e-b9cc-4dc6-ada3-48890a4951c4,b4a77f9e-b9cc-4dc6-ada3-48890a4951c4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.32,-1,test,1,1,0.980287397390182,0.5
962,963,0,195089,195089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.32959458849935486,0.5
963,964,0,195089,195089_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.46745574734749096,0.5
964,965,0,323482,323482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3333333333333333,-1,test,0,0,0.34536672956055253,0.5
965,966,0,64013,64013_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8454195011337868,-1,test,0,0,6.598789395549526e-09,0.5
966,967,0,416689,416689_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.68,-1,test,0,0,1.5159010408671982e-07,0.5
967,968,0,64010,64010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9512698412698412,-1,test,0,0,2.1060774495884117e-09,0.5
968,969,0,366173,366173_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.161814058956915,-1,test,0,0,0.0002400341026135823,0.5
969,970,1,afadbd6d-433c-4ffc-81da-1f0217bac43e,afadbd6d-433c-4ffc-81da-1f0217bac43e_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.8948004489747069,0.5
970,971,0,391978,391978_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.950137514883449e-07,0.5
971,972,0,391978,391978_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.4712059873747501e-07,0.5
972,973,0,66295,66295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.769909297052154,-1,test,0,0,0.0015839042055650393,0.5
973,974,0,395413,395413_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6945124716553286,-1,test,0,0,0.00048468478010310536,0.5
974,975,0,126573,126573_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.865419501133786,-1,test,0,0,0.020344134295280647,0.5
975,976,1,e2d0d856-56e7-44d8-8919-7df7ec16c001,e2d0d856-56e7-44d8-8919-7df7ec16c001_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,test,1,1,0.9891675344791377,0.5
976,977,1,83c90c0f-3d84-4b60-b422-2b64630d9f7d,83c90c0f-3d84-4b60-b422-2b64630d9f7d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9936641491570044,0.5
977,978,0,34280,34280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.549433106575965,-1,test,0,0,6.863730558421524e-08,0.5
978,979,0,161233,161233_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2038321995464853,-1,test,0,0,0.10996854997039472,0.5
979,980,0,66513,66513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,0.010478635463648887,0.5
980,981,0,180341,180341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0458503401360544,-1,test,0,0,1.3762329269175312e-05,0.5
981,982,1,edd069c7-e447-4763-9587-5a56ba981cb3,edd069c7-e447-4763-9587-5a56ba981cb3_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9996116742240432,0.5
982,983,0,334494,334494_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.368730158730159,-1,test,0,0,7.038050186782803e-06,0.5
983,984,0,389699,389699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.5882766439909295,-1,test,0,0,0.01154071463215637,0.5
984,985,1,256e942d-15a4-48d3-807c-9a8b386984b5,256e942d-15a4-48d3-807c-9a8b386984b5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,7.08,-1,test,1,1,0.9430740841038574,0.5
985,986,0,162540,162540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.006109559993694117,0.5
986,987,1,2b1bb7d6-5ebd-4511-878d-002dd69f0d1a,2b1bb7d6-5ebd-4511-878d-002dd69f0d1a_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.86,-1,test,1,1,0.9984806781015871,0.5
987,988,0,176037,176037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,5.751604106936334e-05,0.5
988,989,0,176037,176037_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.126805156066877e-06,0.5
989,990,0,168813,168813_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.783908958183481e-05,0.5
990,991,1,662f6819-1c22-4b25-bd91-d579bb141d49,662f6819-1c22-4b25-bd91-d579bb141d49_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.76,-1,test,1,1,0.9919054997415315,0.5
991,992,1,74536842-b3dc-4f8f-b232-0333419d7ca2,74536842-b3dc-4f8f-b232-0333419d7ca2_seg_0,COUGHVID,ok,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,test,1,1,0.9996968455988596,0.5
992,993,0,42841,42841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.217256235827664,-1,test,0,0,7.04999215862835e-05,0.5
993,994,1,2d78355d-1387-4215-9f88-044cd7d80f00,2d78355d-1387-4215-9f88-044cd7d80f00_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9979798177270687,0.5
994,995,0,262240,262240_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.108662131519274,-1,test,0,0,7.497697040362315e-05,0.5
995,996,0,86383,86383_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.043356009070295,-1,test,0,0,0.00012947835806404988,0.5
996,997,0,83339,83339_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.64281179138322,-1,test,0,0,1.670016336079945e-05,0.5
997,998,0,402021,402021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3465986394557825,-1,test,0,0,0.07876768860308486,0.5
998,999,1,ccdb32af-58f4-4718-9f6e-eec7e0020382,ccdb32af-58f4-4718-9f6e-eec7e0020382_seg_0,COUGHVID,ok,wet,wet,gold_expert,2,0.0,9.78,-1,test,1,1,0.9927468099441165,0.5
999,1000,0,265024,265024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0010346417096144006,0.5
1000,1001,1,ab2598a4-3781-40ae-b4f2-6d34abd2039d,ab2598a4-3781-40ae-b4f2-6d34abd2039d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9963406519980179,0.5
1001,1002,0,261595,261595_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4970068027210885,-1,test,0,0,6.267147583881271e-06,0.5
1002,1003,0,276549,276549_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8212244897959184,-1,test,0,0,3.7137883068194334e-07,0.5
1003,1004,1,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,test,1,1,0.9254562031537317,0.5
1004,1005,0,9544,9544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.01583697050254698,0.5
1005,1006,0,78457,78457_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3889115646258503,-1,test,0,0,2.9823819360513126e-07,0.5
1006,1007,0,102708,102708_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.0667610855826182e-07,0.5
1007,1008,0,102708,102708_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,6.043006557106818e-07,0.5
1008,1009,1,8673fbc5-4890-4f3f-807a-b3d3d95c11d7,8673fbc5-4890-4f3f-807a-b3d3d95c11d7_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9984981795013779,0.5
1009,1010,0,201990,201990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.538458049886621,-1,test,0,0,0.00014381833094862203,0.5
1010,1011,0,189192,189192_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.905124716553288,-1,test,0,0,1.0020801889558057e-05,0.5
1011,1012,0,218069,218069_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.44,-1,test,0,0,0.0004332329285831822,0.5
1012,1013,0,32284,32284_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.456689342403628,-1,test,0,0,1.1214193848008343e-06,0.5
1013,1014,0,93703,93703_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8517913832199544,-1,test,0,0,7.089806172903872e-06,0.5
1014,1015,0,152785,152785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.12259869578929125,0.5
1015,1016,1,66d2a9e1-d87a-4488-9d60-55583d6fb419,66d2a9e1-d87a-4488-9d60-55583d6fb419_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.68,-1,test,1,1,0.9952024876402499,0.5
1016,1017,0,202158,202158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.809523809523809,-1,test,0,0,0.0018137272097189683,0.5
1017,1018,0,71206,71206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.27265306122449,-1,test,0,0,0.00030953922134267916,0.5
1018,1019,0,381726,381726_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.657052154195012,-1,test,0,0,0.0027924667880882036,0.5
1019,1020,0,104529,104529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.754965986394558,-1,test,0,0,0.004152798288980314,0.5
1020,1021,0,242903,242903_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.412063492063492,-1,test,0,0,2.1007594149141088e-05,0.5
1021,1022,0,341200,341200_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00022581917038184485,0.5
1022,1023,1,434e8737-4273-4de2-8439-d85547cd96e7,434e8737-4273-4de2-8439-d85547cd96e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9990955026787813,0.5
1023,1024,0,269864,269864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.596077097505669,-1,test,0,0,3.4912245188205665e-06,0.5
1024,1025,0,125535,125535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0009654773284281171,0.5
1025,1026,0,125535,125535_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0006772136158329117,0.5
1026,1027,0,154509,154509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9690476190476192,-1,test,0,0,0.00013482396247643466,0.5
1027,1028,0,117569,117569_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,test,0,0,0.0008617488583025863,0.5
1028,1029,0,123007,123007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,test,0,0,1.6248487960747562e-07,0.5
1029,1030,0,343957,343957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.230657596371882,-1,test,0,0,8.315459743583392e-08,0.5
