original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,2,0.21645007,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,2,0.20984465,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,2,0.4324211,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,1,0.19569291,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,1,0.3455097,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,2,0.3242632,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,2,0.8489233,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,3,0.34052783,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,4,0.3946203,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,4,0.4065427,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,3,0.5013983,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,4,0.75151515,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,3,0.8483986,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,4,0.51955277,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,2,0.44391537,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,2,0.800314,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,3,0.35982606,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,2,0.68225497,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,5,0.50552994,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,5,0.44969556,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,2,0.43611255,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,2,0.7413792,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,1,0.7174704,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,3,0.4792013,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,4,0.4615589,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,2,0.23920888,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,3,0.36857644,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,2,0.586154,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,1,0.3101257,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,5,0.24980591,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,2,0.82440764,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,2,0.49377033,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,1,0.36275387,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,3,0.52876794,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,4,0.6951888,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,1,0.5403768,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,3,0.74400073,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,3,0.6536966,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,3,0.53608364,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,5,0.6455364,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,4,0.4121856,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,2,0.29652077,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,1,0.57129437,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,1,0.31471974,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,3,0.78566504,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,3,0.63970035,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,1,0.38193962,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,5,0.74840397,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,2,0.48470074,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,1,0.38957036,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,2,0.4554202,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,1,0.9108391,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,2,0.5883216,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,1,0.38054398,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,3,0.29525933,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,5,0.569966,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,3,0.6052668,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,2,0.7723781,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,3,0.7882118,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,5,0.7295885,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,1,0.23266378,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,3,0.8914551,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,1,0.53733,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,3,0.5932275,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,3,0.6694521,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,2,0.5302897,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,4,0.75876516,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,2,0.18996952,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,2,0.53480434,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,3,0.4755364,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,3,0.59139794,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,2,0.6924424,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,1,0.3826304,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,4,0.83450574,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,3,0.49146152,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,4,0.3957524,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,1,0.41607633,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,5,0.6164307,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,2,0.46610677,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,2,0.74362403,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,3,0.27225724,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,3,0.938455,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,2,0.3770807,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
