original_uuid,event_id,event_index,event_position_in_bag,attention_weight,event_count,y_true
9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_000,0,0,0.1778523325920105,4,0
9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_001,1,1,0.31670626997947693,4,0
9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_002,2,2,0.1716970056295395,4,0
9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_003,3,3,0.3337443470954895,4,0
909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_000,0,0,0.13864964246749878,5,0
909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_001,1,1,0.2512180805206299,5,0
909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_002,2,2,0.31953713297843933,5,0
909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_003,3,3,0.19346636533737183,5,0
909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_004,4,4,0.09712881594896317,5,0
92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_000,0,0,0.21923373639583588,4,0
92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_001,1,1,0.2503964602947235,4,0
92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_002,2,2,0.2952812910079956,4,0
92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_003,3,3,0.23508848249912262,4,0
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0__event_000,0,0,0.36090853810310364,2,0
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0__event_001,1,1,0.6390915513038635,2,0
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,952c0483-b8a7-4bd8-bef5-c829f7ced3f6_seg_0__event_000,0,0,1.0,1,0
953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_000,0,0,0.2707103192806244,4,0
953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_001,1,1,0.2631272077560425,4,0
953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_002,2,2,0.23646263778209686,4,0
953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_003,3,3,0.22969979047775269,4,0
960336ac-2567-4136-8ee8-f8564d556822,960336ac-2567-4136-8ee8-f8564d556822_seg_0__event_000,0,0,0.4621981978416443,2,0
960336ac-2567-4136-8ee8-f8564d556822,960336ac-2567-4136-8ee8-f8564d556822_seg_0__event_001,1,1,0.5378018021583557,2,0
963eb20b-9874-42ea-8fb9-dab787876248,963eb20b-9874-42ea-8fb9-dab787876248_seg_0__event_000,0,0,1.0,1,0
97f284b3-45c9-4262-9d4f-adafe31d6b71,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0__event_000,0,0,0.5098927617073059,2,0
97f284b3-45c9-4262-9d4f-adafe31d6b71,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0__event_001,1,1,0.4901072382926941,2,0
983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_000,0,0,0.4473961889743805,4,0
983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_001,1,1,0.08879390358924866,4,0
983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_002,2,2,0.32087230682373047,4,0
983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_003,3,3,0.1429375857114792,4,0
9847b91f-6368-47af-8dbc-9ba177978890,9847b91f-6368-47af-8dbc-9ba177978890_seg_0__event_000,0,0,0.2393527626991272,3,0
9847b91f-6368-47af-8dbc-9ba177978890,9847b91f-6368-47af-8dbc-9ba177978890_seg_0__event_001,1,1,0.38186728954315186,3,0
9847b91f-6368-47af-8dbc-9ba177978890,9847b91f-6368-47af-8dbc-9ba177978890_seg_0__event_002,2,2,0.37877991795539856,3,0
99524a84-e055-422e-831e-f22188948c84,99524a84-e055-422e-831e-f22188948c84_seg_0__event_000,0,0,0.2859448194503784,2,0
99524a84-e055-422e-831e-f22188948c84,99524a84-e055-422e-831e-f22188948c84_seg_0__event_001,1,1,0.7140552401542664,2,0
995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_000,0,0,0.24287007749080658,4,0
995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_001,1,1,0.379591703414917,4,0
995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_002,2,2,0.20063623785972595,4,0
995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_003,3,3,0.1769019067287445,4,0
99d322ed-c367-4d45-b6d1-f008b47f1af9,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0__event_000,0,0,0.7230381965637207,2,0
99d322ed-c367-4d45-b6d1-f008b47f1af9,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0__event_001,1,1,0.2769618034362793,2,0
9a927cb5-465b-48a3-a36d-6411f5878790,9a927cb5-465b-48a3-a36d-6411f5878790_seg_0__event_000,0,0,1.0,1,0
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d_seg_0__event_000,0,0,1.0,1,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_000,0,0,0.18547499179840088,5,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_001,1,1,0.15452304482460022,5,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_002,2,2,0.22984714806079865,5,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_003,3,3,0.19759318232536316,5,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_004,4,4,0.23256155848503113,5,0
9f4770aa-245b-4264-b872-98a2c45e9f56,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0__event_000,0,0,0.6455492377281189,2,0
9f4770aa-245b-4264-b872-98a2c45e9f56,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0__event_001,1,1,0.3544507920742035,2,0
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0__event_000,0,0,0.7047800421714783,2,0
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0__event_001,1,1,0.29521995782852173,2,0
a0f11dec-e546-4869-a284-cffeeb231c6e,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0__event_000,0,0,0.4140216112136841,3,0
a0f11dec-e546-4869-a284-cffeeb231c6e,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0__event_001,1,1,0.2194349467754364,3,0
a0f11dec-e546-4869-a284-cffeeb231c6e,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0__event_002,2,2,0.36654335260391235,3,0
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0__event_000,0,0,1.0,1,0
a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0__event_000,0,0,0.24311642348766327,3,0
a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0__event_001,1,1,0.5917752385139465,3,0
a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0__event_002,2,2,0.1651083379983902,3,0
a68ab20d-545c-4f17-9c46-05d7ee8fabba,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0__event_000,0,0,0.5367550253868103,2,0
a68ab20d-545c-4f17-9c46-05d7ee8fabba,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0__event_001,1,1,0.4632450342178345,2,0
a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_000,0,0,0.2049994170665741,5,0
a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_001,1,1,0.1916588395833969,5,0
a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_002,2,2,0.24605169892311096,5,0
a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_003,3,3,0.18847796320915222,5,0
a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_004,4,4,0.16881206631660461,5,0
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_000,0,0,0.2378838211297989,4,0
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_001,1,1,0.28274908661842346,4,0
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_002,2,2,0.2971433103084564,4,0
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_003,3,3,0.18222378194332123,4,0
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,ab5f091d-dfc6-4477-b584-ad2a8c1e804e_seg_0__event_000,0,0,1.0,1,0
abe342aa-1acc-40d4-8b39-b2a81ed69512,abe342aa-1acc-40d4-8b39-b2a81ed69512_seg_0__event_000,0,0,0.41176584362983704,4,0
abe342aa-1acc-40d4-8b39-b2a81ed69512,abe342aa-1acc-40d4-8b39-b2a81ed69512_seg_0__event_001,1,1,0.2088656723499298,4,0
abe342aa-1acc-40d4-8b39-b2a81ed69512,abe342aa-1acc-40d4-8b39-b2a81ed69512_seg_0__event_002,2,2,0.2134309560060501,4,0
abe342aa-1acc-40d4-8b39-b2a81ed69512,abe342aa-1acc-40d4-8b39-b2a81ed69512_seg_0__event_003,3,3,0.16593758761882782,4,0
ad4e4752-2168-4138-a5b8-a07c0332a921,ad4e4752-2168-4138-a5b8-a07c0332a921_seg_0__event_000,0,0,0.5850096344947815,2,0
ad4e4752-2168-4138-a5b8-a07c0332a921,ad4e4752-2168-4138-a5b8-a07c0332a921_seg_0__event_001,1,1,0.41499027609825134,2,0
af293f75-3cc9-4c0a-b678-f0f508f65439,af293f75-3cc9-4c0a-b678-f0f508f65439_seg_0__event_000,0,0,0.6655229330062866,2,0
af293f75-3cc9-4c0a-b678-f0f508f65439,af293f75-3cc9-4c0a-b678-f0f508f65439_seg_0__event_001,1,1,0.3344770669937134,2,0
b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0__event_000,0,0,0.22273887693881989,5,0
b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0__event_001,1,1,0.21197862923145294,5,0
b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0__event_002,2,2,0.19384747743606567,5,0
b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0__event_003,3,3,0.16500157117843628,5,0
b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0__event_004,4,4,0.2064334750175476,5,0
b138e68b-b8a7-4144-af49-57cb00f9eb6d,b138e68b-b8a7-4144-af49-57cb00f9eb6d_seg_0__event_000,0,0,0.15451085567474365,2,0
b138e68b-b8a7-4144-af49-57cb00f9eb6d,b138e68b-b8a7-4144-af49-57cb00f9eb6d_seg_0__event_001,1,1,0.8454892039299011,2,0
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,b2767c1a-d2a6-4d6d-8108-a2772ed19f7f_seg_0__event_000,0,0,0.3937070667743683,2,0
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,b2767c1a-d2a6-4d6d-8108-a2772ed19f7f_seg_0__event_001,1,1,0.6062929630279541,2,0
b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0__event_000,0,0,0.29821380972862244,4,0
b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0__event_001,1,1,0.3737015128135681,4,0
b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0__event_002,2,2,0.20091769099235535,4,0
b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0__event_003,3,3,0.12716703116893768,4,0
b50c2fe3-345a-455c-8d50-fbda3d1e8476,b50c2fe3-345a-455c-8d50-fbda3d1e8476_seg_0__event_000,0,0,0.38260915875434875,3,0
b50c2fe3-345a-455c-8d50-fbda3d1e8476,b50c2fe3-345a-455c-8d50-fbda3d1e8476_seg_0__event_001,1,1,0.34455084800720215,3,0
b50c2fe3-345a-455c-8d50-fbda3d1e8476,b50c2fe3-345a-455c-8d50-fbda3d1e8476_seg_0__event_002,2,2,0.2728399932384491,3,0
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,b5e4d3ec-457e-4a39-8ae7-5b86368c1104_seg_0__event_000,0,0,0.5507951378822327,3,0
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,b5e4d3ec-457e-4a39-8ae7-5b86368c1104_seg_0__event_001,1,1,0.25192275643348694,3,0
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,b5e4d3ec-457e-4a39-8ae7-5b86368c1104_seg_0__event_002,2,2,0.197282075881958,3,0
b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0__event_000,0,0,0.3557990491390228,3,0
b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0__event_001,1,1,0.23843540251255035,3,0
b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0__event_002,2,2,0.40576550364494324,3,0
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0__event_000,0,0,0.3370586931705475,3,0
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0__event_001,1,1,0.4407614469528198,3,0
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0__event_002,2,2,0.22217988967895508,3,0
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9_seg_0__event_000,0,0,1.0,1,0
b9d3a42e-caae-49a0-87c0-9e766112ee5d,b9d3a42e-caae-49a0-87c0-9e766112ee5d_seg_0__event_000,0,0,1.0,1,0
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_000,0,0,0.30498206615448,4,0
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_001,1,1,0.22988644242286682,4,0
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_002,2,2,0.2553754150867462,4,0
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0__event_003,3,3,0.20975612103939056,4,0
bcf8e484-3423-4654-83e5-8188ef14e73f,bcf8e484-3423-4654-83e5-8188ef14e73f_seg_0__event_000,0,0,1.0,1,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_000,0,0,0.059344638139009476,7,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_001,1,1,0.08626940101385117,7,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_002,2,2,0.28807970881462097,7,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_003,3,3,0.09962943941354752,7,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_004,4,4,0.2545546293258667,7,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_005,5,5,0.14776566624641418,7,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0__event_006,6,6,0.06435653567314148,7,0
bd41be52-d827-4914-b49f-33ac7276f56a,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0__event_000,0,0,0.5958068370819092,2,0
bd41be52-d827-4914-b49f-33ac7276f56a,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0__event_001,1,1,0.4041931927204132,2,0
bd6112e4-72e9-491d-859c-5bb9c7f04f88,bd6112e4-72e9-491d-859c-5bb9c7f04f88_seg_0__event_000,0,0,1.0,1,0
be48c56b-4a96-43f7-b45c-46d9c0dfd909,be48c56b-4a96-43f7-b45c-46d9c0dfd909_seg_0__event_000,0,0,1.0,1,0
be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_000,0,0,0.09414771944284439,4,0
be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_001,1,1,0.10661028325557709,4,0
be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_002,2,2,0.624207079410553,4,0
be61b105-27d2-451e-be22-bea152a7d2b7,be61b105-27d2-451e-be22-bea152a7d2b7_seg_0__event_003,3,3,0.17503491044044495,4,0
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,bec8de9b-7bf3-400e-bd0b-6f08a5f64339_seg_0__event_000,0,0,1.0,1,0
c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0__event_000,0,0,0.5106362104415894,3,0
c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0__event_001,1,1,0.16711165010929108,3,0
c0d601d9-53bc-40d6-b514-95d803f1df02,c0d601d9-53bc-40d6-b514-95d803f1df02_seg_0__event_002,2,2,0.3222520649433136,3,0
c156030a-cd9d-4dc2-abd3-5c18e647cffa,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0__event_000,0,0,0.4048682749271393,2,0
c156030a-cd9d-4dc2-abd3-5c18e647cffa,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0__event_001,1,1,0.5951317548751831,2,0
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0__event_000,0,0,0.7431643009185791,2,0
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0__event_001,1,1,0.2568357586860657,2,0
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0__event_000,0,0,0.19110530614852905,3,0
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0__event_001,1,1,0.5338007211685181,3,0
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0__event_002,2,2,0.2750939428806305,3,0
c4138919-bd2c-4e24-9fcf-582e428c7d27,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0__event_000,0,0,0.6213310360908508,2,0
c4138919-bd2c-4e24-9fcf-582e428c7d27,c4138919-bd2c-4e24-9fcf-582e428c7d27_seg_0__event_001,1,1,0.3786689341068268,2,0
c4393c6c-412f-4f55-b417-9325337295c1,c4393c6c-412f-4f55-b417-9325337295c1_seg_0__event_000,0,0,0.5466428399085999,2,0
c4393c6c-412f-4f55-b417-9325337295c1,c4393c6c-412f-4f55-b417-9325337295c1_seg_0__event_001,1,1,0.45335718989372253,2,0
c5901b26-cf9f-4235-be9b-8b900cc77a8b,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0__event_000,0,0,0.5293374061584473,2,0
c5901b26-cf9f-4235-be9b-8b900cc77a8b,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0__event_001,1,1,0.4706626534461975,2,0
c62a7d17-49e8-4f21-b862-230c26335e4f,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0__event_000,0,0,0.23427720367908478,2,0
c62a7d17-49e8-4f21-b862-230c26335e4f,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0__event_001,1,1,0.7657228112220764,2,0
c64162e1-c768-42c9-a19f-bfbb2624933c,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0__event_000,0,0,0.6698311567306519,2,0
c64162e1-c768-42c9-a19f-bfbb2624933c,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0__event_001,1,1,0.33016881346702576,2,0
c70a2941-2013-443e-85c3-4996a4886e2c,c70a2941-2013-443e-85c3-4996a4886e2c_seg_0__event_000,0,0,0.48479628562927246,2,0
c70a2941-2013-443e-85c3-4996a4886e2c,c70a2941-2013-443e-85c3-4996a4886e2c_seg_0__event_001,1,1,0.5152037143707275,2,0
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0__event_000,0,0,0.4166666567325592,3,0
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0__event_001,1,1,0.2641445994377136,3,0
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0__event_002,2,2,0.3191887140274048,3,0
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_000,0,0,0.26255834102630615,4,0
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_001,1,1,0.19411706924438477,4,0
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_002,2,2,0.26000073552131653,4,0
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0__event_003,3,3,0.2833237946033478,4,0
c91409af-d36d-4ec3-a26d-ba640c97c90c,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0__event_000,0,0,0.5394319295883179,2,0
c91409af-d36d-4ec3-a26d-ba640c97c90c,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0__event_001,1,1,0.46056801080703735,2,0
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd_seg_0__event_000,0,0,1.0,1,0
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0__event_000,0,0,0.47450411319732666,2,0
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,ca19d2c6-2f15-48c7-b05c-d02914e39cfa_seg_0__event_001,1,1,0.5254958868026733,2,0
cb89e13c-f7b9-4277-8529-85385032e6b2,cb89e13c-f7b9-4277-8529-85385032e6b2_seg_0__event_000,0,0,1.0,1,0
cba605e5-ddfc-498a-afee-4c8fc964863d,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0__event_000,0,0,0.4717210531234741,2,0
cba605e5-ddfc-498a-afee-4c8fc964863d,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0__event_001,1,1,0.5282789468765259,2,0
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0__event_000,0,0,0.4856101870536804,2,0
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0__event_001,1,1,0.5143898129463196,2,0
ce7114e2-e1eb-426a-a309-c76332709c1d,ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0__event_000,0,0,0.5696147084236145,2,0
ce7114e2-e1eb-426a-a309-c76332709c1d,ce7114e2-e1eb-426a-a309-c76332709c1d_seg_0__event_001,1,1,0.4303853213787079,2,0
cf16794b-0a6a-4c43-8785-227bf882d277,cf16794b-0a6a-4c43-8785-227bf882d277_seg_0__event_000,0,0,1.0,1,0
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0__event_000,0,0,0.4003866910934448,2,0
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,cf97b7f8-de05-47f8-8a3c-d3ec1672d25f_seg_0__event_001,1,1,0.5996133685112,2,0
d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_000,0,0,0.05343024805188179,4,0
d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_001,1,1,0.24589408934116364,4,0
d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_002,2,2,0.38534674048423767,4,0
d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0__event_003,3,3,0.3153289258480072,4,0
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0__event_000,0,0,0.5854111313819885,2,0
