original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,pooling_key,candidate_key
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.4223550276861265,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.28971179638271655,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.6347401102099046,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.13726329840307647,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.5849844009797911,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.6645105745280375,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.43602992919956923,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.1981621198208149,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.17390035336710474,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.5960327570012676,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.5296373777979232,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.36820695497206407,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.1647867879968781,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.5183064047848912,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.22021066947258155,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6214046178688968,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.09267346639045643,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.555070812029659,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.30644718567318124,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
