original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.492624541788065,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.4143538603050889,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.4740833391652068,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.31017299449988606,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.5651308605452944,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.34213538480000083,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.0744565490764956,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.4023826698483457,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.13645034201868803,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.21273014093209683,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.3539274116803064,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.42962478785040037,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.20885897330788641,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.2091533650329078,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.28890088736528,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.19703662965069643,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.40299227058328396,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.28503661771835903,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.45629442484295774,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.5483465553559155,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.4873368011585571,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.5154248433525185,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.38192828249125954,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.5181812292791138,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.40392056013333866,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.6360504623480022,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.43776531128634494,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.153048771934926,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.4983691875584561,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.48771209861161235,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.3515492574604572,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.3875807283926148,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.1781362523618201,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.49520121751599694,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.21261808383347194,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.6084697228413197,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.566514900064775,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.49713425055392585,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.3982073486093865,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.20602188492165063,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.4459146941967463,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.39260666961086166,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.17643271792871262,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.2501477967520731,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.606519029108522,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.20484254101773483,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.57955908258986,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.32964967605380885,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.4513298395387531,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.4191525168494428,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.43498945403144934,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.3349570326611073,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.4226808488445531,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.35251637011471754,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.2903233423552447,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.26973684487779814,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.08307995701750998,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.24283499959971447,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.3390717723143879,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.47405786430131513,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.41369605076576643,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.26729992776503636,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.2108183757465696,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.2214345333586822,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.4660514097528798,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.4712327432724906,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.09199708344254484,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.15503297940436175,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.31566371477397664,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.5072463217870324,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.4984267098469318,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.32651644281481007,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.31985862666831716,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.4272958823750658,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.49251409141930397,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.27993725007789266,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.32088651913609806,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.1959091623233172,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.3044235981639501,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.10637775568670714,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.2804173684127758,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.15723132069688472,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.2288903308856879,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.3838271147115017,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.37768792041016114,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.17067592262641781,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.37152999364991185,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.34884279464536977,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.14404337005519918,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.36043347750587,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.5228699586679709,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.24256232661982474,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.2617851167069945,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.09138273380686886,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.2650098104252873,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.14844159248032487,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.08115832870053624,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.24302640391201336,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.10703577159223912,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.28819623111118825,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.3463257004888763,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.202538857686154,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.35630905688558967,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.25896064398367413,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.28604593591657823,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.2504043705847944,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.16586670434811351,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.16830870106478302,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.24887772704440142,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.21952167008897286,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.3051172758868522,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.18643503187149107,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.23493876845007458,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.254486606740132,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.12310789137035219,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.31990816264155325,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.2816107047128356,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.2695085460715586,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.2338448514199187,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.2823522066987079,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.2907712304258421,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.27759339417774576,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.35765298378179505,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.3582339375016344,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.1622854534432296,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.1520730532730163,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.3704733253809596,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.20324968095129273,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.18940288462624616,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.2618304426448382,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.11318989284049115,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.30567641020051484,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.1647418924580751,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.12060258522007442,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.311234121149453,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.34891078534803377,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.6358959763356749,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.10961081762669535,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.21752982277231253,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.12600975761409552,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.25547853079513727,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.3393776723808698,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.4683367947309933,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.29527245721729567,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.3110757681574214,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.24272288647957396,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.2052483541023079,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.15543202854195368,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.2915149663683938,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.15254461546750195,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.2139253683390337,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.21642190521596216,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.10520538625666158,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.16007489739969488,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.18749091626384917,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.13036668929186693,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.5852731212335085,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.4139869376815612,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.10300216855637338,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.2827810623888915,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.3234388744753394,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.3970332131204389,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.15448274516549848,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.15539836407612576,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.2919779809525204,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.30060159023131494,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.2049508328116711,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.12789028846043896,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.2020058069634512,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.25018525891380006,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.3073545755331868,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.15147977719977224,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
