original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.6461453241539522,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.7720207602295466,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.25692877218995674,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.3474331405775793,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.2909287633637368,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.6713839807738012,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.41576292261143877,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.4746585609052748,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.2570166028648358,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.3765591243798216,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.5289673363442755,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.4091234257395957,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.47775976519961144,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.4386705661313892,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.727948753745681,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.3847152770204521,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.47628942857237194,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.31918261005338194,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.4895383037811415,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.53286881393667,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.5474178044091851,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.3093297257308071,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.5013641620218098,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.1804057005276975,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.8243210907580009,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.5102511881145998,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.4469647942880077,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.36278866111143837,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.4587631075525291,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.5187783294473631,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.2952760765262176,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.42856538447269493,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.40813579952254214,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.5266685646082374,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.34823457817434567,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.4941127341226564,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.5370172549312989,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5204709416427451,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.6225755140782784,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.35568604011809196,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.8536086936074136,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.2355441030494298,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.37550202321250975,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.4925190920864099,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.32085967460581466,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.9718570425299244,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.3153847316017029,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.5058724593793539,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.5448047941311048,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.4245516665544118,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.47797992681453827,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.5136584177489905,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.5333097692152459,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.5189154437606109,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.40013053875497545,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.3486841721984144,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.4508066506885636,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.44356748703620513,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.5586357888442469,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.578205582000859,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.39494153983990715,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.5735981555077748,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.5782182597612389,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.7738223984898771,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.5841002267521301,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.3483105955192423,1,weak_4_eval_2_1_1,4,1,2,1,2,0.5,dry1_wet2_unknown1,4_evaluators_2_vs_1_vs_1,0,0,logistic_regression__C0.001__pca128__gold3,3.0
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.5524739120767842,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.4759136654248269,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.4041425368240343,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.5353690485878707,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.7568025553272816,1,gold_4_of_4,4,0,4,0,4,1.0,dry0_wet4_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__gold3,3.0
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.5938068808173663,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.5667692577539624,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.8307185170648339,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.4085103047148546,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.4450433669135068,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.45031507470502435,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.38404312723173434,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.5366896571381012,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.7770531091413263,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.6109991494069732,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.5443748693505206,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.8000049451182975,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.3815686492953709,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.6637388462965481,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.5722340034240104,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.35698888750063246,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.6366556752677334,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.390106906171251,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.4171439508505248,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.5127684080291677,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.6756724940199419,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.5976787955977287,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.45633908212847546,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.5672642594840934,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.3993117783212493,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.5823573555965784,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.7161773496084552,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.6266580052017408,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.576625319624451,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.9558061174317786,1,weak_4_eval_2_1_1,4,1,2,1,2,0.5,dry1_wet2_unknown1,4_evaluators_2_vs_1_vs_1,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.5661907928209478,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.45612428405756783,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.8226021552913613,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.4617600268409585,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.7511356707820741,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.6122054957742297,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.3648832742479266,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.7529333129362388,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.05981081302493348,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.5831406852961403,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.7105677050453068,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
