original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7916638280001749,0.8263548,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.8142129598000611,0.8142129598000611,0.35,0.65,0.5749472549246547,1
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3915940883377578,0.41135043,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.40443571041821524,0.40443571041821524,0.35,0.65,0.5749472549246547,0
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.328176328524687,0.3564575,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.34655908998364043,0.34655908998364043,0.35,0.65,0.5749472549246547,0
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.8604666647935405,0.61780393,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7027358871777392,0.7027358871777392,0.35,0.65,0.5749472549246547,1
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.5502737084861004,0.39808846,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45135329697013515,0.45135329697013515,0.35,0.65,0.5749472549246547,0
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.3530150571872891,0.47797242,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43423734301555117,0.43423734301555117,0.35,0.65,0.5749472549246547,0
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6083971724724317,0.47892255,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5242386678653511,0.5242386678653511,0.35,0.65,0.5749472549246547,0
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4388568172215022,0.5472883,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5093372810275257,0.5093372810275257,0.35,0.65,0.5749472549246547,0
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.533286954546957,0.45353493,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.481448138591435,0.481448138591435,0.35,0.65,0.5749472549246547,0
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.1544776763419887,0.5354272,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4020948667196961,0.4020948667196961,0.35,0.65,0.5749472549246547,0
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.3005503351880871,0.30425248,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.30295672931583045,0.30295672931583045,0.35,0.65,0.5749472549246547,0
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.4228805216446201,0.56331486,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.514162841575617,0.514162841575617,0.35,0.65,0.5749472549246547,0
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3338839947815842,0.41112432,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.38409020617355444,0.38409020617355444,0.35,0.65,0.5749472549246547,0
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.3334316811609104,0.31877127,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.32390241390631863,0.32390241390631863,0.35,0.65,0.5749472549246547,0
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.3885918368748251,0.5138603,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4700163379061888,0.4700163379061888,0.35,0.65,0.5749472549246547,0
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4940673437847998,0.47305936,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.48041215432467993,0.48041215432467993,0.35,0.65,0.5749472549246547,0
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.5150986439123377,0.483314,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.49443862536931826,0.49443862536931826,0.35,0.65,0.5749472549246547,0
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.8136687441455278,0.7176744,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7512724204509348,0.7512724204509348,0.35,0.65,0.5749472549246547,1
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.7405285950208056,0.57248753,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6313019027572819,0.6313019027572819,0.35,0.65,0.5749472549246547,1
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5825494216770442,0.40405762,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46652975058696544,0.46652975058696544,0.35,0.65,0.5749472549246547,0
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3220190787293243,0.39907718,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3721068445552635,0.3721068445552635,0.35,0.65,0.5749472549246547,0
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.5504646646054547,0.40259582,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4543499156119091,0.4543499156119091,0.35,0.65,0.5749472549246547,0
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3570531649753177,0.42461485,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.40096826024136123,0.40096826024136123,0.35,0.65,0.5749472549246547,0
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.500742635440777,0.54821694,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.531600933404272,0.531600933404272,0.35,0.65,0.5749472549246547,0
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.4724544278683112,0.46764186,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46932625875390893,0.46932625875390893,0.35,0.65,0.5749472549246547,0
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.4401933269641537,0.5488203,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5108008594374538,0.5108008594374538,0.35,0.65,0.5749472549246547,0
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.9085060604451364,0.79105026,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.8321597901557978,0.8321597901557978,0.35,0.65,0.5749472549246547,1
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.7253939380594104,0.5840489,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6335196633207936,0.6335196633207936,0.35,0.65,0.5749472549246547,1
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5965725286492575,0.77373034,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.71172510602724,0.71172510602724,0.35,0.65,0.5749472549246547,1
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.4052003557305919,0.6549154,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5675151345057072,0.5675151345057072,0.35,0.65,0.5749472549246547,0
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.4162389310683755,0.4006635,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.40611490087393143,0.40611490087393143,0.35,0.65,0.5749472549246547,0
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.6219432193707612,0.52613646,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5596688257797664,0.5596688257797664,0.35,0.65,0.5749472549246547,0
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.6946945615838704,0.593544,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6289466965543546,0.6289466965543546,0.35,0.65,0.5749472549246547,1
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.4820455625057489,0.5870873,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5503226918770121,0.5503226918770121,0.35,0.65,0.5749472549246547,0
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.3146330172202377,0.3380805,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.32987388102708315,0.32987388102708315,0.35,0.65,0.5749472549246547,0
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.5007371936259002,0.6181227,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5770377727690651,0.5770377727690651,0.35,0.65,0.5749472549246547,1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.7589480881628454,0.7057335,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.724358605856996,0.724358605856996,0.35,0.65,0.5749472549246547,1
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2844569278271952,0.4391199,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3849878597395183,0.3849878597395183,0.35,0.65,0.5749472549246547,0
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.4359891884459514,0.4655065,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.455175440956083,0.455175440956083,0.35,0.65,0.5749472549246547,0
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.488020779604385,0.40586442,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4346191458615348,0.4346191458615348,0.35,0.65,0.5749472549246547,0
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.7694055771875071,0.5844327,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6491732070156275,0.6491732070156275,0.35,0.65,0.5749472549246547,1
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.3870785629788941,0.30077943,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.33098412654261294,0.33098412654261294,0.35,0.65,0.5749472549246547,0
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2906260095496991,0.45549977,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3977939538423947,0.3977939538423947,0.35,0.65,0.5749472549246547,0
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.6140203264465449,0.5151653,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5497645592562908,0.5497645592562908,0.35,0.65,0.5749472549246547,0
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2588142177937183,0.5433466,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44376026622780146,0.44376026622780146,0.35,0.65,0.5749472549246547,0
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3141686853111811,0.38030803,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.35715925935891335,0.35715925935891335,0.35,0.65,0.5749472549246547,0
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5574068984903513,0.4839565,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.509664139471623,0.509664139471623,0.35,0.65,0.5749472549246547,0
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.4846189853536981,0.5244404,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5105029048737943,0.5105029048737943,0.35,0.65,0.5749472549246547,0
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.485279473056902,0.38247505,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.41845659806991564,0.41845659806991564,0.35,0.65,0.5749472549246547,0
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.5735022690443989,0.6226242,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6054315241655396,0.6054315241655396,0.35,0.65,0.5749472549246547,1
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.306447460199594,0.3669911,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3458008260698579,0.3458008260698579,0.35,0.65,0.5749472549246547,0
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.6514596725971702,0.6501259,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6505927204090096,0.6505927204090096,0.35,0.65,0.5749472549246547,1
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.6652740034111324,0.5800634,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6098871111938964,0.6098871111938964,0.35,0.65,0.5749472549246547,1
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.4258242172872754,0.4991674,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.47349728605054636,0.47349728605054636,0.35,0.65,0.5749472549246547,0
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.4560338172272588,0.49547857,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.48167290652954053,0.48167290652954053,0.35,0.65,0.5749472549246547,0
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.4416182674554257,0.37671614,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.399431884609399,0.399431884609399,0.35,0.65,0.5749472549246547,0
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.4045875168666517,0.41646844,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4123101169033281,0.4123101169033281,0.35,0.65,0.5749472549246547,0
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.4537352441066732,0.65332097,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5834659659373356,0.5834659659373356,0.35,0.65,0.5749472549246547,1
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.3875269921864455,0.46125832,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43545235526525594,0.43545235526525594,0.35,0.65,0.5749472549246547,0
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.2996437492661493,0.44612744,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.39485814824315224,0.39485814824315224,0.35,0.65,0.5749472549246547,0
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.352203294730158,0.4120048,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3910742731555553,0.3910742731555553,0.35,0.65,0.5749472549246547,0
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.3708982505843602,0.38466108,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3798440897045261,0.3798440897045261,0.35,0.65,0.5749472549246547,0
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.3795488170547256,0.47503594,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.441615446969154,0.441615446969154,0.35,0.65,0.5749472549246547,0
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.3354017268800732,0.48756093,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43430520890802565,0.43430520890802565,0.35,0.65,0.5749472549246547,0
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.5997183966297582,0.5510625,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5680920638204154,0.5680920638204154,0.35,0.65,0.5749472549246547,0
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.343723061674608,0.44881994,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.41203603258611277,0.41203603258611277,0.35,0.65,0.5749472549246547,0
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.5644284563471562,0.6230179,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6025115947215047,0.6025115947215047,0.35,0.65,0.5749472549246547,1
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.3204520934199513,0.38258666,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.36083956169698295,0.36083956169698295,0.35,0.65,0.5749472549246547,0
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.675758475621088,0.6529262,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6609174964673808,0.6609174964673808,0.35,0.65,0.5749472549246547,1
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.4381893872542852,0.53446734,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5007700565389998,0.5007700565389998,0.35,0.65,0.5749472549246547,0
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.6709785885919818,0.56896275,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6046682935071936,0.6046682935071936,0.35,0.65,0.5749472549246547,1
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.47114873413728,0.5272373,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.507606301948048,0.507606301948048,0.35,0.65,0.5749472549246547,0
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.8938022340252988,0.47883993,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6240767364088546,0.6240767364088546,0.35,0.65,0.5749472549246547,1
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.62526489953709,0.53837043,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5687834943379815,0.5687834943379815,0.35,0.65,0.5749472549246547,0
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.3172777512726874,0.43272114,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3923159539454406,0.3923159539454406,0.35,0.65,0.5749472549246547,0
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.4233736844520672,0.510345,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.47990503955822356,0.47990503955822356,0.35,0.65,0.5749472549246547,0
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.7054852997348976,0.51669055,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5827687124072141,0.5827687124072141,0.35,0.65,0.5749472549246547,1
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.3597787752082327,0.46836936,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4303626553228814,0.4303626553228814,0.35,0.65,0.5749472549246547,0
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.5296847942825095,0.50731295,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5151430954988783,0.5151430954988783,0.35,0.65,0.5749472549246547,0
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.5064937773538208,0.60672086,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5716413810738373,0.5716413810738373,0.35,0.65,0.5749472549246547,0
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.5284393742276894,0.40319622,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4470313239796913,0.4470313239796913,0.35,0.65,0.5749472549246547,0
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.424717811486324,0.53788286,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.49827509302021333,0.49827509302021333,0.35,0.65,0.5749472549246547,0
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.3673200062186231,0.22886829,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.2773263906765181,0.2773263906765181,0.35,0.65,0.5749472549246547,0
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.310360972946446,0.4261179,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3856029755312561,0.3856029755312561,0.35,0.65,0.5749472549246547,0
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.3738385186556366,0.43125728,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4111607135294728,0.4111607135294728,0.35,0.65,0.5749472549246547,0
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.6333033930884092,0.50864065,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5522726100809432,0.5522726100809432,0.35,0.65,0.5749472549246547,0
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.427121418566331,0.6092607,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5455119514982159,0.5455119514982159,0.35,0.65,0.5749472549246547,0
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.91515047088463,0.75158274,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.8088314458096205,0.8088314458096205,0.35,0.65,0.5749472549246547,1
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.7783977322851142,0.644783,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.69154815629979,0.69154815629979,0.35,0.65,0.5749472549246547,1
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.5760455853444318,0.45428547,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4969015103705512,0.4969015103705512,0.35,0.65,0.5749472549246547,0
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.202803088110687,0.31950116,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.2786568348387405,0.2786568348387405,0.35,0.65,0.5749472549246547,0
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.5207291458358264,0.43199646,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46305290004253924,0.46305290004253924,0.35,0.65,0.5749472549246547,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.7152549946530474,0.3918815,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5050622231285666,0.5050622231285666,0.35,0.65,0.5749472549246547,0
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.2859904072049864,0.32061136,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3084940265217453,0.3084940265217453,0.35,0.65,0.5749472549246547,0
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.4824645165381972,0.46774685,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.47289803328836905,0.47289803328836905,0.35,0.65,0.5749472549246547,0
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.5516950503656943,0.5148473,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5277440126279931,0.5277440126279931,0.35,0.65,0.5749472549246547,0
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.8468785582649176,0.71125364,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7587223613927212,0.7587223613927212,0.35,0.65,0.5749472549246547,1
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.6654376285217912,0.6093933,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.629008814982627,0.629008814982627,0.35,0.65,0.5749472549246547,1
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.5626718894268561,0.4625137,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4975690662993997,0.4975690662993997,0.35,0.65,0.5749472549246547,0
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.3698755738941047,0.52758235,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4723849783629367,0.4723849783629367,0.35,0.65,0.5749472549246547,0
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.4395628142160164,0.47022012,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45949006297560574,0.45949006297560574,0.35,0.65,0.5749472549246547,0
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.6432360858657374,0.48469472,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5401841980530081,0.5401841980530081,0.35,0.65,0.5749472549246547,0
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.855558449080458,0.75370646,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7893546561781604,0.7893546561781604,0.35,0.65,0.5749472549246547,1
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.4878873512530672,0.49404418,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4918892899385735,0.4918892899385735,0.35,0.65,0.5749472549246547,0
