feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
701,701,144447,144447_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144447.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.210748299319728,3.210748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,51372,3.21075,0.8429175615310669,False,0,0,0.005641632597265573,0.5
702,702,144448,144448_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144448.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.239523809523809,3.239523809523809,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,51833,3.2395625,0.9147108793258668,False,0,0,0.3573280858945023,0.5
703,703,144449,144449_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144449.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.006099773242631,7.006099773242631,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,112098,7.006125,0.848321259021759,False,0,0,0.08619569798668852,0.5
704,704,144450,144450_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144450.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0554421768707485,3.0554421768707485,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,48888,3.0555,0.997921109199524,False,0,0,0.10802561158596802,0.5
705,705,144451,144451_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144451.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9702721088435374,0.9702721088435374,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15525,0.9703125,0.9328701496124268,False,0,0,0.05843695081322536,0.5
706,706,150329,150329_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\150329.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.840861678004535,1.840861678004535,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,29454,1.840875,1.0174851417541504,False,0,0,0.0057437562858076,0.5
707,707,150330,150330_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\150330.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.31108843537415,2.31108843537415,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,36978,2.311125,0.2212612777948379,False,0,0,0.0017922942597686424,0.5
708,708,156453,156453_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\156453.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.714512471655329,5.714512471655329,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,91433,5.7145625,0.5419928431510925,False,0,0,0.010865014059822011,0.5
709,709,157546,157546_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157546.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.6085425615310669,False,0,0,0.09488728240247228,0.5
710,710,157546,157546_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157546.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1248337924480438,False,0,0,0.0027208461045854482,0.5
711,711,163728,163728_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\163728.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4266666666666667,1.4266666666666667,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,22827,1.4266875,0.7645330429077148,False,0,0,0.013579765947610496,0.5
712,712,163729,163729_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\163729.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.36,6.36,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,101760,6.36,0.8990757465362549,False,0,0,0.05027123778770095,0.5
713,713,163730,163730_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\163730.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.778820861678004,5.778820861678004,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,92461,5.7788125,0.8017226457595825,False,0,0,0.01761132921317575,0.5
714,714,165063,165063_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165063.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.9724165797233582,False,0,0,0.11646894852944885,0.5
715,715,165236,165236_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165236.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.506666666666667,3.506666666666667,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,56107,3.5066875,0.3232490718364715,False,0,0,0.020953755716909984,0.5
716,716,165238,165238_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165238.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.386666666666667,8.386666666666667,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,134187,8.3866875,0.3572785556316376,False,0,0,0.040641416886481506,0.5
717,717,165239,165239_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165239.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.5578217506408691,False,0,0,0.16754684582303092,0.5
718,718,165242,165242_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165242.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.2666666666666666,3.2666666666666666,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,52267,3.2666875,0.3138891756534576,False,0,0,0.015742980611947628,0.5
719,719,168117,168117_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168117.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.9498153328895568,False,0,0,0.05817521359200309,0.5
720,720,168117,168117_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168117.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.5406771898269653,False,0,0,0.04426765114226886,0.5
721,721,174368,174368_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\174368.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9036281179138322,0.9036281179138322,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,14459,0.9036875,0.6297686100006104,False,0,0,3.213906397514262e-05,0.5
722,722,174373,174373_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\174373.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9889342403628116,0.9889342403628116,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15823,0.9889375,0.535973072052002,False,0,0,0.0012981135053835174,0.5
723,723,18273,18273_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18273.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5622448979591836,0.5622448979591836,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,8996,0.56225,0.4694400131702423,False,0,0,0.005091744636124092,0.5
724,724,18274,18274_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18274.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5834920634920635,0.5834920634920635,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,9336,0.5835,0.9083032608032228,False,0,0,0.000403550717526154,0.5
725,725,18275,18275_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18275.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6629251700680272,0.6629251700680272,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,10607,0.6629375,0.321706473827362,False,0,0,0.017738221190762956,0.5
726,726,18278,18278_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18278.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8219501133786848,0.8219501133786848,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13152,0.822,0.2531178593635559,False,0,0,0.000755799996968286,0.5
727,727,18279,18279_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18279.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.3738548752834467,0.3738548752834467,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,5982,0.373875,0.3738690018653869,False,0,0,0.00157117321241175,0.5
728,728,18281,18281_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18281.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6432879818594104,0.6432879818594104,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,10293,0.6433125,0.1288358867168426,False,0,0,0.0011903263869042868,0.5
729,729,18282,18282_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18282.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8097278911564626,0.8097278911564626,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,12956,0.80975,0.4671405553817749,False,0,0,5.424439340518708e-05,0.5
730,730,18287,18287_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18287.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.626734693877551,0.626734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,10028,0.62675,0.3631190657615661,False,0,0,0.0065467116405031325,0.5
731,731,18290,18290_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18290.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3392818570137024,False,0,0,0.02141377455142009,0.5
732,732,18291,18291_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18291.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.5259097218513489,False,0,0,0.022104354751922337,0.5
733,733,18292,18292_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18292.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2631292517006802,1.2631292517006802,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,20211,1.2631875,0.0950515121221542,False,0,0,0.004251866041285211,0.5
734,734,185227,185227_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\185227.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.32265306122449,3.32265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,53163,3.3226875,0.4333300292491913,False,0,0,0.0013849768635309666,0.5
735,735,18632,18632_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\18632.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1988791525363922,False,0,0,0.00017194947966089395,0.5
736,736,197243,197243_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\197243.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.4,4.4,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,70400,4.4,1.059958815574646,False,0,0,0.1360101844750422,0.5
737,737,22622,22622_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22622.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.8738217949867249,False,0,0,0.015870282924908472,0.5
738,738,22627,22627_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22627.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9975963718820862,0.9975963718820862,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15962,0.997625,0.1636509597301483,False,0,0,9.63225503167916e-07,0.5
739,739,22807,22807_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22807.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7436054421768707,1.7436054421768707,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,27898,1.743625,1.2429251670837402,False,0,0,0.0036642427714376445,0.5
740,740,22876,22876_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22876.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.916122448979592,6.916122448979592,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,110658,6.916125,0.0661541819572448,False,0,0,0.00037158268289997314,0.5
741,741,22877,22877_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22877.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.376936137676239,False,0,0,0.0006466285659069805,0.5
742,742,23735,23735_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\23735.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.70421768707483,9.70421768707483,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,155268,9.70425,0.6692628860473633,False,0,0,0.044505820727624545,0.5
743,743,24242,24242_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24242.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.2950379848480224,False,0,0,0.0007728244164815633,0.5
744,744,24243,24243_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24243.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1436146348714828,False,0,0,0.0008670294972677478,0.5
745,745,24244,24244_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24244.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.110521541950113,1.110521541950113,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,17768,1.1105,0.0973119288682937,False,0,0,0.00020248719209240925,0.5
746,746,24245,24245_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24245.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.069591836734694,1.069591836734694,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,17114,1.069625,0.0996188893914222,False,0,0,0.0010979121384271852,0.5
747,747,24246,24246_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24246.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2566439909297051,1.2566439909297051,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,20107,1.2566875,0.1930911391973495,False,0,0,0.0009718419669116566,0.5
748,748,24247,24247_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24247.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.004013605442177,5.004013605442177,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,80065,5.0040625,0.1746472120285034,False,0,0,0.019384019764086505,0.5
749,749,24248,24248_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24248.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.4865759637188205,5.4865759637188205,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,87785,5.4865625,0.3723394870758056,False,0,0,0.0021218984693771683,0.5
750,750,24249,24249_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24249.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.525487528344671,2.525487528344671,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,40408,2.5255,0.0688718035817146,False,0,0,0.0004516590345446326,0.5
751,751,27977,27977_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\27977.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.2798639455782315,3.2798639455782315,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,52478,3.279875,0.1285985708236694,False,0,0,0.000173267890481953,0.5
752,752,28426,28426_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\28426.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.4431138634681701,False,0,0,0.0015489611746827426,0.5
