original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,5,0.38368239998817444,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,2,0.4820098280906677,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,1,0.6060014963150024,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,1,0.4188821017742157,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,1,0.4414913058280945,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,1,0.21555715799331665,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,2,0.12377989292144775,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,3,0.5398128032684326,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,3,0.3769148886203766,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,5,0.3871827721595764,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,6,0.7881240248680115,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,1,0.06657879054546356,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,2,0.11614051461219788,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,1,0.12148861587047577,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,1,0.7834605574607849,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,2,0.3172060251235962,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,2,0.3952278196811676,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,3,0.16725938022136688,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,2,0.16259343922138214,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,3,0.4900100529193878,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,1,0.17155325412750244,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,2,0.31531277298927307,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,6,0.12285078316926956,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,5,0.530368447303772,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,2,0.22013886272907257,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,4,0.48449814319610596,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,4,0.18871599435806274,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,3,0.13442914187908173,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,2,0.3323424458503723,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,3,0.5709890723228455,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,2,0.13564804196357727,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,3,0.23478762805461884,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,2,0.2644851505756378,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,5,0.6553762555122375,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,3,0.5903745293617249,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,3,0.2632303833961487,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,3,0.36383774876594543,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,5,0.1605239063501358,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,2,0.3326770067214966,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,1,0.052652813494205475,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,6,0.09846004843711853,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,1,0.11107350885868073,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,3,0.36020657420158386,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,3,0.21259170770645142,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,3,0.2586885094642639,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,4,0.5707974433898926,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,2,0.1730879247188568,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,3,0.3114370107650757,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,4,0.383500337600708,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,4,0.8951109647750854,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,3,0.3143996000289917,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,2,0.15556465089321136,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,4,0.4453205466270447,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,1,0.09177818149328232,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,3,0.8289366364479065,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,1,0.1734612137079239,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,4,0.16890287399291992,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,3,0.3592278063297272,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,2,0.3685893416404724,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,4,0.5037038922309875,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,4,0.25244152545928955,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,2,0.28530457615852356,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,1,0.2817752957344055,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,2,0.1554676592350006,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,5,0.3858601450920105,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,3,0.32721883058547974,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,1,0.17524603009223938,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,2,0.4477074146270752,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,4,0.48595020174980164,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,2,0.36804717779159546,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,1,0.26960211992263794,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,4,0.5462110638618469,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,3,0.4893811047077179,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,2,0.4122154414653778,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,2,0.20692193508148193,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,3,0.5477113127708435,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,6,0.12070315331220627,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,4,0.2980256974697113,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,2,0.3934669494628906,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,5,0.5792927742004395,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,4,0.5452073216438293,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,5,0.5652925372123718,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,3,0.4670993387699127,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,1,0.3121055066585541,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,1,0.531747043132782,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,3,0.4088927209377289,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,1,0.16995395720005035,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,5,0.4294334352016449,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,3,0.6835522055625916,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,2,0.42304936051368713,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,3,0.4300231337547302,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,2,0.8293249607086182,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,4,0.35596227645874023,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,4,0.46361857652664185,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,5,0.4029891788959503,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,2,0.1521957665681839,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,1,0.38076549768447876,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,1,0.15548864006996155,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,1,0.3328382968902588,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,4,0.5450781583786011,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,4,0.5013027191162109,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,1,0.3498816192150116,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,1,0.2189415842294693,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,2,0.6990534067153931,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,1,0.30292415618896484,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,4,0.2259601354598999,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,3,0.3651205599308014,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,2,0.4974004030227661,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,3,0.4906788766384125,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,2,0.7270265221595764,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,3,0.3878136873245239,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,1,0.354646772146225,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,2,0.6561734676361084,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,2,0.22226282954216003,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,4,0.7944814562797546,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,2,0.5549307465553284,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,1,0.19417591392993927,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,1,0.5670395493507385,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,1,0.0038545122370123863,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,2,0.6453576683998108,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,1,0.4434620440006256,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,5,0.5067286491394043,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,2,0.7344393730163574,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,1,0.2841649651527405,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,3,0.6980225443840027,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,3,0.8437221050262451,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,4,0.5622813701629639,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,1,0.529008686542511,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,4,0.19307710230350494,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,3,0.10370351374149323,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,1,0.6822469234466553,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,1,0.08194638043642044,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,3,0.3319500684738159,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,2,0.8481279015541077,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,2,0.1533585488796234,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,2,0.6712542176246643,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,2,0.20886708796024323,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,1,0.5114275217056274,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,6,0.6983956694602966,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,2,0.272596150636673,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,3,0.6389051675796509,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,1,0.7649217247962952,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,1,0.21660031378269196,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,3,0.24631749093532562,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,5,0.8205671906471252,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,3,0.4234756529331207,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,1,0.36847469210624695,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,2,0.31644514203071594,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,3,0.32546505331993103,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,2,0.5990849137306213,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,4,0.2444852888584137,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,1,0.41352570056915283,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,5,0.48719385266304016,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,1,0.6297832131385803,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,4,0.5451872944831848,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,3,0.11969723552465439,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,1,0.0860670804977417,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,1,0.569491982460022,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,4,0.6144380569458008,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,1,0.7186612486839294,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,2,0.3754165768623352,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.5548995137214661,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.6266770958900452,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
