original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,0.26521738033894654,1,0,0,logistic_regression__C0.001__pca128
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.5931468409668352,1,1,1,logistic_regression__C0.001__pca128
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.5824234635069022,1,1,1,logistic_regression__C0.001__pca128
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.4866035304586965,1,0,0,logistic_regression__C0.001__pca128
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.5331297948108684,1,0,1,logistic_regression__C0.001__pca128
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.6500150399283028,1,1,1,logistic_regression__C0.001__pca128
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.5376842542867696,1,0,1,logistic_regression__C0.001__pca128
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.6112624362311989,1,1,1,logistic_regression__C0.001__pca128
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.4710056800326089,1,0,0,logistic_regression__C0.001__pca128
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.4558865193200176,1,0,0,logistic_regression__C0.001__pca128
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.6031969942936567,1,1,1,logistic_regression__C0.001__pca128
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.45796077155728304,1,0,0,logistic_regression__C0.001__pca128
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.667038666516531,1,1,1,logistic_regression__C0.001__pca128
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.7592008678064605,1,1,1,logistic_regression__C0.001__pca128
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.25934545247422486,1,0,0,logistic_regression__C0.001__pca128
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.35742492618281824,1,0,0,logistic_regression__C0.001__pca128
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.3031192538219857,1,0,0,logistic_regression__C0.001__pca128
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.6863786762229421,1,1,1,logistic_regression__C0.001__pca128
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.42360241098293533,1,0,0,logistic_regression__C0.001__pca128
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.4964866340064196,1,0,0,logistic_regression__C0.001__pca128
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.2551944456545603,1,0,0,logistic_regression__C0.001__pca128
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.38601692606083426,1,0,0,logistic_regression__C0.001__pca128
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.544623936008886,1,0,1,logistic_regression__C0.001__pca128
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.4020396375846297,1,0,0,logistic_regression__C0.001__pca128
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.49564823842326466,1,0,0,logistic_regression__C0.001__pca128
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.4292096452485526,1,0,0,logistic_regression__C0.001__pca128
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.7501654141889122,1,1,1,logistic_regression__C0.001__pca128
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.37918093451228163,1,0,0,logistic_regression__C0.001__pca128
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.476429138789109,1,0,0,logistic_regression__C0.001__pca128
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.33680590599262983,1,0,0,logistic_regression__C0.001__pca128
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.4723152186966443,1,0,0,logistic_regression__C0.001__pca128
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.53958537486707,1,0,1,logistic_regression__C0.001__pca128
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.5359734844371302,1,0,1,logistic_regression__C0.001__pca128
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.3211124050598609,1,0,0,logistic_regression__C0.001__pca128
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.4629835685042718,1,0,0,logistic_regression__C0.001__pca128
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.1953846899582146,1,0,0,logistic_regression__C0.001__pca128
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.8139133796762537,1,1,1,logistic_regression__C0.001__pca128
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.5264304648271642,1,0,1,logistic_regression__C0.001__pca128
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.44650045185986387,1,0,0,logistic_regression__C0.001__pca128
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.3774008334308885,1,0,0,logistic_regression__C0.001__pca128
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.468812029333687,1,0,0,logistic_regression__C0.001__pca128
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.5226322273085359,1,0,1,logistic_regression__C0.001__pca128
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.306643082970052,1,0,0,logistic_regression__C0.001__pca128
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.4248153712141514,1,0,0,logistic_regression__C0.001__pca128
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.39354943974786505,1,0,0,logistic_regression__C0.001__pca128
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.5092470768144854,1,0,1,logistic_regression__C0.001__pca128
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.37327906448280695,1,0,0,logistic_regression__C0.001__pca128
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5016406804673998,1,0,1,logistic_regression__C0.001__pca128
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.5250321094204149,1,0,1,logistic_regression__C0.001__pca128
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5477463818013176,1,1,1,logistic_regression__C0.001__pca128
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.4950266468771622,1,0,0,logistic_regression__C0.001__pca128
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.360320924187638,1,0,0,logistic_regression__C0.001__pca128
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.8532032646035492,1,1,1,logistic_regression__C0.001__pca128
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.27197126989531645,1,0,0,logistic_regression__C0.001__pca128
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.38860132562121663,1,0,0,logistic_regression__C0.001__pca128
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.5057647259027985,1,0,1,logistic_regression__C0.001__pca128
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.3233105344994895,1,0,0,logistic_regression__C0.001__pca128
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.963653885504158,1,1,1,logistic_regression__C0.001__pca128
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.31869652461105497,1,0,0,logistic_regression__C0.001__pca128
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.499770130829195,1,0,0,logistic_regression__C0.001__pca128
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.5288004548622637,1,0,1,logistic_regression__C0.001__pca128
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.3916404197476217,1,0,0,logistic_regression__C0.001__pca128
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.48893203924036294,1,0,0,logistic_regression__C0.001__pca128
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.5103266286800402,1,0,1,logistic_regression__C0.001__pca128
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.5405811813184485,1,0,1,logistic_regression__C0.001__pca128
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.4593377948024919,1,0,0,logistic_regression__C0.001__pca128
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.40090395829987957,1,0,0,logistic_regression__C0.001__pca128
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.359901918080564,1,0,0,logistic_regression__C0.001__pca128
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.42125824204432694,1,0,0,logistic_regression__C0.001__pca128
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.438136931281265,1,0,0,logistic_regression__C0.001__pca128
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.5796334994076209,1,1,1,logistic_regression__C0.001__pca128
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.5721306312074853,1,1,1,logistic_regression__C0.001__pca128
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.41602064712955666,1,0,0,logistic_regression__C0.001__pca128
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.5626557198929406,1,1,1,logistic_regression__C0.001__pca128
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.5491954911737675,1,1,1,logistic_regression__C0.001__pca128
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.7713742777024523,1,1,1,logistic_regression__C0.001__pca128
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.5853313317682581,1,1,1,logistic_regression__C0.001__pca128
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.37297436172352727,1,0,0,logistic_regression__C0.001__pca128
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.5749541670709543,1,1,1,logistic_regression__C0.001__pca128
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.502262339416759,1,0,1,logistic_regression__C0.001__pca128
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.4303738156712856,1,0,0,logistic_regression__C0.001__pca128
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.5258557030173763,1,0,1,logistic_regression__C0.001__pca128
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.7300975619528239,1,1,1,logistic_regression__C0.001__pca128
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.6029565675823401,1,1,1,logistic_regression__C0.001__pca128
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.5779446577816002,1,1,1,logistic_regression__C0.001__pca128
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.816560689401767,1,1,1,logistic_regression__C0.001__pca128
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.4031611199595228,1,0,0,logistic_regression__C0.001__pca128
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.4518897012397856,1,0,0,logistic_regression__C0.001__pca128
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.45740956893537066,1,0,0,logistic_regression__C0.001__pca128
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.3591270759805919,1,0,0,logistic_regression__C0.001__pca128
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.5554551645593887,1,1,1,logistic_regression__C0.001__pca128
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.7748491847436275,1,1,1,logistic_regression__C0.001__pca128
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.634934000633322,1,1,1,logistic_regression__C0.001__pca128
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.5464722668766684,1,1,1,logistic_regression__C0.001__pca128
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.7866871167996985,1,1,1,logistic_regression__C0.001__pca128
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.4115028092178025,1,0,0,logistic_regression__C0.001__pca128
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.624309609512579,1,1,1,logistic_regression__C0.001__pca128
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.5723529566903761,1,1,1,logistic_regression__C0.001__pca128
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.36089980088259804,1,0,0,logistic_regression__C0.001__pca128
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.6242517616870377,1,1,1,logistic_regression__C0.001__pca128
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.35864601878737273,1,0,0,logistic_regression__C0.001__pca128
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.40506721681095714,1,0,0,logistic_regression__C0.001__pca128
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.5093019104374731,1,0,1,logistic_regression__C0.001__pca128
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.6681152143789529,1,1,1,logistic_regression__C0.001__pca128
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.5881692174778468,1,1,1,logistic_regression__C0.001__pca128
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.4780346344186799,1,0,0,logistic_regression__C0.001__pca128
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.5687750270938006,1,1,1,logistic_regression__C0.001__pca128
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.39438243028115944,1,0,0,logistic_regression__C0.001__pca128
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.5573429431532528,1,1,1,logistic_regression__C0.001__pca128
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.540898357861719,1,0,1,logistic_regression__C0.001__pca128
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.5711923875902343,1,1,1,logistic_regression__C0.001__pca128
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.582013852977455,1,1,1,logistic_regression__C0.001__pca128
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.9531902160768245,1,1,1,logistic_regression__C0.001__pca128
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.5738404580137341,1,1,1,logistic_regression__C0.001__pca128
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.4477796741021741,1,0,0,logistic_regression__C0.001__pca128
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.7904436372365226,1,1,1,logistic_regression__C0.001__pca128
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.47538447550713053,1,0,0,logistic_regression__C0.001__pca128
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.7375396351170569,1,1,1,logistic_regression__C0.001__pca128
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.6104323773911805,1,1,1,logistic_regression__C0.001__pca128
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.3725771917041447,1,0,0,logistic_regression__C0.001__pca128
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.7248466182630068,1,1,1,logistic_regression__C0.001__pca128
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.06906324536646871,1,0,0,logistic_regression__C0.001__pca128
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.5952290785223101,1,1,1,logistic_regression__C0.001__pca128
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.6840927608309328,1,1,1,logistic_regression__C0.001__pca128
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.4481976856330149,1,0,0,logistic_regression__C0.001__pca128
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.8146330794206827,1,1,1,logistic_regression__C0.001__pca128
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.368935185393703,1,0,0,logistic_regression__C0.001__pca128
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.7631273707403559,1,1,1,logistic_regression__C0.001__pca128
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.9269475230181579,1,1,1,logistic_regression__C0.001__pca128
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.7621149370620769,1,1,1,logistic_regression__C0.001__pca128
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.7347510397944861,1,1,1,logistic_regression__C0.001__pca128
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.5455754657181613,1,1,1,logistic_regression__C0.001__pca128
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.5488348985938954,1,1,1,logistic_regression__C0.001__pca128
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.7245784638888634,1,1,1,logistic_regression__C0.001__pca128
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.40282230964189114,1,0,0,logistic_regression__C0.001__pca128
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.2800875242846716,1,0,0,logistic_regression__C0.001__pca128
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.8551861952147632,1,1,1,logistic_regression__C0.001__pca128
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.42409271132547816,1,0,0,logistic_regression__C0.001__pca128
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.7205280556483117,1,1,1,logistic_regression__C0.001__pca128
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.4423934320234381,1,0,0,logistic_regression__C0.001__pca128
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.7442875122400969,1,1,1,logistic_regression__C0.001__pca128
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.8100508336387189,1,1,1,logistic_regression__C0.001__pca128
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.5508949246485191,1,1,1,logistic_regression__C0.001__pca128
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.5569699269844405,1,1,1,logistic_regression__C0.001__pca128
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.6409919593430153,1,1,1,logistic_regression__C0.001__pca128
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.46195136817908694,1,0,0,logistic_regression__C0.001__pca128
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.4975717751287188,1,0,0,logistic_regression__C0.001__pca128
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.6526753905630087,1,1,1,logistic_regression__C0.001__pca128
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.40160296106929305,1,0,0,logistic_regression__C0.001__pca128
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.3363823634820264,1,0,0,logistic_regression__C0.001__pca128
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.6241366549202468,1,1,1,logistic_regression__C0.001__pca128
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.5726367907286942,1,1,1,logistic_regression__C0.001__pca128
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.5760611744082498,1,1,1,logistic_regression__C0.001__pca128
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.36203158600083285,1,0,0,logistic_regression__C0.001__pca128
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.3918872970947498,1,0,0,logistic_regression__C0.001__pca128
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.3786495525074256,1,0,0,logistic_regression__C0.001__pca128
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.5621435520714991,1,1,1,logistic_regression__C0.001__pca128
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7668856265773154,1,1,1,logistic_regression__C0.001__pca128
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.29655932672367885,1,0,0,logistic_regression__C0.001__pca128
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.3253169356181244,1,0,0,logistic_regression__C0.001__pca128
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.5568439087989953,1,1,1,logistic_regression__C0.001__pca128
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.6324930456384424,1,1,1,logistic_regression__C0.001__pca128
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.6536692879024594,1,1,1,logistic_regression__C0.001__pca128
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.5000204159878909,1,0,1,logistic_regression__C0.001__pca128
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.5634350742753488,1,1,1,logistic_regression__C0.001__pca128
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.6090808921072569,1,1,1,logistic_regression__C0.001__pca128
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.5090972258794967,1,0,1,logistic_regression__C0.001__pca128
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.4279615303789401,1,0,0,logistic_regression__C0.001__pca128
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.6637131594915473,1,1,1,logistic_regression__C0.001__pca128
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.4925901142866784,1,0,0,logistic_regression__C0.001__pca128
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.49137904760817724,1,0,0,logistic_regression__C0.001__pca128
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.3665449020420767,1,0,0,logistic_regression__C0.001__pca128
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.39447574449833783,1,0,0,logistic_regression__C0.001__pca128
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.36053813575502436,1,0,0,logistic_regression__C0.001__pca128
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.3861501823348063,1,0,0,logistic_regression__C0.001__pca128
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.4932714943970844,1,0,0,logistic_regression__C0.001__pca128
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.5840512982412722,1,1,1,logistic_regression__C0.001__pca128
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.41880593055645304,1,0,0,logistic_regression__C0.001__pca128
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5833918714678703,1,1,1,logistic_regression__C0.001__pca128
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.6652680295332697,1,1,1,logistic_regression__C0.001__pca128
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.37523597469231074,1,0,0,logistic_regression__C0.001__pca128
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.45190947800132963,1,0,0,logistic_regression__C0.001__pca128
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.8932528359455547,1,1,1,logistic_regression__C0.001__pca128
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.48224479657628705,1,0,0,logistic_regression__C0.001__pca128
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.5264180893795293,1,0,1,logistic_regression__C0.001__pca128
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.19331871231122086,1,0,0,logistic_regression__C0.001__pca128
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.6090539491364308,1,1,1,logistic_regression__C0.001__pca128
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.29185215656693636,1,0,0,logistic_regression__C0.001__pca128
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.2856691450501325,1,0,0,logistic_regression__C0.001__pca128
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.5324740056391741,1,0,1,logistic_regression__C0.001__pca128
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.3066564486135016,1,0,0,logistic_regression__C0.001__pca128
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.5782618084466742,1,1,1,logistic_regression__C0.001__pca128
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.5050170533325385,1,0,1,logistic_regression__C0.001__pca128
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.0855486791494435,1,0,0,logistic_regression__C0.001__pca128
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.3794079680516902,1,0,0,logistic_regression__C0.001__pca128
